,y_true,y_pred
2025-11-09 14:29:00,0,0.23723191320896148
2025-11-09 23:02:00,0,0.24360400736331939
2025-11-11 02:36:00,1,0.24360400736331939
2025-11-11 06:06:00,0,0.24360400736331939
2025-11-11 06:08:00,0,0.37769060134887694
2025-11-11 14:51:00,0,0.22396115064620972
2025-11-12 01:14:00,0,0.22396115064620972
2025-11-12 10:41:00,1,0.22396115064620972
2025-11-12 16:10:00,1,0.3230652898550034
2025-11-13 07:30:00,1,0.19462941847741605
2025-11-13 14:14:00,1,0.42748836278915403
2025-11-13 14:36:00,1,0.5440717279911041
2025-11-13 16:34:00,1,0.22396115064620972
2025-11-13 16:39:00,1,0.24360400736331939
2025-11-13 16:53:00,0,0.24360400736331939
2025-11-13 17:10:00,1,0.28131753504276275
2025-11-13 17:22:00,1,0.22396115064620972
2025-11-13 18:04:00,0,0.35558359920978544
2025-11-14 04:38:00,0,0.3789810359477997
2025-11-14 12:34:00,0,0.3608858048915863
2025-11-14 12:42:00,1,0.3464627265930176
2025-11-15 17:52:00,1,0.26700144410133364
2025-11-16 09:51:00,1,0.25225560665130614
2025-11-16 16:40:00,1,0.3374883681535721
2025-11-16 17:17:00,1,0.4078455060720444
2025-11-16 23:02:00,1,0.3789810359477997
2025-11-17 07:47:00,1,0.22396115064620972
2025-11-17 11:33:00,1,0.24360400736331939
2025-11-17 18:02:00,1,0.42748836278915403
2025-11-17 19:32:00,0,0.46415032148361207
2025-11-18 03:02:00,1,0.3789810359477997
2025-11-18 16:30:00,0,0.24360400736331939
2025-11-18 17:11:00,0,0.22396115064620972
2025-11-19 05:40:00,1,0.3745542109012604
2025-11-19 15:31:00,0,0.3789810359477997
2025-11-19 15:50:00,0,0.24360400736331939
2025-11-19 17:37:00,1,0.5328205287456512
2025-11-20 16:03:00,1,0.48774494528770446
2025-11-20 16:14:00,0,0.3508216947317123
2025-11-20 16:56:00,0,0.43483843803405764
2025-11-20 19:02:00,0,0.5169033348560333
2025-11-21 02:56:00,1,0.26700144410133364
2025-11-21 07:31:00,0,0.22396115064620972
2025-11-21 07:33:00,0,0.46000667214393615
2025-11-21 07:34:00,0,0.46000667214393615
2025-11-21 12:24:00,1,0.49077590107917785
2025-11-22 22:53:00,0,0.24360400736331939
2025-11-23 05:38:00,0,0.17671588361263274
2025-11-23 06:18:00,0,0.22396115064620972
2025-11-23 07:04:00,0,0.22396115064620972
2025-11-23 12:18:00,0,0.22396115064620972
2025-11-24 00:34:00,0,0.22396115064620972
2025-11-24 02:01:00,0,0.22396115064620972
2025-11-24 09:20:00,1,0.3608858048915863
2025-11-24 17:27:00,0,0.24360400736331939
2025-11-24 17:33:00,0,0.24360400736331939
2025-11-24 18:01:00,0,0.26700144410133364
2025-11-24 18:02:00,0,0.26700144410133364
2025-11-24 18:09:00,0,0.2389618366956711
2025-11-26 17:34:00,0,0.22396115064620972
2025-11-27 00:48:00,0,0.22396115064620972
2025-11-27 02:54:00,0,0.22396115064620972
2025-11-28 08:50:00,0,0.3464627265930176
2025-11-28 08:51:00,0,0.24360400736331939
