,y_true,y_pred
2025-11-09 14:29:00,0,0.8426798820495606
2025-11-09 23:02:00,0,0.8426798820495606
2025-11-11 02:36:00,0,0.6491177320480347
2025-11-11 06:06:00,0,0.38423420786857604
2025-11-11 06:08:00,0,0.34289934039115905
2025-11-11 14:51:00,0,0.854294729232788
2025-11-12 01:14:00,0,0.6308200597763062
2025-11-12 10:41:00,0,0.6582177758216858
2025-11-12 16:10:00,0,0.8363330602645874
2025-11-13 07:30:00,0,0.8363330602645874
2025-11-13 14:14:00,0,0.8245085954666138
2025-11-13 14:36:00,0,0.8560127258300781
2025-11-13 16:34:00,0,0.8495395183563232
2025-11-13 16:39:00,0,0.8495395183563232
2025-11-13 16:53:00,0,0.7028048813343049
2025-11-13 17:10:00,0,0.6650774121284485
2025-11-13 17:22:00,0,0.6959452450275421
2025-11-13 18:04:00,0,0.8495395183563232
2025-11-14 04:38:00,0,0.6491177320480347
2025-11-14 12:34:00,0,0.8426798820495606
2025-11-14 12:42:00,1,0.6959452450275421
2025-11-15 17:52:00,0,0.8363330602645874
2025-11-16 09:51:00,0,0.8426798820495606
2025-11-16 16:40:00,0,0.8495395183563232
2025-11-16 17:17:00,0,0.824382209777832
2025-11-16 23:02:00,1,0.8495395183563232
2025-11-17 07:47:00,0,0.8363330602645874
2025-11-17 11:33:00,0,0.8426798820495606
2025-11-17 18:02:00,0,0.8175225734710694
2025-11-17 19:32:00,0,0.6959452450275421
2025-11-18 03:02:00,1,0.6239604234695435
2025-11-18 16:30:00,0,0.8363330602645874
2025-11-18 17:11:00,0,0.34289934039115905
2025-11-19 05:40:00,0,0.5155895531177521
2025-11-19 15:31:00,0,0.8180353879928589
2025-11-19 15:50:00,0,0.7028048813343049
2025-11-19 17:37:00,0,0.6959452450275421
2025-11-20 16:03:00,0,0.8560127258300781
2025-11-20 16:14:00,0,0.7028048813343049
2025-11-20 16:56:00,0,0.8495395183563232
2025-11-20 19:02:00,0,0.8426798820495606
2025-11-21 02:56:00,0,0.6239604234695435
2025-11-21 07:31:00,0,0.6491177320480347
2025-11-21 07:33:00,0,0.8495395183563232
2025-11-21 07:34:00,0,0.8560127258300781
2025-11-21 12:24:00,1,0.8426798820495606
2025-11-22 22:53:00,1,0.8495395183563232
2025-11-23 05:38:00,0,0.5087299168109893
2025-11-23 06:18:00,0,0.47100244760513305
2025-11-23 07:04:00,1,0.5087299168109893
2025-11-23 12:18:00,0,0.8363330602645874
2025-11-24 00:34:00,1,0.5087299168109893
2025-11-24 02:01:00,0,0.47659369111061095
