,y_true,y_pred
2025-11-04 20:21:00,0,0.0
2025-11-04 21:35:00,1,0.550772250226538
2025-11-04 21:36:00,0,0.44718787977692054
2025-11-05 04:03:00,0,0.0
2025-11-05 16:11:00,0,0.550772250226538
2025-11-05 16:30:00,0,0.550772250226538
2025-11-05 17:00:00,0,0.45895043276633485
2025-11-05 17:03:00,0,0.2851109796365498
2025-11-05 17:20:00,0,0.0
2025-11-07 11:26:00,0,0.0
2025-11-08 19:37:00,0,0.712966999379155
2025-11-09 13:48:00,1,0.963179703484483
2025-11-09 14:05:00,1,0.8117066933537391
2025-11-09 14:26:00,0,0.550772250226538
2025-11-09 14:40:00,0,0.0
2025-11-10 14:52:00,0,0.9355613651969797
2025-11-11 13:55:00,0,0.0
2025-11-12 16:10:00,0,0.7481276938597429
2025-11-13 06:51:00,0,0.0
2025-11-13 14:36:00,0,0.963179703484483
2025-11-14 04:38:00,0,0.963179703484483
2025-11-14 04:41:00,0,0.7600351795545996
2025-11-14 16:28:00,0,0.533954731798329
2025-11-15 18:14:00,0,0.0
2025-11-19 05:49:00,0,0.0
2025-11-21 02:56:00,0,0.963179703484483
2025-11-23 02:14:00,0,0.0
2025-11-23 02:52:00,0,0.3964401812559619
2025-11-26 17:34:00,0,0.9578202299833196
2025-11-27 00:48:00,0,0.7932358746140079
2025-12-02 10:51:00,0,0.0
2025-12-04 14:56:00,0,0.0
2025-12-09 16:47:00,0,0.0
2025-12-10 17:21:00,0,0.0
2025-12-10 18:36:00,0,0.6768600180390736
2025-12-10 18:41:00,0,0.550772250226538
2025-12-10 19:00:00,0,0.7491958736075751
2025-12-14 20:10:00,0,0.0
2025-12-14 22:32:00,0,0.0
2025-12-17 14:46:00,0,0.7507720905432725
2025-12-18 13:13:00,0,0.66237439500432
2025-12-18 13:30:00,0,0.963179703484483
2025-12-18 13:41:00,0,0.5606689827159715
2025-12-18 17:19:00,0,0.550772250226538
2025-12-18 17:29:00,0,0.0
2025-12-24 14:37:00,1,0.0
2026-01-02 06:40:00,0,0.0
2026-01-02 09:10:00,0,0.0
2026-01-02 10:07:00,0,0.0
2026-01-05 17:45:00,1,0.0
2026-01-05 17:54:00,0,0.0
2026-01-05 17:58:00,0,0.0
2026-01-08 07:01:00,0,0.35546540221294676
2026-01-08 14:44:00,1,0.39223933450005244
