,y_true,y_pred
2025-11-18 05:16:00,0,0.0554958183990442
2025-11-18 09:11:00,0,0.10290322580645161
2025-11-18 21:54:00,0,0.0554958183990442
2025-11-19 03:36:00,0,0.0496814329717928
2025-11-19 04:52:00,0,0.08208534621578098
2025-11-19 14:25:00,0,0.07787677077999658
2025-11-19 14:36:00,0,0.17711848826131582
2025-11-19 15:20:00,0,0.057085346215781
2025-11-19 16:21:00,0,0.0554958183990442
2025-11-19 20:56:00,0,0.14826730704308128
2025-11-19 21:22:00,0,0.13004607254517725
2025-11-19 23:07:00,0,0.09163401654755253
2025-11-20 00:29:00,0,0.04074074074074074
2025-11-20 23:11:00,0,0.03522825150732127
2025-11-20 23:49:00,0,0.05068100358422939
2025-11-21 00:35:00,0,0.06972862263184844
2025-11-21 02:39:00,1,0.04813147731377289
2025-11-21 02:56:00,1,0.10941338854382332
2025-11-21 03:08:00,1,0.05682539682539682
2025-11-21 03:19:00,0,0.0554958183990442
2025-11-21 04:55:00,0,0.08821049217906674
2025-11-21 05:45:00,0,0.06155857269575642
2025-11-21 07:32:00,0,0.15122127736817728
2025-11-21 07:34:00,0,0.13274672187715666
2025-11-21 09:08:00,0,0.05364396654719235
2025-11-21 09:35:00,0,0.07454343744666324
2025-11-21 10:12:00,0,0.0978573927990751
2025-11-21 10:44:00,0,0.04074074074074074
2025-11-21 12:21:00,1,0.14663561076604553
2025-11-21 12:24:00,1,0.18004608294930877
2025-11-21 12:31:00,0,0.07454343744666324
2025-11-21 12:36:00,0,0.11422820335863812
2025-11-21 12:38:00,0,0.07454343744666324
2025-11-21 12:42:00,0,0.05364396654719235
2025-11-21 12:46:00,0,0.04882915173237754
2025-11-21 13:13:00,0,0.05978835978835979
2025-11-21 15:18:00,0,0.07560386473429952
2025-11-21 16:27:00,0,0.12626524039567516
2025-11-21 17:06:00,0,0.06519902400527909
2025-11-21 18:17:00,0,0.13274672187715666
2025-11-21 19:45:00,0,0.042592592592592585
2025-11-21 20:08:00,0,0.04665484784218992
2025-11-21 22:41:00,0,0.03522825150732127
2025-11-21 23:07:00,0,0.14311709224752703
2025-11-21 23:35:00,0,0.07313147731377288
2025-11-22 08:37:00,0,0.04882915173237754
2025-11-23 00:05:00,0,0.1581942310974569
2025-11-24 14:35:00,0,0.13708114353957973
2025-11-24 14:44:00,1,0.09002185415228893
2025-11-25 14:45:00,0,0.0554958183990442
2025-11-25 16:35:00,0,0.03592592592592593
2025-11-26 15:01:00,0,0.14645042558086036
2025-11-28 08:50:00,0,0.0843847072879331
2025-11-28 08:51:00,0,0.12790322580645158
2025-11-28 11:15:00,0,0.18163561076604556
2025-12-01 00:07:00,0,0.16496894409937887
2025-12-01 00:21:00,0,0.057085346215781
2025-12-01 02:39:00,0,0.07454343744666324
2025-12-02 08:32:00,1,0.05068100358422939
2025-12-02 09:22:00,1,0.07454343744666324
2025-12-02 14:45:00,1,0.09901433691756273
2025-12-02 15:03:00,1,0.16163561076604555
2025-12-02 15:13:00,0,0.16163561076604555
2025-12-02 15:29:00,0,0.09306195596518177
2025-12-02 15:30:00,0,0.06164021164021163
2025-12-02 15:43:00,0,0.16163561076604555
2025-12-02 15:47:00,0,0.08877237707135052
2025-12-02 16:20:00,0,0.13291630058901602
2025-12-02 17:29:00,0,0.042592592592592585
2025-12-02 17:54:00,0,0.07454343744666324
2025-12-02 20:29:00,0,0.16163561076604555
2025-12-02 23:55:00,0,0.07454343744666324
2025-12-03 14:02:00,1,0.10502185415228893
2025-12-03 14:41:00,0,0.10938470728793308
2025-12-03 14:48:00,0,0.07454343744666324
2025-12-03 16:34:00,0,0.0554958183990442
2025-12-03 19:07:00,0,0.03777777777777778
2025-12-03 20:01:00,0,0.042592592592592585
2025-12-03 20:52:00,0,0.08275258380371762
2025-12-04 00:30:00,0,0.10290322580645161
2025-12-04 01:31:00,0,0.06164021164021163
2025-12-04 15:39:00,0,0.1386175115207373
2025-12-04 16:24:00,0,0.06787677077999658
2025-12-04 17:34:00,0,0.04998332916562474
2025-12-05 15:02:00,0,0.1483794162826421
2025-12-05 15:10:00,0,0.0554958183990442
2025-12-05 16:25:00,0,0.0554958183990442
2025-12-05 16:55:00,0,0.10782386072708654
2025-12-05 17:52:00,0,0.0753781854480284
2025-12-05 18:53:00,0,0.13274672187715666
2025-12-05 19:20:00,0,0.07454343744666324
2025-12-06 14:18:00,0,0.08579060753941117
2025-12-07 14:24:00,1,0.18163561076604556
2025-12-07 14:25:00,1,0.18105436661936442
2025-12-07 14:37:00,1,0.09465148378191857
2025-12-07 15:55:00,0,0.07401433691756273
2025-12-07 17:19:00,0,0.10343232633555215
2025-12-07 17:24:00,0,0.16163561076604555
2025-12-07 18:29:00,0,0.1783022774327122
2025-12-07 21:48:00,0,0.16163561076604555
2025-12-07 22:06:00,0,0.1783022774327122
2025-12-08 00:47:00,0,0.05068100358422939
2025-12-08 05:48:00,0,0.07674547831331038
2025-12-08 06:36:00,0,0.042592592592592585
2025-12-08 07:05:00,0,0.05978835978835979
2025-12-08 13:10:00,0,0.16496894409937887
2025-12-08 14:44:00,0,0.06164021164021163
2025-12-08 16:00:00,0,0.07613296526340003
2025-12-08 19:14:00,0,0.07454343744666324
2025-12-09 15:02:00,1,0.16004608294930875
2025-12-09 15:12:00,1,0.04998332916562474
