,y_true,y_pred
2025-02-26 22:02:00,0,0.8515602294934237
2025-02-27 14:53:00,0,0.6173989307466384
2025-02-27 15:01:00,0,0.7142737225903403
2025-02-28 14:08:00,0,0.8170680627741976
2025-03-01 01:57:00,0,0.8407045219545605
2025-03-01 02:33:00,0,0.8515602294934237
2025-03-01 11:10:00,0,0.7809196303939243
2025-03-02 09:31:00,0,0.8034787951994238
2025-03-02 14:19:00,1,0.8013719972606441
2025-03-02 16:35:00,1,0.758626169537799
2025-03-02 16:38:00,1,0.7654892688297451
2025-03-02 16:39:00,1,0.6388557861194352
2025-03-03 01:18:00,0,0.7748599410643923
2025-03-03 14:54:00,0,0.8048738191050191
2025-03-03 14:56:00,0,0.8116817838943955
2025-03-03 18:25:00,0,0.8048738191050191
2025-03-03 18:28:00,0,0.7823146542995196
2025-03-03 18:32:00,0,0.7823146542995196
2025-03-04 01:39:00,0,0.8048738191050191
2025-03-04 01:40:00,0,0.7748599410643923
2025-03-04 01:41:00,0,0.7811853343432984
2025-03-04 14:32:00,0,0.7523007762588929
2025-03-04 14:37:00,0,0.8170680627741976
2025-03-05 09:09:00,0,0.8315736912816666
2025-03-05 09:13:00,0,0.8048738191050191
2025-03-06 17:36:00,0,0.8170680627741976
2025-03-07 00:20:00,0,0.8351077446894685
2025-03-07 00:22:00,0,0.8170680627741976
2025-03-07 14:47:00,0,0.8048738191050191
2025-03-08 12:42:00,0,0.8170680627741976
2025-03-08 13:06:00,0,0.8170680627741976
2025-03-08 13:26:00,0,0.8407045219545605
2025-03-08 13:36:00,0,0.8407045219545605
2025-03-09 10:43:00,0,0.7823146542995196
2025-03-10 09:17:00,0,0.8501652055878285
2025-03-10 09:18:00,0,0.8515602294934237
2025-03-10 14:17:00,0,0.793113874063103
2025-03-10 17:03:00,0,0.7748599410643923
2025-03-10 17:04:00,0,0.8170680627741976
2025-03-10 17:06:00,0,0.8501652055878285
2025-03-10 17:07:00,0,0.8501652055878285
2025-03-11 00:29:00,0,0.8048738191050191
2025-03-11 00:33:00,0,0.8048738191050191
2025-03-11 00:35:00,0,0.8048738191050191
2025-03-11 00:51:00,1,0.8034787951994238
2025-03-11 13:27:00,0,0.7891777535914657
2025-03-12 04:05:00,1,0.8452348362145177
2025-03-13 16:47:00,0,0.7985484258261129
2025-03-13 17:46:00,1,0.8170680627741976
2025-03-14 15:22:00,0,0.7523007762588929
2025-03-16 11:17:00,0,0.7877827296858705
2025-03-17 18:30:00,0,0.8048738191050191
2025-03-17 18:41:00,0,0.8107426694952913
2025-03-18 23:15:00,1,0.8048738191050191
2025-03-18 23:34:00,1,0.6513627687547221
2025-03-19 10:31:00,0,0.6957030305161679
2025-03-19 10:33:00,0,0.8034787951994238
2025-03-19 11:14:00,1,0.8034787951994238
2025-03-19 15:50:00,0,0.8170680627741976
2025-03-21 12:41:00,0,0.8116817838943955
2025-03-21 13:00:00,0,0.8170680627741976
2025-03-24 04:51:00,1,0.7945088979686982
2025-03-24 05:01:00,1,0.7945088979686982
