,y_true,y_pred
2025-11-12 14:49:00,0,0.5006439278474427
2025-11-12 16:10:00,0,0.5021497944850623
2025-11-12 19:43:00,0,0.5011573356397213
2025-11-13 14:51:00,0,0.5004726263011539
2025-11-13 15:04:00,0,0.5012973532477564
2025-11-13 19:25:00,0,0.5007511537879206
2025-11-13 20:06:00,0,0.5007107158048678
2025-11-13 23:52:00,0,0.5031567034832469
2025-11-14 04:38:00,0,0.5009046463698489
2025-11-14 06:49:00,0,0.5009595220222716
2025-11-14 13:53:00,0,0.5012472539620371
2025-11-14 14:35:00,1,0.5023903124440202
2025-11-14 16:28:00,1,0.5026815569981639
2025-11-14 17:52:00,0,0.5020888976848307
2025-11-14 23:04:00,0,0.5049030964813003
2025-11-16 11:14:00,0,0.5003430003586118
2025-11-16 15:54:00,1,0.5012491596588711
2025-11-16 17:59:00,0,0.5030137935599207
2025-11-16 18:02:00,0,0.5033140223576693
2025-11-16 19:10:00,0,0.5049248347639032
2025-11-16 23:02:00,1,0.5075552816730252
2025-11-17 14:36:00,1,0.5003939855315652
2025-11-17 14:55:00,0,0.5017657787388011
2025-11-18 00:50:00,0,0.5009600989110765
2025-11-18 02:59:00,0,0.501634687255219
2025-11-19 14:25:00,0,0.5008524923156952
2025-11-19 15:20:00,1,0.5009971733731683
2025-11-19 20:56:00,1,0.5024175113660145
2025-11-19 21:22:00,0,0.5014326621767771
2025-11-20 13:35:00,1,0.5011921178186067
2025-11-20 14:00:00,1,0.5021520696634045
2025-11-20 15:06:00,1,0.5006984413737499
2025-11-21 02:56:00,0,0.501516076770992
2025-11-21 03:08:00,0,0.5025601574264862
2025-11-21 07:33:00,0,0.5008453093492127
2025-11-21 07:34:00,0,0.5008267068584629
2025-11-21 18:06:00,0,0.5022635163327869
2025-11-21 18:36:00,0,0.5038581147407134
2025-11-21 23:35:00,0,0.5051790610349828
2025-11-24 02:01:00,0,0.5012013937262942
2025-11-24 05:10:00,1,0.5022395860674235
2025-11-24 14:35:00,1,0.5005837214562195
2025-11-24 14:44:00,1,0.5013892572461699
2025-11-24 17:27:00,0,0.5019945823780797
2025-11-25 12:15:00,0,0.501011830646679
2025-11-25 14:45:00,0,0.5004186042495875
2025-11-25 16:35:00,0,0.5013487012500594
2025-11-27 22:52:00,0,0.5003710429166195
2025-11-28 08:50:00,0,0.5002676144902287
2025-11-28 08:51:00,0,0.4998896412497027
2025-11-28 11:15:00,0,0.5004812344022843
2025-11-28 13:48:00,0,0.500767135135097
2025-11-29 17:33:00,0,0.5008494601053416
2025-11-30 03:20:00,0,0.4999204009491244
2025-12-01 00:07:00,1,0.5008855626703569
2025-12-01 00:08:00,0,0.500783387493475
2025-12-01 00:10:00,1,0.5016700126642951
2025-12-01 02:39:00,0,0.5034091162935869
2025-12-01 12:59:00,1,0.49998919463585073
2025-12-01 15:34:00,0,0.5004453838801919
2025-12-02 14:45:00,1,0.49999327390779924
2025-12-02 15:03:00,1,0.5006154563503541
2025-12-02 15:13:00,0,0.5006174452694754
2025-12-03 14:02:00,0,0.5001336373067299
2025-12-03 14:41:00,0,0.5010919383039226
2025-12-04 15:39:00,1,0.5000404925020584
2025-12-04 16:24:00,1,0.5009400965298477
2025-12-04 19:33:00,0,0.502633356654925
2025-12-05 11:34:00,0,0.4993172841773404
2025-12-05 15:02:00,1,0.500870196765345
2025-12-05 15:05:00,1,0.5006723602174129
2025-12-06 14:18:00,0,0.5000955625182113
2025-12-07 14:24:00,0,0.500453185831957
2025-12-07 14:25:00,0,0.5013349798867309
2025-12-07 15:55:00,1,0.5030093157509827
2025-12-07 22:06:00,0,0.5017561142517616
2025-12-08 18:58:00,0,0.5007600130564174
2025-12-09 15:02:00,1,0.500607468856397
2025-12-09 22:10:00,0,0.4997441831284948
2025-12-10 10:03:00,0,0.5000678487551933
2025-12-10 15:07:00,0,0.5004536477534381
2025-12-10 17:21:00,0,0.5001179839246424
2025-12-10 18:36:00,0,0.5001745585176867
2025-12-10 18:41:00,0,0.5005108351289107
2025-12-10 18:57:00,0,0.5005874116053535
2025-12-10 19:00:00,0,0.5009500779938191
2025-12-10 19:01:00,0,0.5010113679161972
2025-12-10 19:03:00,0,0.5016444992948371
2025-12-11 14:31:00,0,0.5000878297173488
2025-12-12 01:20:00,0,0.5009245881965004
2025-12-12 15:08:00,1,0.5001536263108076
2025-12-12 15:40:00,0,0.49804337596510967
2025-12-14 11:47:00,0,0.5004752291910951
2025-12-14 12:22:00,0,0.4997404327480013
2025-12-14 20:10:00,0,0.500663116248652
2025-12-14 20:15:00,0,0.5005268967671478
2025-12-14 22:32:00,0,0.5005427370287938
2025-12-14 23:13:00,0,0.49987334721406557
2025-12-14 23:32:00,1,0.5006435288454161
2025-12-15 00:01:00,0,0.5002621317386754
2025-12-15 14:48:00,1,0.5000019619458226
2025-12-15 14:56:00,0,0.5001446167215634
2025-12-15 15:06:00,1,0.5015769731248808
2025-12-15 18:35:00,0,0.5002975876059901
2025-12-16 04:49:00,0,0.5004187201259559
2025-12-16 13:30:00,0,0.5001664009670385
2025-12-16 13:34:00,0,0.5003504814303578
2025-12-16 14:01:00,0,0.5017301793319602
2025-12-17 14:46:00,0,0.5009200303614849
2025-12-17 14:52:00,0,0.5017858257832105
2025-12-17 15:36:00,1,0.5016597296691584
2025-12-18 13:13:00,0,0.5001195273373102
2025-12-18 13:30:00,0,0.5003550111453743
2025-12-18 14:12:00,0,0.5005852598531693
2025-12-18 17:06:00,0,0.5008857158092358
2025-12-19 03:25:00,0,0.5012848411432379
2025-12-19 14:25:00,0,0.5002308198457349
2025-12-19 15:20:00,0,0.5006064972403736
2025-12-21 13:04:00,0,0.5000806987903066
2025-12-22 00:14:00,0,0.5003752986405468
2025-12-22 00:22:00,0,0.5006385607195738
2025-12-22 02:06:00,0,0.5013688378126244
2025-12-22 14:47:00,0,0.49995915538662516
2025-12-23 13:36:00,0,0.500060731662202
2025-12-23 17:59:00,0,0.5002993541070114
2025-12-25 23:37:00,1,0.5002391143428029
2025-12-26 02:14:00,0,0.4999786508844131
2025-12-26 17:27:00,0,0.499831788362278
2025-12-27 23:47:00,0,0.5013858412589701
2025-12-28 18:15:00,0,0.5018728476146949
2025-12-29 00:30:00,0,0.5001397677241068
2025-12-29 02:06:00,0,0.4994366569074922
2025-12-29 03:35:00,0,0.4990986760113505
2025-12-29 03:40:00,0,0.4991546626209611
2025-12-29 07:08:00,0,0.5003248933458828
2025-12-29 09:42:00,0,0.5005882084497821
2025-12-29 14:32:00,0,0.5000247791858107
2025-12-30 08:10:00,0,0.500515541923104
2025-12-30 08:22:00,0,0.5004068614888377
2025-12-30 19:06:00,0,0.49983950289233275
2025-12-31 14:08:00,0,0.5005501550646119
2025-12-31 16:42:00,0,0.5002717259309973
2026-01-02 10:07:00,0,0.4904136962967233
2026-01-02 14:32:00,1,0.49185758019326487
2026-01-02 14:38:00,0,0.4918169698118013
2026-01-02 14:48:00,0,0.491328613032343
2026-01-02 14:50:00,0,0.4909168768145617
2026-01-02 16:15:00,0,0.4919040167003128
2026-01-04 00:05:00,0,0.49079437585344393
2026-01-05 00:01:00,0,0.49050678182817053
2026-01-05 01:07:00,0,0.4904076691896525
2026-01-05 01:37:00,0,0.4900387409910602
2026-01-05 20:03:00,0,0.4905621825485775
2026-01-06 14:12:00,0,0.4899470106456551
2026-01-06 17:48:00,0,0.49099905658718956
2026-01-06 21:16:00,0,0.49058724677405496
2026-01-07 13:26:00,0,0.4901632967096303
2026-01-07 14:31:00,0,0.4898208060923544
2026-01-07 15:02:00,0,0.48935556301525446
2026-01-07 19:17:00,0,0.4906566628205873
2026-01-08 16:50:00,0,0.49119474034176813
2026-01-08 20:01:00,0,0.49134760083723333
2026-01-09 01:28:00,0,0.4895278315046048
2026-01-09 01:32:00,0,0.49037595114688637
2026-01-09 01:35:00,0,0.4900695063866114
