,y_true,y_pred
2025-02-24 21:47:00,0,0.710137904920015
2025-02-25 04:15:00,0,0.7420551472946468
2025-02-25 04:30:00,0,0.7045899445318073
2025-02-25 04:42:00,0,0.7977268547334878
2025-02-25 04:58:00,0,0.7489690165969347
2025-02-25 05:25:00,0,0.7885754281861657
2025-02-25 05:43:00,0,0.7489690165969347
2025-02-25 06:04:00,0,0.7885754281861657
2025-02-25 06:26:00,0,0.7885754281861657
2025-02-25 06:46:00,0,0.7777469306410939
2025-02-25 07:01:00,0,0.7961876526203893
2025-02-25 08:35:00,0,0.8705421256127422
2025-02-25 08:51:00,0,0.888698860383295
2025-02-25 09:00:00,0,0.8454296022434409
2025-02-25 09:11:00,0,0.8623374533915638
2025-02-25 09:21:00,0,0.8705421256127422
2025-02-25 09:29:00,0,0.8434072399412562
2025-02-25 10:21:00,1,0.7961876526203893
2025-02-25 13:32:00,0,0.7045899445318073
2025-02-25 14:24:00,0,0.7045899445318073
2025-02-25 18:27:00,1,0.8454296022434409
2025-02-25 18:49:00,1,0.8002600964104584
2025-02-25 19:12:00,0,0.7719279656367629
2025-02-25 19:35:00,1,0.8454296022434409
2025-02-25 19:45:00,0,0.8454296022434409
2025-02-26 14:54:00,0,0.694554605808898
2025-02-26 15:03:00,0,0.8848662155570072
2025-02-26 15:12:00,0,0.8848662155570072
2025-02-26 15:22:00,0,0.7420551472946468
2025-02-26 15:54:00,0,0.7534220726871855
2025-02-26 16:09:00,0,0.7870873091586603
2025-02-26 16:17:00,0,0.7115038138340952
2025-02-26 16:28:00,0,0.7547879816012657
2025-02-26 20:17:00,0,0.8211699152598145
2025-02-28 13:47:00,0,0.7489690165969347
2025-02-28 14:08:00,0,0.8710076099789081
2025-02-28 14:30:00,0,0.7420551472946468
2025-02-28 15:12:00,1,0.8356086695378764
2025-02-28 15:19:00,0,0.694554605808898
2025-02-28 15:46:00,0,0.7885754281861657
2025-02-28 16:01:00,0,0.7476031076828545
2025-02-28 16:17:00,0,0.7891618483918145
2025-02-28 16:37:00,0,0.7420551472946468
2025-02-28 16:44:00,0,0.7718627946664809
2025-03-02 16:40:00,0,0.261865495855221
2025-03-02 22:55:00,0,0.9257241102018581
2025-03-02 23:02:00,0,0.8287821396940382
2025-03-02 23:17:00,0,0.912784233479113
2025-03-02 23:27:00,0,0.9257241102018581
2025-03-02 23:43:00,0,0.8655835164837764
2025-03-03 00:01:00,0,0.8454296022434409
2025-03-03 00:07:00,0,0.912784233479113
2025-03-03 14:42:00,0,0.694554605808898
2025-03-03 14:45:00,0,0.7115038138340952
2025-03-03 15:26:00,0,0.9086194415315461
2025-03-03 15:34:00,0,0.7705620567226827
2025-03-03 15:50:00,0,0.7420551472946468
2025-03-03 16:07:00,0,0.8378173778092173
2025-03-03 16:11:00,0,0.9086194415315461
2025-03-03 16:35:00,0,0.7389336778740254
2025-03-03 17:55:00,0,0.8211699152598145
2025-03-03 18:09:00,0,0.8454296022434409
2025-03-06 03:11:00,0,0.7045899445318073
2025-03-06 03:34:00,0,0.7732287035805612
2025-03-06 04:02:00,0,0.7587026098440496
2025-03-06 04:45:00,0,0.7732287035805612
2025-03-06 05:03:00,0,0.7732287035805612
2025-03-06 05:21:00,0,0.7901365547286838
2025-03-06 10:29:00,0,0.8356086695378764
2025-03-06 11:36:00,0,0.7547879816012657
2025-03-06 12:14:00,0,0.7732287035805612
2025-03-06 12:37:00,0,0.7656164791463375
2025-03-06 13:41:00,0,0.7420551472946468
2025-03-06 13:44:00,0,0.7322728908910485
2025-03-06 13:49:00,0,0.710137904920015
