,y_true,y_pred
2025-12-01 00:08:00,0,0.3440463586755502
2025-12-01 00:10:00,0,0.19126151741385147
2025-12-01 15:34:00,0,0.37302578752114923
2025-12-01 15:43:00,1,0.19126151741385147
2025-12-01 15:50:00,0,0.5408398150318541
2025-12-02 12:10:00,0,0.950607467642125
2025-12-02 15:37:00,1,0.9572271305211935
2025-12-03 14:41:00,0,0.7324091533986026
2025-12-03 14:42:00,0,0.9498573271134602
2025-12-04 16:42:00,0,0.8393065746521395
2025-12-05 16:09:00,0,0.7569193095682965
2025-12-05 16:14:00,0,0.3440463586755502
2025-12-07 14:24:00,0,0.19126151741385147
2025-12-07 14:25:00,0,0.3440463586755502
2025-12-07 14:27:00,0,0.3440463586755502
2025-12-07 14:56:00,1,0.19126151741385147
2025-12-07 15:11:00,1,0.6177115784691402
2025-12-10 19:01:00,0,0.9655202229738234
2025-12-10 20:14:00,0,0.5645951258878977
2025-12-11 22:16:00,0,0.5741884851705273
2025-12-15 02:17:00,0,0.9195092190894458
2025-12-16 14:50:00,0,0.7569193095682965
2025-12-17 14:59:00,0,0.5356156970422987
2025-12-17 15:00:00,0,0.9484886479350448
2025-12-18 13:54:00,0,0.9587570057270268
2025-12-18 14:08:00,0,0.9554130612092597
2025-12-18 14:12:00,0,0.7404169388011
2025-12-18 14:16:00,0,0.9575693003157972
2025-12-18 17:29:00,0,0.6366244842152283
2025-12-22 22:42:00,0,0.7754628604138957
2025-12-26 02:15:00,0,0.7758322153143846
2025-12-29 01:32:00,1,0.767942444183813
2025-12-29 02:07:00,0,0.9572271305211935
2025-12-29 09:45:00,0,0.7613885822442016
2025-12-29 10:35:00,0,0.19126151741385147
2025-12-30 04:33:00,0,0.9587570057270268
2025-12-30 08:10:00,0,0.7227157627331421
2025-12-30 09:19:00,0,0.9539501995513877
2025-12-31 14:19:00,0,0.9572271305211935
2026-01-01 23:41:00,0,0.9564769899925286
2026-01-02 03:41:00,0,0.9587570057270268
2026-01-02 03:47:00,0,0.9585958096996086
2026-01-02 06:26:00,0,0.9484886479350448
2026-01-02 14:48:00,0,0.4398310278589245
2026-01-02 14:50:00,0,0.39193869326723735
2026-01-02 14:52:00,0,0.9484886479350448
2026-01-04 01:47:00,0,0.9484886479350448
2026-01-04 02:56:00,0,0.9195092190894458
2026-01-04 03:32:00,0,0.9528578892281191
2026-01-05 02:22:00,0,0.9575693003157972
2026-01-05 02:46:00,0,0.7701270648303501
2026-01-06 17:57:00,0,0.3440463586755502
2026-01-08 22:52:00,0,0.9532000590227229
2026-01-09 11:07:00,0,0.9195092190894458
