,y_true,y_pred
2025-11-12 14:49:00,0,0.8355718661378428
2025-11-12 16:10:00,0,0.5136908342490611
2025-11-12 19:43:00,1,0.7001987974035314
2025-11-13 14:51:00,0,0.7426841795885373
2025-11-13 15:04:00,0,0.8371802972562591
2025-11-13 19:25:00,0,0.6237899136861241
2025-11-13 20:06:00,1,0.7001987974035314
2025-11-13 23:52:00,0,0.1854064445037314
2025-11-14 04:38:00,1,0.03804010237244751
2025-11-14 06:49:00,0,0.7001987974035314
2025-11-14 13:53:00,1,0.6019567651254712
2025-11-14 14:35:00,1,0.7001987974035314
2025-11-14 16:28:00,0,0.8355718661378428
2025-11-14 17:52:00,0,0.836514205884742
2025-11-14 23:04:00,1,0.7234937326362154
2025-11-16 11:14:00,0,0.5281667119962298
2025-11-16 15:54:00,0,0.7507500986691047
2025-11-16 17:59:00,0,0.8119047724277992
2025-11-16 18:02:00,0,0.4865328150861649
2025-11-16 19:10:00,0,0.4865328150861649
2025-11-16 23:02:00,1,0.8351764796407043
2025-11-17 14:36:00,0,0.8355718661378428
2025-11-17 14:55:00,0,0.8355718661378428
2025-11-18 00:50:00,0,0.7001987974035314
2025-11-18 02:59:00,1,0.6882997051343611
2025-11-19 14:25:00,0,0.9931909938850328
2025-11-19 15:20:00,0,0.7303052250413036
2025-11-19 20:56:00,1,0.8119047724277992
2025-11-19 21:22:00,1,0.8324889743124271
2025-11-20 13:35:00,0,0.7234937326362154
2025-11-20 14:00:00,0,0.7001987974035314
2025-11-20 15:06:00,0,0.8533381870327789
2025-11-21 02:56:00,0,0.4865328150861649
2025-11-21 03:08:00,0,0.4865328150861649
2025-11-21 07:33:00,1,0.49395243729865423
2025-11-21 07:34:00,1,0.8275059470572754
2025-11-21 18:06:00,0,0.21094850646553823
2025-11-21 18:36:00,0,0.8143427759241291
2025-11-21 23:35:00,0,0.8376668057903005
2025-11-24 02:01:00,1,0.8533381870327789
2025-11-24 05:10:00,0,0.7507500986691047
2025-11-24 14:35:00,0,0.7426841795885373
2025-11-24 14:44:00,1,0.7426841795885373
2025-11-24 17:27:00,1,0.8998307607622665
2025-11-25 12:15:00,0,0.8355718661378428
2025-11-25 14:45:00,1,0.7507500986691047
2025-11-25 16:35:00,0,0.9900765260120888
2025-11-27 22:52:00,1,0.8533381870327789
2025-11-28 08:50:00,1,0.8533381870327789
2025-11-28 08:51:00,0,0.7295210084553909
2025-11-28 11:15:00,1,0.8539310246613869
2025-11-28 13:48:00,0,0.8355718661378428
2025-11-29 17:33:00,1,0.7390949072656917
2025-11-30 03:20:00,1,0.8374745357546416
2025-12-01 00:07:00,0,0.7390949072656917
2025-12-01 00:08:00,0,0.7390949072656917
2025-12-01 00:10:00,0,0.8355718661378428
2025-12-01 02:39:00,0,0.7234937326362154
2025-12-01 12:59:00,0,0.7001987974035314
2025-12-01 15:34:00,0,0.727083004959061
2025-12-02 14:45:00,0,0.44981953719250034
2025-12-02 15:03:00,1,0.7001987974035314
2025-12-02 15:13:00,1,0.7001987974035314
2025-12-03 14:02:00,1,0.4865328150861649
2025-12-03 14:41:00,0,0.8355718661378428
2025-12-04 15:39:00,0,0.8355718661378428
2025-12-04 16:24:00,0,0.8355718661378428
2025-12-04 19:33:00,1,0.8533381870327789
2025-12-05 11:34:00,1,0.8533381870327789
2025-12-05 15:02:00,0,0.8553209190622824
2025-12-05 15:05:00,0,0.7234937326362154
2025-12-06 14:18:00,0,0.7001987974035314
2025-12-07 14:24:00,0,0.7001987974035314
2025-12-07 14:25:00,1,0.781764840156667
2025-12-07 15:55:00,1,0.7234937326362154
2025-12-07 22:06:00,1,0.8362806010667103
2025-12-08 18:58:00,1,0.9917672631069318
2025-12-09 15:02:00,0,0.4218745231856366
2025-12-09 22:10:00,0,0.727083004959061
2025-12-10 10:03:00,0,0.7001987974035314
2025-12-10 15:07:00,1,0.8355718661378428
2025-12-10 17:21:00,1,0.7234937326362154
2025-12-10 18:36:00,0,0.8533381870327789
2025-12-10 18:41:00,0,0.9800874111524097
2025-12-10 18:57:00,1,0.9923058152544213
2025-12-10 19:00:00,0,0.74041616318809
2025-12-10 19:01:00,0,0.7234937326362154
2025-12-10 19:03:00,1,0.8374142338829967
2025-12-11 14:31:00,1,0.8364107843339035
2025-12-12 01:20:00,0,0.7426841795885373
2025-12-12 15:08:00,0,0.7001987974035314
2025-12-12 15:40:00,0,0.6254422459206141
2025-12-14 11:47:00,1,0.7507500986691047
2025-12-14 12:22:00,0,0.8355718661378428
2025-12-14 20:10:00,0,0.8880106518526762
2025-12-14 20:15:00,0,0.7426841795885373
2025-12-14 22:32:00,0,0.7001987974035314
2025-12-14 23:13:00,0,0.5022949912855476
2025-12-14 23:32:00,1,0.8864945518931936
2025-12-15 00:01:00,1,0.7001987974035314
2025-12-15 14:48:00,0,0.7390949072656917
2025-12-15 14:56:00,0,0.8355718661378428
2025-12-15 15:06:00,0,0.40997543091646627
2025-12-15 18:35:00,1,0.7234937326362154
2025-12-16 04:49:00,1,0.8299439505536054
2025-12-16 13:30:00,0,0.03203976234587473
