,y_true,y_pred
2025-11-12 05:26:00,0,0.5863616771632437
2025-11-12 15:47:00,0,0.05364816990555232
2025-11-12 17:38:00,0,0.7247308792755012
2025-11-13 03:16:00,1,0.7878269219553011
2025-11-13 12:23:00,0,0.8996676764753211
2025-11-13 12:58:00,0,0.5945865054188803
2025-11-13 13:16:00,0,0.3801046619263787
2025-11-13 16:34:00,0,0.43096438539200566
2025-11-13 16:42:00,0,0.6178020384821888
2025-11-13 17:49:00,0,0.5602061188841293
2025-11-13 19:06:00,0,0.46604499851039155
2025-11-13 19:51:00,0,0.5954810750861298
2025-11-14 06:50:00,0,0.9022835851374721
2025-11-14 11:46:00,0,0.46604499851039155
2025-11-14 15:27:00,0,0.6398459604737236
2025-11-16 12:54:00,0,0.5593376225651208
2025-11-16 21:34:00,0,0.4684004232726802
2025-11-16 23:38:00,1,0.8980240893241446
2025-11-17 09:17:00,0,0.8118099012165292
2025-11-17 14:25:00,0,0.8982295947601158
2025-11-17 14:38:00,0,0.8498536061317434
2025-11-17 17:02:00,0,0.1640337814283595
2025-11-17 18:37:00,0,0.8979358261616239
2025-11-17 19:48:00,1,0.8021770121537444
2025-11-17 22:04:00,0,0.8661643229676009
2025-11-18 02:01:00,0,0.8004894327496631
2025-11-18 12:03:00,1,0.40569490019759014
2025-11-18 15:19:00,0,0.7957082746198756
2025-11-18 21:54:00,0,0.8046185823035575
2025-11-19 05:49:00,0,0.7120373868693324
2025-11-19 16:01:00,0,0.43882496512864594
2025-11-19 19:47:00,1,0.7211567847922185
2025-11-20 02:42:00,0,0.8213515926712323
2025-11-20 10:03:00,0,0.8661643229676009
2025-11-20 17:37:00,0,0.46604499851039155
2025-11-20 18:45:00,0,0.6430715236766043
2025-11-20 19:46:00,0,0.8177230217868015
2025-11-21 02:49:00,0,0.0
2025-11-21 06:05:00,0,0.7926601277736143
2025-11-21 07:20:00,0,0.31850828647579377
2025-11-21 19:05:00,0,0.8661643229676009
2025-11-22 03:23:00,1,0.43882496512864594
2025-11-25 00:02:00,0,0.6041786240686802
2025-11-25 20:55:00,1,0.8052595727658453
2025-11-26 00:20:00,0,0.5887171019255324
2025-11-26 18:12:00,0,0.86381247261707
2025-11-26 19:18:00,0,0.8639784030360855
2025-11-27 02:54:00,0,0.5241971752062227
2025-11-27 13:41:00,1,0.6489677230201976
2025-11-27 15:48:00,1,0.8642824753052141
2025-11-28 07:53:00,0,0.8993571651422159
2025-11-28 09:18:00,0,0.5547878240530212
2025-11-28 16:53:00,0,0.3265648449960567
2025-11-29 11:06:00,0,0.6119177762930655
2025-11-30 08:23:00,0,0.5203994202614635
2025-11-30 15:46:00,0,0.9019030717922458
2025-12-01 00:07:00,0,0.33515950246598086
2025-12-01 07:43:00,0,0.8396477096157391
2025-12-01 09:20:00,0,0.6757774273021443
2025-12-01 15:14:00,0,0.7741582223886609
2025-12-02 15:03:00,1,0.8969535073663677
2025-12-02 19:40:00,0,0.45328132775583496
2025-12-02 20:15:00,0,0.7156364369172299
2025-12-03 07:01:00,1,0.7865888766969895
2025-12-03 14:04:00,1,0.7865888766969895
2025-12-03 21:44:00,1,0.8334832724956426
2025-12-03 23:01:00,0,0.40569490019759014
2025-12-04 01:00:00,0,0.8589730040546295
2025-12-04 01:53:00,0,0.9020795112700588
2025-12-04 08:52:00,0,0.8589730040546295
2025-12-05 13:50:00,0,0.4563245057382049
2025-12-05 15:02:00,0,0.8360177323259113
2025-12-05 18:31:00,0,0.5869396155777048
2025-12-05 21:20:00,0,0.5985841255625755
2025-12-07 08:14:00,0,0.46604499851039155
2025-12-07 14:32:00,1,0.8613848388493672
2025-12-07 15:36:00,1,0.8543307559357615
2025-12-07 16:59:00,1,0.7954991843806716
2025-12-07 22:06:00,1,0.8981494347553506
2025-12-08 09:06:00,0,0.528367003612731
2025-12-08 13:10:00,0,0.2834276733574079
2025-12-08 18:14:00,0,0.6487726574345786
2025-12-08 22:30:00,0,0.46604499851039155
2025-12-09 03:49:00,0,0.31850828647579377
2025-12-09 15:02:00,0,0.29274452261499195
2025-12-09 16:33:00,0,0.848988366524452
2025-12-09 17:13:00,0,0.7954991843806716
2025-12-09 17:28:00,0,0.595047953773839
2025-12-10 14:05:00,0,0.6038612177728025
2025-12-10 20:17:00,0,0.17721593415870726
2025-12-10 20:31:00,0,0.8543307559357615
2025-12-11 14:54:00,0,0.5261112324342391
2025-12-11 15:12:00,1,0.8969535073663677
2025-12-11 19:45:00,0,0.44243920807718046
2025-12-14 18:53:00,0,0.8396484558831467
2025-12-15 15:01:00,0,0.0
2025-12-16 10:09:00,0,0.7865888766969895
2025-12-16 10:41:00,0,0.46604499851039155
2025-12-16 13:12:00,0,0.8543307559357615
2025-12-16 14:01:00,1,0.8417970476114804
2025-12-16 14:37:00,0,0.8602490914483776
2025-12-16 19:57:00,0,0.5917550455486691
2025-12-17 09:09:00,0,0.35437740380790195
2025-12-17 16:14:00,0,0.8498536061317434
2025-12-18 04:35:00,0,0.6697987782657228
2025-12-18 09:52:00,0,0.7241778964256548
2025-12-18 14:55:00,0,0.46604499851039155
2025-12-18 15:34:00,0,0.9008946372071215
2025-12-18 18:13:00,0,0.8994621710393499
2025-12-18 21:13:00,1,0.9009437638690692
2025-12-19 04:19:00,1,0.7876517160996126
2025-12-19 07:30:00,1,0.8634501538586475
2025-12-19 17:46:00,0,0.2834276733574079
2025-12-20 10:20:00,1,0.5134633014595643
2025-12-22 00:14:00,0,0.8186680195135917
2025-12-23 02:58:00,0,0.5954810750861298
2025-12-23 12:16:00,0,0.8498536061317434
2025-12-23 20:50:00,0,0.6674433535034341
2025-12-23 22:49:00,0,0.45730756021834396
2025-12-24 00:56:00,0,0.31327097730938835
2025-12-25 13:42:00,0,0.8967480019303965
2025-12-25 17:03:00,0,0.1273901815450869
2025-12-25 18:22:00,0,0.3208637112380825
2025-12-26 08:57:00,0,0.8661643229676009
2025-12-26 15:09:00,1,0.43096438539200566
2025-12-26 19:07:00,1,0.8634501538586475
2025-12-27 22:13:00,0,0.8634501538586475
2025-12-28 15:20:00,0,0.6058930583686813
2025-12-28 18:49:00,0,0.5863616771632437
2025-12-29 00:35:00,0,0.6511280821968672
2025-12-29 05:02:00,0,0.7241778964256548
2025-12-30 03:27:00,1,0.8658619886533853
2025-12-30 07:35:00,1,0.8306346948313305
2025-12-30 08:01:00,0,0.8001854244238936
2025-12-30 10:44:00,0,0.7218434474548299
2025-12-30 23:05:00,0,0.7063362531113582
2025-12-31 09:38:00,0,0.4226037698395628
2026-01-02 15:39:00,0,0.8589730040546295
2026-01-02 16:27:00,0,0.8001854244238936
2026-01-02 17:07:00,0,0.8028995935328471
2026-01-03 04:44:00,0,0.6628701176473799
2026-01-03 21:32:00,1,0.684341492738255
2026-01-04 01:47:00,0,0.7865888766969895
2026-01-04 06:41:00,0,0.2760656004669091
2026-01-04 22:36:00,1,0.8658619886533853
2026-01-05 00:13:00,0,0.47516439643327757
2026-01-05 01:58:00,0,0.7322344549459177
2026-01-05 07:15:00,0,0.7413538528688037
2026-01-06 07:43:00,1,0.7111376915049055
2026-01-06 13:05:00,0,0.40569490019759014
2026-01-06 17:52:00,0,0.2834276733574079
2026-01-06 23:42:00,0,0.7954991843806716
2026-01-07 01:31:00,0,0.4684004232726802
2026-01-07 06:57:00,0,0.8436484420492272
2026-01-07 14:10:00,0,0.7322344549459177
2026-01-07 23:16:00,0,0.7830094679807447
2026-01-08 03:42:00,0,0.2834276733574079
2026-01-08 05:12:00,0,0.3766267971637219
2026-01-08 09:07:00,0,0.46700908144501396
2026-01-08 12:35:00,0,0.8657150651926416
2026-01-08 13:39:00,0,0.4169785211751593
2026-01-08 14:05:00,0,0.31850828647579377
2026-01-08 14:50:00,1,0.8122627906996591
2026-01-08 14:55:00,1,0.6129008307732047
