,y_true,y_pred
2025-03-03 03:19:00,0,0.1876370906829834
2025-03-03 03:44:00,0,0.9774264216423034
2025-03-03 07:03:00,0,0.9774264216423034
2025-03-03 15:00:00,0,0.9353516817092895
2025-03-03 18:38:00,0,0.03311988338828087
2025-03-03 18:48:00,0,0.03311988338828087
2025-03-03 19:55:00,0,0.7614514589309692
2025-03-03 19:56:00,0,0.25620393753051757
2025-03-04 01:04:00,0,0.03311988338828087
2025-03-04 01:39:00,0,0.15412736721336842
2025-03-04 01:40:00,0,0.03316418007016182
2025-03-05 09:13:00,0,0.45416529178619386
2025-03-06 13:30:00,0,0.07628875114023685
2025-03-06 13:55:00,0,0.25620393753051757
2025-03-06 14:33:00,0,0.6366318941116333
2025-03-07 00:15:00,0,0.010346253961324691
2025-03-07 16:52:00,0,0.7186183571815491
2025-03-07 17:22:00,0,0.9565335273742676
2025-03-09 14:00:00,0,0.7119460821151733
2025-03-09 15:46:00,0,0.7186183571815491
2025-03-09 16:08:00,0,0.9774264216423034
2025-03-09 16:52:00,0,0.28431781828403474
2025-03-09 18:51:00,0,0.9712805032730103
2025-03-10 17:03:00,0,0.03311988338828087
2025-03-10 17:07:00,0,0.9712453126907349
2025-03-10 18:33:00,0,0.03311988338828087
2025-03-10 18:36:00,0,0.07628875114023685
2025-03-10 18:59:00,0,0.9774264216423034
2025-03-11 00:51:00,1,0.9774264216423034
2025-03-12 09:08:00,0,0.0
2025-03-12 10:26:00,0,0.9580654382705689
2025-03-13 12:30:00,0,0.9181324720382691
2025-03-14 14:26:00,1,0.9769922852516174
2025-03-14 14:38:00,0,0.34193899631500246
2025-03-16 11:17:00,0,0.9584783792495728
2025-03-18 21:13:00,1,0.9348952651023865
2025-03-19 10:31:00,0,0.7186183571815491
2025-03-20 17:21:00,0,0.9043721199035645
2025-03-21 12:41:00,0,0.25620393753051757
2025-03-24 06:08:00,0,0.515692925453186
2025-03-24 07:54:00,0,0.9532518744468689
2025-03-24 09:06:00,0,0.240799380838871
2025-03-26 14:00:00,0,0.7879097104072571
2025-03-26 17:25:00,0,0.7186183571815491
2025-03-26 19:14:00,1,0.9774264216423034
2025-03-28 04:39:00,0,0.0
2025-03-28 04:41:00,0,0.7186183571815491
2025-03-28 11:25:00,0,0.909891676902771
2025-03-29 16:46:00,0,0.03311988338828087
2025-03-30 13:32:00,0,0.9584783792495728
2025-03-31 13:32:00,1,0.9602084517478943
2025-04-01 00:52:00,0,0.038271909579634666
2025-04-02 05:28:00,1,0.9548034548759461
2025-04-02 05:43:00,0,0.7186183571815491
2025-04-02 06:38:00,1,0.25620393753051757
2025-04-02 07:13:00,1,0.9813714981079101
2025-04-02 09:05:00,0,0.5744585633277893
2025-04-02 15:33:00,0,0.03311988338828087
2025-04-02 15:44:00,0,0.45416529178619386
2025-04-02 15:50:00,0,0.03311988338828087
2025-04-02 15:51:00,0,0.03311988338828087
2025-04-03 12:44:00,0,0.010346253961324691
2025-04-03 14:00:00,0,0.03311988338828087
2025-04-04 01:58:00,0,0.9752293586730957
2025-04-04 12:30:00,0,0.9853532075881958
2025-04-05 20:41:00,0,0.8451651096343994
2025-04-06 13:46:00,0,0.0
2025-04-06 13:53:00,0,0.4688178777694702
2025-04-06 16:43:00,0,0.03311988338828087
2025-04-06 16:59:00,0,0.25620393753051757
2025-04-06 17:06:00,0,0.03311988338828087
2025-04-06 17:13:00,0,0.25620393753051757
2025-04-06 17:22:00,0,0.03311988338828087
2025-04-06 17:27:00,0,0.15544372387230396
2025-04-06 17:30:00,0,0.7614514589309692
2025-04-06 17:37:00,0,0.03311988338828087
2025-04-06 17:42:00,0,0.8211117744445801
2025-04-07 06:34:00,0,0.07118102163076401
2025-04-07 06:36:00,0,0.8181444048881531
2025-04-07 06:44:00,0,0.7866553068161011
2025-04-07 06:45:00,0,0.03311988338828087
2025-04-07 06:46:00,0,0.9617403626441956
2025-04-07 06:55:00,1,0.9617403626441956
2025-04-07 08:39:00,0,0.9853532075881958
2025-04-07 14:11:00,0,0.9474318742752075
2025-04-07 14:16:00,0,0.9853532075881958
2025-04-07 14:17:00,0,0.04547866992652416
2025-04-07 14:24:00,0,0.9674483656883239
2025-04-07 15:20:00,0,0.04547866992652416
2025-04-08 08:09:00,0,0.07118102163076401
2025-04-08 16:38:00,0,0.25620393753051757
