,y_true,y_pred
2025-11-11 07:01:00,0,0.5042420086565873
2025-11-11 08:20:00,1,0.5044554969371007
2025-11-11 09:12:00,1,0.5039048214860278
2025-11-11 11:13:00,1,0.5060065839831831
2025-11-11 12:12:00,1,0.5048519241386933
2025-11-11 14:56:00,0,0.5040574296413053
2025-11-11 18:02:00,0,0.5040715742856339
2025-11-11 22:22:00,0,0.5038275703695014
2025-11-12 08:31:00,0,0.5075063610707794
2025-11-12 10:33:00,1,0.5089766960649441
2025-11-12 11:09:00,1,0.5068858643627794
2025-11-12 15:32:00,0,0.50573219817918
2025-11-12 16:35:00,1,0.5049311371747593
2025-11-12 17:38:00,1,0.5050323118034455
2025-11-12 19:43:00,0,0.5063573773520013
2025-11-13 03:26:00,0,0.5044823138577978
2025-11-13 04:14:00,0,0.5045069022825497
2025-11-13 14:39:00,1,0.5053872986886114
2025-11-13 14:51:00,1,0.5042582413675107
2025-11-13 18:58:00,0,0.5050940903629937
2025-11-13 19:25:00,0,0.5052093352859178
2025-11-13 23:17:00,0,0.5059632817929137
2025-11-14 04:47:00,0,0.5092651851564458
2025-11-14 06:49:00,0,0.5076661800009721
2025-11-14 10:20:00,0,0.5077550393725783
2025-11-14 12:50:00,0,0.5073859608901952
2025-11-14 13:53:00,0,0.5089402980230251
2025-11-14 14:35:00,0,0.5080302066120301
2025-11-14 15:27:00,0,0.5069541642341341
2025-11-14 16:28:00,0,0.5061666062846948
2025-11-16 02:27:00,0,0.5063440672727324
2025-11-16 02:47:00,1,0.5062301067723275
2025-11-16 05:25:00,1,0.5039091232189483
2025-11-16 09:51:00,1,0.5067235668967118
2025-11-16 17:24:00,1,0.5030751264538034
2025-11-16 17:59:00,1,0.5025122588127143
2025-11-16 18:02:00,0,0.5047377117130925
2025-11-16 19:10:00,1,0.5040126179552765
2025-11-17 09:17:00,1,0.5050505265069615
2025-11-17 14:33:00,1,0.5069406416572261
2025-11-17 14:36:00,1,0.5055866334816843
2025-11-17 19:35:00,0,0.5029116353789798
2025-11-18 00:50:00,0,0.507675172925483
2025-11-18 03:39:00,0,0.5091641135588627
2025-11-18 14:33:00,0,0.5049734115514345
2025-11-18 15:19:00,0,0.5058440103778651
2025-11-18 22:22:00,0,0.5051629659000675
2025-11-19 00:44:00,1,0.5074192838001111
2025-11-19 09:59:00,1,0.5068922538031222
2025-11-19 14:36:00,0,0.5082054242793069
2025-11-19 17:31:00,1,0.5040084160992274
2025-11-19 17:42:00,1,0.5035219834485021
2025-11-19 20:22:00,1,0.5058830315923679
2025-11-19 20:56:00,0,0.5102804178309202
2025-11-19 21:22:00,0,0.5063239472458713
2025-11-20 14:19:00,1,0.5050448088736949
2025-11-20 16:26:00,0,0.5045880811058181
2025-11-20 17:37:00,0,0.5039542541000116
