,y_true,y_pred
2025-11-13 17:19:00,0,0.1308165445923805
2025-11-13 17:22:00,0,0.22843916416168214
2025-11-13 17:27:00,0,0.0467555396258831
2025-11-13 17:35:00,0,0.01808176524937153
2025-11-13 17:41:00,0,0.12338797301054001
2025-11-13 17:49:00,0,0.02831984795629978
2025-11-13 17:57:00,0,0.02494451068341732
2025-11-13 18:04:00,0,0.04956522583961487
2025-11-13 18:12:00,0,0.2095317840576172
2025-11-13 18:18:00,0,0.02831984795629978
2025-11-13 18:25:00,0,0.02494451068341732
2025-11-13 18:34:00,0,0.2079071968793869
2025-11-13 18:40:00,0,0.02831984795629978
2025-11-13 18:49:00,0,0.04863693565130234
2025-11-13 18:52:00,0,0.30656006634235383
2025-11-13 18:58:00,0,0.06601142138242722
2025-11-13 19:06:00,0,0.041842106729745865
2025-11-13 19:19:00,0,0.35859217047691344
2025-11-13 19:25:00,0,0.07774902731180192
2025-11-13 19:30:00,0,0.02831984795629978
2025-11-13 19:39:00,0,0.1336049720644951
2025-11-13 19:51:00,0,0.11763052642345428
2025-11-13 19:58:00,0,0.02831984795629978
2025-11-13 20:06:00,0,0.05811441093683243
2025-11-13 20:15:00,0,0.03269103728234768
2025-11-13 20:23:00,0,0.3196279376745224
2025-11-13 20:31:00,0,0.37270151972770693
2025-11-13 20:39:00,0,0.02833556421101093
2025-11-13 20:49:00,0,0.10027885064482689
2025-11-13 20:55:00,0,0.3140381008386612
2025-11-13 21:12:00,0,0.02833556421101093
2025-11-13 21:24:00,0,0.3217268854379654
2025-11-13 21:42:00,0,0.3281649947166443
2025-11-13 22:08:00,0,0.118953275680542
2025-11-13 22:16:00,0,0.3456813633441925
2025-11-13 22:33:00,0,0.3208097517490387
2025-11-13 22:44:00,0,0.1252504751086235
2025-11-13 23:01:00,0,0.35859217047691344
2025-11-13 23:17:00,0,0.08735959455370904
2025-11-13 23:24:00,0,0.35979071259498596
2025-11-13 23:40:00,0,0.02145710252225399
2025-11-13 23:52:00,0,0.07061802372336387
2025-11-14 00:03:00,0,0.01875467039644718
2025-11-14 00:16:00,0,0.340935742855072
2025-11-14 00:31:00,0,0.034769874438643454
2025-11-14 00:49:00,0,0.02734464704990387
2025-11-14 01:02:00,0,0.2994055271148682
2025-11-14 01:19:00,0,0.022035890817642213
2025-11-14 01:28:00,0,0.18005386888980865
2025-11-14 01:45:00,0,0.22045328319072724
2025-11-14 01:55:00,0,0.2015459030866623
2025-11-14 02:07:00,0,0.24107059836387634
