,y_true,y_pred
2025-11-09 14:29:00,0,0.5289154997461568
2025-11-09 23:02:00,0,0.49981324533667676
2025-11-11 02:36:00,1,0.5075092128910625
2025-11-11 06:06:00,0,0.5180701083938974
2025-11-11 06:08:00,0,0.5180865383140959
2025-11-11 14:51:00,0,0.523394087890144
2025-11-12 01:14:00,0,0.4987838294886877
2025-11-12 10:41:00,1,0.503570600226742
2025-11-12 16:10:00,1,0.5139607864486039
2025-11-13 07:30:00,1,0.4997398985810214
2025-11-13 14:14:00,1,0.5074679037944456
2025-11-13 14:36:00,1,0.505989163567029
2025-11-13 16:34:00,1,0.5018583272464897
2025-11-13 16:39:00,1,0.501993906204588
2025-11-13 16:53:00,0,0.49891770098571503
2025-11-13 17:10:00,1,0.5055084411859756
2025-11-13 17:22:00,1,0.5045268505435291
2025-11-13 18:04:00,0,0.5078542307711194
2025-11-14 04:38:00,0,0.5148849239179247
2025-11-14 12:34:00,0,0.5042493613389191
2025-11-14 12:42:00,1,0.50384560449777
2025-11-15 17:52:00,1,0.5273482337984655
2025-11-16 09:51:00,1,0.5238341258469918
2025-11-16 16:40:00,1,0.5283994111175319
2025-11-16 17:17:00,1,0.5049709251520496
2025-11-16 23:02:00,1,0.5131636393202974
2025-11-17 07:47:00,1,0.5034124186917748
2025-11-17 11:33:00,1,0.5067483292615411
2025-11-17 18:02:00,1,0.5018821703697268
2025-11-17 19:32:00,0,0.4988398826939881
2025-11-18 03:02:00,1,0.5113449226065622
2025-11-18 16:30:00,0,0.5027586994725145
2025-11-18 17:11:00,0,0.5028747051472144
2025-11-19 05:40:00,1,0.520209692893674
2025-11-19 15:31:00,0,0.5082780350766817
2025-11-19 15:50:00,0,0.5055120200069645
2025-11-19 17:37:00,1,0.5042196856918115
2025-11-20 16:03:00,1,0.5110160074654442
2025-11-20 16:14:00,0,0.5149949130758477
2025-11-20 16:56:00,0,0.5115597066229963
2025-11-20 19:02:00,0,0.5104766161490087
2025-11-21 02:56:00,1,0.5076183613922177
2025-11-21 07:31:00,0,0.5042814577209324
2025-11-21 07:33:00,0,0.5096625513697222
2025-11-21 07:34:00,0,0.517158641108322
2025-11-21 12:24:00,1,0.5163181320170304
2025-11-22 22:53:00,0,0.509652882453873
2025-11-23 05:38:00,0,0.5024672773810782
2025-11-23 06:18:00,0,0.5035688331512299
2025-11-23 07:04:00,0,0.508407984804103
2025-11-23 12:18:00,0,0.5083281312711895
2025-11-24 00:34:00,0,0.5115714382246644
2025-11-24 02:01:00,0,0.5039330980994483
2025-11-24 09:20:00,1,0.5112961518694373
2025-11-24 17:27:00,0,0.5129533753318916
2025-11-24 17:33:00,0,0.5120519024547776
2025-11-24 18:01:00,0,0.51556227127431
2025-11-24 18:02:00,0,0.5167479719535812
2025-11-24 18:09:00,0,0.516433847588237
2025-11-26 17:34:00,0,0.5050333206330241
2025-11-27 00:48:00,0,0.5025690644988491
2025-11-27 02:54:00,0,0.5031314921948651
2025-11-28 08:50:00,0,0.5019948039703993
2025-11-28 08:51:00,0,0.504333337768606
2025-11-29 17:33:00,1,0.507618005189044
2025-12-01 00:07:00,1,0.5262998766605061
2025-12-01 00:21:00,0,0.5216646188541152
2025-12-01 00:45:00,0,0.5139309957551894
2025-12-01 09:30:00,1,0.5052718743331435
2025-12-01 15:34:00,1,0.5273725501996684
2025-12-01 15:39:00,1,0.5226440067422767
2025-12-02 14:54:00,1,0.5088438044652777
2025-12-02 15:13:00,1,0.5134083228155243
2025-12-03 02:12:00,1,0.5001375072975054
2025-12-03 12:04:00,1,0.5059779086184913
2025-12-03 20:52:00,0,0.5006998940407144
2025-12-03 23:01:00,0,0.5033956435734072
2025-12-05 14:39:00,0,0.5125338559142005
2025-12-05 16:14:00,0,0.5133298654073275
2025-12-05 21:03:00,1,0.510777793043217
2025-12-07 14:24:00,1,0.5246679580987252
2025-12-07 14:25:00,1,0.5305266168587177
2025-12-08 09:06:00,0,0.49645728006031
2025-12-09 15:02:00,1,0.5056044206930783
2025-12-09 15:41:00,1,0.5116555904771671
2025-12-09 15:44:00,1,0.5126941135861292
2025-12-09 15:51:00,0,0.5102250714877843
2025-12-09 16:01:00,0,0.4976350083906355
2025-12-09 16:17:00,0,0.4955055146815249
2025-12-09 16:33:00,0,0.4964645607763776
2025-12-09 16:46:00,0,0.4972750334201625
2025-12-09 16:47:00,0,0.49763125326004987
2025-12-09 16:50:00,0,0.49791966867563714
2025-12-10 10:03:00,0,0.5137994701329605
2025-12-10 18:36:00,1,0.5026621848965823
2025-12-10 18:39:00,1,0.504161574330799
2025-12-11 14:31:00,0,0.5106291240919612
2025-12-12 15:34:00,0,0.5176555846194842
2025-12-12 15:36:00,0,0.5177787352878847
2025-12-12 15:40:00,0,0.5155515080221119
2025-12-14 11:44:00,0,0.5251784644820043
2025-12-14 23:32:00,0,0.5373190915411414
2025-12-15 10:29:00,1,0.509185640848481
2025-12-15 14:56:00,1,0.5281795988743003
2025-12-15 18:35:00,0,0.5097211088250381
2025-12-16 04:49:00,0,0.5063720313493436
2025-12-17 14:46:00,1,0.5200450807800557
2025-12-17 14:59:00,1,0.5179551117394124
2025-12-17 16:24:00,0,0.5222616669464321
2025-12-17 19:08:00,1,0.5218839717215878
2025-12-18 13:13:00,1,0.5023665141841512
2025-12-18 13:30:00,0,0.4999328272348046
2025-12-18 13:48:00,1,0.49975975778837045
2025-12-18 17:23:00,1,0.5130797271838935
2025-12-19 03:52:00,0,0.5030969515694497
2025-12-19 14:44:00,0,0.5010324767661971
2025-12-19 15:16:00,0,0.5047063096323298
2025-12-22 00:14:00,0,0.5178153701779914
2025-12-22 12:33:00,0,0.505371184435172
2025-12-22 14:34:00,1,0.5063242522758795
2025-12-22 19:07:00,0,0.5121958901629012
2025-12-23 02:48:00,0,0.5095630244317755
2025-12-23 05:33:00,0,0.5089260842371958
2025-12-23 06:17:00,0,0.5067875495171548
2025-12-23 06:24:00,0,0.5080831028139416
2025-12-23 13:36:00,0,0.503745825204713
2025-12-25 15:45:00,0,0.5081079364640071
2025-12-25 23:37:00,0,0.5173340276717167
2025-12-26 14:49:00,0,0.527223570154449
2025-12-26 14:51:00,0,0.5333228160190229
2025-12-26 14:55:00,0,0.5372647954679267
2025-12-26 15:00:00,0,0.5352340734625459
2025-12-27 23:47:00,0,0.5210225094616756
2025-12-29 02:06:00,0,0.49911672033933796
2025-12-29 03:35:00,1,0.49880208745461696
2025-12-29 03:40:00,1,0.49691576068935633
2025-12-29 05:43:00,1,0.5072919117506344
2025-12-29 09:45:00,0,0.5194748035946233
2025-12-30 08:10:00,0,0.5127888876020996
2025-12-31 14:08:00,0,0.5065609686345756
2026-01-02 03:07:00,1,0.5189359299457507
2026-01-02 03:47:00,0,0.5015563817112055
2026-01-02 06:40:00,1,0.5005156252100884
2026-01-02 09:10:00,1,0.4993503193807091
2026-01-02 10:07:00,0,0.5093978608787993
2026-01-02 14:48:00,0,0.5174445855884635
2026-01-02 14:50:00,0,0.5135182876434645
2026-01-04 00:05:00,0,0.5103619728744851
2026-01-05 00:49:00,0,0.49545247104545864
2026-01-05 01:07:00,0,0.5038565611962762
2026-01-05 01:37:00,0,0.5023876024743045
2026-01-05 17:54:00,0,0.5051619468939824
2026-01-05 17:58:00,0,0.5035476202517332
2026-01-05 20:03:00,0,0.4995456255372927
2026-01-05 20:29:00,0,0.4998964636875876
2026-01-06 14:06:00,0,0.5033735642362254
2026-01-06 14:08:00,0,0.50183114894864
2026-01-06 14:12:00,0,0.50639540797348
2026-01-06 17:48:00,0,0.5048558478416504
2026-01-07 09:23:00,1,0.5194631735781954
2026-01-07 09:41:00,0,0.5253258301530913
2026-01-07 14:31:00,0,0.5167258031204722
2026-01-07 19:17:00,0,0.5063336490717784
2026-01-08 07:01:00,0,0.5113837398792519
2026-01-08 12:11:00,0,0.5136829455716861
2026-01-08 14:04:00,0,0.5132669090673283
