,y_true,y_pred
2025-11-12 16:10:00,1,0.5487974402353817
2025-11-12 17:38:00,0,0.5037447182794599
2025-11-12 19:43:00,0,0.5256249900491201
2025-11-13 01:16:00,0,0.5149049244174313
2025-11-13 01:18:00,0,0.5559667817772407
2025-11-13 04:57:00,0,0.5863799260399485
2025-11-13 14:14:00,0,0.4769863064336593
2025-11-13 14:36:00,0,0.5487974402353817
2025-11-13 14:53:00,0,0.47655282790151965
2025-11-13 15:04:00,0,0.44775002583016715
2025-11-13 16:34:00,0,0.5487974402353817
2025-11-13 16:39:00,0,0.5487974402353817
2025-11-13 16:53:00,0,0.5149049244174313
2025-11-14 00:16:00,0,0.5000165028165218
2025-11-14 00:31:00,0,0.4712137007451692
2025-11-14 01:55:00,0,0.44021761306308943
2025-11-14 02:12:00,0,0.32380528266893477
2025-11-14 04:38:00,0,0.4781362310468615
2025-11-14 06:49:00,0,0.5256249900491201
2025-11-14 06:50:00,0,0.5107365684482106
2025-11-14 12:34:00,0,0.48770637206534806
2025-11-14 12:42:00,1,0.49682218797776756
2025-11-14 12:46:00,0,0.49682218797776756
2025-11-14 12:50:00,0,0.481933766376858
2025-11-14 13:53:00,0,0.48770637206534806
2025-11-14 15:27:00,0,0.5000165028165218
2025-11-14 16:28:00,0,0.5256249900491201
2025-11-14 17:52:00,0,0.5256249900491201
2025-11-15 17:15:00,0,0.49302465264777107
2025-11-15 17:48:00,0,0.5256249900491201
2025-11-15 17:52:00,0,0.5149049244174313
2025-11-16 09:51:00,0,0.6703279791383656
2025-11-16 12:45:00,0,0.5149049244174313
2025-11-16 17:17:00,0,0.5487974402353817
2025-11-16 23:02:00,1,0.5149049244174313
2025-11-17 07:47:00,0,0.44933342897550893
2025-11-17 11:33:00,0,0.44933342897550893
2025-11-17 14:36:00,0,0.5256249900491201
2025-11-17 14:38:00,0,0.4769863064336593
2025-11-17 14:55:00,0,0.5149049244174313
2025-11-17 18:02:00,0,0.4981143663943689
2025-11-17 19:32:00,0,0.5487974402353817
2025-11-18 00:42:00,0,0.5149049244174313
2025-11-18 02:39:00,0,0.4221415385975688
2025-11-18 02:59:00,1,0.49302465264777107
2025-11-18 03:02:00,1,0.47655282790151965
2025-11-18 13:37:00,1,0.5149049244174313
2025-11-18 14:31:00,1,0.5256249900491201
2025-11-18 15:07:00,0,0.5149049244174313
2025-11-18 15:21:00,0,0.5149049244174313
2025-11-18 16:30:00,0,0.5410056112816314
2025-11-18 17:11:00,0,0.41302572268514925
2025-11-19 05:07:00,0,0.5149049244174313
2025-11-19 05:40:00,0,0.5256249900491201
2025-11-19 08:28:00,0,0.3891984288596693
2025-11-19 08:50:00,0,0.4769863064336593
2025-11-19 13:35:00,0,0.5149049244174313
2025-11-19 15:20:00,0,0.48610212234607875
2025-11-19 15:31:00,0,0.5256249900491201
2025-11-19 15:45:00,0,0.5256249900491201
2025-11-19 15:50:00,0,0.5256249900491201
2025-11-19 17:37:00,0,0.5487974402353817
2025-11-19 22:20:00,1,0.5923956240406312
2025-11-19 23:39:00,0,0.5487974402353817
2025-11-20 07:12:00,0,0.5256249900491201
2025-11-20 08:15:00,0,0.5149049244174313
2025-11-20 13:30:00,0,0.38611621551338093
2025-11-20 15:59:00,0,0.6015224060124001
2025-11-20 16:03:00,0,0.5487974402353817
2025-11-20 16:14:00,0,0.5487974402353817
2025-11-20 16:56:00,0,0.5037447182794599
2025-11-20 19:02:00,0,0.5923956240406312
2025-11-21 02:56:00,0,0.5000165028165218
2025-11-21 02:59:00,0,0.5000165028165218
2025-11-21 07:31:00,0,0.5487974402353817
2025-11-21 07:33:00,0,0.6155680742268927
2025-11-21 07:34:00,0,0.6924887359076067
2025-11-21 11:53:00,0,0.4769863064336593
2025-11-21 12:21:00,0,0.5108788222516096
2025-11-21 12:24:00,1,0.5108788222516096
2025-11-21 16:04:00,1,0.5149049244174313
2025-11-21 18:06:00,1,0.5487974402353817
2025-11-21 18:11:00,1,0.5450754489066935
2025-11-22 16:21:00,1,0.5149049244174313
2025-11-22 16:31:00,1,0.5149049244174313
2025-11-22 22:53:00,1,0.5256249900491201
2025-11-23 06:18:00,1,0.4600534946071978
2025-11-23 07:04:00,1,0.5487974402353817
2025-11-23 07:27:00,1,0.4769863064336593
2025-11-24 00:34:00,1,0.4612310088048378
2025-11-24 02:01:00,1,0.5037447182794599
2025-11-24 09:20:00,0,0.5199946381640291
2025-11-24 09:44:00,0,0.5256249900491201
2025-11-24 13:39:00,0,0.5487974402353817
2025-11-24 14:44:00,0,0.48610212234607875
2025-11-24 14:50:00,1,0.49302465264777107
2025-11-24 16:06:00,1,0.5256249900491201
2025-11-24 18:01:00,0,0.5149049244174313
2025-11-24 18:02:00,0,0.5487974402353817
2025-11-24 18:09:00,0,0.5487974402353817
2025-11-25 08:16:00,1,0.5256249900491201
2025-11-25 09:30:00,1,0.5149049244174313
2025-11-25 14:51:00,1,0.48610212234607875
2025-11-25 18:50:00,0,0.5149049244174313
2025-11-25 22:03:00,0,0.49302465264777107
2025-11-25 22:36:00,0,0.49302465264777107
2025-11-26 03:45:00,0,0.5037447182794599
2025-11-26 03:54:00,0,0.5149049244174313
2025-11-26 17:34:00,1,0.5487974402353817
2025-11-27 00:48:00,0,0.5149049244174313
2025-11-27 02:54:00,0,0.3891984288596693
2025-11-27 16:11:00,0,0.5426008973032452
2025-11-27 17:32:00,0,0.5149049244174313
2025-11-27 22:52:00,0,0.49302465264777107
2025-11-28 07:32:00,0,0.3115467587227486
2025-11-28 07:53:00,0,0.3115467587227486
2025-11-28 08:20:00,0,0.3115467587227486
2025-11-28 08:50:00,0,0.3115467587227486
2025-11-28 08:51:00,0,0.4769863064336593
2025-11-29 06:21:00,0,0.5149049244174313
2025-11-29 17:33:00,0,0.5256249900491201
2025-12-01 00:07:00,0,0.5487974402353817
2025-12-01 00:21:00,0,0.5487974402353817
2025-12-01 00:45:00,0,0.35362707070159827
2025-12-01 09:01:00,0,0.3387386491006888
2025-12-01 09:05:00,0,0.3387386491006888
2025-12-01 09:30:00,0,0.3387386491006888
2025-12-01 15:34:00,0,0.533909018634472
2025-12-01 15:39:00,0,0.5487974402353817
2025-12-01 15:50:00,0,0.5107365684482106
2025-12-01 22:01:00,0,0.44021761306308943
