,y_true,y_pred
2025-02-28 15:25:00,0,0.8438388557723124
2025-02-28 15:46:00,0,0.8438388557723124
2025-02-28 16:01:00,0,0.8310086341371148
2025-02-28 16:44:00,0,0.8041410470251895
2025-02-28 17:17:00,0,0.8318842786482064
2025-02-28 17:42:00,0,0.8355809782270786
2025-02-28 18:31:00,0,0.8308340529565479
2025-02-28 21:50:00,0,0.8281771832891198
2025-02-28 22:35:00,0,0.8422002513107619
2025-03-01 00:57:00,0,0.8424758898483793
2025-03-01 06:14:00,0,0.8875768842872122
2025-03-01 06:29:00,0,0.83752951272236
2025-03-01 07:33:00,0,0.8381691496066239
2025-03-01 11:10:00,0,0.8385917315947804
2025-03-01 12:01:00,0,0.8142402697279116
2025-03-01 12:26:00,0,0.8455433198912987
2025-03-01 13:17:00,1,0.8297850460103626
2025-03-01 13:28:00,1,0.8238808388275786
2025-03-01 13:52:00,1,0.8337951438883827
2025-03-01 14:16:00,1,0.8352861108163913
2025-03-01 20:55:00,0,0.8667572989742572
2025-03-01 21:57:00,0,0.865526767425747
2025-03-01 22:30:00,0,0.8408995391029727
2025-03-01 23:07:00,0,0.8388374927771757
2025-03-01 23:47:00,0,0.8415288086389257
2025-03-02 00:50:00,0,0.8349517086911256
2025-03-02 01:31:00,0,0.827564504204932
2025-03-02 06:46:00,0,0.8026342984854138
2025-03-02 07:21:00,0,0.8046157724323253
2025-03-02 08:09:00,0,0.8146286523789883
2025-03-02 09:31:00,0,0.8082514781967678
2025-03-02 10:55:00,0,0.8067193807153625
2025-03-02 12:13:00,0,0.8335253688182981
2025-03-02 13:50:00,0,0.8335253688182981
2025-03-02 14:19:00,1,0.8294129703259555
2025-03-02 14:37:00,1,0.8294129703259555
2025-03-02 15:22:00,1,0.8302512512275821
2025-03-02 15:26:00,0,0.8004443474463171
2025-03-02 15:28:00,0,0.8436558547460684
2025-03-02 16:33:00,1,0.8143569165711616
2025-03-02 16:39:00,1,0.8746792471838638
2025-03-02 16:40:00,1,0.8316086401105889
2025-03-02 16:41:00,1,0.8298286692394257
2025-03-02 16:42:00,1,0.8175855720889469
2025-03-02 16:43:00,0,0.8175855720889469
2025-03-02 16:44:00,0,0.8138888725100746
2025-03-02 16:45:00,0,0.8232234044849989
2025-03-02 16:46:00,1,0.8343120718068617
2025-03-02 16:47:00,1,0.827577538406451
2025-03-02 16:48:00,1,0.8269201040638713
2025-03-02 16:49:00,1,0.8298772181915266
2025-03-02 16:51:00,0,0.8269379015221869
2025-03-02 16:53:00,0,0.827577538406451
2025-03-02 16:55:00,0,0.8305168550757906
2025-03-02 16:57:00,1,0.8305168550757906
2025-03-02 17:00:00,1,0.8378910253604654
2025-03-02 17:02:00,1,0.8337951438883827
2025-03-02 17:04:00,1,0.8521345860699462
2025-03-02 17:07:00,1,0.8521345860699462
2025-03-02 17:09:00,1,0.8521345860699462
2025-03-02 17:12:00,1,0.8553911006200433
2025-03-02 17:16:00,1,0.8470704629186583
2025-03-02 17:18:00,1,0.8363644462552318
2025-03-02 17:21:00,0,0.8378910253604654
2025-03-02 17:24:00,1,0.8378910253604654
2025-03-02 17:27:00,1,0.8429551485117533
2025-03-02 17:31:00,0,0.8429551485117533
2025-03-02 17:35:00,0,0.827577538406451
2025-03-02 17:39:00,0,0.827577538406451
2025-03-02 17:42:00,0,0.8308666264611769
2025-03-02 17:44:00,0,0.8208746601436729
2025-03-02 17:46:00,0,0.8360019281137128
2025-03-02 17:48:00,0,0.8171453870601717
2025-03-02 17:50:00,0,0.8318546539949224
2025-03-02 17:53:00,0,0.8378910253604654
2025-03-02 17:59:00,0,0.8561656877740843
2025-03-02 18:08:00,0,0.8561656877740843
2025-03-02 18:18:00,0,0.8419221270646033
2025-03-02 18:22:00,0,0.8429551485117533
2025-03-02 18:25:00,0,0.8690794394686427
2025-03-02 18:31:00,0,0.8706751032798019
2025-03-02 18:36:00,0,0.8728248589075814
2025-03-02 19:04:00,0,0.8588887301494708
2025-03-02 19:36:00,0,0.8244804837102476
2025-03-02 19:48:00,0,0.8455433198912987
2025-03-02 20:08:00,0,0.8381691496066239
2025-03-02 20:20:00,0,0.8418466203124263
2025-03-02 20:26:00,0,0.8187463081135661
2025-03-02 20:37:00,0,0.8113721378288913
2025-03-02 20:54:00,0,0.8113721378288913
2025-03-02 21:06:00,0,0.834893919231215
2025-03-02 21:18:00,0,0.8461725894272517
2025-03-02 21:29:00,0,0.8404688293916995
2025-03-02 21:41:00,0,0.8275197489465403
2025-03-02 21:47:00,0,0.8344724500277515
2025-03-02 22:02:00,0,0.8375117152640443
2025-03-02 22:19:00,0,0.8375117152640443
2025-03-02 22:43:00,0,0.8375117152640443
2025-03-02 22:55:00,0,0.8256604486079366
2025-03-02 23:02:00,0,0.855145339437648
2025-03-02 23:17:00,0,0.855145339437648
2025-03-02 23:27:00,0,0.8436558547460684
2025-03-02 23:43:00,0,0.8356524149254406
