,y_true,y_pred
2025-03-01 05:28:00,0,0.19028561434636454
2025-03-01 11:26:00,0,0.39801967285682693
2025-03-01 13:52:00,1,0.9282279783999563
2025-03-01 20:09:00,0,0.8587231560607919
2025-03-02 15:54:00,0,0.32204480298150184
2025-03-02 18:43:00,0,0.9021015913921382
2025-03-03 19:56:00,0,0.23927215241263963
2025-03-03 22:14:00,0,0.9485138930775209
2025-03-04 00:23:00,0,0.3121331914139672
2025-03-04 00:58:00,0,0.430463207138324
2025-03-04 01:19:00,0,0.307607460900969
2025-03-04 07:39:00,0,0.34317527900466704
2025-03-04 15:05:00,0,0.767210927477867
2025-03-04 15:13:00,0,0.17921762200177188
2025-03-04 19:13:00,1,0.8179657458671903
2025-03-05 00:31:00,1,0.17921762200177188
2025-03-05 11:15:00,0,0.18318790034530288
2025-03-05 19:31:00,1,0.9255998509906129
2025-03-06 04:45:00,0,0.9720865963046956
2025-03-06 05:45:00,0,0.1833403463860012
2025-03-06 16:40:00,0,0.46158566363321973
2025-03-06 20:00:00,0,0.8935846118809655
2025-03-06 23:10:00,0,0.8557232869284072
2025-03-07 00:35:00,0,0.14177992884879634
2025-03-07 00:59:00,1,0.9720865963046956
2025-03-07 02:49:00,0,0.34659325701406046
2025-03-08 18:34:00,0,0.9668524174443865
2025-03-09 16:48:00,0,0.38108506324489644
2025-03-10 15:03:00,0,0.8538072833286691
2025-03-10 15:12:00,0,0.32204480298150184
2025-03-10 16:18:00,0,0.9702442848654915
2025-03-10 17:25:00,0,0.13392402839751605
2025-03-10 18:36:00,0,0.47134731284202536
2025-03-10 18:57:00,0,0.05589369930047768
2025-03-10 19:57:00,0,0.9499486883564107
2025-03-10 21:44:00,0,0.3121331914139672
2025-03-11 01:10:00,1,0.3121331914139672
2025-03-11 07:07:00,0,0.9465916675399766
2025-03-11 10:18:00,0,0.6557501528711546
2025-03-11 10:53:00,0,0.08110038757479843
2025-03-11 13:15:00,0,0.682651923450991
2025-03-11 13:26:00,0,0.9004497115376274
2025-03-12 03:08:00,0,0.13152023697441556
2025-03-12 12:42:00,0,0.5551742124896795
2025-03-14 05:04:00,1,0.8289733436760661
2025-03-15 09:17:00,0,0.9404541310889117
2025-03-15 14:04:00,0,0.9079055713337937
2025-03-16 07:03:00,0,0.46158566363321973
2025-03-19 00:20:00,1,0.8097807762387994
2025-03-19 09:51:00,1,0.9427786803986429
