,y_true,y_pred
2023-10-26 22:47:00,1,0.8179528700842461
2023-10-27 11:32:00,1,0.8179528700842461
2023-10-27 17:05:00,1,0.8179528700842461
2023-10-27 21:24:00,1,0.8179528700842461
2023-10-28 22:33:00,1,0.8179528700842461
2023-10-30 01:51:00,1,0.8179528700842461
2023-10-30 08:41:00,1,0.8179528700842461
2023-10-30 08:56:00,1,0.8179528700842461
2023-10-30 09:01:00,1,0.8179528700842461
2023-10-30 09:07:00,1,0.8179528700842461
2023-10-30 09:10:00,1,0.8179528700842461
2023-10-31 03:57:00,1,0.8179528700842461
2023-10-31 17:22:00,1,0.8179528700842461
2023-10-31 18:22:00,1,0.8179528700842461
2023-10-31 19:01:00,1,0.8179528700842461
2023-11-01 13:22:00,1,0.8179528700842461
2023-11-01 13:24:00,1,0.8179528700842461
2023-11-01 13:31:00,1,0.8179528700842461
2023-11-01 18:37:00,1,0.8179528700842461
2023-11-02 03:22:00,1,0.8179528700842461
2023-11-02 06:43:00,1,0.8179528700842461
2023-11-02 13:44:00,1,0.8179528700842461
2023-11-03 15:50:00,1,0.8179528700842461
2023-11-03 15:59:00,1,0.8179528700842461
2023-11-03 16:07:00,1,0.8179528700842461
2023-11-03 16:39:00,1,0.8179528700842461
2023-11-04 23:03:00,1,0.8179528700842461
2023-11-05 03:43:00,1,0.8179528700842461
2023-11-05 03:57:00,1,0.8179528700842461
2023-11-05 05:30:00,1,0.8179528700842461
2023-11-05 13:55:00,1,0.8179528700842461
2023-11-05 13:57:00,0,0.8179528700842461
2023-11-05 13:59:00,0,0.8179528700842461
2023-11-05 14:12:00,0,0.8179528700842461
2023-11-05 17:14:00,1,0.8179528700842461
2023-11-06 10:36:00,1,0.8179528700842461
2023-11-06 10:59:00,0,0.8179528700842461
2023-11-06 14:03:00,1,0.8179528700842461
2023-11-06 16:17:00,1,0.8179528700842461
2023-11-07 13:43:00,1,0.8179528700842461
2023-11-07 15:32:00,1,0.8179528700842461
2023-11-07 18:10:00,0,0.8179528700842461
2023-11-07 18:16:00,1,0.8179528700842461
2023-11-07 18:19:00,1,0.8179528700842461
2023-11-07 18:24:00,1,0.8179528700842461
2023-11-07 18:31:00,0,0.8179528700842461
2023-11-07 18:45:00,1,0.8179528700842461
2023-11-07 18:51:00,1,0.8179528700842461
2023-11-07 20:34:00,1,0.8179528700842461
2023-11-08 11:21:00,1,0.8179528700842461
2023-11-08 21:03:00,1,0.8179528700842461
2023-11-09 02:23:00,0,0.8179528700842461
2023-11-09 02:26:00,0,0.8179528700842461
2023-11-09 02:32:00,1,0.8179528700842461
2023-11-09 02:41:00,1,0.8179528700842461
2023-11-09 07:41:00,0,0.8179528700842461
2023-11-09 07:43:00,0,0.8179528700842461
2023-11-09 21:25:00,1,0.8179528700842461
2023-11-10 00:56:00,1,0.8179528700842461
2023-11-10 01:02:00,1,0.8179528700842461
2023-11-10 02:03:00,0,0.8179528700842461
2023-11-10 13:36:00,1,0.8179528700842461
2023-11-10 13:47:00,1,0.8179528700842461
2023-11-10 16:09:00,1,0.8179528700842461
2023-11-10 17:08:00,1,0.8179528700842461
2023-11-11 01:24:00,1,0.8179528700842461
2023-11-11 09:58:00,1,0.8179528700842461
2023-11-11 10:20:00,1,0.8179528700842461
2023-11-11 21:51:00,1,0.8179528700842461
2023-11-11 21:57:00,1,0.8179528700842461
2023-11-11 22:09:00,1,0.8179528700842461
2023-11-11 22:11:00,1,0.8179528700842461
2023-11-12 00:48:00,0,0.8179528700842461
2023-11-12 00:49:00,1,0.8179528700842461
2023-11-12 23:22:00,0,0.8179528700842461
2023-11-13 02:51:00,1,0.8179528700842461
2023-11-13 07:28:00,0,0.8179528700842461
2023-11-13 15:03:00,1,0.8179528700842461
2023-11-14 05:42:00,1,0.8179528700842461
2023-11-14 06:03:00,1,0.8179528700842461
2023-11-14 06:25:00,1,0.8179528700842461
2023-11-14 07:56:00,1,0.8179528700842461
2023-11-14 08:21:00,1,0.8179528700842461
2023-11-14 15:33:00,1,0.8179528700842461
2023-11-14 18:43:00,1,0.8179528700842461
2023-11-14 20:24:00,0,0.8179528700842461
2023-11-14 20:37:00,0,0.8179528700842461
2023-11-16 11:07:00,0,0.8179528700842461
2023-11-16 11:10:00,0,0.8179528700842461
2023-11-16 11:37:00,1,0.8179528700842461
2023-11-16 11:42:00,1,0.8179528700842461
2023-11-16 11:46:00,1,0.8179528700842461
2023-11-16 13:16:00,1,0.8179528700842461
2023-11-16 15:43:00,1,0.8179528700842461
2023-11-16 19:24:00,0,0.8179528700842461
2023-11-17 15:47:00,1,0.8179528700842461
2023-11-17 16:06:00,0,0.8179528700842461
2023-11-17 17:03:00,0,0.8179528700842461
2023-11-17 19:15:00,1,0.8179528700842461
2023-11-18 04:33:00,1,0.8179528700842461
2023-11-19 18:45:00,1,0.8179528700842461
2023-11-19 23:02:00,1,0.8179528700842461
2023-11-20 11:43:00,1,0.8179528700842461
2023-11-20 11:47:00,1,0.8179528700842461
2023-11-20 12:14:00,1,0.8179528700842461
2023-11-20 12:30:00,1,0.8179528700842461
2023-11-21 10:03:00,1,0.8179528700842461
2023-11-21 15:03:00,1,0.8179528700842461
2023-11-21 17:05:00,1,0.8179528700842461
2023-11-21 17:16:00,1,0.8179528700842461
2023-11-21 17:21:00,1,0.8179528700842461
2023-11-22 18:16:00,1,0.8179528700842461
2023-11-23 11:22:00,1,0.8179528700842461
2023-11-24 04:38:00,1,0.8179528700842461
2023-11-24 09:38:00,0,0.8179528700842461
2023-11-24 18:34:00,1,0.8179528700842461
2023-11-24 18:44:00,1,0.8179528700842461
2023-11-24 19:06:00,1,0.8179528700842461
2023-11-24 19:08:00,1,0.8179528700842461
2023-11-26 16:27:00,0,0.8179528700842461
2023-11-27 00:45:00,1,0.8179528700842461
2023-11-28 07:23:00,1,0.8179528700842461
2023-11-28 08:30:00,1,0.8179528700842461
2023-11-28 16:43:00,1,0.8179528700842461
2023-11-28 16:47:00,1,0.8179528700842461
2023-11-28 16:53:00,1,0.8179528700842461
2023-11-28 17:22:00,1,0.8179528700842461
2023-11-29 03:16:00,1,0.8179528700842461
2023-11-29 23:14:00,0,0.8179528700842461
2023-11-30 00:07:00,1,0.8179528700842461
2023-11-30 00:36:00,1,0.8179528700842461
