,y_true,y_pred
2025-11-18 15:19:00,0,0.4164360035268032
2025-11-18 21:54:00,0,0.6163825914200516
2025-11-20 15:06:00,0,0.8875782067776955
2025-11-20 19:26:00,0,0.005111609357701883
2025-11-20 20:13:00,0,0.11531508234012652
2025-11-21 12:21:00,0,0.4963998158718459
2025-11-22 14:15:00,0,0.11531508234012652
2025-11-24 14:44:00,0,0.11531508234012652
2025-11-25 00:02:00,0,0.6160949211541309
2025-11-25 14:45:00,0,0.4164360035268032
2025-11-25 16:35:00,0,0.4164360035268032
2025-11-25 19:55:00,0,0.6160949211541309
2025-11-28 08:50:00,0,0.4164360035268032
2025-11-29 17:33:00,0,0.11531508234012652
2025-11-30 01:05:00,0,0.0035122278440733517
2025-11-30 03:20:00,0,0.006290896403815456
2025-12-01 12:59:00,0,0.11531508234012652
2025-12-01 15:14:00,0,0.11531508234012652
2025-12-01 15:24:00,0,0.31489795354154165
2025-12-02 20:15:00,0,0.6160949211541309
2025-12-03 14:41:00,0,0.6160949211541309
2025-12-04 16:24:00,0,0.11531508234012652
2025-12-07 14:24:00,0,0.8938938855144538
2025-12-08 13:10:00,0,0.7057337905426351
2025-12-08 14:36:00,0,0.7761763242561216
2025-12-09 15:02:00,0,0.21685313232538803
2025-12-10 10:14:00,0,0.11531508234012652
2025-12-11 14:54:00,1,0.11531508234012652
2025-12-11 15:12:00,0,0.11411059160001029
2025-12-12 15:08:00,0,0.5901341106636556
2025-12-13 08:20:00,0,0.002220003031886205
2025-12-14 11:44:00,0,0.6981754868031557
2025-12-14 16:21:00,0,0.21685313232538803
2025-12-14 23:40:00,0,0.8149709795026236
2025-12-16 13:34:00,0,0.11531508234012652
2025-12-16 14:01:00,1,0.5341895531948102
2025-12-16 14:05:00,1,0.6160949211541309
2025-12-17 14:52:00,0,0.11505000421881251
2025-12-19 12:09:00,1,0.564779578054566
2025-12-19 14:25:00,0,0.5418337446054367
2025-12-19 14:44:00,0,0.2828480641288816
2025-12-19 15:20:00,0,0.31489795354154165
2025-12-21 19:03:00,0,0.31489795354154165
2025-12-22 14:47:00,0,0.19636113551995144
2025-12-23 13:36:00,0,0.11531508234012652
2025-12-23 14:38:00,0,0.11531508234012652
2025-12-23 18:13:00,0,0.11531508234012652
2025-12-24 03:37:00,0,0.6967650254687529
2025-12-25 22:51:00,0,0.6160949211541309
2025-12-26 14:45:00,0,0.4364017452159562
2025-12-26 14:49:00,0,0.6099482790070843
2025-12-26 17:27:00,0,0.0040234119504843424
2025-12-27 23:47:00,0,0.008989903958124273
2025-12-28 18:15:00,1,0.4164360035268032
2025-12-29 00:30:00,0,0.5072358462356787
2025-12-29 07:08:00,0,0.9005660996590755
2025-12-30 03:27:00,1,0.0011362403081713254
2025-12-30 08:10:00,0,0.11531508234012652
2025-12-30 19:06:00,1,0.6513008761546606
2025-12-31 16:42:00,1,0.6160949211541309
2025-12-31 20:56:00,0,0.007651729902886364
2026-01-01 17:43:00,1,0.21685313232538803
2026-01-02 14:18:00,0,0.6160949211541309
2026-01-04 21:48:00,1,0.21685313232538803
2026-01-05 00:01:00,0,0.12428137737267689
2026-01-05 12:42:00,0,0.04461709305710083
2026-01-05 13:40:00,0,0.11531508234012652
2026-01-05 14:43:00,0,0.6962775048243479
2026-01-05 15:17:00,0,0.5991800426909167
2026-01-06 15:10:00,0,0.9005660996590755
2026-01-06 15:19:00,0,0.9005660996590755
2026-01-06 17:48:00,0,0.0
2026-01-07 13:26:00,0,0.0
2026-01-07 15:02:00,0,0.0024386900987769518
2026-01-07 18:30:00,0,0.0032948644713235186
2026-01-07 19:17:00,0,0.0032671829626272873
2026-01-08 02:46:00,0,0.3420040762447852
2026-01-08 03:42:00,0,0.7131921025705698
2026-01-08 15:45:00,0,0.11531508234012652
2026-01-08 16:50:00,0,0.11531508234012652
2026-01-08 20:01:00,0,0.6160949211541309
2026-01-09 01:35:00,0,0.3010546320462455
2026-01-09 01:48:00,0,0.7118243466395173
2026-01-09 13:35:00,0,0.005699945651676024
