,y_true,y_pred
2025-11-12 05:26:00,0,0.4141074359416962
2025-11-12 15:47:00,0,0.4565065264701843
2025-11-12 17:38:00,0,0.9443906426429749
2025-11-13 03:16:00,1,0.703973513841629
2025-11-13 12:23:00,0,0.8699521660804749
2025-11-13 12:58:00,0,0.4141074359416962
2025-11-13 13:16:00,0,0.4141074359416962
2025-11-13 16:34:00,0,0.4141074359416962
2025-11-13 16:42:00,0,0.4565065264701843
2025-11-13 17:49:00,0,0.4565065264701843
2025-11-13 19:06:00,0,0.4141074359416962
2025-11-13 19:51:00,0,0.4565065264701843
2025-11-14 06:50:00,0,0.9783038377761841
2025-11-14 11:46:00,0,0.4141074359416962
2025-11-14 15:27:00,0,0.4141074359416962
2025-11-16 12:54:00,0,0.4565065264701843
2025-11-16 21:34:00,0,0.4565065264701843
2025-11-16 23:38:00,1,0.485484379529953
2025-11-17 09:17:00,0,0.48906348943710326
2025-11-17 14:25:00,0,0.9400873422622681
2025-11-17 14:38:00,0,0.4565065264701843
2025-11-17 17:02:00,0,0.4141074359416962
2025-11-17 18:37:00,0,0.9400873422622681
2025-11-17 19:48:00,1,0.4565065264701843
2025-11-17 22:04:00,0,0.8420978486537933
2025-11-18 02:01:00,0,0.4712527334690094
2025-11-18 12:03:00,1,0.35885239243507383
2025-11-18 15:19:00,0,0.8272491872310639
2025-11-18 21:54:00,0,0.7777030885219574
2025-11-19 05:49:00,0,0.8886191129684449
2025-11-19 16:01:00,0,0.4141074359416962
2025-11-19 19:47:00,1,0.4565065264701843
2025-11-20 02:42:00,0,0.9374685764312745
2025-11-20 10:03:00,0,0.7276097118854523
2025-11-20 17:37:00,0,0.4565065264701843
2025-11-20 18:45:00,0,0.3179213523864746
2025-11-20 19:46:00,0,0.863274610042572
2025-11-21 02:49:00,0,0.4141074359416962
2025-11-21 06:05:00,0,0.5365651071071624
2025-11-21 07:20:00,0,0.4141074359416962
2025-11-21 19:05:00,0,0.5772583842277527
2025-11-22 03:23:00,1,0.4565065264701843
2025-11-25 00:02:00,0,0.3672857701778412
2025-11-25 20:55:00,1,0.48781262040138246
2025-11-26 00:20:00,0,0.5314625799655914
2025-11-26 18:12:00,0,0.9400873422622681
2025-11-26 19:18:00,0,0.9400873422622681
2025-11-27 02:54:00,0,0.5513790011405945
2025-11-27 13:41:00,1,0.4141074359416962
2025-11-27 15:48:00,1,0.4565065264701843
2025-11-28 07:53:00,0,0.7743550539016724
2025-11-28 09:18:00,0,0.4565065264701843
2025-11-28 16:53:00,0,0.4141074359416962
2025-11-29 11:06:00,0,0.7384340763092041
2025-11-30 08:23:00,0,0.4141074359416962
2025-11-30 15:46:00,0,0.9298571467399597
2025-12-01 00:07:00,0,0.5314625799655914
2025-12-01 07:43:00,0,0.6540218889713287
2025-12-01 09:20:00,0,0.7037056386470795
2025-12-01 15:14:00,0,0.4990072548389435
2025-12-02 15:03:00,1,0.9153785109519958
2025-12-02 19:40:00,0,0.4141074359416962
2025-12-02 20:15:00,0,0.4141074359416962
2025-12-03 07:01:00,1,0.5247645020484925
2025-12-03 14:04:00,1,0.7044640600681304
2025-12-03 21:44:00,1,0.9400873422622681
2025-12-03 23:01:00,0,0.48906348943710326
2025-12-04 01:00:00,0,0.9400873422622681
2025-12-04 01:53:00,0,0.8684000730514526
2025-12-04 08:52:00,0,0.7019010722637177
2025-12-05 13:50:00,0,0.4141074359416962
2025-12-05 15:02:00,0,0.7992458462715148
2025-12-05 18:31:00,0,0.4565065264701843
2025-12-05 21:20:00,0,0.4141074359416962
2025-12-07 08:14:00,0,0.4141074359416962
2025-12-07 14:32:00,1,0.857178521156311
2025-12-07 15:36:00,1,0.573581874370575
2025-12-07 16:59:00,1,0.4141074359416962
2025-12-07 22:06:00,1,0.8645284175872803
2025-12-08 09:06:00,0,0.4141074359416962
2025-12-08 13:10:00,0,0.2867084801197052
2025-12-08 18:14:00,0,0.4565065264701843
2025-12-08 22:30:00,0,0.3164533019065857
2025-12-09 03:49:00,0,0.217739737033844
2025-12-09 15:02:00,0,0.4141074359416962
2025-12-09 16:33:00,0,0.8729555368423462
2025-12-09 17:13:00,0,0.4141074359416962
2025-12-09 17:28:00,0,0.4565065264701843
2025-12-10 14:05:00,0,0.4141074359416962
2025-12-10 20:17:00,0,0.42616221904754636
2025-12-10 20:31:00,0,0.7659982681274414
2025-12-11 14:54:00,0,0.4141074359416962
2025-12-11 15:12:00,1,0.772785359621048
2025-12-11 19:45:00,0,0.4141074359416962
2025-12-14 18:53:00,0,0.4141074359416962
2025-12-15 15:01:00,0,0.4141074359416962
2025-12-16 10:09:00,0,0.8012506842613221
2025-12-16 10:41:00,0,0.4141074359416962
2025-12-16 13:12:00,0,0.749803775548935
2025-12-16 14:01:00,1,0.7044640600681304
2025-12-16 14:37:00,0,0.7772373616695404
2025-12-16 19:57:00,0,0.702677184343338
2025-12-17 09:09:00,0,0.22358503937721252
2025-12-17 16:14:00,0,0.5314625799655914
2025-12-18 04:35:00,0,0.3164533019065857
2025-12-18 09:52:00,0,0.4141074359416962
2025-12-18 14:55:00,0,0.4141074359416962
2025-12-18 15:34:00,0,0.7725741326808929
2025-12-18 18:13:00,0,0.5314625799655914
2025-12-18 21:13:00,1,0.9443906426429749
2025-12-19 04:19:00,1,0.4141074359416962
2025-12-19 07:30:00,1,0.4565065264701843
2025-12-19 17:46:00,0,0.26789785325527193
2025-12-20 10:20:00,1,0.4141074359416962
2025-12-22 00:14:00,0,0.9385849714279175
2025-12-23 02:58:00,0,0.3164533019065857
2025-12-23 12:16:00,0,0.4565065264701843
2025-12-23 20:50:00,0,0.4141074359416962
2025-12-23 22:49:00,0,0.4141074359416962
2025-12-24 00:56:00,0,0.3164533019065857
2025-12-25 13:42:00,0,0.7357772290706635
2025-12-25 17:03:00,0,0.4565065264701843
2025-12-25 18:22:00,0,0.4141074359416962
2025-12-26 08:57:00,0,0.773831433057785
2025-12-26 15:09:00,1,0.4141074359416962
2025-12-26 19:07:00,1,0.744718873500824
2025-12-27 22:13:00,0,0.5307126998901367
2025-12-28 15:20:00,0,0.321239173412323
2025-12-28 18:49:00,0,0.4141074359416962
2025-12-29 00:35:00,0,0.4141074359416962
2025-12-29 05:02:00,0,0.4565065264701843
2025-12-30 03:27:00,1,0.7029716551303864
2025-12-30 07:35:00,1,0.7257048308849334
2025-12-30 08:01:00,0,0.7146669328212738
2025-12-30 10:44:00,0,0.4565065264701843
2025-12-30 23:05:00,0,0.4695336759090424
2025-12-31 09:38:00,0,0.3179213523864746
2026-01-02 15:39:00,0,0.6540218889713287
2026-01-02 16:27:00,0,0.9400873422622681
2026-01-02 17:07:00,0,0.8645284175872803
2026-01-03 04:44:00,0,0.27900145649909974
2026-01-03 21:32:00,1,0.4141074359416962
2026-01-04 01:47:00,0,0.5314625799655914
2026-01-04 06:41:00,0,0.26980048716068267
2026-01-04 22:36:00,1,0.7729246079921722
2026-01-05 00:13:00,0,0.4141074359416962
2026-01-05 01:58:00,0,0.5314625799655914
2026-01-05 07:15:00,0,0.4565065264701843
2026-01-06 07:43:00,1,0.4141074359416962
2026-01-06 13:05:00,0,0.3179213523864746
2026-01-06 17:52:00,0,0.4141074359416962
2026-01-06 23:42:00,0,0.7160479068756104
2026-01-07 01:31:00,0,0.0929625106335152
2026-01-07 06:57:00,0,0.7017157971858978
2026-01-07 14:10:00,0,0.40454124808311465
2026-01-07 23:16:00,0,0.7031874358654022
2026-01-08 03:42:00,0,0.4141074359416962
2026-01-08 05:12:00,0,0.4141074359416962
2026-01-08 09:07:00,0,0.4565065264701843
2026-01-08 12:35:00,0,0.7044640600681304
2026-01-08 13:39:00,0,0.4141074359416962
2026-01-08 14:05:00,0,0.5739633083343506
2026-01-08 14:50:00,1,0.45893439650535583
2026-01-08 14:55:00,1,0.4141074359416962
