,y_true,y_pred
2025-11-09 14:26:00,0,0.06756318233597147
2025-11-10 15:16:00,0,0.12613644039175953
2025-11-10 15:51:00,0,0.03497536945812808
2025-11-10 15:56:00,0,0.05706349206349206
2025-11-10 19:41:00,0,0.05706349206349206
2025-11-10 22:49:00,0,0.044685401091535945
2025-11-10 23:29:00,0,0.044433063764376425
2025-11-11 13:55:00,0,0.22895895121427037
2025-11-12 14:49:00,0,0.22895895121427037
2025-11-12 19:43:00,0,0.13645390070921987
2025-11-13 14:51:00,0,0.1906761229314421
2025-11-13 15:04:00,0,0.245625617880937
2025-11-13 15:13:00,1,0.23956501182033096
2025-11-13 19:25:00,0,0.23956501182033096
2025-11-14 00:31:00,0,0.22931499236936337
2025-11-14 04:38:00,0,0.22400945626477542
2025-11-14 06:49:00,0,0.17423167848699764
2025-11-14 13:53:00,0,0.27895895121427033
2025-11-14 14:35:00,1,0.24695895121427033
2025-11-14 16:28:00,1,0.17423167848699764
2025-11-14 17:52:00,0,0.24695895121427033
2025-11-14 23:04:00,0,0.27895895121427033
2025-11-16 11:14:00,0,0.15756501182033095
2025-11-16 15:54:00,1,0.27895895121427033
2025-11-16 17:59:00,0,0.27895895121427033
2025-11-16 18:02:00,0,0.24695895121427033
2025-11-16 18:09:00,0,0.24695895121427033
2025-11-16 18:17:00,1,0.24695895121427033
2025-11-16 18:28:00,0,0.27895895121427033
2025-11-16 19:10:00,0,0.1586761229314421
2025-11-16 23:02:00,1,0.27895895121427033
2025-11-17 14:36:00,1,0.23956501182033096
2025-11-17 14:55:00,0,0.27895895121427033
2025-11-18 00:50:00,0,0.17423167848699764
2025-11-18 02:59:00,0,0.24695895121427033
2025-11-19 14:25:00,0,0.24695895121427033
2025-11-19 15:20:00,1,0.24695895121427033
2025-11-19 20:56:00,1,0.24695895121427033
2025-11-19 21:22:00,0,0.27895895121427033
2025-11-20 13:35:00,1,0.10507936507936508
2025-11-20 14:00:00,1,0.207565011820331
2025-11-20 15:06:00,1,0.207565011820331
2025-11-20 20:13:00,0,0.207565011820331
2025-11-21 03:36:00,0,0.27895895121427033
2025-11-21 23:35:00,0,0.27895895121427033
2025-11-23 16:59:00,0,0.27895895121427033
2025-11-24 02:01:00,0,0.24186416461612747
2025-11-24 14:35:00,1,0.24695895121427033
2025-11-24 14:44:00,1,0.24695895121427033
2025-11-24 14:50:00,1,0.24695895121427033
2025-11-24 14:54:00,1,0.27895895121427033
2025-11-24 14:58:00,1,0.24695895121427033
2025-11-25 12:15:00,0,0.27895895121427033
2025-11-25 14:45:00,0,0.24695895121427033
2025-11-25 16:35:00,0,0.24695895121427033
2025-11-27 22:52:00,0,0.1586761229314421
2025-11-28 08:50:00,0,0.15756501182033095
2025-11-28 08:51:00,0,0.1420094562647754
2025-11-28 08:57:00,0,0.12256501182033097
2025-11-28 11:15:00,0,0.24695895121427033
2025-11-28 11:56:00,0,0.207565011820331
2025-11-28 12:53:00,0,0.24695895121427033
2025-11-28 13:36:00,0,0.1428031070584262
2025-11-28 13:48:00,0,0.15756501182033095
2025-12-01 00:07:00,1,0.24695895121427033
2025-12-01 00:08:00,0,0.27895895121427033
2025-12-01 00:10:00,1,0.24695895121427033
2025-12-01 02:39:00,0,0.27895895121427033
2025-12-01 12:59:00,1,0.10214381982211984
2025-12-01 15:34:00,0,0.17423167848699764
2025-12-02 15:13:00,0,0.22400945626477542
2025-12-03 14:02:00,0,0.23956501182033096
2025-12-03 14:09:00,0,0.27895895121427033
2025-12-03 14:17:00,0,0.15706210391184192
2025-12-03 14:25:00,0,0.14103551146769172
2025-12-03 14:41:00,0,0.34695895121427034
2025-12-04 15:39:00,1,0.21362561788093704
