,y_true,y_pred
2025-11-22 22:53:00,0,0.5305073949058257
2025-11-24 14:44:00,0,0.1891446761632874
2025-11-28 07:53:00,0,0.0033980293039273593
2025-11-28 08:50:00,0,0.0
2025-11-29 17:33:00,0,0.7513648655559171
2025-12-01 11:29:00,0,0.0
2025-12-01 12:59:00,0,0.0
2025-12-03 14:41:00,0,0.0
2025-12-07 14:24:00,0,0.5837044773726857
2025-12-09 15:02:00,0,0.8897614042465376
2025-12-11 14:31:00,0,0.5516682835608512
2025-12-11 15:24:00,0,0.38400789537761976
2025-12-14 11:44:00,0,0.07506303474840136
2025-12-16 13:30:00,0,0.11408164141488604
2025-12-16 13:34:00,0,0.1700607220526966
2025-12-16 14:01:00,1,0.04692762432867638
2025-12-17 14:52:00,0,0.3705483219385978
2025-12-18 21:29:00,0,0.4534159292291946
2025-12-19 06:40:00,1,0.3705483219385978
2025-12-19 14:25:00,0,0.3705483219385978
2025-12-19 14:44:00,0,0.1891446761632874
2025-12-19 16:56:00,0,0.07506303474840136
2025-12-23 13:36:00,0,0.2727004455075165
2025-12-23 14:38:00,0,0.2564666805237118
2025-12-24 16:33:00,0,0.026486935162116382
2025-12-25 08:15:00,0,0.2564666805237118
2025-12-26 14:49:00,0,0.2564666805237118
2025-12-27 16:37:00,1,0.9756797628316516
2025-12-27 23:47:00,0,0.5516682835608512
2025-12-28 18:15:00,1,0.5256740321250922
2025-12-29 06:23:00,0,0.07506303474840136
2025-12-29 07:08:00,0,0.02359362958321049
2025-12-30 08:10:00,0,0.0
2025-12-30 19:06:00,1,0.5305073949058257
2025-12-31 16:42:00,1,0.637283224141031
2026-01-05 14:43:00,0,0.0
2026-01-06 17:48:00,0,0.2564666805237118
2026-01-07 15:02:00,0,0.4747596167434673
2026-01-07 19:17:00,0,0.12364597189871598
2026-01-09 01:29:00,0,0.18111996162225324
2026-01-09 01:35:00,0,0.18111996162225324
2026-01-09 01:37:00,0,0.00882990878166479
