,y_true,y_pred
2025-03-01 05:28:00,0,0.6885997772216796
2025-03-01 11:26:00,0,0.7393748998641968
2025-03-01 13:52:00,1,0.7097739338874817
2025-03-01 20:09:00,0,0.8561286926269531
2025-03-02 15:54:00,0,0.7393748998641968
2025-03-02 18:43:00,0,0.6885997772216796
2025-03-03 19:56:00,0,0.4470678985118866
2025-03-03 22:14:00,0,0.8085041165351867
2025-03-04 00:23:00,0,0.813942813873291
2025-03-04 00:58:00,0,0.7044966220855713
2025-03-04 01:19:00,0,0.8295545935630798
2025-03-04 07:39:00,0,0.6852824568748475
2025-03-04 15:05:00,0,0.7393748998641968
2025-03-04 15:13:00,0,0.6852824568748475
2025-03-04 19:13:00,0,0.8080757856369019
2025-03-05 00:31:00,1,0.19944596886634827
2025-03-05 11:15:00,0,0.6852824568748475
2025-03-05 19:31:00,1,0.8507287502288818
2025-03-06 04:45:00,0,0.813942813873291
2025-03-06 05:45:00,0,0.813942813873291
2025-03-06 16:40:00,0,0.8081398725509643
2025-03-06 20:00:00,0,0.8351169705390931
2025-03-06 23:10:00,0,0.8031041741371154
2025-03-07 00:35:00,0,0.8351169705390931
2025-03-07 00:59:00,1,0.8507287502288818
2025-03-07 02:49:00,0,0.8507287502288818
2025-03-08 18:34:00,0,0.6393537044525146
2025-03-09 16:48:00,0,0.7754621505737305
2025-03-10 15:03:00,0,0.6251865446567535
2025-03-10 15:12:00,0,0.6251865446567535
2025-03-10 16:18:00,0,0.6852824568748475
2025-03-10 17:25:00,0,0.6251865446567535
2025-03-10 18:36:00,0,0.7972371459007264
2025-03-10 18:57:00,0,0.8295545935630798
2025-03-10 19:57:00,0,0.6885997772216796
2025-03-10 21:44:00,0,0.8507287502288818
2025-03-11 01:10:00,1,0.8448617219924927
2025-03-11 07:07:00,0,0.6067448318004608
2025-03-11 10:18:00,0,0.7972371459007264
2025-03-11 10:53:00,0,0.6167133986949921
2025-03-11 13:15:00,0,0.6852824568748475
2025-03-11 13:26:00,0,0.7393748998641968
2025-03-12 03:08:00,0,0.708167290687561
2025-03-12 12:42:00,0,0.813942813873291
2025-03-14 05:04:00,0,0.8507526278495788
2025-03-15 09:17:00,0,0.6393537044525146
2025-03-15 14:04:00,0,0.8031041741371154
2025-03-16 07:03:00,0,0.7048499703407287
2025-03-19 00:20:00,1,0.8405169129371644
2025-03-19 09:51:00,1,0.43142115473747256
2025-03-19 19:05:00,0,0.8031041741371154
2025-03-20 03:25:00,0,0.6852824568748475
2025-03-20 08:15:00,0,0.8619982123374939
2025-03-20 15:09:00,0,0.8619957208633423
