,y_true,y_pred
2025-11-14 06:50:00,1,0.8340095388482485
2025-11-14 11:46:00,1,0.7983558885935796
2025-11-14 11:55:00,1,0.8083861062812607
2025-11-14 12:56:00,0,0.8159383061759972
2025-11-14 14:56:00,1,0.9673735104818275
2025-11-14 19:53:00,1,0.8154611517514743
2025-11-14 23:58:00,1,0.9230205278592376
2025-11-15 01:06:00,1,0.8798264627750804
2025-11-17 17:02:00,1,0.855755680850419
2025-11-17 18:37:00,1,0.8579411627798723
2025-11-17 19:48:00,1,0.8222875125252035
2025-11-17 22:04:00,1,0.906273193153335
2025-11-17 23:00:00,1,0.9666344407246032
2025-11-18 02:14:00,1,0.8903016338500208
2025-11-18 06:12:00,0,0.9080854629241726
2025-11-19 16:01:00,1,0.9440533627434753
2025-11-19 16:07:00,1,0.9232510734703547
2025-11-19 19:47:00,1,0.8966508401992271
2025-11-19 20:05:00,1,0.9331587767071639
2025-11-20 02:42:00,1,0.8154611517514743
2025-11-20 10:03:00,1,0.8705156965790083
2025-11-20 11:41:00,1,0.9102872038355908
2025-11-20 17:14:00,0,0.8330435693338918
2025-11-20 18:45:00,0,0.851591956430666
2025-11-20 18:48:00,0,0.8579411627798723
2025-11-20 18:52:00,0,0.8563446313582539
2025-11-20 19:46:00,1,1.0
2025-11-21 02:49:00,1,0.7983558885935796
2025-11-26 19:18:00,1,0.9410762824159125
2025-11-27 13:41:00,1,0.9284690220174092
2025-11-28 09:18:00,1,0.8507019296492981
2025-11-28 16:53:00,1,0.8806724198072052
2025-11-29 14:15:00,1,0.8340095388482485
2025-11-29 15:01:00,1,0.899002088674224
2025-11-30 15:46:00,1,0.9894307451993736
2025-12-01 01:37:00,1,0.7444597846974756
2025-12-02 15:47:00,1,1.0
2025-12-03 07:01:00,0,0.8340095388482485
2025-12-03 07:21:00,0,0.8768666817053914
2025-12-03 10:31:00,1,1.0
2025-12-03 18:06:00,0,0.9262672811059908
2025-12-03 21:44:00,1,0.8579411627798723
2025-12-03 22:27:00,0,0.8712844021132362
2025-12-04 01:00:00,1,0.864435513920182
2025-12-04 01:53:00,1,0.8966382545469657
2025-12-04 08:52:00,1,0.9119815668202765
2025-12-04 14:35:00,1,0.8154611517514743
2025-12-04 14:56:00,1,0.8652283200670297
2025-12-04 15:36:00,1,0.8340095388482485
2025-12-04 19:44:00,1,0.871577526416236
2025-12-04 22:06:00,1,0.8154611517514743
2025-12-05 01:11:00,1,0.7983558885935796
2025-12-05 09:13:00,1,0.8159383061759972
2025-12-05 09:41:00,1,0.8424646442589534
2025-12-05 13:50:00,1,0.832997365974171
2025-12-05 15:32:00,1,0.8267131313268589
2025-12-05 16:25:00,1,0.8559686599695497
2025-12-05 18:31:00,1,0.7546614035868376
2025-12-05 21:20:00,1,0.7444597846974756
2025-12-06 07:02:00,1,0.8340095388482485
2025-12-06 17:07:00,1,0.8727192162676033
2025-12-07 15:13:00,1,0.8340095388482485
2025-12-07 15:47:00,1,0.7983558885935796
2025-12-07 15:57:00,0,0.7983558885935796
2025-12-08 18:14:00,1,0.8652283200670297
2025-12-09 17:13:00,1,0.8528764753577441
2025-12-09 17:28:00,1,0.8476103605335126
2025-12-09 17:46:00,1,0.9506912442396314
2025-12-09 19:00:00,1,0.886355579903967
2025-12-10 06:23:00,0,0.8722002806598874
2025-12-10 21:57:00,1,0.8393927756830981
2025-12-11 05:32:00,1,0.8693001142036951
2025-12-11 08:04:00,1,0.9221198156682029
2025-12-11 09:44:00,1,0.9935483870967742
2025-12-15 18:07:00,1,0.7444597846974756
2025-12-16 03:41:00,1,0.8727192162676033
2025-12-16 10:09:00,1,0.862561981350358
2025-12-16 13:12:00,1,0.8579411627798723
2025-12-16 14:37:00,1,0.8295222613467134
2025-12-16 19:57:00,1,0.9713261648745519
2025-12-17 09:09:00,1,0.8154611517514743
2025-12-17 15:02:00,1,0.9713261648745519
2025-12-17 15:23:00,1,0.8905030453417551
2025-12-17 16:15:00,1,0.8801633850020947
2025-12-17 16:39:00,1,0.8040450588837686
2025-12-17 18:18:00,1,0.7444597846974756
2025-12-18 01:51:00,1,0.8370655660129345
2025-12-18 03:05:00,0,0.7983558885935796
2025-12-18 06:28:00,1,0.825208505402579
2025-12-18 15:34:00,1,0.7444597846974756
2025-12-18 18:10:00,1,0.7983558885935796
2025-12-18 21:13:00,1,0.7444597846974756
2025-12-19 03:53:00,0,0.8579411627798723
2025-12-19 04:19:00,0,0.7444597846974756
2025-12-19 05:25:00,1,0.7454181697726895
2025-12-19 07:30:00,1,0.8154611517514743
2025-12-19 07:57:00,1,0.7444597846974756
2025-12-23 02:58:00,1,0.7444597846974756
2025-12-23 08:12:00,1,0.8159383061759972
2025-12-24 20:57:00,1,0.7983558885935796
2025-12-25 05:59:00,1,0.8937997486384583
2025-12-25 07:33:00,1,0.9119815668202765
2025-12-25 13:15:00,1,0.9199687364121314
2025-12-25 13:42:00,1,0.9536360094801634
2025-12-25 18:22:00,1,0.8652283200670297
2025-12-26 00:45:00,1,0.9374391631381306
2025-12-26 06:56:00,1,0.8154611517514743
2025-12-26 08:57:00,1,0.851591956430666
2025-12-26 19:07:00,1,0.5672952666813644
2025-12-28 18:49:00,0,0.8643927756830981
2025-12-29 03:24:00,1,0.8340095388482485
2025-12-29 04:07:00,1,0.7889984157557111
2025-12-29 18:13:00,1,0.8340095388482485
2025-12-30 07:35:00,1,0.9988888111907641
2025-12-30 10:44:00,1,0.8340095388482485
2025-12-30 18:40:00,1,0.9147056488504983
2025-12-30 23:05:00,0,0.8404611517514743
2025-12-31 20:17:00,0,0.9689684536199481
2026-01-02 13:06:00,1,0.851591956430666
2026-01-02 17:07:00,1,0.8340095388482485
2026-01-03 01:15:00,1,0.8579411627798723
2026-01-03 02:30:00,1,0.8476459024846121
2026-01-03 07:37:00,1,0.9045373980857851
2026-01-03 13:42:00,1,0.8897593445980542
2026-01-04 07:17:00,1,0.9019789071654858
2026-01-05 00:13:00,0,0.8404611517514743
2026-01-05 05:08:00,1,0.8340095388482485
2026-01-05 06:04:00,0,0.8154611517514743
2026-01-05 13:15:00,1,0.9349206349206348
2026-01-05 15:43:00,1,0.8409026331511715
2026-01-05 15:51:00,1,0.8476459024846121
2026-01-06 07:43:00,1,0.9045373980857851
2026-01-06 09:45:00,1,0.919280445888391
2026-01-06 14:18:00,1,0.8658277206664303
2026-01-06 23:42:00,1,0.7615650478553704
2026-01-07 01:31:00,1,0.7983558885935796
2026-01-07 06:57:00,1,0.8579411627798723
2026-01-07 14:10:00,1,0.7444597846974756
2026-01-08 02:01:00,1,1.0
2026-01-08 14:05:00,1,0.8150513551359028
2026-01-08 14:50:00,0,0.7983558885935796
2026-01-08 14:55:00,0,0.8340095388482485
2026-01-08 15:31:00,1,0.9698697505324588
2026-01-08 17:37:00,1,0.851591956430666
2026-01-08 18:20:00,1,0.8340095388482485
2026-01-09 05:57:00,1,0.7983558885935796
2026-01-09 07:58:00,1,0.851591956430666
2026-01-09 12:46:00,0,1.0
