,y_true,y_pred
2025-11-18 05:16:00,0,0.05791505791505792
2025-11-18 09:11:00,0,0.12857142857142856
2025-11-18 21:54:00,0,0.12857142857142856
2025-11-19 03:36:00,0,0.05791505791505792
2025-11-19 04:52:00,0,0.12857142857142856
2025-11-19 14:25:00,0,0.12857142857142856
2025-11-19 14:36:00,0,0.12857142857142856
2025-11-19 15:20:00,0,0.12857142857142856
2025-11-19 16:21:00,0,0.12857142857142856
2025-11-19 20:56:00,0,0.12857142857142856
2025-11-19 21:22:00,0,0.12857142857142856
2025-11-19 23:07:00,0,0.05791505791505792
2025-11-20 00:29:00,0,0.05791505791505792
2025-11-20 23:11:00,0,0.05791505791505792
2025-11-20 23:49:00,0,0.05791505791505792
2025-11-21 00:35:00,0,0.05791505791505792
2025-11-21 02:39:00,1,0.05791505791505792
2025-11-21 02:56:00,1,0.12857142857142856
2025-11-21 03:08:00,1,0.12857142857142856
2025-11-21 03:19:00,0,0.12857142857142856
2025-11-21 04:55:00,0,0.12857142857142856
2025-11-21 05:45:00,0,0.12857142857142856
2025-11-21 07:32:00,0,0.12857142857142856
2025-11-21 07:34:00,0,0.12857142857142856
2025-11-21 09:08:00,0,0.12857142857142856
2025-11-21 09:35:00,0,0.12857142857142856
2025-11-21 10:12:00,0,0.12857142857142856
2025-11-21 10:44:00,0,0.12857142857142856
2025-11-21 12:21:00,1,0.12857142857142856
2025-11-21 12:24:00,1,0.12857142857142856
2025-11-21 12:31:00,0,0.12857142857142856
2025-11-21 12:36:00,0,0.12857142857142856
2025-11-21 12:38:00,0,0.08694631212353805
2025-11-21 12:42:00,0,0.12857142857142856
2025-11-21 12:46:00,0,0.12857142857142856
2025-11-21 13:13:00,0,0.05791505791505792
2025-11-21 15:18:00,0,0.12857142857142856
2025-11-21 16:27:00,0,0.05791505791505792
2025-11-21 17:06:00,0,0.05791505791505792
2025-11-21 18:17:00,0,0.05791505791505792
2025-11-21 19:45:00,0,0.05791505791505792
2025-11-21 20:08:00,0,0.05791505791505792
