,y_true,y_pred
2025-05-06 17:50:00,1,0.7447466283668208
2025-05-06 23:42:00,1,0.7444688354178881
2025-05-15 15:41:00,1,0.7445884630438261
2025-05-15 16:02:00,1,0.7442507476717083
2025-05-15 18:39:00,1,0.7430655671538341
2025-05-15 19:14:00,1,0.7429863913719522
2025-05-15 22:33:00,1,0.7444420341371494
2025-05-15 23:24:00,1,0.7430649125347395
2025-05-16 01:09:00,0,0.744116425098667
2025-05-18 08:08:00,1,0.7440803420247797
2025-05-18 13:41:00,1,0.7431738145898206
2025-05-18 17:29:00,1,0.7432072759412193
2025-05-19 16:47:00,1,0.7432306937891782
2025-05-20 01:23:00,1,0.743874061945288
2025-05-20 06:46:00,1,0.7432712034877471
2025-05-21 01:41:00,1,0.7424810568864776
2025-05-21 03:31:00,0,0.7431261980010626
2025-05-21 04:26:00,0,0.7420589452586607
2025-05-21 07:33:00,1,0.7430462000607909
2025-05-21 11:43:00,1,0.7435470996256361
2025-05-21 13:56:00,1,0.7439130753560241
2025-05-21 14:48:00,1,0.7441759444443498
2025-05-21 15:45:00,0,0.7427314556665207
2025-05-21 17:26:00,1,0.7400977901298973
2025-05-21 17:43:00,1,0.7437098905381194
2025-05-21 23:24:00,1,0.7443134181330056
2025-05-22 00:23:00,1,0.743602877576727
2025-05-22 00:58:00,1,0.7431190408668217
2025-05-22 02:15:00,1,0.7403080035432231
2025-05-26 00:58:00,1,0.7439096901451606
2025-05-26 02:04:00,0,0.7435586354905864
2025-05-26 03:47:00,0,0.7415361656501683
2025-05-26 10:08:00,1,0.7425435072278018
2025-05-26 12:08:00,1,0.7429010900918671
2025-05-26 13:46:00,1,0.743553256804821
2025-05-26 15:33:00,1,0.7436647755590943
2025-05-27 06:06:00,1,0.7445783575346515
2025-05-27 07:13:00,1,0.7435341510503267
2025-05-28 12:19:00,1,0.7450436544002393
2025-05-28 19:54:00,1,0.7435798387361969
2025-05-28 22:29:00,1,0.7430873357532565
2025-05-30 11:27:00,1,0.7444255777187841
2025-05-30 14:00:00,1,0.7420736901946837
2025-05-30 14:22:00,1,0.7445515856557019
2025-05-30 16:49:00,1,0.7434175579682385
2025-05-30 17:28:00,1,0.7439148177669153
2025-05-30 18:04:00,1,0.7440431443245235
2025-06-02 22:24:00,1,0.7436521281587587
2025-06-02 23:07:00,0,0.7433743520716317
2025-06-03 17:30:00,1,0.7427751471379225
2025-06-04 03:15:00,1,0.7438228648007564
2025-06-04 04:55:00,0,0.7442184988390086
2025-06-04 08:08:00,1,0.743924315063481
2025-06-04 12:08:00,1,0.7412572802851829
2025-06-04 15:16:00,1,0.74438519496761
2025-06-05 21:03:00,1,0.7438252280662193
2025-06-06 00:22:00,1,0.7439693328940858
2025-06-09 18:09:00,0,0.7441779239064501
2025-06-09 19:13:00,0,0.7441680643045095
2025-06-10 06:18:00,1,0.7433254783019843
2025-06-13 01:37:00,1,0.7449866731549815
2025-06-13 02:02:00,1,0.7442730074208987
2025-06-13 02:22:00,1,0.7440531868751801
2025-06-16 05:37:00,0,0.744073116824793
2025-06-16 06:06:00,1,0.7439775040967578
2025-06-16 11:43:00,0,0.743711302986331
2025-06-16 20:36:00,1,0.7408329120995035
2025-06-16 22:23:00,1,0.73961688394889
2025-07-02 16:16:00,0,0.7440692314753243
2025-07-02 16:38:00,1,0.7438963125502593
2025-07-03 13:53:00,1,0.7442893432802452
2025-07-06 22:00:00,1,0.7440066180832048
2025-07-08 13:48:00,1,0.7440479422150702
2025-07-08 17:12:00,0,0.7439415815939678
2025-07-09 04:34:00,1,0.7441040509405606
2025-07-09 10:14:00,1,0.7433190536537962
2025-07-23 20:38:00,1,0.7428532512231343
2025-07-23 23:19:00,1,0.7440864923992414
2025-07-24 05:38:00,1,0.7399110694907245
2025-07-24 07:09:00,1,0.7436493265698153
2025-07-24 08:14:00,1,0.7443654554988625
2025-07-24 08:40:00,1,0.7440527143639243
2025-07-24 09:34:00,1,0.7441259676471218
2025-07-24 10:48:00,0,0.7429737378193076
2025-07-25 07:35:00,0,0.7440377073549909
2025-07-25 07:56:00,1,0.7432050971676716
2025-07-25 08:48:00,1,0.7434668143281249
2025-07-25 09:29:00,1,0.7438754576762445
2025-07-25 14:39:00,1,0.7430996808865697
2025-07-25 15:39:00,1,0.7430568510511684
2025-07-25 20:33:00,1,0.7441910894638698
2025-07-29 04:50:00,1,0.7443813065230833
2025-07-29 05:57:00,1,0.7446407517282593
2025-07-29 22:26:00,1,0.74413673786802
2025-07-30 01:10:00,1,0.7428186272957287
2025-07-30 02:21:00,0,0.7442646960423985
2025-07-30 19:04:00,1,0.7429560181951732
2025-07-30 19:55:00,0,0.7443372777624203
2025-07-30 20:41:00,0,0.7447412295831966
2025-08-01 04:10:00,1,0.7442704755493598
2025-08-01 04:50:00,1,0.7442465055737829
2025-08-04 13:43:00,1,0.7420894706439154
2025-08-06 18:03:00,1,0.7440626039639315
2025-08-06 23:38:00,1,0.7427350445715295
2025-08-07 01:34:00,1,0.7420304527675572
2025-08-07 06:09:00,1,0.7436568576648059
2025-08-07 06:48:00,0,0.7437999631851604
2025-08-18 10:24:00,0,0.7440600609973259
2025-08-18 19:07:00,1,0.7418660195031583
2025-08-18 22:07:00,1,0.7405525367166206
2025-08-20 15:22:00,1,0.7439065463616277
2025-08-20 16:17:00,1,0.743792364076585
2025-08-20 18:46:00,0,0.7429854950514079
2025-08-21 00:33:00,1,0.743317094134606
2025-08-21 01:45:00,1,0.743162442380893
2025-08-22 08:25:00,1,0.7424299878519512
2025-08-22 14:00:00,1,0.7441737482671432
2025-08-25 13:58:00,1,0.7438146901690829
2025-08-25 14:18:00,1,0.7420514614177118
2025-08-25 16:23:00,1,0.7435509699922699
2025-08-25 19:24:00,1,0.7429807936803864
2025-08-25 19:44:00,1,0.7422831526408488
2025-08-25 20:12:00,1,0.7408845237592772
2025-08-25 21:43:00,0,0.7423866370799354
2025-08-25 22:11:00,0,0.7438311377700392
2025-08-25 22:55:00,1,0.7442645215529439
2025-08-26 00:45:00,0,0.7437180330979403
2025-08-26 13:31:00,1,0.74395743945238
2025-08-26 14:52:00,1,0.7440094994656977
2025-08-26 16:03:00,1,0.7426438268200842
2025-08-26 16:48:00,1,0.743599351373496
2025-08-26 18:07:00,1,0.7418645971715665
2025-08-27 02:39:00,0,0.7431537843692719
2025-08-27 03:51:00,1,0.7439122914374233
2025-08-27 09:06:00,0,0.7439909363392668
2025-08-27 10:17:00,1,0.7442506216152717
2025-08-27 11:55:00,1,0.7435413596608811
2025-08-27 13:42:00,1,0.7422051649912169
2025-08-27 14:30:00,1,0.7443032516259831
2025-08-27 16:25:00,1,0.7444769292305243
2025-08-31 04:12:00,1,0.743966525108395
