,y_true,y_pred
2025-02-21 09:20:00,0,0.9162749171257019
2025-02-21 09:25:00,0,0.9162749171257019
2025-02-21 09:33:00,0,0.9673366904258728
2025-02-21 09:42:00,1,0.9673366904258728
2025-02-21 15:33:00,0,0.9673366904258728
2025-02-21 15:44:00,0,0.9673366904258728
2025-02-22 14:20:00,1,0.9673366904258728
2025-02-22 15:20:00,1,0.9673366904258728
2025-02-22 15:47:00,1,0.9673366904258728
2025-02-22 15:55:00,0,0.9673366904258728
2025-02-22 16:10:00,0,0.9420112490653991
2025-02-22 16:18:00,0,0.9420112490653991
2025-02-23 07:19:00,0,0.9162749171257019
2025-02-23 13:09:00,0,0.9673366904258728
2025-02-23 13:16:00,0,0.9673366904258728
2025-02-23 13:24:00,0,0.9673366904258728
2025-02-23 23:00:00,0,0.9673366904258728
2025-02-23 23:14:00,0,0.9673366904258728
2025-02-23 23:15:00,0,0.9673366904258728
2025-02-23 23:22:00,0,0.9673366904258728
2025-02-24 08:23:00,0,0.9673366904258728
2025-02-24 22:02:00,0,0.9673366904258728
2025-02-24 22:03:00,0,0.9673366904258728
2025-02-24 22:04:00,0,0.9673366904258728
2025-02-24 22:06:00,0,0.9484899520874024
2025-02-24 22:09:00,0,0.9484899520874024
2025-02-24 23:00:00,0,0.9484899520874024
2025-02-24 23:04:00,0,0.9484899520874024
2025-02-25 07:06:00,0,0.9673366904258728
2025-02-25 07:25:00,0,0.9673366904258728
2025-02-25 18:27:00,1,0.9608384132385254
2025-02-25 18:49:00,1,0.9608384132385254
2025-02-26 18:29:00,0,0.9608384132385254
2025-02-26 18:32:00,0,0.9673366904258728
2025-02-26 18:37:00,0,0.9673366904258728
2025-02-26 18:39:00,1,0.9673366904258728
2025-02-26 18:40:00,0,0.9673366904258728
2025-02-26 18:51:00,0,0.9673366904258728
2025-02-28 01:30:00,0,0.9673366904258728
2025-02-28 02:32:00,0,0.9673366904258728
2025-02-28 04:04:00,1,0.9673366904258728
2025-03-02 09:31:00,0,0.9608384132385254
2025-03-02 14:19:00,1,0.9673366904258728
2025-03-02 15:26:00,0,0.9608384132385254
2025-03-02 15:38:00,0,0.9608384132385254
2025-03-02 16:38:00,1,0.9162749171257019
2025-03-02 16:39:00,0,0.9162749171257019
2025-03-02 16:40:00,0,0.9162749171257019
2025-03-02 16:41:00,0,0.9162749171257019
2025-03-02 16:42:00,0,0.9162749171257019
2025-03-02 16:43:00,0,0.9162749171257019
2025-03-03 14:33:00,0,0.9673366904258728
2025-03-03 14:38:00,0,0.9673366904258728
2025-03-04 01:39:00,0,0.9673366904258728
2025-03-04 02:06:00,1,0.9673366904258728
2025-03-04 02:08:00,1,0.9673366904258728
2025-03-04 02:11:00,1,0.9673366904258728
2025-03-04 02:15:00,0,0.9673366904258728
2025-03-04 02:21:00,1,0.9673366904258728
2025-03-04 14:35:00,0,0.9673366904258728
2025-03-06 01:46:00,0,0.9162749171257019
2025-03-06 14:33:00,0,0.9673366904258728
2025-03-06 17:36:00,0,0.9673366904258728
2025-03-07 00:15:00,0,0.9608384132385254
2025-03-07 00:20:00,0,0.9608384132385254
2025-03-09 15:46:00,0,0.9608384132385254
2025-03-09 16:52:00,0,0.9608384132385254
2025-03-09 17:21:00,0,0.9673366904258728
2025-03-09 17:31:00,0,0.9673366904258728
2025-03-09 17:41:00,0,0.9673366904258728
2025-03-09 17:49:00,0,0.9673366904258728
2025-03-09 18:40:00,0,0.9673366904258728
2025-03-09 18:51:00,0,0.9673366904258728
2025-03-09 23:11:00,0,0.9673366904258728
2025-03-10 09:17:00,0,0.9598306775093078
2025-03-10 14:03:00,0,0.9673366904258728
2025-03-10 18:59:00,0,0.9660603284835816
2025-03-11 00:22:00,0,0.9673366904258728
2025-03-11 00:29:00,0,0.9673366904258728
2025-03-11 00:51:00,1,0.9673366904258728
2025-03-11 00:54:00,0,0.9673366904258728
2025-03-11 00:58:00,0,0.9673366904258728
2025-03-11 01:04:00,0,0.9673366904258728
2025-03-11 13:27:00,0,0.9673366904258728
2025-03-11 13:28:00,0,0.9673366904258728
2025-03-11 13:30:00,0,0.9673366904258728
2025-03-11 13:33:00,0,0.9660603284835816
2025-03-11 13:36:00,0,0.9660603284835816
2025-03-12 08:16:00,1,0.9608384132385254
2025-03-13 22:25:00,0,0.9673366904258728
2025-03-13 23:11:00,0,0.9673366904258728
2025-03-13 23:58:00,1,0.9673366904258728
2025-03-14 00:52:00,0,0.9673366904258728
2025-03-14 14:00:00,1,0.9673366904258728
2025-03-16 11:17:00,1,0.9673366904258728
2025-03-16 16:09:00,0,0.9608384132385254
2025-03-16 19:16:00,0,0.9673366904258728
2025-03-17 12:30:00,0,0.9673366904258728
2025-03-19 10:31:00,0,0.9673366904258728
2025-03-19 10:33:00,0,0.9673366904258728
2025-03-19 10:36:00,0,0.9673366904258728
2025-03-19 10:42:00,1,0.9673366904258728
2025-03-19 10:50:00,1,0.9598306775093078
2025-03-19 18:00:00,0,0.9660603284835816
2025-03-19 18:09:00,1,0.9660603284835816
2025-03-19 18:15:00,0,0.9660603284835816
2025-03-21 12:41:00,0,0.9660603284835816
2025-03-23 23:51:00,0,0.9673366904258728
2025-03-24 00:28:00,0,0.9673366904258728
2025-03-24 01:03:00,0,0.9673366904258728
2025-03-24 01:37:00,1,0.9673366904258728
2025-03-24 06:08:00,0,0.9162749171257019
2025-03-26 21:38:00,1,0.9484899520874024
2025-03-28 04:32:00,0,0.9673366904258728
2025-03-28 04:40:00,0,0.9673366904258728
2025-03-28 04:41:00,0,0.9673366904258728
2025-03-28 04:43:00,0,0.9673366904258728
2025-03-28 04:47:00,0,0.9673366904258728
2025-03-28 04:56:00,0,0.9484899520874024
2025-03-28 11:25:00,0,0.9660603284835816
2025-03-28 11:30:00,0,0.9660603284835816
2025-03-28 11:43:00,0,0.9660603284835816
2025-03-28 11:59:00,0,0.9660603284835816
2025-03-29 11:23:00,0,0.9673366904258728
2025-03-29 17:33:00,0,0.9673366904258728
2025-03-29 17:48:00,0,0.9673366904258728
2025-03-30 13:32:00,0,0.9673366904258728
2025-03-30 22:07:00,0,0.9673366904258728
2025-03-30 22:37:00,0,0.9673366904258728
2025-03-30 23:01:00,0,0.9673366904258728
2025-03-31 13:32:00,1,0.9673366904258728
2025-04-02 13:37:00,0,0.9673366904258728
2025-04-02 13:47:00,0,0.9673366904258728
2025-04-02 14:00:00,0,0.9673366904258728
2025-04-02 14:11:00,1,0.9608384132385254
2025-04-02 14:30:00,1,0.9608384132385254
2025-04-02 14:56:00,1,0.9608384132385254
2025-04-02 15:07:00,0,0.9608384132385254
2025-04-02 20:13:00,0,0.9608384132385254
2025-04-02 20:14:00,0,0.9608384132385254
2025-04-02 20:15:00,0,0.9608384132385254
2025-04-02 20:16:00,0,0.9608384132385254
2025-04-02 20:17:00,0,0.9608384132385254
2025-04-02 20:19:00,0,0.9608384132385254
2025-04-04 01:57:00,0,0.9673366904258728
2025-04-04 12:30:00,0,0.9673366904258728
2025-04-05 20:41:00,1,0.9673366904258728
2025-04-05 20:43:00,0,0.9673366904258728
2025-04-05 20:45:00,1,0.9673366904258728
2025-04-05 21:23:00,0,0.9673366904258728
2025-04-05 22:12:00,0,0.9673366904258728
2025-04-05 23:16:00,0,0.9673366904258728
2025-04-06 13:53:00,0,0.9673366904258728
2025-04-06 16:59:00,0,0.9673366904258728
2025-04-06 17:27:00,0,0.9673366904258728
2025-04-06 17:42:00,0,0.9673366904258728
2025-04-06 20:36:00,1,0.9660603284835816
2025-04-07 03:44:00,1,0.9673366904258728
2025-04-07 06:46:00,0,0.9673366904258728
2025-04-07 06:47:00,0,0.9673366904258728
2025-04-07 06:48:00,0,0.9673366904258728
2025-04-07 06:50:00,0,0.9673366904258728
2025-04-07 06:53:00,0,0.9673366904258728
2025-04-07 06:54:00,0,0.9673366904258728
2025-04-07 12:26:00,0,0.9673366904258728
2025-04-07 14:17:00,0,0.9162749171257019
2025-04-07 14:19:00,0,0.9673366904258728
2025-04-07 14:20:00,0,0.9673366904258728
2025-04-07 14:34:00,0,0.9673366904258728
2025-04-08 13:36:00,0,0.9673366904258728
2025-04-08 14:25:00,0,0.9673366904258728
2025-04-08 14:32:00,0,0.9673366904258728
2025-04-08 14:43:00,0,0.9673366904258728
2025-04-08 16:56:00,0,0.9673366904258728
2025-04-08 17:35:00,0,0.9673366904258728
2025-04-08 22:20:00,0,0.9660603284835816
2025-04-09 17:19:00,0,0.9673366904258728
2025-04-09 17:20:00,1,0.9673366904258728
2025-04-09 17:21:00,1,0.9673366904258728
2025-04-09 17:22:00,1,0.9162749171257019
2025-04-10 07:30:00,0,0.9608384132385254
2025-04-10 12:04:00,0,0.9673366904258728
2025-04-10 12:29:00,0,0.9673366904258728
2025-04-10 13:44:00,0,0.9673366904258728
2025-04-10 13:50:00,0,0.9673366904258728
2025-04-10 14:00:00,0,0.9484899520874024
2025-04-10 14:07:00,0,0.9484899520874024
2025-04-10 14:13:00,0,0.9484899520874024
2025-04-11 17:39:00,0,0.9673366904258728
2025-04-12 12:39:00,0,0.9162749171257019
2025-04-13 01:56:00,0,0.9673366904258728
2025-04-13 13:51:00,0,0.9608384132385254
2025-04-13 17:19:00,0,0.9673366904258728
2025-04-13 17:23:00,0,0.9432876110076904
2025-04-13 17:35:00,0,0.9162749171257019
2025-04-13 17:44:00,0,0.9162749171257019
2025-04-13 19:37:00,0,0.9673366904258728
2025-04-13 19:41:00,1,0.9673366904258728
2025-04-14 21:37:00,1,0.9673366904258728
2025-04-15 02:27:00,1,0.9608384132385254
2025-04-15 10:34:00,0,0.9673366904258728
2025-04-15 13:54:00,0,0.9673366904258728
2025-04-15 13:55:00,0,0.9673366904258728
2025-04-15 14:00:00,0,0.9673366904258728
2025-04-15 14:06:00,0,0.9673366904258728
2025-04-15 20:52:00,0,0.9484899520874024
2025-04-16 05:24:00,0,0.9673366904258728
2025-04-16 15:25:00,0,0.9673366904258728
2025-04-19 04:28:00,0,0.9149789810180664
2025-04-19 17:37:00,0,0.9608384132385254
2025-04-19 17:46:00,0,0.9608384132385254
2025-04-19 18:04:00,0,0.9608384132385254
2025-04-19 18:34:00,0,0.9608384132385254
2025-04-19 19:24:00,0,0.9608384132385254
2025-04-20 07:19:00,0,0.9673366904258728
2025-04-20 10:42:00,0,0.9673366904258728
2025-04-21 14:22:00,0,0.9673366904258728
2025-04-21 14:26:00,0,0.9673366904258728
2025-04-22 00:35:00,0,0.9660603284835816
2025-04-22 00:36:00,1,0.9660603284835816
2025-04-22 00:49:00,1,0.9660603284835816
2025-04-22 01:01:00,1,0.9660603284835816
2025-04-22 07:31:00,1,0.9673366904258728
2025-04-22 14:44:00,0,0.9660603284835816
2025-04-22 15:00:00,1,0.9149985551834107
2025-04-22 15:04:00,0,0.9149985551834107
2025-04-22 21:35:00,1,0.9660603284835816
2025-04-22 21:49:00,0,0.9420112490653991
2025-04-22 21:51:00,0,0.9660603284835816
2025-04-22 21:55:00,0,0.9660603284835816
2025-04-22 22:01:00,0,0.9660603284835816
2025-04-22 22:04:00,0,0.9660603284835816
2025-04-23 12:12:00,0,0.9673366904258728
2025-04-23 13:38:00,0,0.9673366904258728
2025-04-23 13:39:00,0,0.9673366904258728
2025-04-23 13:40:00,0,0.9673366904258728
2025-04-23 13:44:00,0,0.9673366904258728
2025-04-23 13:50:00,0,0.9673366904258728
2025-04-25 01:30:00,0,0.9673366904258728
2025-04-25 02:08:00,0,0.9673366904258728
2025-04-25 10:36:00,0,0.9673366904258728
2025-04-26 08:29:00,0,0.9673366904258728
2025-04-26 08:39:00,0,0.9673366904258728
2025-04-26 08:42:00,0,0.9673366904258728
2025-04-27 01:19:00,0,0.9673366904258728
2025-04-28 00:07:00,0,0.941991674900055
2025-04-28 10:40:00,0,0.9673366904258728
2025-04-28 19:02:00,0,0.9484899520874024
2025-04-29 13:16:00,0,0.9673366904258728
2025-04-29 17:02:00,0,0.9673366904258728
2025-04-29 17:18:00,0,0.9673366904258728
2025-04-29 17:50:00,0,0.9673366904258728
2025-04-29 18:12:00,0,0.9673366904258728
2025-04-29 18:43:00,0,0.9673366904258728
2025-04-30 14:24:00,0,0.9472135901451111
2025-05-01 10:59:00,0,0.9149985551834107
2025-05-01 15:10:00,0,0.9660603284835816
2025-05-02 12:35:00,1,0.9673366904258728
2025-05-02 16:04:00,0,0.9432876110076904
2025-05-02 16:05:00,0,0.9673366904258728
2025-05-02 16:16:00,0,0.9673366904258728
2025-05-02 16:29:00,0,0.9673366904258728
2025-05-02 16:42:00,0,0.9673366904258728
2025-05-05 20:34:00,0,0.9673366904258728
2025-05-05 21:25:00,0,0.9673366904258728
2025-05-05 22:10:00,0,0.9673366904258728
2025-05-05 22:41:00,0,0.9673366904258728
2025-05-05 22:56:00,0,0.9673366904258728
