,y_true,y_pred
2025-11-14 02:41:00,1,0.1791410344041923
2025-11-14 06:50:00,0,0.308806865648971
2025-11-14 14:39:00,0,0.40698412698412695
2025-11-14 14:47:00,0,0.24131313131313128
2025-11-15 17:52:00,1,0.32975924660135186
2025-11-16 09:51:00,1,0.33781119465329995
2025-11-16 12:45:00,1,0.3846464646464646
2025-11-16 15:59:00,0,0.2917893217893218
2025-11-16 17:17:00,1,0.2127544351073763
2025-11-17 03:15:00,0,0.33781119465329995
2025-11-17 18:02:00,1,0.2879365079365079
2025-11-17 19:32:00,0,0.2758152958152958
2025-11-18 00:15:00,0,0.33563909774436096
2025-11-18 00:27:00,0,0.3486215538847118
2025-11-18 03:02:00,0,0.277979797979798
2025-11-18 11:46:00,0,0.3086724386724387
2025-11-19 15:31:00,0,0.308806865648971
2025-11-19 15:50:00,0,0.31512265512265514
2025-11-19 17:37:00,1,0.2541269841269841
2025-11-20 13:30:00,1,0.7057142857142856
2025-11-20 16:03:00,1,0.28495405179615707
2025-11-20 16:12:00,0,0.31867243867243866
2025-11-20 16:56:00,0,0.2758152958152958
2025-11-20 19:02:00,0,0.229464391817333
2025-11-21 07:34:00,0,0.21561157796451913
2025-11-21 12:36:00,0,0.2917893217893218
2025-11-21 12:38:00,0,0.308806865648971
2025-11-21 12:42:00,0,0.308806865648971
2025-11-21 12:46:00,0,0.308806865648971
2025-11-21 15:41:00,0,0.31867243867243866
2025-11-21 16:04:00,0,0.2949540517961571
2025-11-23 07:27:00,0,0.28966810966810963
2025-11-23 19:14:00,0,0.2703174603174603
2025-11-24 08:19:00,1,0.4073350041771094
2025-11-24 09:30:00,1,0.4125396825396826
2025-11-24 13:39:00,1,0.6767099567099566
2025-11-24 16:06:00,0,0.3846464646464646
2025-11-24 16:50:00,0,0.3086724386724387
2025-11-24 17:27:00,0,0.2796681096681097
2025-11-24 17:33:00,0,0.267979797979798
2025-11-24 17:54:00,0,0.16157800919410828
2025-11-24 17:59:00,0,0.16157800919410828
2025-11-24 18:01:00,0,0.24131313131313128
2025-11-24 18:02:00,0,0.26512265512265515
2025-11-24 18:04:00,0,0.296984126984127
2025-11-24 18:09:00,0,0.24131313131313128
2025-11-26 03:54:00,1,0.38888888888888895
2025-11-28 08:51:00,0,0.3086724386724387
2025-12-01 00:21:00,0,0.4326984126984127
2025-12-01 00:30:00,0,0.4688888888888889
2025-12-01 00:34:00,0,0.40809523809523807
2025-12-01 00:45:00,0,0.28966810966810963
2025-12-01 15:39:00,1,0.37166400850611375
2025-12-01 15:50:00,1,0.29880686564897097
2025-12-01 22:10:00,1,0.296984126984127
2025-12-02 14:45:00,1,0.40698412698412695
2025-12-02 14:54:00,1,0.31867243867243866
2025-12-02 15:03:00,1,0.40698412698412695
2025-12-02 15:16:00,1,0.267979797979798
2025-12-03 14:41:00,1,0.31867243867243866
2025-12-04 05:50:00,0,0.32781119465329994
2025-12-04 07:53:00,0,0.3086724386724387
2025-12-04 08:15:00,0,0.3086724386724387
2025-12-04 08:52:00,0,0.33781119465329995
