,y_true,y_pred
2025-11-04 22:43:00,0,0.5474046647548676
2025-11-04 22:54:00,1,0.5474046647548676
2025-11-04 23:01:00,0,0.5474046647548676
2025-11-04 23:05:00,0,0.5474046647548676
2025-11-04 23:11:00,0,0.5474046647548676
2025-11-04 23:15:00,0,0.5474046647548676
2025-11-04 23:27:00,0,0.5474046647548676
2025-11-04 23:42:00,0,0.5474046647548676
2025-11-04 23:54:00,0,0.5474046647548676
2025-11-05 00:02:00,0,0.5474046647548676
2025-11-05 00:11:00,0,0.5474046647548676
2025-11-05 00:18:00,0,0.5474046647548676
2025-11-05 00:26:00,0,0.5248303219676018
2025-11-05 03:46:00,0,0.6067796647548676
2025-11-05 04:03:00,1,0.5067796647548676
2025-11-05 04:24:00,1,0.5067796647548676
2025-11-05 04:42:00,1,0.5067796647548676
2025-11-05 05:03:00,1,0.452542370557785
2025-11-05 05:16:00,1,0.452542370557785
2025-11-05 05:51:00,1,0.452542370557785
2025-11-05 06:17:00,1,0.452542370557785
2025-11-05 16:54:00,0,0.5317796647548676
2025-11-05 17:30:00,0,0.5317796647548676
2025-11-05 17:43:00,0,0.5067796647548676
2025-11-05 18:11:00,0,0.5067796647548676
2025-11-05 18:31:00,0,0.5067796647548676
2025-11-05 18:46:00,1,0.5067796647548676
2025-11-05 19:17:00,1,0.5067796647548676
2025-11-05 20:07:00,1,0.38370274305343627
2025-11-05 20:48:00,1,0.5317796647548676
2025-11-05 21:00:00,1,0.4243277430534363
2025-11-07 19:21:00,0,0.5474046647548676
2025-11-07 19:46:00,0,0.5474046647548676
2025-11-07 20:04:00,0,0.5474046647548676
2025-11-07 20:15:00,0,0.5474046647548676
2025-11-07 20:28:00,0,0.5474046647548676
2025-11-07 20:46:00,0,0.5474046647548676
2025-11-07 21:04:00,1,0.5474046647548676
2025-11-07 21:36:00,0,0.5474046647548676
2025-11-07 22:14:00,0,0.5474046647548676
2025-11-07 22:56:00,0,0.5474046647548676
2025-11-09 12:24:00,1,0.5474046647548676
2025-11-09 14:25:00,1,0.5474046647548676
2025-11-09 14:26:00,1,0.5474046647548676
2025-11-09 14:29:00,0,0.5474046647548676
2025-11-09 14:33:00,0,0.5474046647548676
2025-11-09 14:40:00,1,0.5474046647548676
2025-11-09 14:50:00,1,0.5474046647548676
2025-11-09 14:58:00,0,0.5474046647548676
2025-11-09 15:01:00,1,0.5474046647548676
2025-11-09 15:09:00,0,0.5474046647548676
2025-11-09 15:28:00,1,0.5474046647548676
2025-11-09 15:54:00,1,0.5474046647548676
2025-11-10 00:53:00,1,0.5474046647548676
2025-11-10 01:17:00,1,0.5474046647548676
2025-11-10 01:27:00,1,0.5327173173427582
2025-11-10 04:34:00,0,0.5474046647548676
2025-11-10 17:27:00,0,0.5474046647548676
2025-11-10 17:31:00,0,0.5474046647548676
2025-11-10 17:38:00,0,0.5474046647548676
2025-11-10 17:43:00,0,0.5474046647548676
2025-11-10 17:50:00,0,0.5474046647548676
2025-11-10 18:00:00,0,0.5474046647548676
2025-11-10 18:22:00,0,0.5474046647548676
2025-11-10 18:55:00,0,0.5474046647548676
2025-11-10 19:06:00,0,0.5474046647548676
2025-11-10 19:13:00,0,0.5795069396495819
2025-11-10 19:41:00,0,0.45162307620048525
2025-11-10 20:01:00,0,0.4243277430534363
2025-11-10 20:33:00,0,0.4243277430534363
2025-11-11 11:37:00,1,0.5474046647548676
2025-11-13 02:33:00,0,0.5474046647548676
2025-11-13 04:57:00,0,0.5474046647548676
2025-11-13 05:34:00,1,0.5795069396495819
2025-11-13 05:46:00,1,0.6067796647548676
2025-11-13 05:54:00,1,0.6067796647548676
2025-11-13 06:02:00,1,0.6067796647548676
2025-11-13 06:10:00,1,0.6067796647548676
2025-11-13 06:24:00,1,0.6067796647548676
2025-11-13 06:36:00,1,0.5795069396495819
2025-11-13 06:51:00,1,0.5795069396495819
2025-11-13 07:05:00,1,0.6067796647548676
2025-11-13 07:17:00,1,0.6067796647548676
2025-11-13 07:30:00,1,0.5795069396495819
2025-11-15 17:59:00,1,0.6067796647548676
2025-11-15 18:03:00,1,0.6067796647548676
2025-11-15 18:08:00,1,0.6067796647548676
2025-11-15 18:11:00,1,0.6067796647548676
2025-11-15 18:14:00,1,0.5319434225559234
2025-11-15 18:20:00,1,0.5319434225559234
2025-11-15 18:28:00,1,0.6067796647548676
2025-11-15 18:57:00,1,0.6067796647548676
2025-11-15 20:10:00,1,0.5668443381786347
2025-11-15 20:52:00,1,0.5728824317455292
2025-11-17 03:15:00,1,0.6067796647548676
2025-11-18 01:09:00,0,0.5106078088283539
2025-11-18 01:19:00,0,0.5106078088283539
2025-11-18 01:35:00,0,0.5474046647548676
2025-11-18 02:29:00,0,0.5474046647548676
2025-11-18 02:39:00,0,0.5474046647548676
2025-11-19 12:51:00,1,0.5317796647548676
2025-11-19 13:12:00,1,0.5317796647548676
2025-11-19 13:35:00,1,0.5317796647548676
2025-11-20 01:04:00,1,0.5795069396495819
2025-11-20 01:08:00,1,0.5795069396495819
2025-11-20 01:34:00,1,0.5474046647548676
2025-11-20 01:55:00,1,0.5474046647548676
2025-11-20 02:11:00,1,0.5474046647548676
2025-11-20 02:54:00,1,0.5474046647548676
2025-11-24 18:02:00,0,0.49316737055778503
2025-11-24 18:04:00,0,0.5462172567844391
2025-11-25 16:35:00,0,0.4734265923500061
2025-11-26 16:32:00,0,0.5474046647548676
2025-11-26 17:34:00,0,0.5474046647548676
2025-11-26 17:43:00,0,0.5474046647548676
2025-11-26 17:50:00,0,0.5474046647548676
2025-11-26 18:03:00,0,0.5474046647548676
2025-11-26 18:12:00,0,0.5474046647548676
2025-11-26 18:30:00,0,0.5474046647548676
2025-11-26 18:48:00,0,0.5474046647548676
2025-11-26 19:18:00,0,0.5474046647548676
2025-11-26 19:52:00,0,0.5474046647548676
2025-11-26 20:30:00,0,0.5474046647548676
2025-12-02 01:05:00,1,0.5474046647548676
2025-12-02 15:16:00,1,0.5067796647548676
2025-12-02 16:10:00,0,0.5474046647548676
2025-12-03 06:03:00,1,0.5474046647548676
2025-12-03 06:16:00,0,0.5474046647548676
2025-12-03 06:30:00,0,0.5474046647548676
2025-12-03 06:44:00,1,0.5474046647548676
2025-12-03 07:01:00,1,0.5474046647548676
2025-12-03 07:21:00,1,0.5474046647548676
2025-12-03 08:00:00,1,0.5474046647548676
2025-12-03 08:33:00,1,0.5474046647548676
2025-12-03 09:01:00,1,0.5474046647548676
2025-12-03 09:57:00,1,0.5474046647548676
2025-12-03 12:04:00,1,0.4243277430534363
2025-12-03 13:16:00,1,0.4243277430534363
2025-12-03 13:45:00,1,0.4243277430534363
2025-12-03 14:38:00,1,0.5474046647548676
2025-12-03 14:41:00,1,0.5067796647548676
2025-12-03 14:42:00,0,0.452542370557785
2025-12-03 14:44:00,0,0.5067796647548676
2025-12-03 14:48:00,1,0.5474046647548676
2025-12-03 22:13:00,0,0.6067796647548676
2025-12-03 22:45:00,0,0.6067796647548676
2025-12-03 22:49:00,0,0.6067796647548676
2025-12-03 23:00:00,0,0.6067796647548676
2025-12-03 23:01:00,0,0.6067796647548676
2025-12-03 23:57:00,0,0.5067796647548676
2025-12-04 00:30:00,0,0.5317796647548676
2025-12-04 00:47:00,0,0.5317796647548676
2025-12-04 01:00:00,0,0.5317796647548676
2025-12-04 01:12:00,0,0.5317796647548676
2025-12-04 01:15:00,1,0.5317796647548676
2025-12-05 02:43:00,1,0.5317796647548676
2025-12-05 03:16:00,1,0.5317796647548676
2025-12-05 03:59:00,1,0.5474046647548676
2025-12-05 04:34:00,1,0.5474046647548676
2025-12-05 05:05:00,1,0.5474046647548676
2025-12-07 18:17:00,0,0.6067796647548676
2025-12-07 18:29:00,0,0.6067796647548676
2025-12-07 18:49:00,0,0.6067796647548676
2025-12-07 19:19:00,0,0.6067796647548676
2025-12-07 20:12:00,0,0.6067796647548676
2025-12-09 15:44:00,1,0.47754237055778503
2025-12-09 15:45:00,1,0.47754237055778503
2025-12-09 15:49:00,1,0.47754237055778503
2025-12-09 15:50:00,0,0.49316737055778503
2025-12-09 15:51:00,0,0.47754237055778503
2025-12-09 15:54:00,0,0.47754237055778503
2025-12-09 16:01:00,0,0.47754237055778503
2025-12-09 16:04:00,0,0.4793444057926536
2025-12-09 16:09:00,0,0.5317796647548676
2025-12-09 16:12:00,0,0.5317796647548676
2025-12-09 16:13:00,0,0.5317796647548676
2025-12-09 16:17:00,0,0.5474046647548676
2025-12-09 16:25:00,0,0.5474046647548676
2025-12-09 16:31:00,0,0.5474046647548676
2025-12-09 16:33:00,0,0.5474046647548676
2025-12-09 16:35:00,0,0.5317796647548676
2025-12-09 16:38:00,0,0.5474046647548676
2025-12-09 16:42:00,0,0.5317796647548676
2025-12-09 16:46:00,0,0.5474046647548676
2025-12-09 16:47:00,0,0.5474046647548676
2025-12-09 16:50:00,0,0.5317796647548676
2025-12-09 16:54:00,0,0.5474046647548676
2025-12-09 16:58:00,0,0.5317796647548676
2025-12-09 17:03:00,0,0.5474046647548676
2025-12-09 17:05:00,0,0.5317796647548676
2025-12-09 17:09:00,0,0.5067796647548676
2025-12-09 17:13:00,0,0.5067796647548676
2025-12-09 17:18:00,0,0.5067796647548676
2025-12-09 17:20:00,0,0.5067796647548676
2025-12-09 17:24:00,0,0.5067796647548676
2025-12-09 17:28:00,0,0.5067796647548676
2025-12-09 17:35:00,0,0.5067796647548676
2025-12-09 17:46:00,0,0.5067796647548676
2025-12-13 04:40:00,0,0.5474046647548676
2025-12-13 08:20:00,0,0.5474046647548676
2025-12-13 09:19:00,0,0.5474046647548676
2025-12-13 10:15:00,0,0.5474046647548676
2025-12-13 10:43:00,0,0.5474046647548676
2025-12-13 11:43:00,0,0.5474046647548676
2025-12-14 22:10:00,0,0.5474046647548676
2025-12-19 03:13:00,1,0.5474046647548676
2025-12-19 03:25:00,1,0.5474046647548676
2025-12-19 03:28:00,1,0.5474046647548676
2025-12-19 03:31:00,0,0.5474046647548676
2025-12-19 03:34:00,0,0.5474046647548676
2025-12-19 15:16:00,0,0.5067796647548676
2025-12-23 23:42:00,0,0.5474046647548676
2025-12-29 02:03:00,0,0.5067796647548676
2025-12-29 02:06:00,0,0.5067796647548676
2025-12-29 02:07:00,0,0.5067796647548676
2025-12-29 02:12:00,0,0.5317796647548676
2025-12-29 02:22:00,0,0.5067796647548676
2025-12-29 03:06:00,0,0.5474046647548676
2025-12-29 03:35:00,1,0.5474046647548676
2025-12-29 03:46:00,1,0.5317796647548676
2025-12-29 03:54:00,1,0.5474046647548676
2025-12-29 04:14:00,1,0.5474046647548676
2025-12-30 08:10:00,0,0.6067796647548676
2025-12-31 11:32:00,0,0.5474046647548676
2025-12-31 11:35:00,0,0.5474046647548676
2025-12-31 11:42:00,0,0.5474046647548676
2026-01-02 16:33:00,0,0.5317796647548676
2026-01-03 21:16:00,0,0.5474046647548676
2026-01-03 21:32:00,0,0.5474046647548676
2026-01-03 22:29:00,0,0.5474046647548676
2026-01-03 23:30:00,0,0.5474046647548676
2026-01-04 00:05:00,0,0.5474046647548676
2026-01-04 00:12:00,0,0.5474046647548676
2026-01-04 00:27:00,0,0.5474046647548676
2026-01-04 00:34:00,0,0.6067796647548676
2026-01-04 00:55:00,0,0.5474046647548676
2026-01-04 01:15:00,0,0.5474046647548676
2026-01-04 01:47:00,0,0.5474046647548676
2026-01-06 12:32:00,0,0.5317796647548676
2026-01-06 14:12:00,0,0.5317796647548676
2026-01-06 14:16:00,0,0.5474046647548676
2026-01-06 14:18:00,0,0.5474046647548676
2026-01-06 14:21:00,0,0.5474046647548676
2026-01-06 14:23:00,0,0.5474046647548676
2026-01-06 14:28:00,0,0.5474046647548676
2026-01-06 21:34:00,0,0.5474046647548676
2026-01-06 22:05:00,1,0.5474046647548676
2026-01-06 22:52:00,0,0.5474046647548676
2026-01-06 23:15:00,1,0.5474046647548676
2026-01-06 23:42:00,1,0.5474046647548676
2026-01-07 23:22:00,1,0.5474046647548676
2026-01-08 00:00:00,1,0.5474046647548676
2026-01-08 00:37:00,0,0.5474046647548676
2026-01-08 01:00:00,1,0.5795069396495819
2026-01-08 01:29:00,1,0.5665606737136841
2026-01-08 02:01:00,1,0.5795069396495819
2026-01-08 02:24:00,1,0.5474046647548676
2026-01-08 03:15:00,1,0.5474046647548676
