,y_true,y_pred
2022-01-27 08:45:00,1,0.6360266827046871
2022-01-27 22:45:00,1,0.8931913375854492
2022-01-28 01:31:00,0,0.8100569009780884
2022-01-28 03:13:00,0,0.6360266827046871
2022-01-28 06:52:00,0,0.8100569009780884
2022-01-28 13:35:00,0,0.8100569009780884
2022-01-28 19:30:00,1,0.926215934753418
2022-01-29 20:31:00,0,0.4700019799172878
2022-01-29 21:05:00,0,0.719161119312048
2022-01-30 23:09:00,0,0.8100569009780884
2022-02-02 21:09:00,0,0.8100569009780884
2022-02-02 21:21:00,0,0.8100569009780884
2022-02-02 21:36:00,0,0.8931913375854492
2022-02-02 21:59:00,1,0.6824828028678894
2022-02-03 15:19:00,0,0.8100569009780884
2022-02-03 23:58:00,0,0.46507231891155243
2022-02-04 05:19:00,1,0.8100569009780884
2022-02-04 14:15:00,1,0.6291568875312805
2022-02-05 00:50:00,0,0.8100569009780884
2022-02-05 15:02:00,0,0.8931913375854492
2022-02-05 15:16:00,0,0.9318133950233459
2022-02-06 23:20:00,0,0.8100569009780884
2022-02-08 16:54:00,0,0.8100569009780884
2022-02-09 05:46:00,1,0.8931913375854492
2022-02-09 08:23:00,1,0.8100569009780884
2022-02-09 12:41:00,0,0.5191131018102169
2022-02-09 15:20:00,0,0.9318133950233459
2022-02-10 13:30:00,0,0.8100569009780884
2022-02-10 13:43:00,0,0.6291568875312805
2022-02-10 14:02:00,0,0.8931913375854492
2022-02-10 15:02:00,1,0.7977725386619567
2022-02-10 15:53:00,0,0.8100569009780884
2022-02-10 23:29:00,0,0.5859955728054047
2022-02-11 00:23:00,0,0.8931913375854492
2022-02-11 00:57:00,1,0.9318133950233459
2022-02-11 01:03:00,0,0.8931913375854492
2022-02-11 09:17:00,1,0.8100569009780884
2022-02-11 12:24:00,0,0.9318133950233459
2022-02-11 14:56:00,0,0.6360266827046871
2022-02-11 19:34:00,0,0.643535828590393
2022-02-11 20:04:00,0,0.719161119312048
2022-02-11 23:34:00,0,0.43675063699483874
2022-02-12 07:02:00,0,0.6908931255340576
2022-02-12 11:51:00,0,0.9318133950233459
2022-02-12 15:16:00,1,0.926215934753418
2022-02-12 16:11:00,1,0.8931913375854492
2022-02-12 21:33:00,0,0.8931913375854492
2022-02-13 00:39:00,0,0.8931913375854492
2022-02-13 20:23:00,0,0.8931913375854492
2022-02-14 12:39:00,1,0.8100569009780884
2022-02-14 20:35:00,0,0.8931913375854492
2022-02-15 01:34:00,1,0.8100569009780884
2022-02-15 22:30:00,0,0.8931913375854492
2022-02-17 06:29:00,0,0.9318133950233459
2022-02-17 08:30:00,0,0.5045685194432735
2022-02-17 14:51:00,0,0.8931913375854492
2022-02-17 17:47:00,0,0.926215934753418
2022-02-17 18:14:00,0,0.8100569009780884
2022-02-18 14:54:00,0,0.6337044835090637
2022-02-19 11:32:00,0,0.5122433066368103
2022-02-19 13:17:00,0,0.9318133950233459
2022-02-19 16:13:00,0,0.8100569009780884
2022-02-20 00:45:00,0,0.719161119312048
2022-02-20 01:46:00,0,0.6908931255340576
2022-02-20 04:32:00,0,0.8931913375854492
2022-02-20 10:59:00,0,0.6360266827046871
2022-02-20 16:39:00,0,0.8100569009780884
2022-02-20 22:58:00,0,0.6977629207074643
2022-02-21 00:54:00,1,0.8100569009780884
2022-02-21 11:39:00,0,0.8100569009780884
2022-02-21 14:19:00,1,0.6783690810203552
2022-02-21 17:48:00,0,0.8931913375854492
2022-02-21 18:05:00,0,0.8931913375854492
2022-02-21 18:48:00,0,0.5122433066368103
2022-02-21 18:53:00,0,0.719161119312048
2022-02-21 22:00:00,0,0.8931913375854492
2022-02-21 22:10:00,0,0.643535828590393
2022-02-22 01:39:00,0,0.8100569009780884
2022-02-22 10:26:00,0,0.8100569009780884
2022-02-22 12:15:00,1,0.6908931255340576
2022-02-22 14:37:00,0,0.6291568875312805
2022-02-22 23:20:00,1,0.6809922695159912
2022-02-23 17:45:00,0,0.6360266827046871
2022-02-23 22:37:00,0,0.8717931389808655
2022-02-23 23:13:00,0,0.8100569009780884
2022-02-24 02:56:00,0,0.5191131018102169
2022-02-24 07:34:00,1,0.8987887978553772
2022-02-24 07:38:00,1,0.9410152316093445
2022-02-24 07:45:00,1,0.6977629207074643
2022-02-24 08:09:00,0,0.692440664768219
2022-02-24 10:14:00,1,0.8717931389808655
2022-02-24 11:43:00,0,0.9318133950233459
2022-02-24 14:32:00,0,0.8100569009780884
2022-02-24 14:43:00,1,0.8931913375854492
2022-02-24 20:03:00,0,0.8100569009780884
2022-02-24 20:04:00,0,0.4770304404199123
2022-02-25 22:46:00,0,0.6931433200836181
2022-02-25 23:44:00,0,0.6360266827046871
2022-02-26 00:37:00,0,0.8100569009780884
2022-02-26 08:40:00,0,0.8931913375854492
2022-02-27 11:28:00,0,0.7711962759494781
2022-02-27 13:35:00,0,0.8987887978553772
2022-02-27 13:45:00,1,0.8100569009780884
2022-02-27 15:23:00,0,0.9318133950233459
2022-02-27 21:25:00,0,0.9318133950233459
2022-02-28 14:15:00,1,0.9318133950233459
2022-02-28 15:16:00,1,0.9318133950233459
2022-02-28 22:36:00,0,0.8100569009780884
2022-03-02 12:21:00,0,0.719161119312048
2022-03-02 14:43:00,0,0.6858715176582336
2022-03-02 15:08:00,0,0.6931433200836181
2022-03-03 03:38:00,0,0.8100569009780884
2022-03-03 22:03:00,0,0.719161119312048
2022-03-04 00:46:00,0,0.8100569009780884
2022-03-04 01:09:00,1,0.5122433066368103
2022-03-04 08:30:00,1,0.8100569009780884
2022-03-04 14:16:00,0,0.8100569009780884
2022-03-04 19:09:00,0,0.9318133950233459
2022-03-06 04:49:00,0,0.6337044835090637
