,y_true,y_pred
2025-11-14 02:41:00,1,0.36029354259761504
2025-11-14 06:50:00,0,0.4442993841298926
2025-11-14 14:39:00,0,0.22902077649834376
2025-11-14 14:47:00,0,0.25997315745072475
2025-11-15 17:52:00,1,0.33843469591226316
2025-11-16 09:51:00,1,0.3110842685618359
2025-11-16 12:45:00,1,0.3934670225602181
2025-11-16 15:59:00,0,0.2830224898647896
2025-11-16 17:17:00,1,0.2666398241173914
2025-11-17 03:15:00,0,0.23766458766458767
2025-11-17 18:02:00,1,0.3428599811166014
2025-11-17 19:32:00,0,0.26139340122390975
2025-11-18 00:15:00,0,0.23568744316501045
2025-11-18 00:27:00,0,0.36037585592525273
2025-11-18 03:02:00,0,0.2411666964856949
2025-11-18 11:46:00,0,0.1435070785070785
2025-11-19 15:31:00,0,0.4831058323395621
2025-11-19 15:50:00,0,0.4384346959122632
2025-11-19 17:37:00,1,0.3999731574507247
2025-11-20 13:30:00,1,0.4442993841298926
2025-11-20 16:03:00,1,0.4216202197283905
2025-11-20 16:12:00,0,0.3645938575477779
2025-11-20 16:56:00,0,0.39953944297291066
2025-11-20 19:02:00,0,0.26139340122390975
2025-11-21 07:34:00,0,0.1331882730187815
2025-11-21 12:36:00,0,0.3690207764983438
2025-11-21 12:38:00,0,0.3614351709199202
2025-11-21 12:42:00,0,0.23568744316501045
2025-11-21 12:46:00,0,0.23568744316501045
2025-11-21 15:41:00,0,0.43318827301878143
2025-11-21 16:04:00,0,0.3884346959122632
2025-11-23 07:27:00,0,0.5331882730187815
2025-11-23 19:14:00,0,0.25583784566835416
2025-11-24 08:19:00,1,0.3498549396854481
2025-11-24 09:30:00,1,0.26139340122390975
2025-11-24 13:39:00,1,0.39985493968544816
2025-11-24 16:06:00,0,0.26139340122390975
2025-11-24 16:50:00,0,0.23395563753631438
2025-11-24 17:27:00,0,0.2666398241173914
2025-11-24 17:33:00,0,0.22902077649834376
2025-11-24 17:54:00,0,0.21139340122390968
2025-11-24 17:59:00,0,0.20472673455724305
2025-11-24 18:01:00,0,0.2653731163499634
2025-11-24 18:02:00,0,0.30748860299354236
2025-11-24 18:04:00,0,0.21139340122390968
2025-11-24 18:09:00,0,0.3498549396854481
2025-11-26 03:54:00,1,0.19390255873306722
2025-11-28 08:51:00,0,0.3931882730187815
2025-12-01 00:21:00,0,0.22485493968544817
2025-12-01 00:30:00,0,0.2181882730187815
2025-12-01 00:34:00,0,0.1433420757021621
2025-12-01 00:45:00,0,0.14748231495988226
2025-12-01 15:39:00,1,0.21139340122390968
2025-12-01 15:50:00,1,0.3498549396854481
2025-12-01 22:10:00,1,0.14997315745072476
2025-12-02 14:45:00,1,0.2166398241173914
2025-12-02 14:54:00,1,0.20472673455724305
2025-12-02 15:03:00,1,0.2166398241173914
2025-12-02 15:16:00,1,0.20997315745072473
2025-12-03 14:41:00,1,0.28739946767818064
2025-12-04 05:50:00,0,0.21139340122390968
2025-12-04 07:53:00,0,0.17248231495988225
2025-12-04 08:15:00,0,0.2666398241173914
2025-12-04 08:52:00,0,0.1449298657999875
2025-12-05 15:05:00,1,0.25583784566835416
2025-12-05 16:14:00,0,0.24790160729653943
2025-12-07 14:25:00,1,0.16377435360486206
2025-12-07 17:30:00,0,0.19248231495988227
2025-12-07 17:36:00,0,0.14748231495988226
2025-12-09 22:28:00,0,0.2999731574507247
2025-12-09 22:40:00,0,0.3110842685618359
2025-12-09 22:53:00,0,0.3110842685618359
2025-12-09 23:27:00,0,0.3110842685618359
2025-12-10 19:00:00,1,0.37708097295182597
2025-12-11 00:34:00,1,0.4495458070233743
2025-12-11 00:40:00,1,0.40510136257892987
2025-12-11 00:46:00,1,0.26657243148188764
2025-12-11 00:51:00,0,0.2816244606981237
2025-12-11 01:21:00,0,0.3989924997541313
2025-12-11 03:01:00,0,0.2269478721804629
2025-12-11 03:05:00,0,0.22377435360486206
2025-12-11 03:11:00,0,0.23044102027152874
2025-12-11 15:24:00,0,0.23044102027152874
2025-12-12 06:20:00,1,0.16723589206640055
2025-12-12 15:28:00,0,0.2666398241173914
2025-12-12 15:30:00,0,0.24291101055806935
2025-12-12 15:33:00,0,0.23766458766458767
2025-12-12 15:34:00,0,0.26139340122390975
2025-12-12 15:36:00,0,0.26496650679614975
2025-12-12 15:40:00,0,0.24529196293902172
2025-12-12 15:42:00,0,0.3299522234745343
2025-12-12 15:46:00,0,0.285401124283303
2025-12-12 15:51:00,0,0.2890525226583671
2025-12-12 15:53:00,0,0.3533178930993898
2025-12-12 15:57:00,0,0.2666398241173914
2025-12-12 15:58:00,0,0.23568744316501045
2025-12-14 18:23:00,0,0.2166398241173914
2025-12-14 19:26:00,0,0.19248231495988227
2025-12-15 15:00:00,0,0.4259535557465943
2025-12-15 15:01:00,0,0.47886911319170516
2025-12-15 15:04:00,0,0.4831882730187814
2025-12-15 15:06:00,1,0.4717680292455966
2025-12-15 15:11:00,0,0.4495458070233743
2025-12-15 15:16:00,0,0.40510136257892987
2025-12-15 15:19:00,0,0.40510136257892987
2025-12-17 14:46:00,0,0.3467132257686484
2025-12-17 14:59:00,1,0.3551013625789298
2025-12-17 15:07:00,1,0.33137254901960783
2025-12-17 16:24:00,0,0.4442993841298926
2025-12-17 16:27:00,0,0.3542164564757252
2025-12-19 15:16:00,0,0.3551013625789298
2025-12-19 19:02:00,0,0.32662096249200656
2025-12-22 18:21:00,0,0.45286132639718135
2025-12-22 18:58:00,0,0.40510136257892987
2025-12-22 19:07:00,0,0.3995458070233743
2025-12-23 02:48:00,0,0.3813725490196078
2025-12-24 08:23:00,0,0.3551013625789298
2025-12-25 15:45:00,0,0.32843469591226315
2025-12-26 02:17:00,0,0.40510136257892987
2025-12-26 15:00:00,0,0.3498549396854481
2025-12-26 15:02:00,0,0.3784346959122632
2025-12-29 02:07:00,0,0.37470588235294117
2025-12-29 03:40:00,1,0.4004195174709443
2025-12-29 03:46:00,1,0.31152034714365107
2025-12-29 04:14:00,1,0.37470588235294117
2025-12-29 09:45:00,0,0.3498549396854481
2025-12-30 14:51:00,0,0.22377435360486206
2025-12-30 20:12:00,0,0.28210903210903215
