,y_true,y_pred
2025-11-10 13:09:00,0,0.5132949332691049
2025-11-10 15:16:00,0,0.5131060257979588
2025-11-10 15:23:00,0,0.510986253878586
2025-11-10 18:00:00,0,0.5143098718060006
2025-11-11 01:16:00,0,0.5190372300230128
2025-11-11 02:36:00,1,0.5122941858455582
2025-11-11 11:13:00,1,0.5164619884383083
2025-11-11 21:09:00,1,0.5106939486754372
2025-11-11 22:22:00,0,0.5098777509412074
2025-11-12 01:48:00,0,0.5115229071087776
2025-11-12 03:09:00,0,0.508838383439641
2025-11-12 09:11:00,0,0.5207913174418078
2025-11-12 10:03:00,0,0.5199846692505367
2025-11-12 10:25:00,0,0.5209124382940146
2025-11-12 10:33:00,1,0.516925152690572
2025-11-12 13:37:00,1,0.513246159615264
2025-11-12 15:32:00,0,0.5214366905557524
2025-11-12 20:09:00,0,0.5122008079816438
2025-11-13 01:07:00,0,0.5151049002986
2025-11-13 04:57:00,0,0.5125132777332272
2025-11-13 06:36:00,1,0.514451431304769
2025-11-13 09:24:00,1,0.5149916827224927
2025-11-13 15:13:00,1,0.5174220323026136
2025-11-13 17:15:00,1,0.5142030808204598
2025-11-13 18:18:00,0,0.514478650534626
2025-11-13 19:25:00,0,0.5170779640952218
2025-11-14 01:19:00,0,0.5252525232655137
2025-11-14 01:55:00,0,0.5233817516771898
2025-11-14 02:41:00,1,0.5234588591957203
2025-11-14 04:47:00,0,0.5206336676246559
2025-11-14 05:23:00,1,0.5211059813425085
2025-11-14 05:41:00,0,0.520871093027382
2025-11-14 06:49:00,0,0.5232814705653724
2025-11-14 06:57:00,0,0.5277376028906612
2025-11-14 07:01:00,0,0.5277110937804985
2025-11-14 12:46:00,1,0.5271773004909999
2025-11-14 14:16:00,0,0.5204492263207929
2025-11-14 15:27:00,0,0.519804940845551
2025-11-14 18:13:00,0,0.5250466011026685
2025-11-14 22:31:00,0,0.5480394578371964
2025-11-15 06:08:00,0,0.5226538414675233
2025-11-15 16:48:00,0,0.5212874142122393
2025-11-15 17:48:00,0,0.5196735694910086
2025-11-15 18:03:00,1,0.5183956881005157
2025-11-15 18:11:00,1,0.5182252701083879
2025-11-16 02:27:00,0,0.5257833905827457
2025-11-16 02:47:00,1,0.5199973395080077
2025-11-16 09:51:00,1,0.5225702443483669
2025-11-16 12:45:00,1,0.5209249829198168
2025-11-16 14:03:00,0,0.522666993597068
2025-11-16 17:59:00,1,0.5312532244968274
2025-11-16 22:53:00,0,0.5580803539808278
2025-11-16 23:03:00,1,0.5231306687954062
2025-11-17 06:58:00,1,0.5128432124196953
2025-11-17 08:22:00,1,0.5139136594926579
2025-11-17 14:36:00,1,0.5269052668549191
2025-11-17 14:51:00,1,0.538620554394234
2025-11-17 15:23:00,1,0.5291599435277405
2025-11-17 16:51:00,1,0.5193784992406505
2025-11-17 18:02:00,1,0.5270815344909179
2025-11-17 20:04:00,0,0.5247301041603794
2025-11-17 20:25:00,0,0.5205914083163027
2025-11-17 23:40:00,0,0.5218823718321997
2025-11-18 03:39:00,0,0.5278296302015041
2025-11-18 05:16:00,1,0.5280303357373156
2025-11-18 07:39:00,1,0.5256001159139317
2025-11-18 08:56:00,0,0.5264661178325939
2025-11-18 15:07:00,0,0.5214256383186646
2025-11-18 16:17:00,0,0.5204773212670747
2025-11-19 00:44:00,1,0.527609289397931
2025-11-19 05:49:00,0,0.5245223923573169
2025-11-19 06:31:00,1,0.5227244878712446
2025-11-19 08:28:00,1,0.5261692611735482
2025-11-19 14:36:00,1,0.5228861099287797
2025-11-19 16:01:00,0,0.5233297837580039
2025-11-19 21:56:00,0,0.5285748676280602
2025-11-20 00:29:00,1,0.5216779125259244
2025-11-20 01:34:00,1,0.5154464971190855
2025-11-20 07:12:00,1,0.5164690388872449
2025-11-20 07:49:00,1,0.5183709290929384
2025-11-20 13:13:00,1,0.5250061959748797
2025-11-20 16:08:00,1,0.5236670630761631
2025-11-20 17:37:00,0,0.5194458121676702
2025-11-20 18:09:00,0,0.5103499390036315
2025-11-20 18:58:00,0,0.5212790109040372
2025-11-21 03:36:00,1,0.5207340941753373
2025-11-21 07:51:00,0,0.5197985138301395
2025-11-21 08:15:00,0,0.5214652752723686
2025-11-21 10:04:00,0,0.5190843418548468
2025-11-21 12:22:00,1,0.5230115427578244
2025-11-21 12:38:00,0,0.5204230035267768
2025-11-21 12:55:00,0,0.519450740479838
2025-11-21 14:33:00,0,0.5230846725466824
2025-11-21 16:37:00,0,0.5219497115054645
2025-11-21 19:21:00,0,0.5303085563330634
2025-11-22 01:00:00,0,0.5304083328581731
2025-11-22 11:26:00,1,0.525325919379046
2025-11-22 14:15:00,0,0.5261441583706953
2025-11-23 01:18:00,0,0.5246827596302684
2025-11-23 02:38:00,0,0.5208298631434047
2025-11-23 08:49:00,0,0.5233856964034876
2025-11-23 09:38:00,0,0.5237132083718481
2025-11-23 16:06:00,0,0.5236152858683496
2025-11-23 23:50:00,0,0.5262055354759962
2025-11-24 02:01:00,0,0.5251204163731172
2025-11-24 05:10:00,0,0.5218012363329926
2025-11-24 17:33:00,0,0.5220638472930978
2025-11-24 17:54:00,0,0.5222779330310731
2025-11-24 18:02:00,0,0.5179862348170458
2025-11-24 20:09:00,0,0.523485509246856
2025-11-24 22:05:00,0,0.5145545655545071
2025-11-25 14:51:00,0,0.5201193353460494
2025-11-25 19:55:00,1,0.5213665916184098
2025-11-25 20:16:00,1,0.519964299782903
2025-11-26 15:29:00,0,0.5238074223296496
2025-11-27 00:48:00,0,0.5179427320848823
2025-11-27 15:48:00,0,0.5249780241443208
2025-11-28 07:32:00,0,0.5267703969137798
2025-11-28 08:50:00,0,0.5263347324603117
2025-11-28 11:56:00,0,0.5242454070554065
