,y_true,y_pred
2025-11-17 14:51:00,1,0.9216549970713656
2025-11-19 20:29:00,1,0.9216549970713656
2025-11-19 20:45:00,1,0.9216549970713656
2025-11-19 20:56:00,1,0.9216549970713656
2025-11-20 16:32:00,1,0.9216549970713656
2025-11-20 17:00:00,1,0.9216549970713656
2025-11-21 08:05:00,1,0.9216549970713656
2025-11-21 08:09:00,1,0.9216549970713656
2025-11-21 08:15:00,1,0.9216549970713656
2025-11-21 17:35:00,1,0.9216549970713656
2025-11-23 06:36:00,1,0.9216549970713656
2025-11-23 13:03:00,1,0.9216549970713656
2025-12-01 00:07:00,1,0.9216549970713656
2025-12-01 00:08:00,1,0.9216549970713656
2025-12-01 00:10:00,1,0.9216549970713656
2025-12-01 00:16:00,1,0.9216549970713656
2025-12-01 00:21:00,1,0.9216549970713656
2025-12-01 00:34:00,1,0.9216549970713656
2025-12-01 00:41:00,1,0.9216549970713656
2025-12-01 01:37:00,1,0.9216549970713656
2025-12-01 02:03:00,1,0.9216549970713656
2025-12-01 02:05:00,1,0.9216549970713656
2025-12-01 02:15:00,1,0.9216549970713656
2025-12-02 15:16:00,0,0.9216549970713656
2025-12-02 16:01:00,1,0.9216549970713656
2025-12-02 16:20:00,1,0.9216549970713656
2025-12-02 16:52:00,0,0.9216549970713656
2025-12-04 01:20:00,1,0.9216549970713656
2025-12-04 19:11:00,1,0.9216549970713656
2025-12-04 19:13:00,0,0.9216549970713656
2025-12-04 21:34:00,1,0.9216549970713656
2025-12-05 16:25:00,1,0.9216549970713656
2025-12-05 16:32:00,1,0.9216549970713656
2025-12-05 16:36:00,1,0.9216549970713656
2025-12-05 16:40:00,1,0.9216549970713656
2025-12-05 17:52:00,1,0.9216549970713656
2025-12-05 18:07:00,1,0.9216549970713656
2025-12-05 18:19:00,1,0.9216549970713656
2025-12-07 14:32:00,1,0.9216549970713656
2025-12-07 14:46:00,1,0.9216549970713656
2025-12-07 15:07:00,1,0.9216549970713656
2025-12-09 15:44:00,1,0.9216549970713656
2025-12-09 15:45:00,1,0.9216549970713656
2025-12-09 15:49:00,1,0.9216549970713656
2025-12-09 15:54:00,1,0.9216549970713656
2025-12-10 19:11:00,1,0.9216549970713656
2025-12-10 19:16:00,1,0.9216549970713656
2025-12-10 19:22:00,1,0.9216549970713656
2025-12-12 06:20:00,1,0.9216549970713656
2025-12-12 16:14:00,1,0.9216549970713656
2025-12-15 02:23:00,1,0.9216549970713656
2025-12-17 14:59:00,1,0.9216549970713656
2025-12-17 15:07:00,1,0.9216549970713656
2025-12-17 15:11:00,1,0.9216549970713656
2025-12-17 15:18:00,1,0.9216549970713656
2025-12-17 15:39:00,1,0.9216549970713656
2025-12-17 16:00:00,1,0.9216549970713656
2025-12-18 14:31:00,1,0.9216549970713656
2025-12-18 14:34:00,1,0.9216549970713656
2025-12-18 14:38:00,1,0.9216549970713656
2025-12-22 00:16:00,1,0.9216549970713656
2025-12-22 02:58:00,1,0.9216549970713656
2025-12-22 03:30:00,1,0.9216549970713656
2025-12-24 17:41:00,1,0.9216549970713656
2025-12-25 15:52:00,1,0.9216549970713656
2025-12-26 02:20:00,1,0.9216549970713656
2025-12-26 02:25:00,1,0.9216549970713656
2025-12-26 02:31:00,1,0.9216549970713656
2025-12-26 02:37:00,1,0.9216549970713656
2025-12-29 00:35:00,0,0.9216549970713656
2025-12-29 01:40:00,0,0.9216549970713656
2025-12-29 02:06:00,1,0.9216549970713656
2025-12-29 05:46:00,1,0.9216549970713656
2025-12-29 13:52:00,0,0.9216549970713656
2025-12-29 14:18:00,0,0.9216549970713656
2025-12-29 14:32:00,1,0.9216549970713656
2026-01-02 06:40:00,1,0.9216549970713656
2026-01-02 08:53:00,0,0.9216549970713656
2026-01-02 09:49:00,1,0.9216549970713656
2026-01-02 10:16:00,1,0.9216549970713656
2026-01-02 11:40:00,1,0.9216549970713656
2026-01-02 13:06:00,1,0.9216549970713656
2026-01-02 13:34:00,1,0.9216549970713656
2026-01-02 14:50:00,1,0.9216549970713656
2026-01-02 15:09:00,1,0.9216549970713656
2026-01-02 15:16:00,0,0.9216549970713656
2026-01-05 03:14:00,1,0.9216549970713656
2026-01-05 03:40:00,1,0.9216549970713656
2026-01-05 23:24:00,0,0.9216549970713656
2026-01-06 14:49:00,1,0.9216549970713656
2026-01-06 15:06:00,1,0.9216549970713656
2026-01-06 15:10:00,1,0.9216549970713656
2026-01-09 04:49:00,1,0.9216549970713656
2026-01-09 13:30:00,1,0.9216549970713656
