,y_true,y_pred
2025-11-12 09:11:00,0,0.7636363636363637
2025-11-12 10:03:00,0,0.5009851719334687
2025-11-12 10:25:00,1,0.6780135387582668
2025-11-12 10:33:00,1,0.7087191793713533
2025-11-12 10:41:00,1,0.7416139162134586
2025-11-12 11:09:00,1,0.8122243257531659
2025-11-13 05:46:00,1,0.7503738210259949
2025-11-13 05:54:00,1,0.7900797033789361
2025-11-14 04:38:00,1,0.7300480610231148
2025-11-14 04:41:00,0,0.7355590062111801
2025-11-14 20:41:00,1,0.7752648885641212
2025-11-17 13:34:00,1,0.8030125819599505
2025-11-17 13:43:00,1,0.7822874955867283
2025-11-17 13:49:00,1,0.6737483440332828
2025-11-17 13:53:00,1,0.7528460578988077
2025-11-18 03:02:00,1,0.8382557701443151
2025-11-18 08:40:00,1,0.6517076237217672
2025-11-18 14:33:00,1,0.8725178960473079
2025-11-18 15:19:00,1,0.6589167150808699
2025-11-18 15:21:00,1,0.7684537430532854
2025-11-18 15:27:00,1,0.716481893716846
2025-11-19 00:19:00,1,0.776996490295723
2025-11-19 05:40:00,0,0.8397759103641457
2025-11-19 15:31:00,1,0.7087191793713533
2025-11-19 15:35:00,1,0.7165113871635611
2025-11-19 15:40:00,1,0.7450828157349896
2025-11-19 21:22:00,1,0.8450669156551509
2025-11-19 21:24:00,1,0.8495918025329792
2025-11-20 09:47:00,1,0.7051482286751999
2025-11-20 14:00:00,1,0.8372747078629432
2025-11-20 14:05:00,1,0.6257971014492754
2025-11-20 14:11:00,1,0.592814536627551
2025-11-20 16:03:00,1,0.7227667984189723
2025-11-20 16:05:00,1,0.7881977671451356
2025-11-20 19:02:00,0,0.7006531915008551
2025-11-20 21:33:00,1,0.7684537430532854
2025-11-20 21:52:00,1,0.7355590062111801
2025-11-20 22:15:00,1,0.6896591026247707
2025-11-21 02:59:00,1,0.6950128363957837
2025-11-21 07:32:00,1,0.7484250617242945
2025-11-21 07:33:00,1,0.8176356375591146
2025-11-21 07:34:00,1,0.8393762183235868
2025-11-21 12:24:00,1,0.8307932263814617
2025-11-22 22:53:00,1,0.8725178960473079
2025-11-24 17:27:00,1,0.8831621537503891
2025-11-24 17:33:00,1,0.9285403050108932
2025-11-25 02:00:00,1,0.6450828157349896
2025-11-26 17:30:00,1,0.844966287710573
2025-11-26 17:34:00,1,0.8942781791079005
2025-11-26 17:43:00,1,0.8736383442265796
2025-11-26 17:50:00,1,0.7468174553900979
2025-11-28 08:50:00,1,0.968742448055955
2025-11-28 08:51:00,1,0.8591156120567887
2025-11-30 13:22:00,1,0.7684537430532854
2025-11-30 13:36:00,1,0.8781632311044076
