,y_true,y_pred
2025-02-24 22:53:00,1,0.9727221131324768
2025-02-24 22:58:00,1,0.9793628454208374
2025-02-24 23:00:00,1,0.9793628454208374
2025-02-24 23:04:00,1,0.9727221131324768
2025-02-25 07:06:00,1,0.9793628454208374
2025-02-25 07:25:00,1,0.9793628454208374
2025-02-26 13:56:00,1,0.9725854396820068
2025-02-26 18:29:00,1,0.9793628454208374
2025-02-26 18:32:00,1,0.9793628454208374
2025-02-26 18:39:00,0,0.9793628454208374
2025-02-26 18:40:00,1,0.9766203999519348
2025-02-26 22:02:00,1,0.9766203999519348
2025-02-28 01:30:00,1,0.9793628454208374
2025-02-28 02:32:00,1,0.9793628454208374
2025-02-28 04:04:00,0,0.9793628454208374
2025-03-01 13:17:00,1,0.9701432585716248
2025-03-02 09:31:00,1,0.9793628454208374
2025-03-02 14:19:00,1,0.9754645586013794
2025-03-02 15:26:00,0,0.9793628454208374
2025-03-02 15:38:00,1,0.9793628454208374
2025-03-02 15:45:00,0,0.9793628454208374
2025-03-02 16:38:00,1,0.9793628454208374
2025-03-02 16:39:00,1,0.9793628454208374
2025-03-02 16:40:00,0,0.9793628454208374
2025-03-02 16:41:00,1,0.9793628454208374
2025-03-02 16:42:00,1,0.9793628454208374
2025-03-02 16:43:00,1,0.9793628454208374
2025-03-03 14:38:00,1,0.9793628454208374
2025-03-04 01:39:00,1,0.9792261719703674
2025-03-04 02:06:00,1,0.9792261719703674
2025-03-04 02:08:00,1,0.9792261719703674
2025-03-04 02:11:00,1,0.9792261719703674
2025-03-04 02:15:00,1,0.9792261719703674
2025-03-04 02:21:00,1,0.9792261719703674
2025-03-04 14:35:00,1,0.9792261719703674
2025-03-06 01:46:00,0,0.9701432585716248
2025-03-06 14:33:00,1,0.9793628454208374
2025-03-06 17:36:00,1,0.9793628454208374
2025-03-07 00:15:00,1,0.9793628454208374
2025-03-07 00:20:00,1,0.9792261719703674
2025-03-09 15:46:00,1,0.9792261719703674
2025-03-09 16:52:00,1,0.9793628454208374
2025-03-09 17:21:00,1,0.9701432585716248
2025-03-09 17:31:00,1,0.9701432585716248
2025-03-09 17:49:00,1,0.9701432585716248
2025-03-09 18:40:00,1,0.9701432585716248
2025-03-09 18:51:00,1,0.9792261719703674
2025-03-09 23:11:00,1,0.9701432585716248
2025-03-10 09:17:00,1,0.9792261719703674
2025-03-10 14:03:00,1,0.9792261719703674
2025-03-10 17:03:00,1,0.9792261719703674
2025-03-10 18:59:00,1,0.9792261719703674
2025-03-11 00:29:00,1,0.9793628454208374
2025-03-11 00:51:00,1,0.9792261719703674
2025-03-11 00:54:00,1,0.9764837265014649
2025-03-11 00:58:00,1,0.9764837265014649
2025-03-11 13:27:00,1,0.9792261719703674
2025-03-11 13:28:00,1,0.9792261719703674
2025-03-11 13:30:00,1,0.9792261719703674
2025-03-11 13:33:00,1,0.9792261719703674
2025-03-11 13:36:00,1,0.9764837265014649
2025-03-12 08:16:00,1,0.9792261719703674
2025-03-12 09:08:00,1,0.9792261719703674
2025-03-13 22:25:00,1,0.9669848084449768
2025-03-13 23:11:00,1,0.9669848084449768
2025-03-14 14:00:00,1,0.9701432585716248
2025-03-16 11:17:00,0,0.9793628454208374
2025-03-16 16:09:00,1,0.9766203999519348
2025-03-16 19:16:00,1,0.9725854396820068
2025-03-17 12:30:00,1,0.9793628454208374
2025-03-19 10:31:00,1,0.9792261719703674
2025-03-19 10:33:00,1,0.9793628454208374
2025-03-19 10:36:00,1,0.9701432585716248
2025-03-19 10:42:00,1,0.9701432585716248
2025-03-19 10:50:00,1,0.9701432585716248
2025-03-19 18:00:00,1,0.9793628454208374
