,y_true,y_pred
2025-11-14 09:32:00,0,0.16378194602711588
2025-11-14 11:12:00,0,0.1601022923474622
2025-11-14 14:31:00,0,0.4282051282051282
2025-11-14 17:36:00,0,0.13677375256322627
2025-11-14 17:52:00,0,0.24712904226836113
2025-11-14 18:41:00,0,0.20892366774719714
2025-11-14 20:31:00,0,0.16657614185536745
2025-11-14 20:41:00,1,0.2025600313835608
2025-11-14 23:04:00,1,0.17233371761294322
2025-11-15 11:52:00,1,0.2129065980459169
2025-11-15 16:21:00,0,0.2129065980459169
2025-11-15 20:52:00,0,0.2102750190985485
2025-11-16 11:14:00,0,0.12714742360311979
2025-11-16 15:54:00,0,0.15781627427197048
2025-11-16 18:28:00,0,0.1542747115198814
2025-11-16 18:39:00,0,0.17912256070150806
2025-11-16 21:04:00,0,0.17792336016853003
2025-11-16 23:02:00,1,0.2129065980459169
2025-11-17 11:51:00,0,0.20892366774719714
2025-11-17 12:11:00,0,0.20814967393914766
2025-11-17 12:38:00,0,0.17912256070150806
2025-11-17 14:55:00,0,0.2102750190985485
2025-11-17 15:39:00,0,0.1658021480473179
2025-11-17 21:20:00,1,0.22538324420677364
2025-11-18 00:27:00,0,0.14351105996675617
2025-11-18 00:42:00,0,0.38792207792207795
2025-11-18 02:01:00,0,0.18268028427529934
2025-11-18 02:39:00,0,0.1496689584924879
2025-11-18 02:59:00,1,0.154849767094937
2025-11-18 06:34:00,0,0.17155972380489368
2025-11-18 06:44:00,1,0.21896720410652298
2025-11-18 12:03:00,0,0.17155972380489368
2025-11-18 13:05:00,0,0.20814967393914766
2025-11-18 13:24:00,1,0.20814967393914766
2025-11-18 15:00:00,0,0.2129065980459169
2025-11-18 21:54:00,0,0.2102750190985485
2025-11-19 03:36:00,0,0.18004870532793094
2025-11-19 14:25:00,0,0.18387948480827737
2025-11-19 15:20:00,0,0.16563834788351778
2025-11-19 18:19:00,0,0.19586466165413535
2025-11-20 06:24:00,0,0.1542747115198814
2025-11-20 06:45:00,0,0.18268028427529934
2025-11-20 08:15:00,0,0.18268028427529934
2025-11-20 09:28:00,0,0.1798965545095576
2025-11-20 13:35:00,0,0.17353291814592123
2025-11-20 14:00:00,0,0.17275892433787168
2025-11-20 15:06:00,0,0.1669539707775002
2025-11-20 19:02:00,0,0.2179712867948162
2025-11-20 20:13:00,0,0.18268028427529934
2025-11-20 23:11:00,0,0.17792336016853003
2025-11-21 02:00:00,0,0.1194949494949495
2025-11-21 02:12:00,0,0.17730053743985633
2025-11-21 02:39:00,0,0.1736850689642946
2025-11-21 02:56:00,0,0.15351713576230566
2025-11-21 07:15:00,0,0.16700134858029597
2025-11-21 09:30:00,0,0.17411027568922305
2025-11-21 11:40:00,0,0.17291107515624504
