,y_true,y_pred
2025-02-26 21:20:00,0,0.6111403658251178
2025-02-26 21:23:00,0,0.8036980188550216
2025-02-26 21:30:00,1,0.8036980188550216
2025-02-26 22:02:00,0,0.8036980188550216
2025-02-27 20:47:00,0,0.8257007449480541
2025-02-28 01:31:00,0,0.7257491887238996
2025-02-28 01:33:00,0,0.19776648114715137
2025-02-28 02:33:00,0,0.6950173883183782
2025-02-28 13:12:00,0,0.8820981016388949
2025-03-01 02:33:00,0,0.8643393109721054
2025-03-01 07:33:00,0,0.8745222070796432
2025-03-01 08:06:00,0,0.7927336700556924
2025-03-01 10:17:00,0,0.8832095936311024
2025-03-01 10:32:00,0,0.9160283357883376
2025-03-01 10:52:00,0,0.9216268504964061
2025-03-01 11:10:00,0,0.7729662184495003
2025-03-01 11:26:00,0,0.8257007449480541
2025-03-01 12:01:00,0,0.9337871264551272
2025-03-01 12:26:00,0,0.9391882158040668
2025-03-01 13:28:00,1,0.7927336700556924
2025-03-01 13:52:00,1,0.9444209700831838
2025-03-02 08:09:00,0,0.711791703554275
2025-03-02 15:38:00,0,0.7927336700556924
2025-03-03 15:00:00,0,0.7589519878642907
2025-03-03 18:38:00,0,0.8036980188550216
2025-03-03 22:37:00,0,0.8036980188550216
2025-03-03 22:56:00,0,0.8036980188550216
2025-03-03 23:39:00,0,0.8036980188550216
2025-03-04 16:35:00,1,0.7147848399245704
2025-03-06 13:30:00,0,0.8195932799813745
2025-03-06 14:33:00,0,0.6950173883183782
2025-03-07 00:15:00,0,0.6950173883183782
2025-03-07 16:27:00,0,0.7425235039597964
2025-03-07 16:37:00,0,0.7312133238290648
2025-03-08 13:06:00,0,0.742177672628394
2025-03-08 13:26:00,0,0.7114458722228727
2025-03-08 13:36:00,0,0.5555182094387294
2025-03-09 14:00:00,0,0.6114154856335163
2025-03-09 16:52:00,0,0.5164026818073313
2025-03-09 18:51:00,0,0.6950173883183782
2025-03-10 14:03:00,0,0.7425235039597964
2025-03-10 14:13:00,0,0.8257007449480541
2025-03-10 14:17:00,0,0.8257007449480541
2025-03-10 14:19:00,0,0.7809547139573234
2025-03-10 17:03:00,0,0.6950173883183782
2025-03-10 21:28:00,0,0.6298259178797878
2025-03-10 21:44:00,0,0.7927336700556924
2025-03-10 21:59:00,0,0.8036980188550216
2025-03-12 08:16:00,0,0.6950173883183782
2025-03-12 09:05:00,0,0.6950173883183782
2025-03-12 09:08:00,0,0.6950173883183782
2025-03-12 10:26:00,0,0.7147848399245704
2025-03-13 12:30:00,0,0.6950173883183782
2025-03-13 17:32:00,0,0.8892438974406731
2025-03-16 01:57:00,0,0.7282201874587695
2025-03-16 09:05:00,0,0.9415270813712897
2025-03-16 10:33:00,0,0.9415270813712897
2025-03-16 11:02:00,0,0.9634361709348648
2025-03-16 11:17:00,0,0.9415270813712897
2025-03-16 11:25:00,0,0.9415270813712897
2025-03-19 00:40:00,0,0.8820981016388949
2025-03-19 00:52:00,0,0.8831167191274899
2025-03-19 10:31:00,0,0.4491444591326294
2025-03-20 08:15:00,0,0.9415270813712897
2025-03-20 10:08:00,0,0.9596780749693652
2025-03-20 10:14:00,0,0.9634361709348648
2025-03-20 10:19:00,0,0.711791703554275
2025-03-20 10:29:00,0,0.9415270813712897
2025-03-21 12:41:00,0,0.5555182094387294
2025-03-22 09:06:00,1,0.8867452516288846
2025-03-24 05:01:00,1,0.6649437480939213
2025-03-24 05:39:00,1,0.6838119572558016
2025-03-24 06:08:00,0,0.609321591707533
2025-03-25 22:28:00,0,0.700240441160296
2025-03-26 14:43:00,0,0.8867452516288846
2025-03-26 17:25:00,0,0.6813722319984157
2025-03-28 04:39:00,0,0.8867452516288846
2025-03-28 04:41:00,0,0.6813722319984157
2025-03-28 05:25:00,0,0.6649437480939213
2025-03-28 05:31:00,0,0.8643393109721054
2025-03-28 06:40:00,0,0.8643393109721054
2025-03-28 06:52:00,0,0.8643393109721054
2025-03-28 07:06:00,0,0.7479876390649616
2025-03-29 11:25:00,0,0.7282201874587695
2025-03-29 11:30:00,0,0.9262356244391639
2025-03-29 11:36:00,0,0.7877491558247838
2025-03-29 16:46:00,0,0.711791703554275
2025-03-31 14:15:00,1,0.9184956695230012
2025-03-31 14:35:00,1,0.9337871264551272
2025-04-01 00:52:00,0,0.8653579284607004
2025-04-02 09:05:00,0,0.7729662184495003
2025-04-02 15:44:00,0,0.5742037614933994
2025-04-02 15:50:00,0,0.7282201874587695
2025-04-02 22:17:00,0,0.9415270813712897
2025-04-02 22:22:00,0,0.7282201874587695
2025-04-02 22:57:00,0,0.9246228478361843
2025-04-02 23:01:00,0,0.7282201874587695
2025-04-03 12:43:00,0,0.917477052034406
2025-04-03 12:44:00,0,0.9184956695230012
2025-04-03 16:18:00,0,0.8257007449480541
2025-04-04 12:30:00,1,0.8806493853928264
2025-04-05 15:45:00,0,0.8831167191274899
2025-04-05 20:41:00,0,0.9415270813712897
2025-04-06 13:53:00,0,0.5909780767292963
2025-04-06 19:42:00,0,0.7729662184495003
2025-04-06 19:47:00,0,0.7565377345450058
2025-04-06 19:59:00,0,0.6654684422775649
2025-04-06 20:10:00,0,0.7729662184495003
2025-04-06 20:23:00,0,0.7927336700556924
2025-04-07 01:19:00,0,0.8257007449480541
2025-04-07 01:24:00,0,0.7699903651579942
2025-04-07 06:34:00,0,0.7147848399245704
2025-04-07 08:07:00,0,0.8036980188550216
2025-04-07 14:11:00,0,0.6950173883183782
2025-04-07 14:12:00,0,0.8806493853928264
2025-04-07 14:13:00,0,0.8745222070796432
2025-04-07 14:14:00,0,0.8806493853928264
2025-04-07 14:16:00,0,0.739763419309109
2025-04-07 14:17:00,0,0.7595308709153012
2025-04-07 14:47:00,1,0.7282201874587695
2025-04-08 07:17:00,0,0.7282201874587695
2025-04-08 07:42:00,0,0.8892438974406731
2025-04-08 08:09:00,0,0.9415270813712897
2025-04-08 08:26:00,0,0.9440872896095657
2025-04-08 08:55:00,0,0.9337871264551272
2025-04-08 15:06:00,0,0.9415270813712897
2025-04-08 17:35:00,0,0.6950173883183782
