,y_true,y_pred
2025-11-12 14:49:00,1,0.8622134442134441
2025-11-12 16:10:00,0,0.8705467775467776
2025-11-12 19:43:00,1,0.8347775467775469
2025-11-13 14:51:00,1,0.8705467775467776
2025-11-13 15:04:00,1,0.8859313929313929
2025-11-13 19:25:00,1,0.8752061492959553
2025-11-13 20:06:00,1,0.8288801108801109
2025-11-13 23:52:00,1,0.8796444032472511
2025-11-14 04:38:00,1,0.8622134442134441
2025-11-14 06:49:00,1,0.905162162162162
2025-11-14 13:53:00,1,0.8622134442134441
2025-11-14 14:35:00,1,0.8859313929313929
2025-11-14 16:28:00,1,0.8779313929313929
2025-11-14 17:52:00,1,0.8268734219169002
2025-11-14 23:04:00,1,0.8764442134442134
2025-11-16 11:14:00,1,0.8410013230013231
2025-11-16 15:54:00,1,0.8897775467775467
2025-11-16 17:59:00,0,0.8410013230013231
2025-11-16 18:02:00,1,0.9071621621621622
2025-11-16 19:10:00,1,0.8410013230013231
2025-11-16 23:02:00,1,0.8918288288288287
2025-11-17 14:36:00,1,0.876208048666532
2025-11-17 14:55:00,1,0.8705467775467776
2025-11-18 00:50:00,1,0.8705467775467776
2025-11-18 02:59:00,1,0.8877708578143361
2025-11-19 14:25:00,1,0.8410013230013231
2025-11-19 15:20:00,1,0.8685400885835669
2025-11-19 20:56:00,1,0.8764442134442134
2025-11-19 21:22:00,1,0.8744375244810028
2025-11-20 13:35:00,1,0.8705467775467776
2025-11-20 14:00:00,1,0.8705467775467776
2025-11-20 15:06:00,1,0.8563346563346563
2025-11-21 02:56:00,0,0.9204954954954955
2025-11-21 03:08:00,1,0.9071621621621622
2025-11-21 07:33:00,1,0.8188734219169002
2025-11-21 07:34:00,1,0.8472891479616479
2025-11-21 18:06:00,1,0.8859313929313929
2025-11-21 18:36:00,1,0.8775980595980597
2025-11-21 23:35:00,1,0.9285330310123332
2025-11-24 02:01:00,1,0.8859313929313929
2025-11-24 05:10:00,1,0.885880110880111
2025-11-24 14:35:00,1,0.8918288288288287
2025-11-24 14:44:00,1,0.9321621621621622
2025-11-24 17:27:00,1,0.8268734219169002
2025-11-25 12:15:00,1,0.9012647262647263
2025-11-25 14:45:00,1,0.9273189353426201
2025-11-25 16:35:00,1,0.9301621621621621
2025-11-27 22:52:00,1,0.8859313929313929
2025-11-28 08:50:00,1,0.885880110880111
2025-11-28 08:51:00,1,0.8705467775467776
2025-11-28 11:15:00,1,0.9069895027279478
2025-11-28 13:48:00,1,0.9204954954954955
2025-11-29 17:33:00,1,0.8897775467775467
2025-11-30 03:20:00,1,0.8685400885835669
2025-12-01 00:07:00,1,0.8897775467775467
2025-12-01 00:08:00,1,0.8705467775467776
2025-12-01 00:10:00,1,0.8859313929313929
2025-12-01 02:39:00,0,0.8442647262647263
2025-12-01 12:59:00,1,0.8442134442134442
2025-12-01 15:34:00,1,0.8563859383859385
2025-12-02 14:45:00,0,0.8563859383859385
2025-12-02 15:03:00,1,0.8410013230013231
2025-12-02 15:13:00,1,0.8362647262647263
2025-12-03 14:02:00,1,0.9371621621621621
2025-12-03 14:41:00,1,0.8859313929313929
2025-12-04 15:39:00,1,0.9204954954954955
2025-12-04 16:24:00,1,0.9128744296756792
2025-12-04 19:33:00,1,0.8918288288288287
2025-12-05 11:34:00,1,0.8918288288288287
2025-12-05 15:02:00,1,0.8918288288288287
2025-12-05 15:05:00,1,0.9395891641108634
2025-12-06 14:18:00,1,0.846898758898759
2025-12-07 14:24:00,1,0.9071621621621622
2025-12-07 14:25:00,1,0.846898758898759
2025-12-07 15:55:00,1,0.8288801108801109
2025-12-07 22:06:00,1,0.8764442134442134
2025-12-08 18:58:00,1,0.9204954954954955
2025-12-09 15:02:00,1,0.9371621621621621
2025-12-09 22:10:00,1,0.8288801108801109
2025-12-10 10:03:00,1,0.9012647262647263
2025-12-10 15:07:00,1,0.9204954954954955
2025-12-10 17:21:00,1,0.9012647262647263
2025-12-10 18:36:00,1,0.8705467775467776
2025-12-10 18:41:00,1,0.8685400885835669
2025-12-10 18:57:00,1,0.8705467775467776
2025-12-10 19:00:00,1,0.9168288288288288
2025-12-10 19:01:00,1,0.8625467775467776
2025-12-10 19:03:00,1,0.8625467775467776
2025-12-11 14:31:00,1,0.780236696025073
2025-12-12 01:20:00,0,0.9454954954954955
2025-12-12 15:08:00,1,0.9571516424397835
2025-12-12 15:40:00,1,0.8705467775467776
2025-12-14 11:47:00,1,0.8410013230013231
2025-12-14 12:22:00,1,0.8442647262647263
2025-12-14 20:10:00,1,0.8705467775467776
2025-12-14 20:15:00,1,0.8942219120487392
2025-12-14 22:32:00,1,0.905162162162162
2025-12-14 23:13:00,1,0.905162162162162
2025-12-14 23:32:00,1,0.9288767975549416
2025-12-15 00:01:00,1,0.9454954954954955
2025-12-15 14:48:00,1,0.8859313929313929
2025-12-15 14:56:00,1,0.8705467775467776
2025-12-15 15:06:00,1,0.8208801108801109
2025-12-15 18:35:00,1,0.7476932976932977
2025-12-16 04:49:00,1,0.8859313929313929
2025-12-16 13:30:00,1,0.9371621621621621
2025-12-16 13:34:00,1,0.8917775467775468
2025-12-16 14:01:00,1,0.8734154505934264
2025-12-17 14:46:00,1,0.9621621621621621
2025-12-17 14:52:00,1,0.948312811702294
2025-12-17 15:36:00,1,0.8563859383859385
2025-12-18 13:13:00,1,0.8917775467775468
2025-12-18 13:30:00,1,0.8442134442134442
2025-12-18 14:12:00,1,0.8859313929313929
2025-12-18 17:06:00,1,0.9012647262647263
2025-12-19 03:25:00,1,0.9204954954954955
2025-12-19 14:25:00,1,0.9071621621621622
2025-12-19 15:20:00,1,0.9182938418114854
2025-12-21 13:04:00,1,0.9071621621621622
2025-12-22 00:14:00,1,0.9204954954954955
2025-12-22 00:22:00,1,0.9204954954954955
2025-12-22 02:06:00,1,0.9168288288288288
2025-12-22 14:47:00,1,0.9204954954954955
2025-12-23 13:36:00,1,0.8495715531481949
2025-12-23 17:59:00,1,0.905162162162162
2025-12-25 23:37:00,1,0.9071621621621622
2025-12-26 02:14:00,1,0.8501621621621622
2025-12-26 17:27:00,0,0.8442647262647263
2025-12-27 23:47:00,0,0.8595980595980596
2025-12-28 18:15:00,1,0.9071621621621622
2025-12-29 00:30:00,1,0.9488288288288288
2025-12-29 02:06:00,1,0.8563346563346563
2025-12-29 03:35:00,1,0.8442647262647263
2025-12-29 03:40:00,0,0.8188734219169002
2025-12-29 07:08:00,1,0.8347775467775469
2025-12-29 09:42:00,1,0.8316174662668979
2025-12-29 14:32:00,1,0.8288801108801109
2025-12-30 08:10:00,1,0.8422067552502336
2025-12-30 08:22:00,0,0.8602067552502335
2025-12-30 19:06:00,1,0.9371621621621621
2025-12-31 14:08:00,1,0.8988288288288289
2025-12-31 16:42:00,1,0.9621621621621621
2026-01-02 10:07:00,1,0.905162162162162
2026-01-02 14:32:00,1,0.9168288288288288
2026-01-02 14:38:00,1,0.9204954954954955
2026-01-02 14:48:00,1,0.9086201888133896
2026-01-02 14:50:00,1,0.9012647262647263
2026-01-02 16:15:00,0,0.9012647262647263
2026-01-04 00:05:00,0,0.9012647262647263
2026-01-05 00:01:00,1,0.9621621621621621
2026-01-05 01:07:00,1,0.9527937408418466
2026-01-05 01:37:00,1,0.9071621621621622
2026-01-05 20:03:00,1,0.8866084795931192
2026-01-06 14:12:00,1,0.8454954954954955
2026-01-06 17:48:00,1,0.885880110880111
2026-01-06 21:16:00,1,0.9204954954954955
2026-01-07 13:26:00,1,0.8501621621621622
