,y_true,y_pred
2025-12-01 00:08:00,0,0.7644269690848887
2025-12-01 00:10:00,0,0.9389987826347351
2025-12-01 15:34:00,0,0.7599664926528931
2025-12-01 15:43:00,1,0.2665864169597626
2025-12-01 15:50:00,0,0.2665864169597626
2025-12-02 12:10:00,0,0.45958965420722964
2025-12-02 15:37:00,1,0.8623798251152038
2025-12-03 14:41:00,0,0.07008765935897827
2025-12-03 14:42:00,0,0.07008765935897827
2025-12-04 16:42:00,0,0.7599664926528931
2025-12-05 16:09:00,0,0.7599664926528931
2025-12-05 16:14:00,0,0.7599664926528931
2025-12-07 14:24:00,0,0.7599664926528931
2025-12-07 14:25:00,0,0.7599664926528931
2025-12-07 14:27:00,0,0.1806340754032135
2025-12-07 14:56:00,1,0.5809373378753662
2025-12-07 15:11:00,1,0.2665864169597626
2025-12-10 19:01:00,0,0.7605414509773254
2025-12-10 20:14:00,0,0.3899880051612854
2025-12-11 22:16:00,0,0.45958965420722964
2025-12-15 02:17:00,0,0.3899880051612854
2025-12-16 14:50:00,0,0.2630908966064453
2025-12-17 14:59:00,0,0.07008765935897827
2025-12-17 15:00:00,0,0.5809373378753662
2025-12-18 13:54:00,0,0.9281734824180603
2025-12-18 14:08:00,0,0.9270994186401367
2025-12-18 14:12:00,0,0.9874976515769959
2025-12-18 14:16:00,0,0.5848831944167614
2025-12-18 17:29:00,0,0.45958965420722964
2025-12-22 22:42:00,0,0.45958965420722964
2025-12-26 02:15:00,0,0.07008765935897827
2025-12-29 01:32:00,1,0.45958965420722964
2025-12-29 02:07:00,0,0.45958965420722964
2025-12-29 09:45:00,0,0.7599664926528931
2025-12-29 10:35:00,0,0.45958965420722964
2025-12-30 04:33:00,0,0.45195391178131106
2025-12-30 08:10:00,0,0.3899880051612854
2025-12-30 09:19:00,0,0.5809373378753662
2025-12-31 14:19:00,0,0.45958965420722964
2026-01-01 23:41:00,0,0.4521668016910553
2026-01-02 03:41:00,0,0.3899880051612854
2026-01-02 03:47:00,0,0.45958965420722964
2026-01-02 06:26:00,0,0.3975456885993481
2026-01-02 14:48:00,0,0.07008765935897827
2026-01-02 14:50:00,0,0.07008765935897827
2026-01-02 14:52:00,0,0.45958965420722964
2026-01-04 01:47:00,0,0.5809373378753662
2026-01-04 02:56:00,0,0.5809373378753662
2026-01-04 03:32:00,0,0.41681245863437655
2026-01-05 02:22:00,0,0.7505715966224671
2026-01-05 02:46:00,0,0.41681245863437655
2026-01-06 17:57:00,0,0.5809373378753662
2026-01-08 22:52:00,0,0.45958965420722964
2026-01-09 11:07:00,0,0.45958965420722964
