,y_true,y_pred
2023-10-25 00:49:00,0,0.5920143067836762
2023-10-25 01:28:00,0,0.6250780403614045
2023-10-25 01:35:00,0,0.6250780403614045
2023-10-25 01:43:00,0,0.11635592058300973
2023-10-25 05:00:00,0,0.11635592058300973
2023-10-25 05:17:00,0,0.09432297796010972
2023-10-25 07:22:00,0,0.25081517100334166
2023-10-25 07:28:00,0,0.11635592058300973
2023-10-25 07:33:00,0,0.22362521886825562
2023-10-25 07:38:00,0,0.128298844397068
2023-10-25 07:42:00,0,0.08582857474684716
2023-10-25 07:46:00,1,0.6940116047859192
2023-10-25 07:51:00,0,0.6940116047859192
2023-10-25 08:00:00,0,0.09372099116444588
2023-10-25 08:10:00,0,0.637123066186905
2023-10-25 08:20:00,1,0.6940116047859192
2023-10-25 08:34:00,1,0.5920143067836762
2023-10-25 09:18:00,1,0.637123066186905
2023-10-25 11:17:00,0,0.14122419878840448
2023-10-25 11:22:00,0,0.2532384514808655
2023-10-25 12:05:00,0,0.40722122192382815
2023-10-25 12:18:00,0,0.6250780403614045
2023-10-25 13:26:00,0,0.14122419878840448
2023-10-25 13:41:00,1,0.6940116047859192
2023-10-25 13:52:00,0,0.6250780403614045
2023-10-25 14:21:00,0,0.41019201278686523
2023-10-25 14:23:00,0,0.6250780403614045
2023-10-25 14:42:00,0,0.6940116047859192
2023-10-25 14:48:00,0,0.5920143067836762
2023-10-25 14:57:00,0,0.2532384514808655
2023-10-25 15:21:00,0,0.6940116047859192
2023-10-25 15:28:00,0,0.7869677186012268
2023-10-25 15:33:00,0,0.128298844397068
2023-10-25 15:35:00,0,0.22362521886825562
2023-10-25 15:41:00,0,0.7869677186012268
2023-10-25 15:48:00,0,0.6940116047859192
2023-10-25 15:54:00,0,0.6940116047859192
2023-10-25 16:11:00,0,0.7418081283569335
2023-10-25 16:16:00,0,0.128298844397068
2023-10-25 16:21:00,0,0.11635592058300973
2023-10-25 16:25:00,0,0.11137026697397232
2023-10-25 16:40:00,0,0.6940116047859192
2023-10-25 16:44:00,0,0.11635592058300973
2023-10-25 16:54:00,0,0.11137026697397232
2023-10-25 17:02:00,0,0.6940116047859192
2023-10-25 17:11:00,0,0.40378358364105227
2023-10-25 17:23:00,0,0.128298844397068
2023-10-25 18:02:00,0,0.249480938911438
2023-10-25 18:11:00,0,0.40722122192382815
2023-10-25 18:38:00,0,0.6940116047859192
2023-10-25 19:22:00,0,0.5579816401004791
2023-10-25 19:46:00,0,0.637123066186905
2023-10-25 21:17:00,0,0.08582857474684716
2023-10-25 21:40:00,0,0.6940116047859192
2023-10-25 21:57:00,0,0.6940116047859192
2023-10-25 22:15:00,0,0.41019201278686523
2023-10-25 22:34:00,0,0.249480938911438
2023-10-25 22:53:00,0,0.08582857474684716
2023-10-25 23:04:00,1,0.6250780403614045
2023-10-25 23:15:00,0,0.2955817699432373
2023-10-26 00:05:00,0,0.6940116047859192
2023-10-26 00:24:00,0,0.6940116047859192
2023-10-26 00:47:00,1,0.6940116047859192
2023-10-26 00:56:00,1,0.6940116047859192
2023-10-26 01:08:00,0,0.6250780403614045
2023-10-26 01:43:00,1,0.6250780403614045
2023-10-26 02:01:00,1,0.40722122192382815
2023-10-26 02:41:00,0,0.5327478349208832
2023-10-26 03:23:00,0,0.6940116047859192
2023-10-26 03:31:00,0,0.6940116047859192
2023-10-26 03:39:00,0,0.6940116047859192
2023-10-26 03:51:00,0,0.6940116047859192
2023-10-26 03:57:00,0,0.6250780403614045
2023-10-26 04:01:00,0,0.11137026697397232
2023-10-26 04:10:00,0,0.5327478349208832
2023-10-26 04:21:00,0,0.5920143067836762
2023-10-26 05:51:00,0,0.09372099116444588
2023-10-26 06:04:00,1,0.6250780403614045
2023-10-26 06:14:00,1,0.40722122192382815
2023-10-26 06:47:00,1,0.6940116047859192
2023-10-26 06:55:00,0,0.249480938911438
2023-10-26 07:01:00,1,0.6940116047859192
2023-10-26 07:12:00,1,0.6940116047859192
2023-10-26 07:13:00,1,0.6940116047859192
2023-10-26 07:16:00,0,0.7256686687469482
2023-10-26 07:19:00,0,0.7869677186012268
2023-10-26 07:21:00,0,0.7257027745246887
2023-10-26 07:24:00,0,0.8502389430999756
2023-10-26 07:25:00,0,0.8414531826972962
2023-10-26 07:27:00,0,0.8387489557266236
2023-10-26 07:29:00,0,0.7259972095489502
2023-10-26 07:31:00,0,0.7586395382881165
2023-10-26 07:35:00,0,0.8387489557266236
2023-10-26 07:38:00,0,0.8063036441802979
2023-10-26 07:40:00,0,0.7869677186012268
2023-10-26 07:43:00,0,0.40722122192382815
2023-10-26 07:47:00,0,0.6940116047859192
2023-10-26 08:02:00,0,0.6940116047859192
2023-10-26 08:04:00,0,0.6940116047859192
2023-10-26 08:07:00,0,0.249480938911438
2023-10-26 08:22:00,0,0.7259972095489502
2023-10-26 08:29:00,0,0.8367108821868896
2023-10-26 08:32:00,0,0.7953490495681763
2023-10-26 09:06:00,0,0.6940116047859192
2023-10-26 09:11:00,0,0.25081517100334166
2023-10-26 09:17:00,0,0.6940116047859192
2023-10-26 10:12:00,0,0.7586395382881165
2023-10-26 10:39:00,0,0.27860037684440614
2023-10-26 10:44:00,0,0.7012760281562805
2023-10-26 10:46:00,0,0.7304951071739196
2023-10-26 11:39:00,0,0.128298844397068
