,y_true,y_pred
2025-03-02 15:45:00,0,0.8462975313042339
2025-03-02 16:38:00,1,0.9050457874710431
2025-03-02 16:39:00,0,0.8830534202502358
2025-03-02 16:40:00,0,0.8974193706429558
2025-03-02 16:41:00,1,0.9434595215407955
2025-03-02 16:42:00,0,0.8953725663684976
2025-03-02 16:43:00,0,0.806748111984624
2025-03-03 14:33:00,0,0.8020224243957887
2025-03-03 14:38:00,0,0.9337863004382498
2025-03-03 19:55:00,0,0.8846246425526125
2025-03-04 01:39:00,0,0.8588939478787248
2025-03-04 02:06:00,1,0.933154221398331
2025-03-04 02:08:00,1,0.9358331047127081
2025-03-04 02:11:00,1,0.8803745369358588
2025-03-04 02:15:00,0,0.8743523007088088
2025-03-04 02:21:00,1,0.6024740159043033
2025-03-04 14:35:00,0,0.8366323339226813
2025-03-06 01:46:00,0,0.8366323339226813
2025-03-06 14:33:00,0,0.7928857678018427
2025-03-06 17:36:00,0,0.9362238076922086
2025-03-07 00:15:00,0,0.7061904947693156
2025-03-07 00:20:00,0,0.9382706119666668
2025-03-09 15:46:00,0,0.7308754399309388
2025-03-09 16:52:00,0,0.8953725663684976
2025-03-09 17:21:00,0,0.9358331047127081
2025-03-09 17:31:00,0,0.7453266870048875
2025-03-09 17:41:00,0,0.8839925635126935
2025-03-09 17:49:00,0,0.724874250046374
2025-03-09 18:40:00,0,0.9382706119666668
2025-03-09 18:51:00,0,0.8830534202502358
2025-03-09 23:11:00,0,0.9311074171238728
2025-03-10 09:17:00,0,0.9447461795626714
2025-03-10 14:03:00,0,0.9471836868166303
2025-03-10 17:03:00,0,0.9358331047127081
2025-03-10 18:59:00,0,0.8381991931173965
2025-03-11 00:22:00,0,0.9337863004382498
2025-03-11 00:29:00,0,0.707688460419633
2025-03-11 00:51:00,1,0.8839925635126935
2025-03-11 00:54:00,0,0.9358331047127081
2025-03-11 00:58:00,0,0.8716734173944317
2025-03-11 13:27:00,0,0.9420672962482943
2025-03-11 13:28:00,0,0.8953725663684976
2025-03-11 13:30:00,0,0.9358331047127081
2025-03-11 13:33:00,0,0.933154221398331
2025-03-11 13:36:00,0,0.9358331047127081
2025-03-12 08:16:00,1,0.8947404873285786
2025-03-12 09:08:00,0,0.8953725663684976
2025-03-13 22:25:00,0,0.8974193706429558
2025-03-14 14:00:00,1,0.7594154749398252
2025-03-16 11:17:00,0,0.8505183392356583
2025-03-16 16:09:00,0,0.8743523007088088
2025-03-16 19:16:00,0,0.8696266131199735
2025-03-17 12:30:00,0,0.9337863004382498
2025-03-19 10:31:00,0,0.9434595215407955
2025-03-19 10:33:00,0,0.933154221398331
2025-03-19 10:36:00,0,0.9358331047127081
2025-03-19 10:42:00,1,0.8020224243957887
2025-03-19 10:50:00,1,0.7169384185852008
2025-03-19 18:00:00,0,0.8974193706429558
2025-03-19 18:15:00,0,0.8851002245246941
2025-03-21 12:41:00,0,0.9203594933079877
2025-03-23 23:51:00,0,0.9230383766223647
2025-03-24 01:03:00,0,0.7649649799686248
2025-03-24 01:37:00,1,0.9358331047127081
2025-03-24 06:08:00,0,0.9467227785689403
2025-03-26 21:38:00,1,0.8457640084029286
2025-03-28 04:32:00,0,0.6106540925461834
2025-03-28 04:39:00,0,0.8243131878044195
2025-03-28 04:40:00,0,0.8947404873285786
2025-03-28 04:41:00,0,0.8947404873285786
2025-03-28 11:25:00,0,0.8581161128198511
2025-03-29 11:23:00,0,0.9531983461649448
2025-03-29 16:46:00,0,0.933154221398331
2025-03-29 17:48:00,0,0.851925090714712
2025-03-30 13:32:00,0,0.911673632341197
2025-03-30 22:07:00,0,0.8953725663684976
2025-03-31 13:32:00,1,0.8974193706429558
2025-04-02 09:05:00,0,0.9250851808968228
2025-04-02 13:37:00,0,0.8167186040602628
2025-04-02 13:47:00,0,0.8035886645844664
2025-04-02 14:00:00,0,0.8151517448655475
2025-04-02 14:11:00,1,0.9382706119666668
2025-04-02 14:56:00,1,0.6911862035654568
2025-04-02 15:07:00,0,0.8926936830541206
2025-04-02 20:13:00,0,0.8998568778969146
2025-04-02 20:14:00,0,0.8851002245246941
2025-04-02 20:16:00,0,0.9471836868166303
2025-04-04 01:57:00,0,0.9382706119666668
2025-04-04 12:30:00,0,0.8974193706429558
2025-04-05 20:41:00,1,0.9337863004382498
2025-04-05 20:43:00,0,0.8866714468270706
2025-04-05 20:45:00,0,0.9337863004382498
2025-04-05 21:23:00,0,0.767011784243083
2025-04-05 22:12:00,0,0.8819457592382353
2025-04-05 23:16:00,0,0.8040692286702468
2025-04-06 13:53:00,0,0.8974193706429558
2025-04-06 16:59:00,0,0.9337863004382498
2025-04-06 17:27:00,0,0.9275226881507818
2025-04-06 17:42:00,0,0.9250851808968228
2025-04-06 20:36:00,1,0.9023588804356729
2025-04-07 03:44:00,0,0.8974193706429558
2025-04-07 06:46:00,0,0.9471836868166303
2025-04-07 06:47:00,0,0.9523725963907588
2025-04-07 06:48:00,0,0.7317739412921755
2025-04-07 06:50:00,0,0.8243131878044195
2025-04-07 06:53:00,0,0.9503257921163005
2025-04-07 06:54:00,1,0.8974193706429558
2025-04-07 12:26:00,0,0.9250851808968228
2025-04-07 14:17:00,0,0.6847935353583615
2025-04-07 14:34:00,0,0.8974193706429558
2025-04-08 14:25:00,0,0.9230383766223647
2025-04-08 14:32:00,0,0.8846246425526125
2025-04-08 17:35:00,0,0.9382706119666668
2025-04-08 22:20:00,0,0.8750460679924338
2025-04-09 13:31:00,1,0.8743523007088088
2025-04-09 13:32:00,0,0.8612662630515435
2025-04-09 13:51:00,0,0.7007693275265143
2025-04-09 17:19:00,0,0.9382706119666668
2025-04-09 17:20:00,1,0.8998568778969146
2025-04-09 17:21:00,1,0.8243131878044195
2025-04-09 17:24:00,1,0.8998568778969146
2025-04-10 07:30:00,0,0.9382706119666668
2025-04-10 12:04:00,0,0.9235588521648701
2025-04-10 12:29:00,0,0.9358331047127081
2025-04-10 13:50:00,0,0.7466111839748558
2025-04-11 17:39:00,0,0.9382706119666668
2025-04-12 12:39:00,0,0.9358331047127081
2025-04-13 01:56:00,0,0.9382706119666668
