,y_true,y_pred
2025-11-12 23:45:00,0,0.1733695652173913
2025-11-13 00:18:00,0,0.050917874396135265
2025-11-13 00:41:00,0,0.16964285714285712
2025-11-13 03:26:00,0,0.16115231835909288
2025-11-13 03:33:00,0,0.18590148223869152
2025-11-13 03:50:00,0,0.008888888888888889
2025-11-13 04:07:00,0,0.42487174174112363
2025-11-13 04:14:00,0,0.2439285714285714
2025-11-13 04:18:00,0,0.008888888888888889
2025-11-13 04:38:00,0,0.326953781512605
2025-11-13 04:57:00,0,0.008888888888888889
2025-11-13 05:19:00,0,0.2306179868632278
2025-11-13 05:34:00,0,0.36521527347059557
2025-11-13 05:46:00,0,0.19051242236024843
2025-11-13 05:54:00,0,0.04
2025-11-13 06:02:00,0,0.17288789086196626
2025-11-13 06:10:00,0,0.19051242236024843
2025-11-13 06:24:00,0,0.1497670807453416
2025-11-13 06:36:00,0,0.11767405748952764
2025-11-13 06:51:00,0,0.046108614002634773
2025-11-13 07:05:00,0,0.3039690800508662
2025-11-13 07:17:00,0,0.26969543280269964
2025-11-13 07:30:00,0,0.04492960015345416
2025-11-13 07:44:00,0,0.11138523761375127
2025-11-13 07:56:00,0,0.29760867946530184
2025-11-13 08:19:00,0,0.017584541062801932
2025-11-13 08:53:00,0,0.026280193236714978
2025-11-13 09:05:00,0,0.011906387811857714
2025-11-13 09:10:00,0,0.2168478260869565
2025-11-13 09:24:00,0,0.017222222222222222
2025-11-13 09:42:00,0,0.017222222222222222
2025-11-13 09:54:00,0,0.19227309841776558
2025-11-13 10:15:00,0,0.16964285714285712
2025-11-13 10:34:00,0,0.10395425072624262
2025-11-13 15:04:00,0,0.6458823529411765
2025-11-14 05:12:00,0,0.08027412650264015
2025-11-14 05:23:00,0,0.0
2025-11-14 05:35:00,0,0.19324534161490683
2025-11-14 08:13:00,0,0.11518958543983823
2025-11-14 09:37:00,0,0.10395425072624262
2025-11-14 10:20:00,0,0.3007033248081842
2025-11-14 10:42:00,0,0.017028985507246373
2025-11-14 11:12:00,0,0.08407847432872712
2025-11-14 11:29:00,0,0.0
2025-11-14 11:38:00,0,0.14225845410628019
2025-11-14 11:46:00,0,0.19324534161490683
2025-11-14 11:55:00,0,0.2168478260869565
2025-11-14 12:08:00,0,0.05418716998090102
2025-11-14 12:18:00,0,0.22560075678285277
2025-11-14 12:28:00,0,0.05799151780698798
2025-11-14 12:32:00,0,0.12777269270713573
2025-11-14 12:34:00,0,0.4570629803193162
2025-11-14 12:38:00,0,0.0538248511403213
2025-11-14 12:42:00,1,0.5858823529411765
2025-11-14 12:46:00,0,0.6133333333333334
2025-11-14 12:50:00,0,0.343560467665327
2025-11-14 12:56:00,0,0.6133333333333334
2025-11-14 13:03:00,0,0.08628019323671497
2025-11-14 13:14:00,0,0.0538248511403213
2025-11-14 13:21:00,0,0.19324534161490683
2025-11-14 13:39:00,1,0.3942436974789916
2025-11-14 13:53:00,0,0.0538248511403213
2025-11-14 14:02:00,0,0.4113865546218487
2025-11-14 14:07:00,0,0.11865596963423049
2025-11-14 14:16:00,0,0.3015969899665552
2025-11-14 14:24:00,0,0.008888888888888889
2025-11-14 14:31:00,0,0.3744230769230769
2025-11-14 14:35:00,0,0.19535714285714284
2025-11-14 14:36:00,0,0.2425621118012422
2025-11-14 14:39:00,0,0.23634825569197765
2025-11-14 14:43:00,0,0.19535714285714284
2025-11-14 14:47:00,0,0.08027412650264015
2025-11-14 14:51:00,0,0.1434782608695652
2025-11-14 14:56:00,0,0.017222222222222222
