,y_true,y_pred
2025-03-03 08:49:00,0,0.07717019275476475
2025-03-03 08:58:00,0,0.6664490651428692
2025-03-03 09:14:00,0,0.7991888054256804
2025-03-03 09:25:00,0,0.8707145040121524
2025-03-03 09:37:00,0,0.38213851530931275
2025-03-03 10:00:00,0,0.9359739108446945
2025-03-03 12:05:00,0,0.0
2025-03-03 12:18:00,0,0.9594984381055415
2025-03-03 12:44:00,0,0.5276843845415298
2025-03-03 13:41:00,0,0.0
2025-03-03 13:55:00,0,0.7127360869075485
2025-03-03 14:23:00,0,0.9465136440004052
2025-03-03 14:33:00,0,0.0
2025-03-03 14:38:00,0,0.008607782662410707
2025-03-03 14:45:00,0,0.6644355776609822
2025-03-03 14:54:00,0,0.0
2025-03-03 14:56:00,0,0.897108943050766
2025-03-03 16:20:00,0,0.1613567301425801
2025-03-03 17:12:00,0,0.9597817629270361
2025-03-03 17:38:00,0,0.008607782662410707
2025-03-03 18:09:00,0,0.0
2025-03-03 18:18:00,0,0.0
2025-03-03 18:25:00,0,0.0
2025-03-03 18:28:00,0,0.07505691156382767
2025-03-03 18:32:00,0,0.05652252052461317
2025-03-03 18:38:00,0,0.0
2025-03-03 18:39:00,0,0.9595013236531427
2025-03-03 19:55:00,0,0.5449038676394379
2025-03-03 19:56:00,0,0.0870649113507959
2025-03-03 22:37:00,0,0.9613166100138952
2025-03-03 22:56:00,0,0.0
2025-03-03 23:10:00,0,0.9471147741463912
2025-03-04 00:42:00,0,0.0
2025-03-04 01:39:00,0,0.004757224127761782
2025-03-04 01:40:00,0,0.0
2025-03-04 01:41:00,0,0.8309436286920515
2025-03-04 02:06:00,1,0.9744771068086473
2025-03-04 02:08:00,1,0.9336931182188252
2025-03-04 05:06:00,0,0.02577538475240118
2025-03-04 05:22:00,0,0.9594984381055415
2025-03-04 08:26:00,0,0.5357187333254617
2025-03-04 12:23:00,0,0.9733336899301825
2025-03-04 12:45:00,0,0.004757224127761782
2025-03-04 13:10:00,0,0.004757224127761782
2025-03-04 13:21:00,0,0.004757224127761782
2025-03-04 13:28:00,0,0.9608004550011868
2025-03-04 13:37:00,0,0.177596930247821
2025-03-04 14:07:00,0,0.004757224127761782
2025-03-04 14:28:00,0,0.004757224127761782
2025-03-04 14:32:00,0,0.9777269519830103
2025-03-04 14:35:00,0,0.9738422501134899
2025-03-04 14:36:00,0,0.9733336899301825
2025-03-04 14:37:00,0,0.3091417204483088
2025-03-04 14:42:00,0,0.8375373843412461
2025-03-04 14:45:00,0,0.7793037319333146
2025-03-04 15:00:00,0,0.5650586653711194
2025-03-04 15:05:00,0,0.5650586653711194
2025-03-04 15:20:00,0,0.9258818420938086
2025-03-04 15:24:00,0,0.9733336899301825
2025-03-04 15:34:00,0,0.9769344522189446
2025-03-04 15:45:00,0,0.023683881998657032
2025-03-04 16:01:00,0,0.09859466081514104
2025-03-04 16:28:00,0,0.023683881998657032
2025-03-04 16:36:00,1,0.8940493736893013
2025-03-04 16:50:00,1,0.9392647505014757
2025-03-04 16:57:00,1,0.9722092746486561
2025-03-04 17:20:00,1,0.9263631037996625
2025-03-04 17:29:00,1,0.9526534619235081
2025-03-04 17:38:00,0,0.9263631037996625
2025-03-04 18:01:00,1,0.9777269519830103
2025-03-04 18:15:00,0,0.023683881998657032
2025-03-04 18:30:00,1,0.9777269519830103
2025-03-04 18:52:00,0,0.9769344522189446
2025-03-04 19:03:00,0,0.7376375161444781
2025-03-04 19:13:00,0,0.9258818420938086
2025-03-04 19:25:00,0,0.02577538475240118
2025-03-04 19:52:00,0,0.6399519931252338
2025-03-04 20:08:00,0,0.9435984193517071
2025-03-04 20:19:00,0,0.9777269519830103
2025-03-04 20:26:00,0,0.023683881998657032
2025-03-04 20:37:00,0,0.02577538475240118
2025-03-04 20:52:00,0,0.02577538475240118
2025-03-04 21:15:00,1,0.9801828027445876
2025-03-04 21:24:00,0,0.9783395666502693
2025-03-04 21:28:00,0,0.02577538475240118
2025-03-04 21:40:00,0,0.3915260695483434
2025-03-04 22:05:00,0,0.8643122917785877
2025-03-05 01:34:00,0,0.9738422501134899
2025-03-05 07:02:00,0,0.4066601908146629
2025-03-05 07:33:00,0,0.9286984815531255
2025-03-05 08:03:00,0,0.9087876038634708
2025-03-05 08:24:00,0,0.8342986643261799
2025-03-05 08:53:00,0,0.9566565279154624
2025-03-05 09:09:00,0,0.9544262759505748
2025-03-05 09:13:00,0,0.6765152785513054
2025-03-05 09:21:00,0,0.9389535264817359
2025-03-05 09:31:00,0,0.9534046983288229
2025-03-05 09:34:00,0,0.004757224127761782
2025-03-05 10:36:00,0,0.004757224127761782
2025-03-05 10:44:00,0,0.004757224127761782
2025-03-05 15:00:00,0,0.9226434216141091
2025-03-05 16:11:00,0,0.8712732800669103
2025-03-05 16:28:00,1,0.9443500434541476
2025-03-05 16:47:00,1,0.9534046983288229
2025-03-05 17:00:00,0,0.8712732800669103
2025-03-05 17:34:00,0,0.0
2025-03-05 17:40:00,0,0.1516549943221369
2025-03-05 18:08:00,1,0.9286984815531255
2025-03-05 18:32:00,1,0.9654074502135099
2025-03-05 19:03:00,1,0.6308517586151827
2025-03-05 19:31:00,1,0.9594984381055415
2025-03-05 20:04:00,1,0.41652100110538814
2025-03-05 22:00:00,0,0.006848726881505933
2025-03-05 22:38:00,0,0.897108943050766
2025-03-06 01:46:00,0,0.0
2025-03-06 01:55:00,0,0.9461589640559291
2025-03-06 02:09:00,0,0.004757224127761782
2025-03-06 02:36:00,0,0.9603798478055168
2025-03-06 02:55:00,0,0.186981587039298
2025-03-06 03:11:00,0,0.004757224127761782
2025-03-06 04:02:00,0,0.6063681740794343
2025-03-06 04:45:00,0,0.9526534619235081
2025-03-06 05:03:00,0,0.9534046983288229
2025-03-06 05:21:00,0,0.6644355776609822
2025-03-06 05:45:00,0,0.0
2025-03-06 06:06:00,0,0.36605501648386973
2025-03-06 06:32:00,0,0.13723735603064133
2025-03-06 08:47:00,0,0.0
2025-03-06 10:29:00,0,0.0
2025-03-06 11:04:00,0,0.9475750839139778
2025-03-06 11:36:00,0,0.0
2025-03-06 12:14:00,0,0.0
2025-03-06 12:37:00,0,0.0
2025-03-06 12:54:00,0,0.6644355776609822
2025-03-06 14:33:00,0,0.8249237875576526
2025-03-06 14:38:00,0,0.0
2025-03-06 14:53:00,0,0.9163783553539397
2025-03-06 15:09:00,0,0.9359739108446945
2025-03-06 16:05:00,0,0.0
2025-03-06 16:26:00,0,0.5874357520206167
2025-03-06 16:59:00,0,0.0
2025-03-06 17:14:00,0,0.8961413608481725
2025-03-06 17:36:00,0,0.10236070831926773
2025-03-06 17:48:00,0,0.9668368438766993
2025-03-06 22:00:00,0,0.0
2025-03-06 22:15:00,0,0.07178541070179897
2025-03-07 00:15:00,0,0.0
2025-03-07 00:16:00,0,0.9534046983288229
2025-03-07 00:18:00,0,0.004757224127761782
2025-03-07 00:20:00,0,0.1516549943221369
2025-03-07 00:22:00,0,0.9269864797960979
2025-03-07 00:24:00,0,0.0
2025-03-07 00:26:00,0,0.9646110809783741
2025-03-07 00:29:00,0,0.38213851530931275
2025-03-07 00:35:00,0,0.004757224127761782
2025-03-07 00:38:00,0,0.6399519931252338
2025-03-07 00:45:00,0,0.6399519931252338
2025-03-07 00:51:00,0,0.5449038676394379
2025-03-07 00:59:00,1,0.9654074502135099
2025-03-07 01:20:00,0,0.1613567301425801
2025-03-07 01:32:00,0,0.9733336899301825
2025-03-07 01:51:00,0,0.9611238717009766
2025-03-07 02:32:00,0,0.7251279493830792
2025-03-07 12:42:00,0,0.8874269716004282
2025-03-07 13:30:00,0,0.049933991226800714
2025-03-07 13:34:00,0,0.5449038676394379
2025-03-07 14:43:00,0,0.9602966859096587
2025-03-07 14:47:00,0,0.030065601729932546
2025-03-07 14:49:00,0,0.004757224127761782
2025-03-07 14:56:00,0,0.5078074021810596
2025-03-07 15:34:00,0,0.9131636295035455
2025-03-07 15:42:00,0,0.964385872591758
2025-03-07 15:49:00,0,0.006848726881505933
2025-03-07 16:00:00,0,0.05325101966258448
2025-03-07 16:16:00,0,0.0
2025-03-07 16:25:00,0,0.3236866243699892
2025-03-07 16:27:00,0,0.006848726881505933
2025-03-07 17:35:00,0,0.9712433458891215
2025-03-07 17:53:00,0,0.2199291607860408
2025-03-07 18:05:00,0,0.006848726881505933
2025-03-07 18:51:00,0,0.5158417509649914
2025-03-07 19:12:00,0,0.004757224127761782
2025-03-07 20:56:00,0,0.9198267821547921
2025-03-07 21:02:00,0,0.0
2025-03-07 21:06:00,0,0.8979664127400353
2025-03-07 21:08:00,0,0.48409900310654636
2025-03-07 21:55:00,0,0.006848726881505933
2025-03-07 22:37:00,0,0.0
2025-03-07 23:12:00,0,0.9702713208021594
2025-03-07 23:45:00,0,0.9081481213420874
2025-03-08 01:33:00,1,0.9783395666502693
2025-03-08 02:00:00,1,0.9660256138590988
2025-03-08 02:55:00,0,0.18142347391255248
2025-03-08 06:04:00,0,0.8412331108453884
2025-03-08 08:34:00,1,0.3091417204483088
2025-03-08 10:50:00,0,0.004757224127761782
2025-03-08 11:49:00,0,0.9746347498775556
2025-03-08 12:13:00,0,0.9746347498775556
2025-03-08 12:24:00,0,0.9526534619235081
2025-03-08 12:42:00,0,0.932816584041601
2025-03-08 13:06:00,0,0.9746347498775556
2025-03-08 13:26:00,0,0.897108943050766
2025-03-08 13:36:00,0,0.6664490651428692
2025-03-08 14:41:00,0,0.004757224127761782
2025-03-08 15:06:00,0,0.960803340548788
2025-03-08 15:37:00,0,0.004757224127761782
2025-03-08 16:19:00,0,0.9374327544209334
2025-03-08 16:42:00,0,0.9526534619235081
2025-03-08 17:18:00,0,0.5449038676394379
2025-03-08 17:22:00,0,0.8874136937624341
2025-03-08 19:37:00,0,0.9351519617950641
2025-03-08 19:49:00,0,0.004757224127761782
2025-03-08 20:21:00,0,0.7463839150925702
2025-03-08 22:20:00,0,0.8342986643261799
2025-03-08 23:23:00,0,0.36605501648386973
2025-03-09 02:00:00,0,0.006848726881505933
2025-03-09 06:03:00,0,0.5449038676394379
2025-03-09 09:10:00,0,0.0
2025-03-09 10:43:00,0,0.0
2025-03-09 11:02:00,0,0.8435641008135008
2025-03-09 15:46:00,0,0.5078074021810596
2025-03-09 15:54:00,0,0.004757224127761782
2025-03-09 16:08:00,0,0.9640072250046909
2025-03-09 16:19:00,0,0.0
2025-03-09 16:33:00,0,0.0
2025-03-09 16:38:00,0,0.5558954240872261
2025-03-09 16:48:00,0,0.0
2025-03-09 16:52:00,0,0.2915148287689506
2025-03-09 16:54:00,0,0.0
2025-03-09 17:01:00,0,0.006848726881505933
2025-03-09 17:09:00,0,0.962985647382939
2025-03-09 17:16:00,0,0.0
2025-03-09 17:21:00,0,0.8435641008135008
2025-03-09 17:31:00,0,0.0
2025-03-09 17:41:00,0,0.9594984381055415
2025-03-09 17:49:00,0,0.0
2025-03-09 18:00:00,0,0.9472652681028461
2025-03-09 18:18:00,0,0.9286984815531255
2025-03-09 18:25:00,0,0.9761774467480209
2025-03-09 18:40:00,0,0.8979664127400353
2025-03-09 18:51:00,0,0.9587472017002266
2025-03-09 19:49:00,0,0.9465136440004052
2025-03-09 21:24:00,0,0.7802692464885485
2025-03-09 23:06:00,1,0.9746347498775556
2025-03-09 23:11:00,0,0.8342986643261799
2025-03-09 23:45:00,1,0.9746347498775556
2025-03-10 00:04:00,0,0.004757224127761782
2025-03-10 00:24:00,0,0.004757224127761782
2025-03-10 00:48:00,0,0.9738422501134899
2025-03-10 01:02:00,0,0.023683881998657032
2025-03-10 02:38:00,0,0.02753444053330596
2025-03-10 08:38:00,0,0.9789245305672163
2025-03-10 09:02:00,0,0.9789245305672163
2025-03-10 09:17:00,0,0.9619173553885114
2025-03-10 09:18:00,0,0.5449038676394379
2025-03-10 09:21:00,0,0.9258818420938086
2025-03-10 09:24:00,0,0.023683881998657032
2025-03-10 10:25:00,0,0.9769344522189446
2025-03-10 10:53:00,0,0.9722092746486561
2025-03-10 12:57:00,0,0.030065601729932546
2025-03-10 13:34:00,0,0.9769344522189446
2025-03-10 13:43:00,0,0.023683881998657032
2025-03-10 13:55:00,0,0.02577538475240118
2025-03-10 14:03:00,0,0.9526534619235081
2025-03-10 14:06:00,0,0.030065601729932546
2025-03-10 14:13:00,0,0.02577538475240118
2025-03-10 14:17:00,0,0.02577538475240118
