,y_true,y_pred
2025-11-14 06:50:00,0,0.4905631273139247
2025-11-14 11:46:00,0,0.4945302465049354
2025-11-14 11:55:00,0,0.49525898443724015
2025-11-14 12:56:00,0,0.49587374085106495
2025-11-14 14:56:00,0,0.49221791843044427
2025-11-14 19:53:00,0,0.48830356387254537
2025-11-14 23:58:00,0,0.4982021063121278
2025-11-15 01:06:00,0,0.4980671162550928
2025-11-17 17:02:00,1,0.4923259837353816
2025-11-17 18:37:00,0,0.5008355505788304
2025-11-17 19:48:00,0,0.4999906327103797
2025-11-17 22:04:00,0,0.4994303015929378
2025-11-17 23:00:00,0,0.49913291940404114
2025-11-18 02:14:00,0,0.4980172297299622
2025-11-18 06:12:00,1,0.489513798669563
2025-11-19 16:01:00,0,0.4964522923754271
2025-11-19 16:07:00,0,0.49601831253987705
2025-11-19 19:47:00,1,0.4995541172816905
2025-11-19 20:05:00,1,0.508554832601698
2025-11-20 02:42:00,1,0.4985925417531062
2025-11-20 10:03:00,1,0.4976852900003871
2025-11-20 11:41:00,1,0.49590798813738035
2025-11-20 17:14:00,0,0.49406576424914306
2025-11-20 18:45:00,0,0.4953704935407126
2025-11-20 18:48:00,0,0.49360241829852636
2025-11-20 18:52:00,0,0.470984811375881
2025-11-20 19:46:00,1,0.4997639350969789
2025-11-21 02:49:00,1,0.49019654397836465
2025-11-26 19:18:00,0,0.4968172109453798
2025-11-27 13:41:00,0,0.4945841247141496
2025-11-28 09:18:00,0,0.4946572000475634
2025-11-28 16:53:00,0,0.4950630222573368
2025-11-29 14:15:00,1,0.49640488562274876
2025-11-29 15:01:00,1,0.4992277192976703
2025-11-30 15:46:00,1,0.4972642805706947
2025-12-01 01:37:00,0,0.4976823323150864
2025-12-02 15:47:00,0,0.4948849158119434
2025-12-03 07:01:00,1,0.49582812209359517
2025-12-03 07:21:00,1,0.4956775760945932
2025-12-03 10:31:00,1,0.493206897317079
2025-12-03 18:06:00,0,0.4954019233460285
2025-12-03 21:44:00,0,0.5000441249402121
2025-12-03 22:27:00,0,0.5026120305898305
2025-12-04 01:00:00,0,0.5029555956188008
2025-12-04 01:53:00,0,0.501365834196994
2025-12-04 08:52:00,0,0.4964717732106996
2025-12-04 14:35:00,0,0.49780697796301854
2025-12-04 14:56:00,0,0.49783924333781693
2025-12-04 15:36:00,0,0.5013539243152534
2025-12-04 19:44:00,0,0.4979587238948695
2025-12-04 22:06:00,0,0.49788883624892
2025-12-05 01:11:00,0,0.496623655489305
2025-12-05 09:13:00,1,0.4928313172908869
2025-12-05 09:41:00,1,0.49666741511388734
2025-12-05 13:50:00,0,0.4954411176497978
2025-12-05 15:32:00,1,0.4957047414601954
2025-12-05 16:25:00,0,0.48991676972635856
2025-12-05 18:31:00,0,0.4958765634135912
2025-12-05 21:20:00,1,0.4920315104802717
2025-12-06 07:02:00,0,0.4902448507583692
2025-12-06 17:07:00,0,0.49769098358861497
2025-12-07 15:13:00,1,0.493083329549617
2025-12-07 15:47:00,1,0.503014902745087
2025-12-07 15:57:00,1,0.49384048984851714
2025-12-08 18:14:00,0,0.49427549425545225
2025-12-09 17:13:00,0,0.4987035905382021
2025-12-09 17:28:00,0,0.49202767573767947
2025-12-09 17:46:00,0,0.49716590398956295
2025-12-09 19:00:00,0,0.49489093654031735
2025-12-10 06:23:00,0,0.49260069163918363
2025-12-10 21:57:00,1,0.49564286307159144
2025-12-11 05:32:00,0,0.498646828925697
2025-12-11 08:04:00,0,0.4957513976131649
2025-12-11 09:44:00,0,0.4942070225952554
2025-12-15 18:07:00,0,0.4961643169800096
2025-12-16 03:41:00,0,0.4909526620043103
2025-12-16 10:09:00,0,0.493127627192228
2025-12-16 13:12:00,0,0.49375332959535456
2025-12-16 14:37:00,0,0.4966051073098734
2025-12-16 19:57:00,0,0.4973614258967276
2025-12-17 09:09:00,0,0.4907944233965972
2025-12-17 15:02:00,1,0.4969033077247186
2025-12-17 15:23:00,1,0.4931097297593203
2025-12-17 16:15:00,0,0.49031317664623686
2025-12-17 16:39:00,0,0.4953499050484229
2025-12-17 18:18:00,1,0.49356964105960965
2025-12-18 01:51:00,1,0.49526272090160073
2025-12-18 03:05:00,1,0.49190197323227147
2025-12-18 06:28:00,1,0.492973113533022
2025-12-18 15:34:00,1,0.496559208830169
2025-12-18 18:10:00,0,0.4948687111238196
2025-12-18 21:13:00,1,0.4972751280822032
2025-12-19 03:53:00,0,0.4920128068082664
2025-12-19 04:19:00,0,0.49447458415904755
2025-12-19 05:25:00,0,0.49340600844452476
2025-12-19 07:30:00,0,0.49515211009161775
2025-12-19 07:57:00,0,0.4918269285257033
2025-12-23 02:58:00,0,0.49156239520094613
2025-12-23 08:12:00,0,0.49219228650936353
2025-12-24 20:57:00,0,0.49531026494101804
2025-12-25 05:59:00,0,0.488727574144606
2025-12-25 07:33:00,0,0.48903786953153827
2025-12-25 13:15:00,0,0.4938924855761432
2025-12-25 13:42:00,0,0.49469058449637926
2025-12-25 18:22:00,0,0.49424401134558626
2025-12-26 00:45:00,0,0.4949159368263133
2025-12-26 06:56:00,0,0.4903278722540434
2025-12-26 08:57:00,0,0.49467487843971636
2025-12-26 19:07:00,0,0.49360026626239617
2025-12-28 18:49:00,0,0.4947295034879503
2025-12-29 03:24:00,0,0.4987475056158428
2025-12-29 04:07:00,1,0.49603906039823165
2025-12-29 18:13:00,0,0.4927692171402416
2025-12-30 07:35:00,0,0.497794583977351
2025-12-30 10:44:00,0,0.4918407062869994
2025-12-30 18:40:00,0,0.4905844595657969
2025-12-30 23:05:00,0,0.4920747332683131
2025-12-31 20:17:00,0,0.49051137447455206
2026-01-02 13:06:00,0,0.49839020025167546
2026-01-02 17:07:00,0,0.4971237882388848
2026-01-03 01:15:00,0,0.49748535347749223
2026-01-03 02:30:00,0,0.4991249571644958
2026-01-03 07:37:00,0,0.5003450586053858
2026-01-03 13:42:00,0,0.4938408732303954
2026-01-04 07:17:00,0,0.4948232807923644
2026-01-05 00:13:00,0,0.49662200829347225
2026-01-05 05:08:00,0,0.49753568654777824
2026-01-05 06:04:00,0,0.4966409626251761
2026-01-05 13:15:00,0,0.4988682546352802
2026-01-05 15:43:00,0,0.49873169691624464
2026-01-05 15:51:00,0,0.4977467071036078
2026-01-06 07:43:00,0,0.49361895953691803
2026-01-06 09:45:00,0,0.49503768484899247
2026-01-06 14:18:00,0,0.49343414385221285
2026-01-06 23:42:00,1,0.49487304895205075
2026-01-07 01:31:00,0,0.4942244795124213
2026-01-07 06:57:00,1,0.49402408310711987
2026-01-07 14:10:00,0,0.49590881344757765
2026-01-08 02:01:00,1,0.49732852276006756
2026-01-08 14:05:00,0,0.49540010564169434
2026-01-08 14:50:00,0,0.4984683314006597
2026-01-08 14:55:00,0,0.49861407710591243
2026-01-08 15:31:00,0,0.4954248640229565
2026-01-08 17:37:00,0,0.49853520725365863
2026-01-08 18:20:00,0,0.49530432969288185
2026-01-09 05:57:00,0,0.49030543223400547
2026-01-09 07:58:00,0,0.4904707825009097
2026-01-09 12:46:00,0,0.49292070107401975
