,y_true,y_pred
2025-11-18 05:16:00,0,0.028858995764287947
2025-11-18 09:11:00,0,0.03437203056328804
2025-11-18 21:54:00,0,0.2894428978629985
2025-11-19 03:36:00,0,0.17176157176157175
2025-11-19 04:52:00,0,0.17782217782217782
2025-11-19 14:25:00,0,0.045273498068529115
2025-11-19 14:36:00,0,0.056384609179640235
2025-11-19 15:20:00,0,0.05221562437081689
2025-11-19 16:21:00,0,0.038207119852197186
2025-11-19 20:56:00,0,0.07759673039176145
2025-11-19 21:22:00,0,0.04978785766781448
2025-11-19 23:07:00,0,0.08528138528138528
2025-11-20 00:29:00,0,0.11020503428241576
2025-11-20 23:11:00,0,0.07679277244494635
2025-11-20 23:49:00,0,0.045273498068529115
2025-11-21 00:35:00,0,0.045273498068529115
2025-11-21 02:39:00,1,0.05376211090496804
2025-11-21 02:56:00,1,0.03437203056328804
2025-11-21 03:08:00,1,0.045273498068529115
2025-11-21 03:19:00,0,0.11925710460422301
2025-11-21 04:55:00,0,0.03437203056328804
2025-11-21 05:45:00,0,0.05376211090496804
2025-11-21 07:32:00,0,0.03947639661925376
2025-11-21 07:34:00,0,0.15582362192271323
2025-11-21 09:08:00,0,0.03437203056328804
2025-11-21 09:35:00,0,0.03437203056328804
2025-11-21 10:12:00,0,0.05938174262377057
2025-11-21 10:44:00,0,0.045273498068529115
2025-11-21 12:21:00,1,0.09521305761907264
2025-11-21 12:24:00,1,0.3232767232767233
2025-11-21 12:31:00,0,0.3232767232767233
2025-11-21 12:36:00,0,0.17782217782217782
2025-11-21 12:38:00,0,0.1650949050949051
2025-11-21 12:42:00,0,0.09521305761907264
2025-11-21 12:46:00,0,0.05376211090496804
2025-11-21 13:13:00,0,0.03437203056328804
2025-11-21 15:18:00,0,0.045273498068529115
2025-11-21 16:27:00,0,0.1259091099672409
2025-11-21 17:06:00,0,0.05621560052715875
2025-11-21 18:17:00,0,0.3232767232767233
2025-11-21 19:45:00,0,0.1650949050949051
2025-11-21 20:08:00,0,0.1300949050949051
2025-11-21 22:41:00,0,0.3232767232767233
2025-11-21 23:07:00,0,0.3232767232767233
2025-11-21 23:35:00,0,0.3232767232767233
2025-11-22 08:37:00,0,0.17782217782217782
2025-11-23 00:05:00,0,0.045273498068529115
2025-11-24 14:35:00,0,0.011320754716981133
2025-11-24 14:44:00,1,0.045273498068529115
2025-11-25 14:45:00,0,0.056384609179640235
2025-11-25 16:35:00,0,0.045273498068529115
2025-11-26 15:01:00,0,0.045273498068529115
2025-11-28 08:50:00,0,0.03437203056328804
2025-11-28 08:51:00,0,0.03437203056328804
2025-11-28 11:15:00,0,0.13619812899316003
2025-12-01 00:07:00,0,0.045273498068529115
2025-12-01 00:21:00,0,0.3172161172161172
2025-12-01 02:39:00,0,0.08608534322820036
2025-12-02 08:32:00,1,0.31812506581114497
2025-12-02 09:22:00,1,0.2968079539508111
2025-12-02 14:45:00,1,0.17176157176157175
2025-12-02 15:03:00,1,0.1481214437736177
2025-12-02 15:13:00,0,0.17243692719891798
2025-12-02 15:29:00,0,0.17782217782217782
2025-12-02 15:30:00,0,0.17782217782217782
2025-12-02 15:43:00,0,0.2610757663389242
2025-12-02 15:47:00,0,0.11562122088437876
2025-12-02 16:20:00,0,0.08608534322820036
2025-12-02 17:29:00,0,0.2968079539508111
2025-12-02 17:54:00,0,0.3232767232767233
2025-12-02 20:29:00,0,0.3232767232767233
2025-12-02 23:55:00,0,0.3028685600114172
2025-12-03 14:02:00,1,0.045273498068529115
2025-12-03 14:41:00,0,0.09618258897762003
2025-12-03 14:48:00,0,0.08329798856114645
2025-12-03 16:34:00,0,0.03580743726185263
2025-12-03 19:07:00,0,0.02857492911401267
2025-12-03 20:01:00,0,0.02857492911401267
2025-12-03 20:52:00,0,0.03437203056328804
2025-12-04 00:30:00,0,0.2610757663389242
2025-12-04 01:31:00,0,0.3312125566937921
2025-12-04 15:39:00,0,0.03437203056328804
2025-12-04 16:24:00,0,0.045273498068529115
2025-12-04 17:34:00,0,0.08672444478263372
2025-12-05 15:02:00,0,0.14892540172043275
2025-12-05 15:10:00,0,0.08528903808406914
2025-12-05 16:25:00,0,0.045273498068529115
2025-12-05 16:55:00,0,0.11418581418581417
2025-12-05 17:52:00,0,0.17299813762442312
2025-12-05 18:53:00,0,0.09377765092050805
2025-12-05 19:20:00,0,0.2551412872841444
2025-12-06 14:18:00,0,0.05414651533707508
2025-12-07 14:24:00,1,0.06630862871464374
2025-12-07 14:25:00,1,0.14366110080395794
2025-12-07 14:37:00,1,0.37136260391339954
2025-12-07 15:55:00,0,0.11562122088437876
2025-12-07 17:19:00,0,0.12002097281600385
2025-12-07 17:24:00,0,0.11497735388550948
2025-12-07 18:29:00,0,0.045273498068529115
2025-12-07 21:48:00,0,0.14468674182959895
2025-12-07 22:06:00,0,0.14892540172043275
2025-12-08 00:47:00,0,0.11660216939720044
2025-12-08 05:48:00,0,0.09350582130085236
2025-12-08 06:36:00,0,0.10119812899316005
2025-12-08 07:05:00,0,0.03437203056328804
2025-12-08 13:10:00,0,0.07759673039176145
2025-12-08 14:44:00,0,0.32008108694205634
2025-12-08 16:00:00,0,0.09350582130085236
2025-12-08 19:14:00,0,0.07026814016258762
2025-12-09 15:02:00,1,0.04788017787325688
2025-12-09 15:12:00,1,0.08672444478263372
2025-12-09 15:41:00,1,0.10355450815487414
2025-12-09 15:51:00,0,0.21470153035370426
2025-12-09 16:01:00,0,0.31054945054945055
2025-12-09 16:12:00,0,0.12963092783547214
2025-12-09 16:50:00,0,0.10635880263486475
2025-12-09 19:48:00,0,0.3232767232767233
2025-12-09 21:49:00,0,0.24066760307361812
2025-12-09 23:27:00,0,0.16327295892513283
2025-12-09 23:39:00,0,0.14724038141168855
2025-12-10 00:20:00,0,0.03437203056328804
2025-12-10 01:45:00,0,0.04670890476709371
2025-12-10 02:22:00,0,0.1428647956598267
2025-12-10 10:14:00,0,0.07179962894248608
2025-12-10 16:54:00,0,0.03437203056328804
2025-12-10 17:12:00,0,0.03437203056328804
2025-12-10 18:36:00,1,0.10569720134937526
2025-12-10 18:41:00,1,0.056384609179640235
2025-12-10 18:49:00,1,0.045273498068529115
2025-12-10 18:57:00,1,0.12160629225846616
2025-12-10 19:00:00,1,0.26012007308183666
2025-12-10 19:01:00,1,0.10713260804793985
2025-12-10 19:03:00,1,0.06118258897762004
2025-12-10 19:16:00,1,0.07480937572470753
2025-12-10 19:28:00,1,0.1300949050949051
2025-12-10 19:43:00,1,0.10039417104634496
2025-12-10 19:52:00,1,0.08592048683581864
2025-12-10 20:19:00,1,0.16416907704708555
2025-12-10 20:51:00,1,0.09764299825486658
2025-12-10 21:08:00,0,0.08672444478263372
2025-12-10 22:39:00,1,0.045273498068529115
2025-12-11 03:21:00,0,0.045273498068529115
2025-12-11 04:51:00,0,0.09521305761907264
2025-12-11 08:17:00,0,0.045273498068529115
2025-12-11 14:31:00,0,0.32978758051689266
2025-12-11 15:35:00,0,0.32555451558685344
2025-12-11 16:45:00,0,0.31054945054945055
2025-12-12 16:02:00,0,0.25964035964035964
2025-12-12 16:21:00,0,0.15740259740259738
2025-12-12 16:38:00,0,0.3232767232767233
2025-12-13 22:40:00,0,0.09521305761907264
2025-12-14 22:32:00,0,0.1362018933447505
2025-12-14 23:32:00,0,0.333700717369011
2025-12-15 14:33:00,1,0.07759673039176145
2025-12-15 14:48:00,1,0.07759673039176145
2025-12-15 14:56:00,0,0.29014128728414446
2025-12-15 15:06:00,0,0.1650949050949051
2025-12-15 19:03:00,0,0.09521305761907264
2025-12-15 21:29:00,0,0.057820015878204824
2025-12-16 04:49:00,0,0.1574140145568717
2025-12-16 13:34:00,0,0.1362018933447505
2025-12-16 14:01:00,0,0.10467120181405895
2025-12-16 14:30:00,0,0.07736350950636664
2025-12-16 15:00:00,0,0.12087661370213798
2025-12-16 19:27:00,0,0.14124750576627307
2025-12-16 19:47:00,0,0.08329798856114645
2025-12-17 08:33:00,0,0.1550576690285727
2025-12-17 14:52:00,1,0.08752074992676495
2025-12-17 15:36:00,1,0.14468674182959895
2025-12-18 05:28:00,1,0.08672444478263372
2025-12-18 13:13:00,0,0.045273498068529115
2025-12-18 13:30:00,0,0.052965805760836815
2025-12-18 14:34:00,1,0.1650949050949051
2025-12-18 17:06:00,0,0.07903213709032604
2025-12-18 17:41:00,0,0.08329798856114645
2025-12-18 18:13:00,0,0.05519751760353264
2025-12-19 03:25:00,0,0.03437203056328804
2025-12-19 03:52:00,0,0.08329798856114645
2025-12-19 14:25:00,0,0.3232767232767233
2025-12-19 17:33:00,0,0.10729370008873114
