,y_true,y_pred
2025-11-18 03:02:00,1,0.8573075652122497
2025-11-18 15:19:00,0,0.0
2025-11-20 15:06:00,0,0.0
2025-11-20 15:59:00,0,0.5284060910344124
2025-11-21 12:21:00,0,0.6791029214859009
2025-11-22 22:53:00,0,0.38033784180879593
2025-11-25 14:45:00,0,0.024702854454517365
2025-11-28 14:34:00,0,0.0
2025-11-29 17:33:00,0,0.6233180239796638
2025-12-01 15:14:00,0,0.7276614785194397
2025-12-01 15:24:00,0,0.7033821940422058
2025-12-03 14:41:00,0,0.5714844584465026
2025-12-05 16:09:00,0,0.024702854454517365
2025-12-07 14:24:00,0,0.6786311268806458
2025-12-07 14:25:00,0,0.5004264831542968
2025-12-08 18:58:00,1,0.5842170909047126
2025-12-09 15:02:00,0,0.59618731290102
2025-12-09 15:41:00,1,0.5714844584465026
2025-12-09 15:44:00,1,0.0
2025-12-12 15:08:00,0,0.024702854454517365
2025-12-12 15:26:00,0,0.024702854454517365
2025-12-14 11:44:00,0,0.024702854454517365
2025-12-14 23:40:00,0,0.49666835069656373
2025-12-16 14:01:00,1,0.5988549903035164
2025-12-16 15:56:00,0,0.024702854454517365
2025-12-19 14:44:00,0,0.19984947443008422
2025-12-19 15:16:00,0,0.5714844584465026
2025-12-22 00:14:00,0,0.5595142364501953
2025-12-22 14:47:00,0,0.0
2025-12-22 19:07:00,0,0.40008929520845415
2025-12-23 13:36:00,0,0.9524256706237793
2025-12-28 15:20:00,0,0.2088306501507759
2025-12-29 00:30:00,0,0.024702854454517365
2025-12-30 08:01:00,0,0.7276614785194397
2025-12-30 08:05:00,0,0.5998429372906685
2025-12-30 08:10:00,0,0.59618731290102
2025-12-30 08:14:00,0,0.0
2025-12-30 14:52:00,0,0.0
2025-12-30 19:06:00,1,0.59618731290102
2026-01-02 03:07:00,1,0.5595142364501953
2026-01-02 03:41:00,0,0.0
2026-01-02 06:26:00,0,0.0
2026-01-05 00:49:00,0,0.3753864407539368
2026-01-06 17:48:00,0,0.59618731290102
2026-01-07 14:02:00,0,0.22766025066375734
2026-01-07 15:02:00,0,0.9058661341667176
2026-01-09 01:29:00,0,0.22705217599868774
