,y_true,y_pred
2025-11-11 09:12:00,0,0.2753833804968637
2025-11-11 11:13:00,0,0.3115908281409886
2025-11-11 12:12:00,0,0.45884803347802616
2025-11-11 14:56:00,0,0.534019080551747
2025-11-11 18:02:00,0,0.4695492715295407
2025-11-11 22:22:00,0,0.4685676236954647
2025-11-12 08:31:00,0,0.21118093182018388
2025-11-12 10:33:00,0,0.6045116280126253
2025-11-12 11:09:00,0,0.46230728883455646
2025-11-12 15:32:00,0,0.4064220341634582
2025-11-12 16:35:00,0,0.3707720714341768
2025-11-12 17:38:00,0,0.425325288246764
2025-11-12 19:43:00,0,0.4126823690243664
2025-11-13 03:26:00,0,0.4685676236954647
2025-11-13 04:14:00,0,0.533037432717671
2025-11-13 14:39:00,0,0.4695492715295407
2025-11-13 14:51:00,0,0.45884803347802616
2025-11-13 18:58:00,0,0.45884803347802616
2025-11-13 19:25:00,0,0.3804916616516154
2025-11-13 23:17:00,0,0.24535018357370997
2025-11-14 04:47:00,0,0.29629254762521484
2025-11-14 06:49:00,0,0.2009038566879017
2025-11-14 10:20:00,0,0.4685676236954647
2025-11-14 12:50:00,0,0.4029627788069279
2025-11-14 13:53:00,0,0.31785116300189686
2025-11-14 14:35:00,0,0.45884803347802616
2025-11-14 15:27:00,0,0.1526195552289901
2025-11-14 16:28:00,0,0.29629254762521484
2025-11-16 02:27:00,0,0.29629254762521484
2025-11-16 02:47:00,0,0.36067432406837224
2025-11-16 05:25:00,0,0.527783282743551
2025-11-16 09:51:00,0,0.6495945632976291
2025-11-16 17:24:00,0,0.21118093182018388
2025-11-16 17:59:00,0,0.21118093182018388
2025-11-16 18:02:00,0,0.1521562180142503
2025-11-16 19:10:00,0,0.21118093182018388
2025-11-17 09:17:00,0,0.29629254762521484
2025-11-17 14:33:00,0,0.4366003371151864
2025-11-17 14:36:00,0,0.4883141980998219
2025-11-17 19:35:00,0,0.533037432717671
2025-11-18 00:50:00,0,0.45884803347802616
2025-11-18 03:39:00,1,0.6101063434191335
2025-11-18 14:33:00,0,0.5591930603591265
2025-11-18 15:19:00,0,0.5437870766878905
2025-11-18 22:22:00,0,0.4695492715295407
2025-11-19 00:44:00,0,0.48198589328774066
2025-11-19 09:59:00,0,0.21118093182018388
2025-11-19 14:36:00,0,0.4685676236954647
2025-11-19 17:31:00,0,0.46230728883455646
2025-11-19 17:42:00,0,0.46230728883455646
2025-11-19 20:22:00,1,0.4685676236954647
2025-11-19 20:56:00,1,0.45258769861711795
2025-11-19 21:22:00,1,0.3625272164244469
2025-11-20 14:19:00,0,0.8630913433280878
2025-11-20 16:26:00,0,0.4685676236954647
2025-11-20 17:37:00,0,0.4042059997477483
2025-11-20 18:09:00,0,0.3804916616516154
2025-11-20 19:26:00,0,0.533037432717671
2025-11-20 21:33:00,0,0.541428074000945
2025-11-21 03:08:00,0,0.4126823690243664
