,y_true,y_pred
2025-03-10 17:10:00,0,0.8537653863681154
2025-03-10 17:14:00,0,0.9010515478075284
2025-03-10 18:38:00,0,0.9147383412958174
2025-03-11 06:18:00,0,0.8787945610987643
2025-03-12 10:26:00,0,0.8876414027760173
2025-03-12 11:57:00,0,0.900955799724813
2025-03-12 12:21:00,0,0.853609984365417
2025-03-12 12:30:00,0,0.8698335964234415
2025-03-13 12:30:00,0,0.8615315645889174
2025-03-14 13:59:00,0,0.9386844639098632
2025-03-14 14:26:00,1,0.8909077627797117
2025-03-14 14:38:00,0,0.9089182021940043
2025-03-14 14:45:00,0,0.9504396128274173
2025-03-14 15:22:00,0,0.9098177093343323
2025-03-16 11:17:00,0,0.8739826312789818
2025-03-18 21:13:00,1,0.8376496096202546
2025-03-19 10:31:00,0,0.7785078230976132
2025-03-20 05:09:00,0,0.8956038052452087
2025-03-20 05:49:00,0,0.9194182522885319
2025-03-20 07:55:00,0,0.8946168444676662
2025-03-20 08:15:00,0,0.867079783316911
2025-03-20 10:08:00,0,0.8010930528818345
2025-03-20 10:19:00,0,0.9159934401188442
2025-03-20 10:29:00,0,0.8946168444676662
2025-03-24 06:08:00,0,0.7065279039311803
2025-03-24 08:34:00,0,0.8841167943731387
2025-03-24 09:06:00,0,0.9147383412958174
2025-03-24 11:11:00,0,0.8812066994361551
2025-03-26 17:25:00,0,0.8582490731124406
2025-03-26 17:38:00,0,0.9155019357799699
2025-03-26 18:00:00,0,0.8613761625862193
2025-03-26 19:14:00,1,0.6181113457145807
2025-03-26 19:33:00,0,0.8905514977130009
2025-03-26 19:51:00,0,0.9010515478075284
2025-03-28 04:41:00,0,0.9234643382491612
2025-03-31 22:13:00,1,0.9042382912012898
2025-04-01 00:52:00,0,0.900955799724813
2025-04-02 05:04:00,0,0.8735144866567733
2025-04-02 05:28:00,1,0.9201818467726843
2025-04-02 05:43:00,0,0.9253539354882848
2025-04-02 06:17:00,0,0.9147383412958174
2025-04-02 06:38:00,1,0.9112431508418233
2025-04-02 07:13:00,1,0.9028421850423172
