,y_true,y_pred
2025-11-22 22:53:00,0,0.3801270018518329
2025-11-24 14:44:00,0,0.2609568605519478
2025-11-28 07:53:00,0,0.20042640379733845
2025-11-28 08:50:00,0,0.20042640379733845
2025-11-29 17:33:00,0,0.422588664792674
2025-12-01 11:29:00,0,0.20042640379733845
2025-12-01 12:59:00,0,0.5194971999141387
2025-12-03 14:41:00,0,0.29711926976814473
2025-12-07 14:24:00,0,0.9398570461950309
2025-12-09 15:02:00,0,0.5194971999141387
2025-12-11 14:31:00,0,0.422588664792674
2025-12-11 15:24:00,0,0.3921122110916152
2025-12-14 11:44:00,0,0.5075119906743563
2025-12-16 13:30:00,0,0.20042640379733845
2025-12-16 13:34:00,0,0.20042640379733845
2025-12-16 14:01:00,1,0.5075119906743563
2025-12-17 14:52:00,0,0.3801270018518329
2025-12-18 21:29:00,0,0.5075119906743563
2025-12-19 06:40:00,1,0.4591655576889531
2025-12-19 14:25:00,0,0.20042640379733845
2025-12-19 14:44:00,0,0.43648946783045045
2025-12-19 16:56:00,0,0.2853497296790207
2025-12-23 13:36:00,0,0.6290206041274914
2025-12-23 14:38:00,0,0.5525777423473657
2025-12-24 16:33:00,0,0.5194971999141387
2025-12-25 08:15:00,0,0.5202524676377106
2025-12-26 14:49:00,0,0.5075119906743563
2025-12-27 16:37:00,1,0.5075119906743563
2025-12-27 23:47:00,0,0.5075119906743563
2025-12-28 18:15:00,1,0.32781139261986186
2025-12-29 06:23:00,0,0.20042640379733845
2025-12-29 07:08:00,0,0.20042640379733845
2025-12-30 08:10:00,0,0.3801270018518329
2025-12-30 19:06:00,1,0.5331964361887148
2025-12-31 16:42:00,1,0.5075119906743563
2026-01-05 14:43:00,0,0.5075119906743563
2026-01-06 17:48:00,0,0.6367024813519775
2026-01-07 15:02:00,0,0.8740997487319394
2026-01-07 19:17:00,0,0.5194971999141387
2026-01-09 01:29:00,0,0.24877283678274162
2026-01-09 01:35:00,0,0.3801270018518329
2026-01-09 01:37:00,0,0.5584738985277735
