,y_true,y_pred
2025-11-14 15:27:00,1,0.8113486978153066
2025-11-16 12:54:00,1,0.8946701201284917
2025-11-16 21:34:00,1,0.9456275165247161
2025-11-16 23:38:00,1,0.9456275165247161
2025-11-17 09:17:00,1,0.8946701201284917
2025-11-17 14:25:00,1,0.8707006760226772
2025-11-17 14:38:00,1,0.8112737797273957
2025-11-17 17:02:00,1,0.8707006760226772
2025-11-17 18:37:00,1,0.8707006760226772
2025-11-17 19:48:00,1,0.8707006760226772
2025-11-17 22:04:00,1,0.8113486978153066
2025-11-18 02:01:00,1,0.8112737797273957
2025-11-18 12:03:00,1,0.8113486978153066
2025-11-18 15:19:00,1,0.8112737797273957
2025-11-18 16:18:00,1,0.8113486978153066
2025-11-18 21:54:00,1,0.8113267382727566
2025-11-19 05:20:00,1,0.8113486978153066
2025-11-19 05:49:00,1,0.8706540023661102
2025-11-19 16:01:00,1,0.8707006760226772
2025-11-19 19:47:00,1,0.8946701201284917
2025-11-19 20:05:00,1,0.8946701201284917
2025-11-20 02:42:00,1,0.9385076205666577
2025-11-20 10:03:00,1,0.8112737797273957
2025-11-20 17:37:00,1,0.8113486978153066
2025-11-20 18:45:00,1,0.8112737797273957
2025-11-20 19:46:00,1,0.8112737797273957
2025-11-21 02:49:00,1,0.8707006760226772
2025-11-21 06:05:00,1,0.9695969606305306
2025-11-21 06:10:00,1,0.9695969606305306
2025-11-21 07:20:00,1,0.8112737797273957
2025-11-21 19:05:00,1,0.8707006760226772
2025-11-22 03:23:00,1,0.8707006760226772
2025-11-22 13:33:00,1,0.8707006760226772
2025-11-25 20:55:00,1,0.9695969606305306
2025-11-26 18:12:00,1,0.8707006760226772
2025-11-26 19:18:00,1,0.8946701201284917
2025-11-27 02:54:00,1,0.8112737797273957
2025-11-27 13:41:00,1,0.8418036890577746
2025-11-27 15:48:00,1,0.8113486978153066
2025-11-28 07:53:00,0,0.8112737797273957
2025-11-28 09:18:00,1,0.8707006760226772
2025-11-28 16:53:00,1,0.8707006760226772
2025-11-29 11:06:00,1,0.8707006760226772
2025-11-30 08:23:00,1,0.8112737797273957
2025-11-30 15:46:00,1,0.8113486978153066
