,y_true,y_pred
2025-11-14 02:07:00,0,0.9068846530112633
2025-11-14 02:12:00,0,0.6949143287876047
2025-11-14 02:19:00,0,0.905476388504653
2025-11-14 02:41:00,0,0.0
2025-11-14 03:03:00,0,0.396452378170777
2025-11-14 03:16:00,0,0.3386875683566919
2025-11-14 03:41:00,0,0.7492164458425767
2025-11-14 04:04:00,0,0.0
2025-11-14 04:32:00,0,0.03408350896737576
2025-11-14 04:36:00,0,0.00425396345826576
2025-11-14 04:38:00,0,0.12720950825627214
2025-11-14 04:41:00,0,0.9427872415650238
2025-11-14 04:47:00,0,0.16803351043759054
2025-11-14 04:54:00,0,0.9443383247660918
2025-11-14 05:01:00,0,0.0
2025-11-14 05:12:00,0,0.9471133166308496
2025-11-14 05:23:00,0,0.0
2025-11-14 05:35:00,0,0.9611126090590659
2025-11-14 05:41:00,0,0.905476388504653
2025-11-14 05:50:00,0,0.0
2025-11-14 06:11:00,0,0.12720950825627214
2025-11-14 06:24:00,0,0.13988056795472295
2025-11-14 06:39:00,0,0.3386875683566919
2025-11-14 06:47:00,0,0.9611126090590659
2025-11-14 06:49:00,0,0.49633099343309556
2025-11-14 06:50:00,0,0.9350730930627371
2025-11-14 06:57:00,0,0.953103288825961
2025-11-14 07:01:00,0,0.0
2025-11-14 07:10:00,0,0.9243529986116755
2025-11-14 07:22:00,0,0.44692934855656696
2025-11-14 07:36:00,0,0.8085353053590116
2025-11-14 07:44:00,0,0.7946502053458786
2025-11-14 07:45:00,0,0.9350730930627371
2025-11-14 07:50:00,0,0.0
2025-11-14 07:59:00,0,0.061798676831868904
2025-11-14 08:13:00,0,0.37415777483580076
2025-11-14 08:27:00,0,0.9341819366492402
2025-11-14 08:45:00,0,0.44692934855656696
2025-11-14 09:14:00,0,0.020706758377691356
2025-11-14 09:32:00,0,0.03408350896737576
2025-11-14 09:37:00,0,0.29583001339098064
2025-11-14 09:54:00,0,0.9653828956556747
2025-11-14 10:20:00,0,0.8482791065701974
2025-11-14 10:42:00,0,0.0
2025-11-14 11:12:00,0,0.37115132984487337
2025-11-14 11:29:00,0,0.00425396345826576
2025-11-14 11:38:00,0,0.5928574701400559
2025-11-14 11:46:00,0,0.4703233751700059
2025-11-14 11:55:00,0,0.6896202363387517
2025-11-14 12:08:00,0,0.016452794919425594
2025-11-14 12:18:00,0,0.6425072338006657
2025-11-14 12:28:00,0,0.0
2025-11-14 12:32:00,0,0.00425396345826576
2025-11-14 12:34:00,0,0.6126878533947765
2025-11-14 12:38:00,0,0.0
2025-11-14 12:42:00,1,0.934125868160176
2025-11-14 12:46:00,0,0.9471133166308496
2025-11-14 12:50:00,0,0.5331630920027017
2025-11-14 12:56:00,0,0.9243529986116755
2025-11-14 13:03:00,0,0.0
2025-11-14 13:14:00,0,0.00425396345826576
2025-11-14 13:21:00,0,0.6126878533947765
2025-11-14 13:32:00,0,0.0
2025-11-14 13:39:00,1,0.7973612972682256
2025-11-14 13:47:00,1,0.894931487672484
2025-11-14 13:53:00,0,0.39048869636771494
2025-11-14 14:02:00,0,0.9471133166308496
2025-11-14 14:07:00,0,0.7108588632101951
2025-11-14 14:16:00,0,0.9471133166308496
2025-11-14 14:24:00,0,0.0
2025-11-14 14:31:00,0,0.9783858996223891
2025-11-14 14:35:00,0,0.912051887672926
2025-11-14 14:36:00,0,0.9068846530112633
2025-11-14 14:39:00,0,0.9418400166624629
2025-11-14 14:43:00,0,0.8267731905203822
2025-11-14 14:47:00,0,0.5225559800520398
2025-11-14 14:51:00,0,0.7527520010098938
2025-11-14 14:56:00,0,0.0
2025-11-14 15:07:00,0,0.03408350896737576
2025-11-14 15:15:00,0,0.9738998138464423
2025-11-14 15:27:00,0,0.24746201858480738
2025-11-14 15:37:00,0,0.9717256368488734
2025-11-14 15:46:00,0,0.4453831449489467
2025-11-14 15:52:00,0,0.0
2025-11-14 15:59:00,0,0.5928574701400559
2025-11-14 16:20:00,0,0.9719414360282113
2025-11-14 16:28:00,0,0.9195750569415658
2025-11-14 16:37:00,0,0.030138025630982807
2025-11-14 16:52:00,0,0.460931905837972
2025-11-14 17:16:00,0,0.03408350896737576
2025-11-14 17:36:00,0,0.10145980134431945
2025-11-14 17:52:00,0,0.9789528533386802
2025-11-14 18:13:00,0,0.0
2025-11-14 18:41:00,0,0.4188484207311814
2025-11-14 18:56:00,0,0.9674553502522644
2025-11-14 19:16:00,0,0.953103288825961
2025-11-14 19:28:00,0,0.5432384569076727
2025-11-14 19:53:00,0,0.020706758377691356
2025-11-14 20:31:00,0,0.10575056776173582
2025-11-14 20:41:00,0,0.3231004002157699
2025-11-14 20:52:00,0,0.9674553502522644
2025-11-14 21:07:00,0,0.42308854161397047
2025-11-14 21:27:00,0,0.9661677669687968
2025-11-14 22:04:00,0,0.5312333959259881
2025-11-14 22:31:00,0,0.03408350896737576
2025-11-14 23:04:00,0,0.12720950825627214
2025-11-14 23:08:00,1,0.9668634150241578
2025-11-14 23:33:00,1,0.6159098418273807
2025-11-14 23:58:00,1,0.9775836527712046
2025-11-15 00:18:00,1,0.04021444946814061
2025-11-15 00:39:00,1,0.7492164458425767
2025-11-15 01:06:00,1,0.9824021280236799
2025-11-15 01:44:00,0,0.8541484841841669
2025-11-15 02:15:00,0,0.9760815242506691
2025-11-15 02:41:00,0,0.9418400166624629
2025-11-15 03:01:00,0,0.06792961733263377
2025-11-15 03:33:00,0,0.9317187583719658
2025-11-15 04:13:00,0,0.37415777483580076
2025-11-15 04:53:00,0,0.8826303767337345
2025-11-15 05:32:00,0,0.9471133166308496
2025-11-15 06:08:00,0,0.8461526035724984
2025-11-15 07:14:00,0,0.12720950825627214
2025-11-15 08:17:00,0,0.12720950825627214
2025-11-15 08:45:00,1,0.9738998138464423
2025-11-15 09:11:00,0,0.09367932424458646
2025-11-15 09:50:00,1,0.9797723968750285
2025-11-15 10:44:00,0,0.020706758377691356
2025-11-15 11:52:00,1,0.9774004580116046
2025-11-15 12:54:00,0,0.9717256368488734
2025-11-15 13:25:00,0,0.24746201858480738
2025-11-15 13:46:00,0,0.9611126090590659
2025-11-15 13:57:00,0,0.15536245073913973
2025-11-15 14:21:00,0,0.5172308386445831
2025-11-15 15:12:00,0,0.8592286251420654
2025-11-15 15:57:00,0,0.020706758377691356
2025-11-15 16:21:00,0,0.9424898382858921
2025-11-15 16:48:00,0,0.9244721989502487
2025-11-15 17:15:00,0,0.9177774994434025
2025-11-15 17:21:00,0,0.31287352556766584
2025-11-15 17:34:00,0,0.7946502053458786
2025-11-15 17:44:00,0,0.8890745369688116
2025-11-15 17:48:00,0,0.7524251417937142
2025-11-15 17:52:00,0,0.6126878533947765
2025-11-15 17:59:00,0,0.7524251417937142
2025-11-15 18:03:00,0,0.8644078388889633
2025-11-15 18:08:00,0,0.7142866371991505
2025-11-15 18:11:00,0,0.7862086035700985
2025-11-15 18:14:00,0,0.022583735420190452
2025-11-15 18:20:00,0,0.3278933673986949
2025-11-15 18:28:00,0,0.18684309907494462
2025-11-15 18:57:00,0,0.35981977093510437
2025-11-15 20:10:00,0,0.04021444946814061
