,y_true,y_pred
2023-10-24 18:45:00,0,0.5708396437911423
2023-10-24 18:59:00,0,0.5393011454601879
2023-10-24 19:15:00,1,0.6176170009917392
2023-10-24 19:39:00,1,0.5678945850974226
2023-10-24 20:01:00,1,0.5865294473357037
2023-10-24 20:23:00,0,0.46169469324532464
2023-10-24 20:54:00,1,0.6095146596149335
2023-10-24 21:02:00,0,0.48726612563209626
2023-10-24 21:04:00,1,0.6473756233181575
2023-10-24 21:18:00,0,0.5464294806756196
2023-10-24 21:37:00,0,0.6637215425697286
2023-10-24 21:53:00,0,0.6439587949061973
2023-10-24 21:58:00,0,0.5099787189715668
2023-10-24 22:05:00,0,0.6250828285459145
2023-10-24 22:25:00,0,0.57879273793907
2023-10-24 22:40:00,0,0.5911568383995383
2023-10-24 22:58:00,0,0.5777457056892784
2023-10-24 23:07:00,0,0.5142420289438472
2023-10-24 23:22:00,0,0.5479323569693961
2023-10-24 23:39:00,0,0.5893650599174385
2023-10-25 00:00:00,0,0.5495870159868155
2023-10-25 00:14:00,0,0.6359131929191195
2023-10-25 00:23:00,0,0.5375783049022479
2023-10-25 00:34:00,0,0.6186438690514067
2023-10-25 00:43:00,0,0.6628525530753506
2023-10-25 00:59:00,0,0.6387042609176723
2023-10-25 01:16:00,0,0.6552948388212294
2023-10-25 01:28:00,0,0.6076130587780252
2023-10-25 01:35:00,0,0.60389762635079
2023-10-25 01:43:00,0,0.5393179981645059
2023-10-25 01:54:00,0,0.5488866195916686
2023-10-25 02:25:00,0,0.602606453187231
2023-10-25 05:42:00,0,0.6426715211538451
2023-10-25 06:14:00,0,0.6482667953640753
2023-10-25 06:52:00,0,0.6541662211903652
2023-10-25 07:22:00,0,0.6458765565662146
2023-10-25 07:28:00,0,0.6245713871902667
2023-10-25 07:33:00,0,0.6234111193709863
2023-10-25 07:38:00,0,0.6138149568446354
2023-10-25 07:42:00,0,0.5580489438448598
2023-10-25 07:46:00,1,0.65620926362147
2023-10-25 07:51:00,0,0.6631438412483146
2023-10-25 08:00:00,0,0.5334721559058245
2023-10-25 08:10:00,0,0.6366654046495278
2023-10-25 08:20:00,1,0.6512174948751731
2023-10-25 08:34:00,1,0.609621109867563
2023-10-25 08:39:00,0,0.6005501958751647
2023-10-25 09:28:00,1,0.5800196429323602
2023-10-25 09:40:00,0,0.5314475715639886
2023-10-25 09:58:00,1,0.5569318602206335
2023-10-25 11:07:00,0,0.6054378967805545
2023-10-25 12:18:00,0,0.5713892400008442
2023-10-25 12:38:00,0,0.5807035122176732
2023-10-25 13:21:00,0,0.5526537637711306
2023-10-25 13:26:00,0,0.544193112678529
2023-10-25 13:52:00,0,0.5997383774857723
2023-10-25 14:23:00,0,0.5966559465413767
2023-10-25 14:32:00,0,0.5665379137076816
2023-10-25 15:26:00,0,0.6176200626845938
2023-10-25 15:33:00,0,0.5305255042827683
2023-10-25 15:41:00,0,0.6417522006134144
2023-10-25 16:16:00,0,0.4871596939079572
2023-10-25 18:11:00,0,0.6010177537912968
2023-10-25 18:17:00,0,0.5532649486880061
2023-10-25 21:57:00,0,0.6150223586205046
2023-10-26 00:24:00,0,0.5905001227831022
2023-10-26 01:35:00,0,0.5430329655369093
2023-10-26 02:01:00,1,0.5691894449601358
2023-10-26 02:41:00,0,0.5808785351483863
2023-10-26 02:55:00,0,0.5739640176531872
2023-10-26 03:57:00,0,0.5896862597766137
2023-10-26 04:01:00,0,0.5190263672287909
2023-10-26 04:10:00,0,0.5629755087102106
2023-10-26 04:21:00,0,0.5641823093531143
2023-10-26 05:32:00,0,0.5172355908771107
2023-10-26 06:04:00,1,0.6131527924375229
2023-10-26 07:01:00,1,0.6435086521880673
2023-10-26 07:12:00,1,0.6729472301450027
2023-10-26 07:13:00,1,0.61917702871219
2023-10-26 07:16:00,0,0.6010124255449865
2023-10-26 07:27:00,0,0.5917581099224173
2023-10-26 07:29:00,0,0.529904618288003
2023-10-26 07:31:00,0,0.5566736755333592
2023-10-26 07:35:00,0,0.6078194332674899
2023-10-26 07:38:00,0,0.576888690109661
2023-10-26 07:40:00,0,0.5746936721529361
2023-10-26 07:43:00,0,0.514394081292876
2023-10-26 07:47:00,0,0.5283871935589801
2023-10-26 07:52:00,0,0.5909205583688522
2023-10-26 07:57:00,0,0.5716761780911161
2023-10-26 08:02:00,0,0.5283746159104663
2023-10-26 08:04:00,0,0.5362739216695096
2023-10-26 08:07:00,0,0.5128796206079234
2023-10-26 08:10:00,0,0.5503516993717592
2023-10-26 08:34:00,0,0.6211324751245448
2023-10-26 09:06:00,0,0.5713672844426683
2023-10-26 09:26:00,0,0.5807475539864515
2023-10-26 09:49:00,0,0.6202888358127276
2023-10-26 10:12:00,0,0.6476874607478089
2023-10-26 11:04:00,0,0.5893115009468499
2023-10-26 11:20:00,0,0.6243050083912486
2023-10-26 11:39:00,0,0.5980475500742224
2023-10-26 11:43:00,0,0.5917102272992527
2023-10-26 11:46:00,0,0.5803268872173537
2023-10-26 11:50:00,0,0.631827528725529
2023-10-26 11:56:00,0,0.6265893422247459
2023-10-26 12:13:00,0,0.5420467158453766
2023-10-26 13:00:00,0,0.5287274491814514
2023-10-26 13:18:00,0,0.5511968141416829
2023-10-26 14:32:00,0,0.4565250506949816
2023-10-26 14:34:00,0,0.5247774077144463
2023-10-26 15:11:00,0,0.5138391755220506
2023-10-26 15:26:00,0,0.593510828352779
2023-10-26 15:39:00,0,0.48787856376186955
2023-10-26 15:43:00,0,0.656757680870875
2023-10-26 17:11:00,1,0.5876133580966106
2023-10-26 19:20:00,0,0.5469852967409842
2023-10-26 19:59:00,0,0.5849432371134835
2023-10-26 20:34:00,0,0.5625960526989688
2023-10-26 20:55:00,0,0.5435250280885848
2023-10-26 21:10:00,0,0.5239806649965444
2023-10-26 21:33:00,0,0.6048006810687969
2023-10-26 22:02:00,0,0.5459035575414697
2023-10-26 22:19:00,0,0.5749802386911237
2023-10-26 22:47:00,0,0.5293917894191735
2023-10-26 23:05:00,0,0.599405921091166
2023-10-26 23:19:00,0,0.4849052012790649
2023-10-26 23:36:00,0,0.5512201138505186
2023-10-27 00:03:00,0,0.5479407531146898
2023-10-27 00:22:00,0,0.4968925726045825
2023-10-27 00:45:00,0,0.5313236172708236
2023-10-27 01:04:00,0,0.5674287767366077
2023-10-27 01:44:00,0,0.46650873014338956
2023-10-27 01:52:00,0,0.5457799813775401
2023-10-27 02:05:00,0,0.6764720135764962
2023-10-27 04:47:00,0,0.5946650787573722
2023-10-27 05:19:00,0,0.6339309638463104
2023-10-27 05:41:00,0,0.6160682639384971
2023-10-27 06:45:00,0,0.6124665377400993
2023-10-27 09:15:00,0,0.6011828323626847
2023-10-27 09:36:00,0,0.6275076250674536
2023-10-27 11:32:00,0,0.6196076501874177
2023-10-27 12:27:00,0,0.6384067145685152
2023-10-27 13:49:00,0,0.6258728031821066
2023-10-27 14:03:00,0,0.6098325943087786
2023-10-27 14:14:00,0,0.626699668015877
2023-10-27 14:19:00,0,0.6370708646872678
2023-10-27 14:23:00,0,0.6324061203027458
2023-10-27 14:28:00,0,0.5716010080911738
2023-10-27 14:31:00,0,0.7024183272227719
2023-10-27 14:38:00,0,0.631083363913707
2023-10-27 15:03:00,0,0.6502992496446367
2023-10-27 15:13:00,0,0.6514877392627765
2023-10-27 17:05:00,0,0.40903864122078937
