,y_true,y_pred
2025-11-18 02:59:00,0,0.7507449337771848
2025-11-18 03:02:00,1,0.7683300740430372
2025-11-20 18:45:00,0,0.1572626466638703
2025-11-20 18:48:00,0,0.1572626466638703
2025-11-22 22:53:00,0,0.3321162362571914
2025-11-24 14:44:00,0,0.556795454157036
2025-11-24 14:50:00,1,0.556795454157036
2025-11-28 08:50:00,0,0.3321162362571914
2025-11-28 08:51:00,0,0.5321162362571914
2025-11-29 06:21:00,0,0.5909698293412142
2025-11-29 17:33:00,0,0.3321162362571914
2025-12-03 14:41:00,0,0.725477714969
2025-12-07 14:24:00,0,0.3321162362571914
2025-12-07 14:25:00,0,0.33989569958928645
2025-12-08 18:58:00,1,0.3321162362571914
2025-12-09 15:02:00,0,0.556795454157036
2025-12-09 15:41:00,1,0.5644409876450895
2025-12-09 15:44:00,1,0.8369146099723104
2025-12-10 10:03:00,0,0.5428446620435838
2025-12-10 19:03:00,0,0.3598638752838725
2025-12-11 14:31:00,0,0.0
2025-12-11 15:24:00,0,0.1572626466638703
2025-12-16 13:30:00,0,0.5147492891826075
2025-12-16 13:34:00,0,0.7147492891826076
2025-12-16 14:01:00,1,0.38194186456371493
2025-12-17 14:52:00,0,0.789326925703091
2025-12-19 14:44:00,0,0.39761816320794685
2025-12-19 15:16:00,0,0.5894622336497239
2025-12-19 16:56:00,0,0.556795454157036
2025-12-22 00:14:00,0,0.4912935272062805
2025-12-22 14:34:00,0,0.530094372483495
2025-12-23 13:36:00,0,0.7069986306229039
2025-12-23 14:38:00,0,0.3321162362571914
2025-12-23 20:40:00,0,0.7519770961880823
2025-12-24 16:33:00,0,0.5201950941668657
2025-12-26 14:49:00,0,0.6195198534433354
2025-12-26 14:55:00,0,0.9574866425187374
2025-12-26 15:00:00,0,0.9574866425187374
2025-12-26 17:27:00,0,0.9020219529926731
2025-12-27 23:47:00,0,0.7922455589147631
2025-12-29 07:08:00,0,0.1572626466638703
2025-12-30 08:10:00,0,0.5147492891826075
2025-12-30 19:06:00,1,0.35954505198948217
2025-12-31 08:14:00,0,0.3321162362571914
2025-12-31 11:35:00,0,0.4912935272062805
2025-12-31 16:42:00,1,0.5574866425187373
2026-01-05 14:43:00,0,0.5952949862177179
2026-01-06 17:48:00,0,0.7398956995892865
2026-01-07 15:02:00,0,0.5147492891826075
2026-01-07 19:17:00,0,0.3453415045735446
2026-01-08 16:50:00,0,0.7449408760007177
2026-01-09 01:28:00,0,0.502021952992673
2026-01-09 01:29:00,0,0.1572626466638703
2026-01-09 01:35:00,0,0.5201950941668657
2026-01-09 01:37:00,0,0.5321162362571914
