,y_true,y_pred
2025-11-11 06:08:00,1,0.9072041018900006
2025-11-11 14:51:00,1,0.904277333407632
2025-11-12 01:14:00,0,0.8175110418471819
2025-11-12 10:41:00,1,0.9064155688582028
2025-11-12 16:10:00,0,0.833166116119078
2025-11-13 07:30:00,1,0.6839428995858121
2025-11-13 14:14:00,1,0.9064155688582028
2025-11-13 14:36:00,1,0.9064155688582028
2025-11-13 16:34:00,1,0.8056102172303763
2025-11-13 16:39:00,1,0.8139588931928767
2025-11-13 16:53:00,1,0.9033580018086932
2025-11-13 17:10:00,1,0.9033580018086932
2025-11-13 17:22:00,1,0.9033580018086932
2025-11-13 18:04:00,1,0.9033580018086932
2025-11-14 04:38:00,1,0.9064155688582028
2025-11-14 12:34:00,0,0.6766731690810447
2025-11-14 12:42:00,1,0.8270406481905992
2025-11-15 17:52:00,1,0.9102616689395102
2025-11-16 09:51:00,1,0.9033580018086932
2025-11-16 16:40:00,1,0.9294098502725099
2025-11-16 17:17:00,1,0.916548724138269
2025-11-16 23:02:00,1,0.8378570953909111
2025-11-17 07:47:00,1,0.8867661979200545
2025-11-17 11:33:00,1,0.8545193197595197
2025-11-17 18:02:00,1,0.8009192379585433
2025-11-17 19:32:00,1,0.8498283404876865
2025-11-18 03:02:00,1,0.9093197936811077
2025-11-18 16:30:00,1,0.9294908406444327
2025-11-18 17:11:00,1,0.9073517496897516
2025-11-19 05:40:00,0,0.8909375613277062
2025-11-19 15:31:00,1,0.8575064663290595
2025-11-19 15:50:00,1,0.9333653323757434
2025-11-19 17:37:00,0,0.8056102172303763
2025-11-20 16:56:00,1,0.859287526351134
2025-11-20 19:02:00,0,0.8498283404876865
2025-11-21 07:31:00,1,0.975149412858037
2025-11-21 07:33:00,1,0.9242865231440642
2025-11-21 07:34:00,1,0.8859213187295287
2025-11-22 22:53:00,1,0.9081966288802773
2025-11-23 05:38:00,1,0.9286345328502235
2025-11-23 06:18:00,1,0.9281220565452424
2025-11-23 07:04:00,1,0.9081966288802773
2025-11-24 02:01:00,1,0.7303504782018024
2025-11-24 17:27:00,1,0.9081966288802773
2025-11-24 17:33:00,1,0.9338077916908402
2025-11-24 18:01:00,1,0.9064155688582028
2025-11-24 18:02:00,1,0.9102616689395102
2025-11-24 18:09:00,1,0.9144330323471619
2025-11-26 17:34:00,1,0.9316920998997331
2025-11-27 00:48:00,1,0.9081966288802773
2025-11-27 02:54:00,1,0.9035056496084442
2025-11-28 08:50:00,1,0.9372114324570507
2025-11-28 08:51:00,1,0.9273722186617933
2025-11-29 17:33:00,1,0.8056102172303763
2025-12-01 00:07:00,1,0.859287526351134
2025-12-01 00:21:00,1,0.822349668918766
2025-12-01 00:45:00,1,0.8056102172303763
2025-12-01 09:30:00,1,0.8867661979200545
2025-12-01 15:34:00,1,0.8378570953909111
2025-12-01 15:39:00,1,0.8056102172303763
2025-12-01 15:50:00,0,0.8071225301816771
2025-12-02 14:54:00,1,0.8009192379585433
2025-12-02 15:13:00,1,0.6719821898092118
2025-12-03 02:12:00,0,0.7303504782018024
2025-12-03 04:28:00,0,0.7303504782018024
2025-12-03 06:44:00,0,0.859287526351134
2025-12-03 12:04:00,1,0.8270406481905992
2025-12-03 20:52:00,1,0.9316920998997331
2025-12-03 23:01:00,1,0.6719821898092118
2025-12-05 14:39:00,1,0.7256594989299694
2025-12-05 16:14:00,1,0.8009192379585433
2025-12-05 21:03:00,1,0.8221622520096155
2025-12-07 14:24:00,1,0.833166116119078
2025-12-07 14:25:00,0,0.8009192379585433
2025-12-08 09:06:00,1,0.975149412858037
2025-12-09 15:02:00,1,0.833166116119078
2025-12-09 15:41:00,1,0.8986670225368603
2025-12-09 15:44:00,1,0.9033580018086932
2025-12-09 15:51:00,1,0.9072041018900006
2025-12-09 16:01:00,1,0.9072041018900006
2025-12-09 16:17:00,1,0.9155051854910091
2025-12-09 16:33:00,1,0.9333633636263488
2025-12-09 16:46:00,1,0.9479658918263446
2025-12-09 16:47:00,1,0.9521538062085831
2025-12-09 16:50:00,1,0.9201950937485492
2025-12-10 10:03:00,1,0.8758793302397727
2025-12-10 18:36:00,1,0.9033580018086932
2025-12-10 18:39:00,1,0.8820752186482214
2025-12-11 14:31:00,0,0.8925415546083812
2025-12-12 15:34:00,1,0.9081966288802773
2025-12-12 15:36:00,1,0.9081966288802773
2025-12-12 15:40:00,1,0.9064155688582028
2025-12-14 11:44:00,1,0.9081966288802773
2025-12-14 23:32:00,0,0.8009192379585433
2025-12-15 10:29:00,1,0.9072041018900006
2025-12-15 14:56:00,1,0.9278459998184256
2025-12-15 16:37:00,1,0.6934126207694347
2025-12-15 18:35:00,1,0.8009192379585433
2025-12-16 04:49:00,1,0.8056102172303763
2025-12-17 14:46:00,0,0.924788432768916
2025-12-17 14:59:00,1,0.8820752186482214
