,y_true,y_pred
2025-02-24 23:23:00,0,0.1942862065521218
2025-02-24 23:31:00,0,0.011189364222158337
2025-02-24 23:37:00,0,0.9514895353197563
2025-02-24 23:44:00,0,0.09775253329555297
2025-02-24 23:55:00,0,0.10830134505253472
2025-02-25 00:06:00,0,0.011189364222158337
2025-02-25 00:10:00,0,0.08432518955146633
2025-02-25 00:14:00,0,0.9513964683883623
2025-02-25 00:16:00,0,0.9404553399093588
2025-02-25 00:22:00,0,0.7503199232677267
2025-02-25 00:30:00,0,0.16725764372219115
2025-02-25 00:36:00,0,0.059850772583226367
2025-02-25 00:39:00,0,0.6258950567985048
2025-02-25 00:42:00,0,0.15734135149081066
2025-02-25 00:46:00,0,0.8928609447638889
2025-02-25 00:52:00,0,0.05824315309970333
2025-02-25 01:02:00,0,0.02298613489927931
2025-02-25 01:10:00,0,0.8880041757445442
2025-02-25 01:16:00,0,0.4108200860376746
2025-02-25 01:21:00,0,0.8871310610740888
2025-02-25 01:32:00,0,0.595263366196433
2025-02-25 01:42:00,0,0.05824315309970333
2025-02-25 01:54:00,0,0.8919878300934336
2025-02-25 02:07:00,0,0.05824315309970333
2025-02-25 02:18:00,0,0.8919878300934336
2025-02-25 02:30:00,0,0.8871310610740888
2025-02-25 03:35:00,0,0.8919878300934336
2025-02-25 03:54:00,0,0.059850772583226367
2025-02-25 05:11:00,0,0.8579783134732295
2025-02-25 05:25:00,0,0.2393126183705038
2025-02-25 05:43:00,0,0.0878725497609079
2025-02-25 07:06:00,0,0.7504426362889233
2025-02-25 07:11:00,0,0.22270073037595725
2025-02-25 07:24:00,0,0.05127446576491307
2025-02-25 07:25:00,0,0.03857042143851497
2025-02-25 07:26:00,1,0.9505242690066688
2025-02-25 07:27:00,0,0.9183640722758192
2025-02-25 07:31:00,1,0.11858625978160028
2025-02-25 07:33:00,1,0.8097952938189193
2025-02-25 07:35:00,1,0.1490882459668726
2025-02-25 07:37:00,1,0.951171363177514
2025-02-25 07:39:00,1,0.13462569196776097
2025-02-25 07:41:00,1,0.9505242690066688
2025-02-25 07:44:00,1,0.9431183572295115
2025-02-25 07:47:00,0,0.08359197898434803
2025-02-25 08:04:00,0,0.048334960783924005
2025-02-25 10:07:00,1,0.05824315309970333
2025-02-25 10:15:00,1,0.059850772583226367
2025-02-25 10:30:00,1,0.8978987655114663
2025-02-25 10:33:00,1,0.5341040045295287
2025-02-25 12:24:00,0,0.05824315309970333
2025-02-25 14:24:00,0,0.8866464013569203
2025-02-25 14:49:00,0,0.066250565303662
2025-02-25 15:05:00,0,0.6311789328865665
2025-02-25 15:10:00,0,0.6677610138790689
2025-02-25 15:15:00,0,0.0878725497609079
2025-02-25 15:20:00,1,0.9431183572295115
2025-02-25 15:23:00,0,0.2393126183705038
2025-02-25 15:36:00,0,0.7992533090822255
2025-02-25 15:51:00,0,0.707922943697265
2025-02-25 16:08:00,0,0.8037398320985167
2025-02-25 16:40:00,1,0.9424712630586664
2025-02-25 17:31:00,0,0.07040298014707932
2025-02-25 17:46:00,0,0.9129381691773135
2025-02-25 18:27:00,1,0.890874574340802
2025-02-25 19:56:00,0,0.09775253329555297
2025-02-25 20:19:00,0,0.9431183572295115
2025-02-25 22:28:00,0,0.8191331449034429
2025-02-26 06:21:00,0,0.8729807307435824
2025-02-26 08:04:00,0,0.04699389498835317
2025-02-26 08:12:00,0,0.461318940550295
2025-02-26 08:34:00,0,0.42332035262130274
2025-02-26 09:40:00,0,0.42627909285823573
2025-02-26 11:40:00,0,0.16725764372219115
2025-02-26 12:22:00,0,0.08519959846787106
2025-02-26 12:45:00,0,0.059850772583226367
2025-02-26 12:53:00,0,0.8875195160273757
2025-02-26 13:56:00,0,0.0878725497609079
2025-02-26 14:01:00,0,0.08359197898434803
2025-02-26 14:07:00,0,0.13304881378071193
2025-02-26 14:24:00,0,0.9080814001579688
2025-02-26 14:31:00,0,0.9276576335869808
2025-02-26 14:39:00,0,0.9404553399093588
2025-02-26 14:48:00,0,0.8101899353002182
2025-02-26 15:22:00,0,0.12835609984429208
2025-02-26 15:33:00,0,0.06231162783963662
2025-02-26 16:09:00,0,0.02298613489927931
2025-02-26 16:17:00,0,0.895461834757605
2025-02-26 16:28:00,0,0.7293255308211134
2025-02-26 17:52:00,0,0.8875195160273757
2025-02-26 18:24:00,0,0.059267045853653735
2025-02-26 18:29:00,0,0.8544549195090971
2025-02-26 18:32:00,0,0.08519959846787106
2025-02-26 18:36:00,0,0.7584297891124862
2025-02-26 18:39:00,0,0.9061364612140259
2025-02-26 18:40:00,0,0.10830134505253472
2025-02-26 18:43:00,0,0.8978987655114663
2025-02-26 18:46:00,0,0.059850772583226367
2025-02-26 18:51:00,0,0.203060354219223
2025-02-26 18:55:00,0,0.9235421238004994
2025-02-26 19:01:00,0,0.09842136151788965
2025-02-26 19:15:00,0,0.059850772583226367
2025-02-26 19:24:00,0,0.1321941282158031
2025-02-26 20:14:00,1,0.058366053817285254
2025-02-26 20:19:00,1,0.9149540923266208
2025-02-26 20:21:00,0,0.285798996778106
2025-02-26 20:28:00,1,0.8729807307435824
2025-02-26 22:02:00,0,0.9012796921946812
2025-02-27 01:06:00,0,0.9397557657855472
2025-02-27 01:23:00,0,0.26839083702108735
2025-02-27 02:55:00,0,0.9345303257556331
2025-02-27 07:37:00,0,0.08519959846787106
2025-02-27 07:59:00,0,0.1755107492461292
2025-02-27 08:28:00,0,0.8880041757445442
2025-02-27 10:01:00,0,0.9371706130175562
2025-02-27 10:46:00,0,0.8978987655114663
2025-02-27 11:03:00,0,0.13304881378071193
2025-02-27 11:28:00,0,0.07234272087299787
2025-02-27 11:48:00,0,0.09842136151788965
2025-02-27 12:42:00,0,0.31446325269093034
2025-02-27 13:35:00,0,0.7319467103225784
2025-02-27 14:16:00,0,0.9431183572295115
2025-02-27 14:31:00,0,0.08004461877490646
2025-02-27 14:44:00,0,0.08519959846787106
2025-02-27 14:53:00,0,0.08004461877490646
2025-02-27 15:01:00,0,0.9061364612140259
2025-02-27 15:08:00,0,0.8729807307435824
2025-02-27 19:16:00,0,0.011189364222158337
2025-02-27 19:32:00,0,0.45836020031336194
2025-02-27 20:47:00,0,0.8351143728680898
2025-02-27 21:04:00,0,0.9061364612140259
2025-02-27 21:50:00,0,0.31446325269093034
2025-02-27 22:14:00,0,0.9129381691773135
2025-02-28 01:27:00,0,0.011189364222158337
2025-02-28 01:30:00,0,0.31250276861369874
2025-02-28 01:31:00,0,0.011189364222158337
2025-02-28 01:32:00,0,0.14130191930464997
2025-02-28 01:33:00,0,0.13304881378071193
2025-02-28 01:34:00,0,0.9431183572295115
2025-02-28 01:36:00,0,0.19490067850832327
2025-02-28 02:01:00,0,0.9505242690066688
2025-02-28 02:04:00,0,0.7372896001045922
2025-02-28 02:32:00,0,0.025166031277870954
2025-02-28 02:33:00,0,0.9485083458573614
2025-02-28 02:35:00,0,0.1942862065521218
2025-02-28 02:46:00,0,0.8590938435212916
2025-02-28 03:00:00,0,0.9424712630586664
2025-02-28 04:04:00,1,0.8554764278251892
2025-02-28 04:35:00,1,0.9424712630586664
2025-02-28 04:41:00,1,0.9431183572295115
2025-02-28 04:50:00,0,0.1321941282158031
2025-02-28 06:01:00,0,0.09842136151788965
2025-02-28 06:46:00,1,0.7822552555587967
2025-02-28 08:03:00,0,0.09487400130844807
2025-02-28 08:15:00,0,0.22122975197454156
2025-02-28 08:56:00,0,0.6523210996891603
2025-02-28 10:01:00,0,0.08519959846787106
2025-02-28 13:00:00,1,0.9061364612140259
2025-02-28 13:12:00,0,0.059850772583226367
2025-02-28 13:30:00,1,0.10830134505253472
2025-02-28 14:08:00,0,0.03301722793264056
2025-02-28 14:45:00,0,0.08359197898434803
2025-02-28 15:12:00,0,0.8101899353002182
2025-02-28 15:19:00,0,0.9424712630586664
2025-02-28 15:25:00,0,0.17612522120233065
2025-02-28 15:33:00,0,0.9129381691773135
2025-02-28 15:46:00,0,0.8738538454140379
2025-02-28 17:42:00,0,0.239726581108263
2025-02-28 20:21:00,0,0.6813756368427127
2025-02-28 21:09:00,0,0.6311789328865665
2025-03-01 00:57:00,0,0.9431183572295115
2025-03-01 01:57:00,0,0.10830134505253472
2025-03-01 02:33:00,0,0.07234272087299787
2025-03-01 10:52:00,0,0.03696280195499192
2025-03-01 11:10:00,0,0.4402483805692759
2025-03-01 11:26:00,0,0.17612522120233065
2025-03-01 12:01:00,0,0.12835609984429208
2025-03-01 12:26:00,0,0.8903899146236334
2025-03-01 13:02:00,0,0.04860151447187622
2025-03-01 13:17:00,1,0.1321941282158031
2025-03-01 14:16:00,1,0.7784263318585602
2025-03-01 15:10:00,1,0.31446325269093034
2025-03-01 21:57:00,0,0.0878725497609079
2025-03-01 23:07:00,0,0.9431183572295115
2025-03-02 01:31:00,0,0.9431183572295115
2025-03-02 02:29:00,0,0.09842136151788965
2025-03-02 08:09:00,0,0.12156960258820249
2025-03-02 09:31:00,0,0.7183320873589346
2025-03-02 09:40:00,0,0.18428489691323038
2025-03-02 14:19:00,1,0.7584297891124862
2025-03-02 15:26:00,0,0.9404553399093588
2025-03-02 15:28:00,0,0.1490882459668726
2025-03-02 15:30:00,0,0.9208791064803468
2025-03-02 15:32:00,0,0.7319467103225784
2025-03-02 15:35:00,0,0.9012796921946812
2025-03-02 15:38:00,0,0.11773157421669148
2025-03-02 15:43:00,0,0.011189364222158337
2025-03-02 15:45:00,0,0.9150612490432705
2025-03-02 15:47:00,0,0.1490882459668726
2025-03-02 15:51:00,0,0.6416670928438452
2025-03-02 16:05:00,1,0.9424712630586664
2025-03-02 16:33:00,1,0.9325144026063257
2025-03-02 16:35:00,1,0.21298354490428553
2025-03-02 16:38:00,1,0.951171363177514
2025-03-02 16:39:00,1,0.025166031277870954
2025-03-02 16:40:00,1,0.8456735366858303
2025-03-02 16:41:00,1,0.9371706130175562
2025-03-02 16:42:00,1,0.9404553399093588
2025-03-02 16:43:00,0,0.1490882459668726
2025-03-02 16:44:00,0,0.13304881378071193
2025-03-02 16:45:00,0,0.04124337273155182
2025-03-02 16:46:00,1,0.8729807307435824
2025-03-02 16:47:00,1,0.19359361564209143
2025-03-02 17:02:00,1,0.10785159068204639
2025-03-02 17:44:00,0,0.14525021759536158
2025-03-02 17:48:00,0,0.7803358075595573
2025-03-02 18:36:00,0,0.6280449983301782
2025-03-02 20:37:00,0,0.9424712630586664
2025-03-02 21:18:00,0,0.0878725497609079
2025-03-02 21:29:00,0,0.9129381691773135
2025-03-02 21:41:00,0,0.42332035262130274
2025-03-02 23:02:00,0,0.0878725497609079
2025-03-03 00:07:00,0,0.10718276245970973
2025-03-03 01:43:00,0,0.11773157421669148
2025-03-03 02:22:00,0,0.26306182477525664
2025-03-03 02:33:00,0,0.9208791064803468
2025-03-03 02:52:00,0,0.0878725497609079
2025-03-03 06:32:00,0,0.0878725497609079
2025-03-03 06:41:00,0,0.15734135149081066
2025-03-03 07:03:00,0,0.9404553399093588
2025-03-03 07:14:00,0,0.26797687428332806
2025-03-03 08:31:00,0,0.0878725497609079
2025-03-03 08:49:00,0,0.1942862065521218
2025-03-03 09:37:00,0,0.461318940550295
2025-03-03 12:05:00,0,0.0878725497609079
2025-03-03 12:44:00,0,0.5118175485996951
2025-03-03 13:41:00,0,0.10718276245970973
2025-03-03 14:23:00,0,0.9431183572295115
2025-03-03 14:38:00,0,0.12835609984429208
2025-03-03 14:45:00,0,0.595263366196433
2025-03-03 14:54:00,0,0.08004461877490646
2025-03-03 14:56:00,0,0.8101899353002182
2025-03-03 14:58:00,0,0.1490882459668726
2025-03-03 15:00:00,0,0.7570228562503563
2025-03-03 15:13:00,0,0.08359197898434803
2025-03-03 15:18:00,0,0.9424712630586664
2025-03-03 15:26:00,0,0.10830134505253472
2025-03-03 16:11:00,0,0.9155784564392369
2025-03-03 16:20:00,0,0.1755107492461292
2025-03-03 17:38:00,0,0.11773157421669148
2025-03-03 18:28:00,0,0.12835609984429208
2025-03-03 18:38:00,0,0.011189364222158337
2025-03-03 18:39:00,0,0.9424712630586664
2025-03-03 18:42:00,0,0.8875195160273757
2025-03-03 18:48:00,0,0.09842136151788965
2025-03-03 19:17:00,0,0.9424712630586664
2025-03-03 19:54:00,0,0.011189364222158337
2025-03-03 19:55:00,0,0.5277532223295117
2025-03-03 19:56:00,0,0.1292107854092009
2025-03-03 20:00:00,0,0.13304881378071193
2025-03-03 20:35:00,0,0.02298613489927931
2025-03-03 20:41:00,0,0.951171363177514
2025-03-03 20:47:00,0,0.9505242690066688
2025-03-03 22:37:00,0,0.9424712630586664
2025-03-03 22:56:00,0,0.09842136151788965
2025-03-04 00:42:00,0,0.02298613489927931
2025-03-04 00:50:00,0,0.44143217236538873
2025-03-04 01:04:00,0,0.0878725497609079
2025-03-04 01:19:00,0,0.08359197898434803
2025-03-04 01:26:00,0,0.19490067850832327
2025-03-04 01:34:00,0,0.02298613489927931
2025-03-04 01:39:00,0,0.011189364222158337
2025-03-04 01:40:00,0,0.025166031277870954
2025-03-04 01:41:00,0,0.7183320873589346
2025-03-04 01:45:00,0,0.9485083458573614
2025-03-04 01:47:00,0,0.951171363177514
2025-03-04 01:50:00,0,0.8913301798337464
2025-03-04 02:06:00,1,0.9488265179996034
2025-03-04 02:08:00,1,0.8590938435212916
2025-03-04 02:11:00,1,0.9404553399093588
2025-03-04 02:15:00,0,0.1321941282158031
2025-03-04 02:21:00,1,0.9424712630586664
