,y_true,y_pred
2025-11-12 23:45:00,0,0.2657130244710972
2025-11-13 00:18:00,0,0.28042517798922084
2025-11-13 00:41:00,0,0.28042517798922084
2025-11-13 03:26:00,0,0.27782777539181824
2025-11-13 03:33:00,0,0.2631156218736946
2025-11-13 03:50:00,0,0.2530146117726845
2025-11-13 04:07:00,0,0.22328232084636368
2025-11-13 04:14:00,0,0.22328232084636368
2025-11-13 04:18:00,0,0.27782777539181824
2025-11-13 04:38:00,0,0.2631156218736946
2025-11-13 04:57:00,0,0.2596311531260679
2025-11-13 05:19:00,0,0.21518670868162348
2025-11-13 05:34:00,0,0.1655587539534869
2025-11-13 05:46:00,1,0.21518670868162348
2025-11-13 05:54:00,1,0.26973216322707805
2025-11-13 06:02:00,1,0.21518670868162348
2025-11-13 06:10:00,1,0.1969939495561141
2025-11-13 06:24:00,1,0.21003163889536736
2025-11-13 06:36:00,1,0.21518670868162348
2025-11-13 06:51:00,1,0.21518670868162348
2025-11-13 07:05:00,1,0.21518670868162348
2025-11-13 07:17:00,1,0.21518670868162348
2025-11-13 07:30:00,1,0.28444431674520165
2025-11-13 07:44:00,1,0.2586186369470012
2025-11-13 07:56:00,1,0.22989886219974714
2025-11-13 08:19:00,1,0.27434330664419154
2025-11-13 08:53:00,1,0.22989886219974714
2025-11-13 09:05:00,1,0.22989886219974714
2025-11-13 09:10:00,1,0.21518670868162348
2025-11-13 09:24:00,1,0.21518670868162348
2025-11-13 09:42:00,1,0.21518670868162348
2025-11-13 09:54:00,1,0.21518670868162348
2025-11-13 10:15:00,1,0.21518670868162348
2025-11-13 10:34:00,1,0.17348958971041917
2025-11-13 15:04:00,1,0.3730658706299135
2025-11-14 05:12:00,0,0.2657130244710972
2025-11-14 05:23:00,0,0.2657130244710972
2025-11-14 05:35:00,0,0.2631156218736946
2025-11-14 08:13:00,0,0.27782777539181824
2025-11-14 09:37:00,0,0.27782777539181824
2025-11-14 10:20:00,0,0.3730658706299135
2025-11-14 10:42:00,0,0.2631156218736946
2025-11-14 11:12:00,0,0.2631156218736946
2025-11-14 11:29:00,0,0.2631156218736946
2025-11-14 11:38:00,0,0.2631156218736946
2025-11-14 11:46:00,0,0.28042517798922084
2025-11-14 11:55:00,0,0.28042517798922084
2025-11-14 12:08:00,0,0.27782777539181824
2025-11-14 12:18:00,0,0.28042517798922084
2025-11-14 12:28:00,0,0.28042517798922084
2025-11-14 12:32:00,0,0.27782777539181824
2025-11-14 12:34:00,0,0.3730658706299135
2025-11-14 12:38:00,0,0.3756632732273161
2025-11-14 12:42:00,1,0.351051696767706
2025-11-14 12:46:00,0,0.3756632732273161
2025-11-14 12:50:00,0,0.28042517798922084
2025-11-14 12:56:00,0,0.3756632732273161
2025-11-14 13:03:00,0,0.28042517798922084
2025-11-14 13:14:00,0,0.3730658706299135
2025-11-14 13:21:00,0,0.37968241198329694
2025-11-14 13:39:00,0,0.38227981458069954
