,y_true,y_pred
2025-05-17 23:08:00,1,0.6868776677224968
2025-05-18 12:37:00,1,0.79124249408113
2025-05-18 14:36:00,1,0.9417524703320407
2025-05-18 15:18:00,1,0.9284393654471572
2025-05-18 17:53:00,1,0.8302340452348231
2025-05-18 18:47:00,1,0.7423055407300031
2025-05-18 19:04:00,1,0.6703613514972857
2025-05-18 19:43:00,1,0.7704189358607101
2025-05-18 20:02:00,1,0.7423055407300031
2025-05-18 22:05:00,0,0.79124249408113
2025-05-19 12:47:00,0,0.79124249408113
2025-05-19 13:38:00,1,0.79124249408113
2025-05-19 15:49:00,0,0.8498299442898161
2025-05-19 16:41:00,1,0.885230997072053
2025-05-19 17:00:00,1,0.79124249408113
2025-05-19 18:10:00,1,0.8930383126649204
2025-05-19 19:58:00,1,0.9676645066780691
2025-05-19 20:24:00,1,0.9284393654471572
2025-05-19 20:54:00,1,0.9634464063330782
2025-05-19 22:54:00,1,0.7953270585403952
2025-05-20 11:52:00,1,0.7891609964833451
2025-05-20 12:46:00,1,0.785989853090258
2025-05-20 14:52:00,0,0.7786964814392572
2025-05-20 16:19:00,1,0.7849441792619338
2025-05-20 18:04:00,1,0.7817730358688467
2025-05-20 18:28:00,1,0.7870256768597188
2025-05-20 19:08:00,1,0.7734438404483852
2025-05-20 23:14:00,1,0.9376679058727755
2025-05-21 01:08:00,1,0.924222548225746
2025-05-21 04:39:00,0,0.9334510886513643
2025-05-21 05:07:00,1,0.950001048686049
2025-05-21 05:42:00,1,0.9284393654471572
2025-05-21 07:50:00,1,0.8477639673411176
2025-05-21 08:50:00,1,0.79124249408113
2025-05-21 09:10:00,1,0.79124249408113
2025-05-21 09:38:00,1,0.7870256768597188
2025-05-21 11:43:00,1,0.7817730358688467
2025-05-21 12:17:00,0,0.7870256768597188
2025-05-21 13:32:00,1,0.7786964814392572
2025-05-21 13:49:00,1,0.7870256768597188
2025-05-21 14:38:00,1,0.8436794028818525
2025-05-21 17:28:00,1,0.8344508624562342
2025-05-21 17:43:00,1,0.7870256768597188
2025-05-21 18:00:00,1,0.7870256768597188
