,y_true,y_pred
2025-02-25 07:25:00,0,0.840303373336792
2025-02-25 07:26:00,1,0.840303373336792
2025-02-25 19:45:00,0,0.8468122839927673
2025-02-26 17:52:00,1,0.840303373336792
2025-02-26 21:09:00,1,0.8162652850151062
2025-02-26 21:20:00,0,0.8162652850151062
2025-02-26 21:23:00,0,0.8340909600257873
2025-02-26 21:30:00,1,0.8162652850151062
2025-02-26 22:02:00,1,0.8405216693878174
2025-02-27 20:47:00,1,0.6849892109632492
2025-02-28 01:31:00,1,0.709027299284935
2025-02-28 01:33:00,1,0.7278351753950119
2025-02-28 02:33:00,1,0.840303373336792
2025-03-01 02:33:00,1,0.840303373336792
2025-03-01 07:33:00,1,0.840303373336792
2025-03-01 08:06:00,1,0.840303373336792
2025-03-01 10:17:00,1,0.8909532308578492
2025-03-01 10:32:00,1,0.8909532308578492
2025-03-01 10:52:00,1,0.8909532308578492
2025-03-01 11:10:00,1,0.866771912574768
2025-03-01 11:26:00,1,0.866771912574768
2025-03-01 12:01:00,1,0.8409748554229737
2025-03-01 12:26:00,0,0.8409748554229737
2025-03-01 13:17:00,1,0.840303373336792
2025-03-01 13:28:00,1,0.840303373336792
2025-03-01 13:52:00,1,0.840303373336792
2025-03-02 08:09:00,1,0.9208136558532715
2025-03-02 15:38:00,1,0.840303373336792
2025-03-03 01:18:00,1,0.8409748554229737
2025-03-03 02:22:00,1,0.8214954972267151
2025-03-03 15:00:00,1,0.840303373336792
2025-03-03 18:38:00,1,0.840303373336792
2025-03-03 22:37:00,1,0.840303373336792
2025-03-03 22:56:00,1,0.840303373336792
2025-03-03 23:10:00,1,0.840303373336792
2025-03-03 23:39:00,1,0.840303373336792
2025-03-04 16:35:00,1,0.840303373336792
2025-03-04 20:08:00,1,0.840303373336792
2025-03-06 13:30:00,1,0.840303373336792
2025-03-06 13:55:00,1,0.840303373336792
2025-03-06 14:33:00,1,0.866771912574768
2025-03-07 00:15:00,1,0.840303373336792
2025-03-07 16:27:00,1,0.8661004304885864
2025-03-07 16:37:00,1,0.8661004304885864
2025-03-08 13:06:00,1,0.866771912574768
2025-03-08 13:36:00,1,0.866771912574768
2025-03-09 14:00:00,1,0.840303373336792
2025-03-09 16:52:00,1,0.840303373336792
2025-03-09 18:51:00,0,0.840303373336792
2025-03-10 14:03:00,1,0.840303373336792
2025-03-10 14:13:00,1,0.840303373336792
2025-03-10 14:17:00,1,0.8214954972267151
2025-03-10 14:19:00,1,0.8214954972267151
2025-03-10 21:28:00,1,0.8975924253463745
2025-03-10 21:44:00,1,0.8468122839927673
2025-03-10 21:59:00,1,0.8468122839927673
2025-03-12 09:05:00,1,0.8893216609954834
2025-03-12 09:08:00,1,0.8468122839927673
2025-03-12 10:26:00,1,0.8468122839927673
2025-03-13 12:30:00,1,0.889993143081665
2025-03-16 01:57:00,1,0.8468122839927673
2025-03-16 10:33:00,1,0.9305006504058838
2025-03-16 11:02:00,1,0.9208136558532715
2025-03-16 11:17:00,0,0.8877951979637146
2025-03-16 11:25:00,0,0.8842859625816345
2025-03-19 00:40:00,0,0.9223803758621216
2025-03-19 00:52:00,0,0.9223803758621216
2025-03-19 10:31:00,0,0.8893216609954834
2025-03-20 10:08:00,1,0.840303373336792
2025-03-20 10:14:00,1,0.8214954972267151
2025-03-20 10:19:00,1,0.8214954972267151
2025-03-21 12:41:00,0,0.840303373336792
2025-03-22 09:06:00,1,0.8468122839927673
2025-03-24 05:01:00,1,0.8405216693878174
2025-03-24 06:08:00,1,0.840303373336792
2025-03-25 22:28:00,1,0.8969209432601929
2025-03-26 14:43:00,1,0.840303373336792
2025-03-26 17:25:00,1,0.840303373336792
2025-03-28 04:39:00,1,0.8214954972267151
2025-03-28 04:41:00,1,0.840303373336792
2025-03-28 05:25:00,1,0.840303373336792
2025-03-28 06:52:00,1,0.840303373336792
2025-03-28 07:06:00,1,0.840303373336792
2025-03-29 11:25:00,1,0.840303373336792
2025-03-29 11:30:00,1,0.840303373336792
2025-03-29 11:36:00,1,0.840303373336792
2025-03-29 16:46:00,1,0.8405216693878174
2025-03-31 14:15:00,1,0.8468122839927673
2025-04-01 00:52:00,0,0.8468122839927673
2025-04-02 09:05:00,1,0.840303373336792
2025-04-02 15:44:00,1,0.840303373336792
2025-04-02 15:50:00,0,0.840303373336792
2025-04-02 22:17:00,1,0.840303373336792
