,y_true,y_pred
2025-11-10 13:09:00,0,0.38563348416289595
2025-11-10 15:16:00,0,0.31163101604278076
2025-11-10 15:23:00,0,0.26180770553835575
2025-11-10 18:00:00,0,0.373868778280543
2025-11-11 01:16:00,0,0.38563348416289595
2025-11-11 02:36:00,1,0.38563348416289595
2025-11-11 11:13:00,1,0.41569884364002013
2025-11-11 21:09:00,1,0.373868778280543
2025-11-11 22:22:00,0,0.30136872930990577
2025-11-12 01:48:00,0,0.290090533821184
2025-11-12 03:09:00,0,0.3234238671545173
2025-11-12 09:11:00,0,0.373868778280543
2025-11-12 10:03:00,0,0.3347020626432391
2025-11-12 10:25:00,0,0.3347020626432391
2025-11-12 10:33:00,1,0.33890374331550804
2025-11-12 13:37:00,1,0.2772875816993464
2025-11-12 15:32:00,0,0.38563348416289595
2025-11-12 20:09:00,0,0.373868778280543
2025-11-13 01:07:00,0,0.36966709760827404
2025-11-13 04:57:00,0,0.38563348416289595
2025-11-13 06:36:00,1,0.350668449197861
2025-11-13 09:24:00,1,0.35851158645276293
2025-11-13 15:13:00,1,0.38563348416289595
2025-11-13 17:15:00,1,0.350668449197861
2025-11-13 18:18:00,0,0.41569884364002013
2025-11-13 19:25:00,0,0.3347020626432391
2025-11-14 01:19:00,0,0.38563348416289595
2025-11-14 01:55:00,0,0.373868778280543
2025-11-14 02:41:00,1,0.350668449197861
2025-11-14 04:47:00,0,0.38563348416289595
2025-11-14 05:23:00,1,0.3223856209150327
2025-11-14 05:41:00,0,0.38563348416289595
2025-11-14 06:49:00,0,0.38563348416289595
2025-11-14 06:57:00,0,0.3223856209150327
2025-11-14 07:01:00,0,0.38563348416289595
2025-11-14 12:46:00,1,0.3934766214177979
2025-11-14 14:16:00,0,0.38563348416289595
2025-11-14 15:27:00,0,0.41889890050517425
2025-11-14 18:13:00,0,0.3251782531194296
2025-11-14 22:31:00,0,0.41569884364002013
2025-11-15 06:08:00,0,0.38073380867498513
2025-11-15 16:48:00,0,0.4456360720454088
2025-11-15 17:48:00,0,0.5268099547511312
2025-11-15 18:03:00,1,0.41569884364002013
2025-11-15 18:11:00,1,0.41569884364002013
2025-11-16 02:27:00,0,0.41569884364002013
2025-11-16 02:47:00,1,0.41569884364002013
2025-11-16 09:51:00,1,0.4677001650878168
2025-11-16 12:45:00,1,0.41569884364002013
2025-11-16 14:03:00,0,0.38563348416289595
2025-11-16 17:59:00,1,0.350668449197861
2025-11-16 22:53:00,0,0.41569884364002013
2025-11-16 23:03:00,1,0.41569884364002013
2025-11-17 06:58:00,1,0.5268099547511312
2025-11-17 08:22:00,1,0.41569884364002013
2025-11-17 14:36:00,1,0.5268099547511312
2025-11-17 14:51:00,1,0.42667661164540205
2025-11-17 15:23:00,1,0.41569884364002013
2025-11-17 16:51:00,1,0.4268099547511312
2025-11-17 18:02:00,1,0.41569884364002013
2025-11-17 20:04:00,0,0.350668449197861
2025-11-17 20:25:00,0,0.38073380867498513
2025-11-17 23:40:00,0,0.38563348416289595
2025-11-18 03:39:00,0,0.41569884364002013
2025-11-18 05:16:00,1,0.41569884364002013
2025-11-18 07:39:00,1,0.49184491978609624
2025-11-18 08:56:00,0,0.49211701128261237
2025-11-18 15:07:00,0,0.5268099547511312
2025-11-18 16:17:00,0,0.5268099547511312
2025-11-19 00:44:00,1,0.3233957219251337
2025-11-19 05:49:00,0,0.38563348416289595
2025-11-19 06:31:00,1,0.38563348416289595
2025-11-19 08:28:00,1,0.46014328808446453
2025-11-19 14:36:00,1,0.38563348416289595
2025-11-19 16:01:00,0,0.38563348416289595
2025-11-19 21:56:00,0,0.41569884364002013
2025-11-20 00:29:00,1,0.35629851770036847
2025-11-20 01:34:00,1,0.42632382600937546
2025-11-20 07:12:00,1,0.4165371533364821
2025-11-20 07:49:00,1,0.41569884364002013
2025-11-20 13:13:00,1,0.4207877897950579
2025-11-20 16:08:00,1,0.41569884364002013
2025-11-20 17:37:00,0,0.38563348416289595
2025-11-20 18:09:00,0,0.31007859078579897
2025-11-20 18:58:00,0,0.30136872930990577
2025-11-21 03:36:00,1,0.38563348416289595
2025-11-21 07:51:00,0,0.38563348416289595
2025-11-21 08:15:00,0,0.46543096125025124
2025-11-21 10:04:00,0,0.38563348416289595
2025-11-21 12:22:00,1,0.38563348416289595
2025-11-21 12:38:00,0,0.41569884364002013
2025-11-21 12:55:00,0,0.38073380867498513
2025-11-21 14:33:00,0,0.38073380867498513
2025-11-21 16:37:00,0,0.38073380867498513
2025-11-21 19:21:00,0,0.38073380867498513
2025-11-22 01:00:00,0,0.41569884364002013
2025-11-22 11:26:00,1,0.35851158645276293
2025-11-22 14:15:00,0,0.38073380867498513
2025-11-23 01:18:00,0,0.41569884364002013
2025-11-23 02:38:00,0,0.5268099547511312
2025-11-23 08:49:00,0,0.5268099547511312
2025-11-23 09:38:00,0,0.525374204378038
2025-11-23 16:06:00,0,0.41569884364002013
2025-11-23 23:50:00,0,0.3347020626432391
2025-11-24 02:01:00,0,0.41569884364002013
2025-11-24 05:10:00,0,0.35245098039215683
2025-11-24 17:33:00,0,0.5268099547511312
2025-11-24 17:54:00,0,0.49184491978609624
2025-11-24 18:02:00,0,0.41569884364002013
2025-11-24 20:09:00,0,0.42106397617240693
2025-11-24 22:05:00,0,0.38563348416289595
2025-11-25 14:51:00,0,0.41569884364002013
2025-11-25 19:55:00,1,0.41569884364002013
2025-11-25 20:16:00,1,0.38073380867498513
2025-11-26 15:29:00,0,0.41569884364002013
2025-11-27 00:48:00,0,0.35851158645276293
2025-11-27 15:48:00,0,0.38563348416289595
2025-11-28 07:32:00,0,0.38563348416289595
2025-11-28 08:50:00,0,0.41569884364002013
2025-11-28 11:56:00,0,0.350668449197861
2025-11-28 13:36:00,0,0.38563348416289595
2025-11-28 15:20:00,0,0.43991968232757533
2025-11-28 23:15:00,0,0.41569884364002013
2025-11-30 01:05:00,1,0.38563348416289595
2025-11-30 08:23:00,1,0.38563348416289595
2025-12-01 00:41:00,1,0.30742933537051187
2025-12-01 02:03:00,0,0.350668449197861
2025-12-01 05:51:00,0,0.32881451490450797
2025-12-01 09:30:00,1,0.3644049977674311
2025-12-01 09:34:00,1,0.38563348416289595
2025-12-01 11:17:00,0,0.373868778280543
2025-12-01 14:56:00,0,0.38563348416289595
2025-12-01 15:16:00,0,0.36966709760827404
2025-12-01 21:00:00,1,0.36966709760827404
2025-12-02 01:05:00,1,0.38563348416289595
2025-12-02 03:07:00,1,0.350668449197861
2025-12-02 15:30:00,1,0.38073380867498513
2025-12-02 15:42:00,0,0.3173351158645277
2025-12-02 16:52:00,0,0.30295603089720735
2025-12-03 01:08:00,1,0.35851158645276293
2025-12-03 04:21:00,0,0.350668449197861
2025-12-03 14:41:00,1,0.4122782810279285
2025-12-04 15:02:00,0,0.26180770553835575
2025-12-04 15:39:00,1,0.35836075689016866
2025-12-04 16:24:00,0,0.35838890211955227
2025-12-05 15:02:00,1,0.38563348416289595
2025-12-05 15:05:00,1,0.41569884364002013
2025-12-05 15:32:00,1,0.38563348416289595
2025-12-05 16:45:00,0,0.2961511398817901
2025-12-05 19:57:00,1,0.38563348416289595
2025-12-05 21:03:00,1,0.41569884364002013
2025-12-05 21:20:00,1,0.373868778280543
2025-12-06 03:10:00,0,0.36966709760827404
2025-12-07 12:37:00,0,0.38563348416289595
2025-12-07 15:55:00,1,0.46014328808446453
2025-12-07 16:30:00,1,0.4408942533760446
2025-12-07 17:30:00,0,0.41569884364002013
2025-12-08 01:28:00,0,0.44831910579106216
2025-12-08 04:25:00,0,0.41569884364002013
2025-12-08 09:06:00,0,0.38563348416289595
2025-12-08 13:10:00,0,0.41569884364002013
2025-12-08 15:03:00,0,0.38563348416289595
2025-12-08 21:58:00,1,0.350668449197861
2025-12-09 12:01:00,1,0.38563348416289595
2025-12-09 15:25:00,1,0.33890374331550804
2025-12-09 15:41:00,1,0.4184855970271662
2025-12-09 15:51:00,0,0.41569884364002013
2025-12-09 16:42:00,0,0.38563348416289595
2025-12-09 16:50:00,0,0.34659605100781576
2025-12-09 17:05:00,0,0.41569884364002013
2025-12-09 17:20:00,0,0.41569884364002013
2025-12-10 02:22:00,1,0.3154149866951862
2025-12-10 13:02:00,0,0.3238493264129511
2025-12-10 18:49:00,1,0.350668449197861
2025-12-10 20:14:00,1,0.38272401964632746
2025-12-11 15:24:00,0,0.41569884364002013
2025-12-11 16:45:00,0,0.36966709760827404
2025-12-11 18:43:00,0,0.3934766214177979
2025-12-12 01:20:00,1,0.350668449197861
2025-12-12 06:02:00,1,0.350668449197861
2025-12-12 09:19:00,1,0.33415526031091713
2025-12-12 17:07:00,0,0.3303206577346331
2025-12-12 22:54:00,0,0.3234238671545173
2025-12-13 08:13:00,0,0.3122169683518835
2025-12-13 10:43:00,0,0.38563348416289595
2025-12-13 21:37:00,0,0.350668449197861
2025-12-14 08:13:00,0,0.38563348416289595
2025-12-14 16:21:00,0,0.27135624382101897
2025-12-15 08:25:00,1,0.350668449197861
2025-12-15 19:03:00,0,0.26180770553835575
2025-12-15 19:22:00,0,0.290090533821184
2025-12-16 03:41:00,0,0.26180770553835575
2025-12-16 08:12:00,0,0.30185832142195496
2025-12-16 14:30:00,0,0.31163101604278076
2025-12-16 15:47:00,0,0.30004598796204485
2025-12-16 15:56:00,0,0.35851158645276293
2025-12-16 16:50:00,0,0.350668449197861
2025-12-16 18:31:00,0,0.350668449197861
2025-12-16 18:52:00,0,0.3223856209150327
2025-12-17 07:43:00,1,0.41569884364002013
2025-12-17 09:09:00,0,0.350668449197861
2025-12-17 10:46:00,1,0.350668449197861
2025-12-17 14:49:00,0,0.33890374331550804
2025-12-17 14:52:00,1,0.38563348416289595
2025-12-17 14:59:00,1,0.42565215007833457
2025-12-17 15:55:00,0,0.33648882197427155
2025-12-17 19:40:00,1,0.3223856209150327
2025-12-17 20:20:00,1,0.3055704099821747
2025-12-18 04:35:00,1,0.3654977355482271
2025-12-18 09:52:00,0,0.38563348416289595
2025-12-18 13:48:00,1,0.41569884364002013
2025-12-18 17:34:00,1,0.26180770553835575
2025-12-18 18:13:00,0,0.350668449197861
2025-12-19 07:02:00,0,0.38563348416289595
2025-12-19 07:11:00,0,0.38563348416289595
2025-12-19 09:32:00,0,0.3934766214177979
2025-12-19 14:16:00,0,0.38073380867498513
2025-12-19 15:00:00,0,0.38563348416289595
2025-12-19 15:16:00,0,0.41569884364002013
2025-12-21 10:00:00,0,0.350668449197861
2025-12-22 02:25:00,0,0.350668449197861
