,y_true,y_pred
2023-11-04 10:19:00,0,0.27542495850275
2023-11-04 21:29:00,0,0.3829091264003566
2023-11-05 05:16:00,0,0.35271715948497373
2023-11-05 08:35:00,0,0.3191073811246704
2023-11-05 12:24:00,0,0.3015773935782082
2023-11-05 21:50:00,0,0.33092933033317173
2023-11-06 13:17:00,1,0.22188154791802855
2023-11-06 13:26:00,1,0.26733612018790237
2023-11-06 19:35:00,0,0.2995931629078132
2023-11-06 21:21:00,1,0.3242665567799388
2023-11-07 15:21:00,0,0.36318453178067345
2023-11-07 15:32:00,0,0.3829091264003566
2023-11-07 18:07:00,1,0.3198545855147325
2023-11-07 18:31:00,0,0.33071515303883997
2023-11-08 18:10:00,0,0.3167955647742763
2023-11-08 18:49:00,0,0.2860306298600974
2023-11-08 20:36:00,0,0.31712346895165017
2023-11-08 21:03:00,0,0.31733764624598193
2023-11-08 21:22:00,0,0.27542495850275
2023-11-09 00:42:00,0,0.33288409146671794
2023-11-09 01:32:00,1,0.35271715948497373
2023-11-09 02:26:00,1,0.6656069119127735
2023-11-09 13:50:00,1,0.2860306298600974
2023-11-09 14:11:00,0,0.2779417915452498
2023-11-09 14:51:00,1,0.3188027947799409
2023-11-09 14:52:00,0,0.5572706960640057
2023-11-09 14:53:00,0,0.3817194443995691
2023-11-09 14:55:00,0,0.3817194443995691
2023-11-09 14:56:00,1,0.34612575386624556
2023-11-09 14:57:00,0,0.3035606174065596
2023-11-09 15:09:00,0,0.2649380069839288
2023-11-09 16:12:00,1,0.22188154791802855
2023-11-09 16:15:00,0,0.3035606174065596
2023-11-09 21:23:00,1,0.3829091264003566
2023-11-09 21:25:00,0,0.3998580839668236
2023-11-09 21:26:00,0,0.3745057690079093
2023-11-10 08:15:00,0,0.2779417915452498
2023-11-10 10:44:00,0,0.3462619167569508
2023-11-10 11:03:00,0,0.3679878229010433
2023-11-10 12:12:00,0,0.36805052627988627
2023-11-10 13:57:00,0,0.28969349801411437
2023-11-10 22:41:00,0,0.36437421378146095
2023-11-11 01:24:00,0,0.6191601663363754
2023-11-12 00:48:00,1,0.33738489155856954
2023-11-12 23:17:00,0,0.33418224686607806
2023-11-12 23:20:00,1,0.3167955647742763
2023-11-13 02:55:00,0,0.39903765488236614
2023-11-13 12:33:00,1,0.37526420167154617
2023-11-13 14:50:00,1,0.2860306298600974
2023-11-13 14:52:00,0,0.2860306298600974
2023-11-13 14:56:00,1,0.2860306298600974
2023-11-13 15:00:00,0,0.3476377680625627
2023-11-13 21:13:00,0,0.34647609405128255
2023-11-13 21:21:00,0,0.3421874504069732
2023-11-13 21:23:00,0,0.3125821475373125
2023-11-13 21:34:00,0,0.31852207476229993
2023-11-13 21:37:00,0,0.31700974206860805
2023-11-14 13:30:00,0,0.34571766138764565
2023-11-14 15:33:00,0,0.27542495850275
2023-11-14 18:43:00,0,0.3979656125220944
2023-11-14 18:51:00,0,0.4378974657365834
2023-11-14 18:53:00,1,0.3829091264003566
2023-11-14 18:54:00,1,0.3829091264003566
2023-11-14 18:55:00,1,0.3829091264003566
2023-11-15 18:11:00,0,0.3242665567799388
2023-11-15 18:24:00,0,0.3171231504542754
2023-11-15 18:25:00,1,0.3186354831479673
2023-11-16 15:41:00,0,0.3371707142642378
2023-11-16 15:43:00,0,0.33738489155856954
2023-11-16 19:21:00,1,0.3034472090208923
2023-11-17 17:02:00,1,0.5378785239981096
2023-11-17 17:06:00,1,0.4403220187806296
2023-11-19 15:21:00,1,0.3673623626822458
2023-11-19 16:13:00,1,0.3745057690079093
2023-11-19 23:02:00,1,0.3628569461006743
2023-11-20 14:11:00,1,0.34647609405128255
2023-11-20 14:14:00,1,0.33288409146671794
2023-11-20 14:18:00,1,0.32552612663402825
2023-11-20 14:26:00,1,0.34647609405128255
2023-11-20 14:30:00,0,0.3365469596207349
2023-11-21 15:03:00,0,0.22188154791802855
2023-11-21 15:23:00,0,0.23248721927537597
2023-11-21 15:46:00,1,0.3035606174065596
2023-11-21 16:51:00,0,0.36090711995422287
2023-11-22 13:32:00,0,0.3034472090208923
2023-11-22 13:40:00,0,0.2860306298600974
2023-11-22 13:59:00,0,0.28047508816277233
2023-11-22 14:13:00,0,0.26178057849057723
2023-11-22 15:24:00,1,0.26733612018790237
2023-11-22 18:16:00,1,0.3171231504542754
2023-11-22 21:11:00,0,0.32769740697490896
2023-11-23 11:22:00,0,0.39903788445422783
2023-11-23 23:57:00,1,0.3171231504542754
2023-11-24 09:38:00,1,0.3673623626822458
2023-11-24 10:23:00,0,0.3829091264003566
2023-11-24 10:43:00,0,0.34452797938685814
2023-11-24 11:56:00,1,0.3764538836723337
2023-11-24 12:25:00,1,0.3764538836723337
2023-11-24 16:47:00,0,0.3174606414602729
2023-11-24 22:12:00,1,0.3829091264003566
2023-11-24 22:15:00,1,0.3829091264003566
2023-11-24 22:27:00,1,0.35271715948497373
2023-11-24 22:53:00,1,0.33071515303883997
2023-11-24 23:06:00,1,0.3454635066034664
2023-11-26 06:47:00,0,0.39677593052130694
2023-11-26 13:25:00,0,0.3492387329878159
2023-11-27 15:04:00,0,0.26986941680542487
2023-11-28 06:22:00,1,0.34647609405128255
2023-11-28 13:32:00,1,0.3673623626822458
2023-11-28 16:43:00,1,0.3037747947008914
2023-11-29 09:55:00,0,0.27542495850275
2023-11-29 17:44:00,0,0.22188154791802855
2023-12-01 07:08:00,0,0.31070402373222306
2023-12-01 07:15:00,0,0.2860306298600974
2023-12-01 07:33:00,0,0.2860306298600974
2023-12-01 07:43:00,0,0.2860306298600974
2023-12-01 13:49:00,1,0.2860306298600974
2023-12-02 18:00:00,1,0.3173373277486072
2023-12-02 18:35:00,0,0.30323303172656046
2023-12-02 18:36:00,0,0.3532688416945342
2023-12-02 19:08:00,0,0.37493661599154704
2023-12-02 19:10:00,0,0.29097172222086076
2023-12-02 19:14:00,0,0.29980734020214495
2023-12-02 19:19:00,1,0.3167955647742763
2023-12-03 22:20:00,0,0.3171231504542754
2023-12-04 05:09:00,1,0.3242665567799388
2023-12-04 06:21:00,0,0.2860306298600974
2023-12-04 11:12:00,1,0.3173373277486072
2023-12-05 15:35:00,0,0.42300357872597083
2023-12-05 16:42:00,1,0.5655221139411674
2023-12-05 17:27:00,1,0.39903788445422783
2023-12-05 17:29:00,1,0.3035606174065596
2023-12-05 17:30:00,1,0.33256290232115504
2023-12-05 17:52:00,0,0.3506999760774202
2023-12-06 11:15:00,0,0.3244807340742706
2023-12-06 14:38:00,1,0.2860306298600974
2023-12-06 21:47:00,0,0.33738457306119474
2023-12-06 22:16:00,0,0.36617299917883317
2023-12-06 22:45:00,0,0.3829091264003566
2023-12-06 22:51:00,1,0.3829091264003566
2023-12-07 09:16:00,1,0.3829091264003566
2023-12-07 18:49:00,0,0.2860306298600974
2023-12-07 18:56:00,1,0.31700974206860805
2023-12-07 19:02:00,0,0.2860306298600974
2023-12-07 19:14:00,0,0.2995931629078132
2023-12-07 19:26:00,1,0.2860306298600974
2023-12-08 13:30:00,0,0.3745057690079093
2023-12-08 14:17:00,0,0.3829091264003566
2023-12-08 15:14:00,0,0.31733764624598193
2023-12-08 15:28:00,0,0.31712346895165017
2023-12-09 08:36:00,0,0.39903788445422783
2023-12-09 08:38:00,0,0.3829091264003566
2023-12-09 08:42:00,0,0.37331608700712177
2023-12-09 08:45:00,0,0.3817194443995691
2023-12-09 08:54:00,0,0.37331608700712177
2023-12-09 14:43:00,1,0.3829091264003566
2023-12-10 23:21:00,0,0.3829091264003566
2023-12-11 02:04:00,0,0.31733764624598193
2023-12-11 02:07:00,0,0.3532688416945342
2023-12-11 02:11:00,0,0.3441422115405194
2023-12-11 02:12:00,1,0.3829091264003566
2023-12-11 02:13:00,1,0.354121018780093
2023-12-11 02:14:00,1,0.3708557990522282
2023-12-11 02:15:00,1,0.5548463725918211
2023-12-11 02:16:00,1,0.5572709256358672
2023-12-12 21:52:00,0,0.2860306298600974
2023-12-12 22:07:00,0,0.2860306298600974
2023-12-13 02:28:00,1,0.2860306298600974
2023-12-13 07:08:00,0,0.2995931629078132
2023-12-14 11:38:00,0,0.2995931629078132
2023-12-14 12:11:00,0,0.2860306298600974
2023-12-14 12:18:00,0,0.2860306298600974
2023-12-14 12:22:00,0,0.2860306298600974
2023-12-14 13:29:00,0,0.31733764624598193
2023-12-14 13:30:00,0,0.2995931629078132
2023-12-14 13:35:00,1,0.3817194443995691
2023-12-15 16:54:00,0,0.22188154791802855
2023-12-15 18:38:00,0,0.35390684148576124
2023-12-15 19:16:00,0,0.35271715948497373
2023-12-15 19:46:00,0,0.2860306298600974
2023-12-15 20:17:00,0,0.2860306298600974
2023-12-15 22:59:00,0,0.31513992662592394
2023-12-15 23:24:00,0,0.37526420167154617
2023-12-17 18:41:00,0,0.354121018780093
2023-12-17 18:48:00,0,0.3829091264003566
2023-12-17 19:20:00,0,0.3455116998821256
2023-12-18 10:25:00,0,0.3173373277486072
2023-12-19 01:16:00,0,0.2995931629078132
2023-12-19 01:23:00,1,0.2860306298600974
2023-12-19 01:26:00,0,0.26733612018790237
2023-12-19 01:36:00,1,0.26733612018790237
2023-12-19 01:51:00,1,0.2860306298600974
2023-12-19 14:13:00,0,0.2860309483574722
2023-12-19 16:13:00,0,0.3569317098485511
2023-12-20 13:08:00,1,0.27542495850275
2023-12-20 14:30:00,0,0.2995931629078132
2023-12-20 19:42:00,0,0.36167219908698156
2023-12-20 20:06:00,1,0.37526420167154617
2023-12-21 15:03:00,1,0.2933882134800926
2023-12-21 22:10:00,0,0.2860306298600974
2023-12-21 22:34:00,0,0.2860306298600974
2023-12-22 06:26:00,0,0.3461254353688708
2023-12-22 09:21:00,0,0.2860306298600974
2023-12-22 16:41:00,0,0.4082304992107379
2023-12-22 17:06:00,0,0.3060282083425986
2023-12-22 17:23:00,0,0.2828828839060131
2023-12-22 17:41:00,0,0.2374283116361393
2023-12-23 18:51:00,0,0.3829091264003566
2023-12-24 02:42:00,0,0.3035606174065596
2023-12-24 05:36:00,0,0.3188499789396739
2023-12-24 05:45:00,0,0.36167219908698156
2023-12-24 10:59:00,0,0.3529313367793055
2023-12-24 22:14:00,0,0.33266991417238617
2023-12-26 05:35:00,0,0.2779417915452498
2023-12-26 06:01:00,1,0.3829091264003566
2023-12-26 09:45:00,1,0.4310433281424326
2023-12-26 16:25:00,0,0.3173373277486072
2023-12-26 17:39:00,1,0.3829091264003566
2023-12-26 17:45:00,1,0.36617268068145836
2023-12-26 17:49:00,1,0.35971743795343536
2023-12-26 17:55:00,1,0.3497883035228877
2023-12-28 00:06:00,0,0.3173373277486072
2023-12-28 00:33:00,0,0.34612575386624556
2023-12-28 13:04:00,0,0.3037747947008914
2023-12-28 13:22:00,0,0.3035606174065596
2023-12-28 13:25:00,0,0.3037747947008914
2023-12-29 01:01:00,1,0.3131851654923778
2023-12-29 14:42:00,0,0.3529313367793055
2023-12-29 14:51:00,0,0.3817194443995691
