,y_true,y_pred
2025-02-28 15:25:00,0,0.8207568765842309
2025-02-28 15:46:00,0,0.8104320069575573
2025-02-28 16:01:00,0,0.8159174236771853
2025-02-28 16:44:00,0,0.8101461090434418
2025-02-28 17:17:00,0,0.8243746455734534
2025-02-28 17:42:00,0,0.8207568765842309
2025-02-28 18:31:00,0,0.8415104289230882
2025-02-28 21:50:00,0,0.8248024673065102
2025-02-28 22:35:00,0,0.834699515200127
2025-03-01 00:57:00,0,0.8166038479963695
2025-03-01 06:14:00,0,0.8166038479963695
2025-03-01 06:29:00,0,0.8207568765842309
2025-03-01 07:33:00,0,0.8269287176230431
2025-03-01 11:10:00,0,0.8121450560661805
2025-03-01 12:01:00,0,0.8166986110591103
2025-03-01 12:26:00,0,0.8130318105834349
2025-03-01 13:17:00,1,0.7928144265315411
2025-03-01 13:28:00,1,0.8207568765842309
2025-03-01 13:52:00,1,0.8228132873344665
2025-03-01 14:16:00,1,0.8228704520979224
2025-03-01 20:55:00,0,0.8461863874397044
2025-03-01 21:57:00,0,0.8269287176230431
2025-03-01 22:30:00,0,0.8101461090434418
2025-03-01 23:07:00,0,0.8118591581520649
2025-03-01 23:47:00,0,0.8207568765842309
2025-03-02 00:50:00,0,0.8355735272649805
2025-03-02 01:31:00,0,0.8207568765842309
2025-03-02 06:46:00,0,0.8302584960642152
2025-03-02 07:21:00,0,0.7773847916354094
2025-03-02 08:09:00,0,0.8445148638428167
2025-03-02 09:31:00,0,0.834699515200127
2025-03-02 10:55:00,0,0.8400522662777119
2025-03-02 12:13:00,0,0.8169845089732259
2025-03-02 13:50:00,0,0.798727871571062
2025-03-02 14:19:00,1,0.8131685607963522
2025-03-02 14:37:00,1,0.8228132873344665
2025-03-02 15:22:00,1,0.7948077554009711
2025-03-02 15:26:00,0,0.8101461090434418
2025-03-02 15:28:00,0,0.8207568765842309
2025-03-02 16:33:00,1,0.8207568765842309
2025-03-02 16:39:00,0,0.8159174236771853
2025-03-02 16:40:00,0,0.835338587884276
2025-03-02 16:41:00,1,0.8228132873344665
2025-03-02 16:42:00,0,0.8435340650041596
2025-03-02 16:43:00,0,0.7980432462325854
2025-03-02 16:44:00,0,0.83937499577323
2025-03-02 16:45:00,0,0.8367559259503627
2025-03-02 16:46:00,0,0.843204528147691
2025-03-02 16:47:00,0,0.8199336264375416
2025-03-02 16:48:00,0,0.8364953348763052
2025-03-02 16:49:00,0,0.8610693352865258
2025-03-02 16:51:00,0,0.8727402067961922
2025-03-02 16:53:00,0,0.8272424467857483
2025-03-02 16:55:00,0,0.8613626418791664
2025-03-02 16:57:00,0,0.8334142878245606
2025-03-02 17:00:00,0,0.8159174236771853
2025-03-02 17:02:00,1,0.8228132873344665
2025-03-02 17:04:00,1,0.8461863874397044
2025-03-02 17:07:00,1,0.8363456324945991
2025-03-02 17:09:00,1,0.8386290924015908
2025-03-02 17:12:00,1,0.8305722252269204
2025-03-02 17:16:00,1,0.8771275744004887
2025-03-02 17:18:00,1,0.8721262723624289
2025-03-02 17:21:00,0,0.8598032045906437
2025-03-02 17:24:00,1,0.8516980635450151
2025-03-02 17:27:00,1,0.8445148638428167
2025-03-02 17:31:00,1,0.8622025423768166
2025-03-02 17:35:00,1,0.8740135744871285
2025-03-02 17:39:00,1,0.8455468368120422
2025-03-02 17:42:00,0,0.8545910020800627
2025-03-02 17:44:00,0,0.8287557180999292
2025-03-02 17:46:00,0,0.7838703618369269
2025-03-02 17:48:00,0,0.7828702083550374
2025-03-02 17:50:00,0,0.8380292936412991
2025-03-02 17:53:00,0,0.8541220876071931
2025-03-02 17:59:00,0,0.8482427981899402
2025-03-02 18:08:00,0,0.7575509708070102
2025-03-02 18:18:00,0,0.8474888560278856
2025-03-02 18:22:00,0,0.8387541240954743
2025-03-02 18:25:00,0,0.8494783349639702
2025-03-02 18:31:00,0,0.8578699045838274
2025-03-02 18:36:00,0,0.7836513957369624
2025-03-02 19:04:00,0,0.8568175710415776
2025-03-02 19:36:00,0,0.8745452582273495
2025-03-02 19:48:00,0,0.8850632745679773
2025-03-02 20:08:00,0,0.8787642508155802
2025-03-02 20:20:00,0,0.8772924769908933
2025-03-02 20:26:00,0,0.8574518660483651
2025-03-02 20:37:00,0,0.8367559259503627
2025-03-02 20:54:00,0,0.8599027230861189
2025-03-02 21:06:00,0,0.8769689500369233
2025-03-02 21:18:00,0,0.8495161658808765
2025-03-02 21:29:00,0,0.8243746455734534
2025-03-02 21:41:00,0,0.8380292936412991
2025-03-02 21:47:00,0,0.8561784983574287
2025-03-02 22:02:00,0,0.8511528422959678
2025-03-02 22:19:00,0,0.8166038479963695
2025-03-02 22:43:00,0,0.8458605659747477
2025-03-02 22:55:00,0,0.8243746455734534
2025-03-02 23:02:00,0,0.8104320069575573
2025-03-02 23:17:00,0,0.8413731939183415
2025-03-02 23:27:00,0,0.8300375959233772
2025-03-02 23:43:00,0,0.8104320069575573
2025-03-03 00:01:00,0,0.8104320069575573
2025-03-03 00:07:00,0,0.8104320069575573
2025-03-03 00:17:00,0,0.8771275744004887
2025-03-03 00:32:00,0,0.8166038479963695
2025-03-03 00:47:00,0,0.8428508597348241
2025-03-03 01:05:00,0,0.8207568765842309
2025-03-03 01:18:00,0,0.8207568765842309
2025-03-03 01:43:00,0,0.8207568765842309
2025-03-03 02:01:00,0,0.8124884177077929
2025-03-03 02:09:00,0,0.7886448689804189
2025-03-03 02:22:00,0,0.7946124412824853
2025-03-03 02:33:00,0,0.8104320069575573
2025-03-03 02:52:00,0,0.8101461090434418
2025-03-03 03:19:00,0,0.8104320069575573
2025-03-03 03:44:00,0,0.8084782555905049
2025-03-03 04:12:00,0,0.8377433957271835
2025-03-03 04:34:00,0,0.8055925540505118
2025-03-03 05:08:00,0,0.8117643950893241
2025-03-03 06:11:00,0,0.8296419202135557
2025-03-03 06:32:00,0,0.8715663576007309
2025-03-03 06:39:00,0,0.8384155898626207
2025-03-03 06:41:00,0,0.8533278352176563
2025-03-03 07:03:00,0,0.8570337090516198
2025-03-03 07:14:00,0,0.8537475695528005
2025-03-03 07:35:00,0,0.8850632745679773
2025-03-03 08:31:00,0,0.7925560305322497
2025-03-03 08:49:00,0,0.8104320069575573
2025-03-03 09:14:00,0,0.8520324070135599
2025-03-03 09:25:00,0,0.862748095878468
2025-03-03 10:20:00,0,0.8374127177906396
2025-03-03 11:15:00,0,0.8360264204034354
2025-03-03 11:40:00,0,0.8232512673289015
2025-03-03 12:05:00,0,0.8207568765842309
2025-03-03 13:11:00,0,0.8101461090434418
2025-03-03 13:41:00,0,0.8169845089732259
2025-03-03 14:54:00,0,0.7108473361157654
2025-03-03 14:56:00,0,0.8169845089732259
2025-03-03 14:58:00,0,0.7945218574868556
2025-03-03 15:00:00,0,0.7725453387283638
2025-03-03 15:07:00,0,0.8169175771590748
2025-03-03 15:18:00,0,0.8104320069575573
2025-03-03 15:26:00,0,0.8207568765842309
2025-03-03 15:34:00,0,0.8052981460038844
2025-03-03 15:50:00,0,0.8101375989109298
2025-03-03 16:07:00,0,0.7710670274174662
2025-03-03 16:11:00,0,0.8207568765842309
2025-03-03 16:20:00,0,0.8204624685376034
2025-03-03 16:35:00,0,0.7942690796408728
2025-03-03 16:50:00,0,0.8272424467857483
2025-03-03 17:12:00,0,0.8207568765842309
2025-03-03 17:38:00,0,0.8207568765842309
2025-03-03 17:55:00,0,0.8207568765842309
2025-03-03 18:09:00,0,0.8322437488238084
2025-03-03 18:18:00,0,0.8121450560661805
2025-03-03 18:25:00,0,0.8159174236771853
2025-03-03 18:28:00,0,0.8207568765842309
2025-03-03 18:32:00,0,0.7828702083550374
2025-03-03 18:38:00,0,0.8214990193479224
2025-03-03 18:39:00,0,0.769258538543823
2025-03-03 18:42:00,0,0.8169845089732259
2025-03-03 18:48:00,0,0.8104320069575573
2025-03-03 18:53:00,0,0.8122025197936773
2025-03-03 19:01:00,0,0.7773847916354094
2025-03-03 19:09:00,0,0.777090383588782
2025-03-03 19:14:00,0,0.7722509306817364
2025-03-03 19:17:00,0,0.8334142878245606
2025-03-03 19:21:00,0,0.8121450560661805
2025-03-03 19:32:00,0,0.8207568765842309
2025-03-03 19:43:00,0,0.8290501261465565
2025-03-03 19:52:00,0,0.8334142878245606
2025-03-03 19:54:00,0,0.7605650727116299
2025-03-03 19:55:00,0,0.7029371716624049
2025-03-03 19:56:00,0,0.8448009334404029
2025-03-03 19:58:00,0,0.8166986110591103
2025-03-03 20:00:00,0,0.8350526899701605
2025-03-03 20:03:00,0,0.8101461090434418
2025-03-03 20:08:00,0,0.7877165776252042
2025-03-03 20:15:00,0,0.8159174236771853
2025-03-03 20:20:00,0,0.831566220273271
2025-03-03 20:29:00,0,0.7516769701651429
2025-03-03 20:35:00,0,0.6778729683251254
2025-03-03 20:41:00,0,0.8204709786701153
2025-03-03 20:47:00,0,0.8101375989109298
2025-03-03 20:55:00,0,0.787709661262083
2025-03-03 21:02:00,0,0.8104320069575573
2025-03-03 21:17:00,0,0.8207568765842309
2025-03-03 21:36:00,0,0.8228132873344665
2025-03-03 21:52:00,0,0.8207568765842309
2025-03-03 22:37:00,0,0.8166038479963695
2025-03-03 22:56:00,0,0.8166038479963695
2025-03-03 23:39:00,0,0.8124884177077929
2025-03-04 00:50:00,0,0.8101461090434418
2025-03-04 00:58:00,0,0.8393931967796231
2025-03-04 01:04:00,0,0.779877816217124
2025-03-04 01:10:00,0,0.8104320069575573
2025-03-04 01:19:00,0,0.7692670486763349
2025-03-04 01:26:00,0,0.8207568765842309
2025-03-04 01:34:00,0,0.8272424467857483
2025-03-04 01:39:00,0,0.7469957564107796
2025-03-04 01:40:00,0,0.8207568765842309
2025-03-04 01:41:00,0,0.8169845089732259
2025-03-04 01:43:00,0,0.8166038479963695
2025-03-04 01:45:00,0,0.8204624685376034
2025-03-04 01:47:00,0,0.8284713812128034
2025-03-04 01:50:00,0,0.8104320069575573
2025-03-04 01:54:00,0,0.7899683024939257
