,y_true,y_pred
2025-02-28 15:25:00,0,0.16545931100845335
2025-02-28 15:46:00,0,0.16545931100845335
2025-02-28 16:01:00,0,0.16545931100845335
2025-02-28 16:44:00,0,0.17152612209320073
2025-02-28 17:17:00,0,0.18246220350265507
2025-02-28 17:42:00,0,0.1790497899055481
2025-02-28 18:31:00,0,0.17661446332931519
2025-02-28 21:50:00,0,0.16545931100845335
2025-02-28 22:35:00,0,0.16545931100845335
2025-03-01 00:57:00,0,0.16545931100845335
2025-03-01 06:14:00,0,0.15922156572341917
2025-03-01 06:29:00,0,0.1786664962768555
2025-03-01 07:33:00,0,0.17139270305633547
2025-03-01 11:10:00,0,0.18740469217300415
2025-03-01 12:01:00,0,0.19343206882476804
2025-03-01 12:26:00,0,0.1830042004585266
2025-03-01 13:17:00,1,0.1864166140556336
2025-03-01 13:28:00,1,0.1790497899055481
2025-03-01 13:52:00,1,0.1864166140556336
2025-03-01 14:16:00,1,0.1687075018882751
2025-03-01 20:55:00,0,0.1864166140556336
2025-03-01 21:57:00,0,0.18246220350265507
2025-03-01 22:30:00,0,0.1830042004585266
2025-03-01 23:07:00,0,0.18246220350265507
2025-03-01 23:47:00,0,0.1790497899055481
2025-03-02 00:50:00,0,0.1790497899055481
2025-03-02 01:31:00,0,0.1830042004585266
2025-03-02 06:46:00,0,0.1790497899055481
2025-03-02 07:21:00,0,0.1790497899055481
2025-03-02 08:09:00,0,0.1790497899055481
2025-03-02 09:31:00,0,0.1830042004585266
2025-03-02 10:55:00,0,0.1830042004585266
2025-03-02 12:13:00,0,0.1790497899055481
2025-03-02 13:50:00,0,0.18345028162002563
2025-03-02 14:19:00,1,0.1830042004585266
2025-03-02 14:37:00,1,0.1790497899055481
2025-03-02 15:22:00,1,0.1790497899055481
2025-03-02 15:26:00,0,0.1786664962768555
2025-03-02 15:28:00,0,0.1790497899055481
2025-03-02 16:33:00,1,0.1790497899055481
2025-03-02 16:39:00,1,0.17152612209320073
2025-03-02 16:40:00,1,0.171142828464508
2025-03-02 16:41:00,1,0.171142828464508
2025-03-02 16:42:00,1,0.1786664962768555
2025-03-02 16:43:00,0,0.1786664962768555
2025-03-02 16:44:00,0,0.18003786802291866
2025-03-02 16:45:00,0,0.18003786802291866
2025-03-02 16:46:00,1,0.18740469217300415
2025-03-02 16:47:00,1,0.1786664962768555
2025-03-02 16:48:00,1,0.18207890987396236
2025-03-02 16:49:00,1,0.1786664962768555
2025-03-02 16:51:00,0,0.1786664962768555
2025-03-02 16:53:00,0,0.1786664962768555
2025-03-02 16:55:00,0,0.18207890987396236
2025-03-02 16:57:00,1,0.1786664962768555
2025-03-02 17:00:00,1,0.1786664962768555
2025-03-02 17:02:00,1,0.1786664962768555
2025-03-02 17:04:00,1,0.1786664962768555
2025-03-02 17:07:00,1,0.17623116970062258
2025-03-02 17:09:00,1,0.17623116970062258
2025-03-02 17:12:00,1,0.17623116970062258
2025-03-02 17:16:00,1,0.17623116970062258
2025-03-02 17:18:00,1,0.17623116970062258
2025-03-02 17:21:00,0,0.17623116970062258
2025-03-02 17:24:00,1,0.17623116970062258
2025-03-02 17:27:00,1,0.17623116970062258
2025-03-02 17:31:00,0,0.17623116970062258
2025-03-02 17:35:00,0,0.17623116970062258
2025-03-02 17:39:00,0,0.17623116970062258
2025-03-02 17:42:00,0,0.17623116970062258
2025-03-02 17:44:00,0,0.17623116970062258
2025-03-02 17:46:00,0,0.17623116970062258
2025-03-02 17:48:00,0,0.17964358329772945
2025-03-02 17:50:00,0,0.17623116970062258
2025-03-02 17:53:00,0,0.17623116970062258
2025-03-02 17:59:00,0,0.17623116970062258
2025-03-02 18:08:00,0,0.18028159141540523
2025-03-02 18:18:00,0,0.17623116970062258
2025-03-02 18:22:00,0,0.17623116970062258
2025-03-02 18:25:00,0,0.1544595837593079
2025-03-02 18:31:00,0,0.1544595837593079
2025-03-02 18:36:00,0,0.14966324567794798
2025-03-02 19:04:00,0,0.14966324567794798
2025-03-02 19:36:00,0,0.1544595837593079
2025-03-02 19:48:00,0,0.1544595837593079
2025-03-02 20:08:00,0,0.1714691877365112
2025-03-02 20:20:00,0,0.16406003236770628
2025-03-02 20:26:00,0,0.17623116970062258
2025-03-02 20:37:00,0,0.17623116970062258
2025-03-02 20:54:00,0,0.17623116970062258
2025-03-02 21:06:00,0,0.17623116970062258
2025-03-02 21:18:00,0,0.17623116970062258
2025-03-02 21:29:00,0,0.17623116970062258
2025-03-02 21:41:00,0,0.17623116970062258
2025-03-02 21:47:00,0,0.17623116970062258
2025-03-02 22:02:00,0,0.17623116970062258
2025-03-02 22:19:00,0,0.17623116970062258
2025-03-02 22:43:00,0,0.17623116970062258
2025-03-02 22:55:00,0,0.17623116970062258
2025-03-02 23:02:00,0,0.1714691877365112
2025-03-02 23:17:00,0,0.1714691877365112
2025-03-02 23:27:00,0,0.16597769260406492
2025-03-02 23:43:00,0,0.14843499660491943
2025-03-03 00:01:00,0,0.14684472084045408
2025-03-03 00:07:00,0,0.15901585817337038
2025-03-03 00:17:00,0,0.16330720186233516
2025-03-03 00:32:00,0,0.16330720186233516
2025-03-03 00:47:00,0,0.16330720186233516
2025-03-03 01:05:00,0,0.16330720186233516
2025-03-03 01:18:00,0,0.16330720186233516
2025-03-03 01:43:00,0,0.16330720186233516
2025-03-03 02:01:00,0,0.16330720186233516
2025-03-03 02:09:00,0,0.16330720186233516
2025-03-03 02:22:00,0,0.16655539274215703
2025-03-03 02:33:00,0,0.16330720186233516
2025-03-03 02:52:00,0,0.16545931100845335
2025-03-03 03:19:00,0,0.16545931100845335
2025-03-03 03:44:00,0,0.16545931100845335
2025-03-03 04:12:00,0,0.16545931100845335
2025-03-03 04:34:00,0,0.16545931100845335
2025-03-03 05:08:00,0,0.16545931100845335
2025-03-03 06:11:00,0,0.16909079551696782
2025-03-03 06:32:00,0,0.16545931100845335
2025-03-03 06:39:00,0,0.16062084436416624
2025-03-03 06:41:00,0,0.16062084436416624
2025-03-03 07:03:00,0,0.1687075018882751
2025-03-03 07:14:00,0,0.16062084436416624
2025-03-03 07:35:00,0,0.16062084436416624
