,y_true,y_pred
2025-11-12 14:49:00,0,0.6902937023740476
2025-11-12 16:10:00,0,0.40884235798616314
2025-11-12 19:43:00,1,0.8008958382135993
2025-11-13 14:51:00,0,0.7920428789350998
2025-11-13 15:04:00,0,0.8758201922456671
2025-11-13 19:25:00,0,0.706537088135089
2025-11-13 20:06:00,1,0.7153900474135886
2025-11-13 23:52:00,0,0.5105915345472154
2025-11-14 04:38:00,1,0.6142518903718305
2025-11-14 06:49:00,0,0.8008958382135993
2025-11-14 13:53:00,1,0.706537088135089
2025-11-14 14:35:00,1,0.6902937023740476
2025-11-14 16:28:00,0,0.8090520958943275
2025-11-14 17:52:00,0,0.9095316275976406
2025-11-14 23:04:00,1,0.5996520360730739
2025-11-16 11:14:00,0,0.6851578268730848
2025-11-16 15:54:00,0,0.8445373003954332
2025-11-16 17:59:00,0,0.8008958382135993
2025-11-16 18:02:00,0,0.5360488100441037
2025-11-16 19:10:00,0,0.5996520360730739
2025-11-16 23:02:00,1,0.8008958382135993
2025-11-17 14:36:00,0,0.7957599627126366
2025-11-17 14:55:00,0,0.8311163540552842
2025-11-18 00:50:00,0,0.8008958382135993
2025-11-18 02:59:00,1,0.6047879115740369
2025-11-19 14:25:00,0,0.8224735942032467
2025-11-19 15:20:00,0,0.6193877658727933
2025-11-19 20:56:00,1,0.8008958382135993
2025-11-19 21:22:00,1,0.706537088135089
2025-11-20 13:35:00,0,0.7920428789350998
2025-11-20 14:00:00,0,0.8008958382135993
2025-11-20 15:06:00,0,0.8224735942032467
2025-11-21 02:56:00,0,0.706537088135089
2025-11-21 03:08:00,0,0.7048935566728041
2025-11-21 07:33:00,1,0.8008958382135993
2025-11-21 07:34:00,1,0.8311163540552842
2025-11-21 18:06:00,0,0.6994683069292998
2025-11-21 18:36:00,0,0.8008958382135993
2025-11-21 23:35:00,0,0.8348292492225398
2025-11-24 02:01:00,1,0.8311163540552842
2025-11-24 05:10:00,0,0.7153900474135886
2025-11-24 14:35:00,0,0.7957599627126366
2025-11-24 14:44:00,1,0.7957599627126366
2025-11-24 17:27:00,1,0.6282407251512929
2025-11-25 12:15:00,0,0.8308235958453949
2025-11-25 14:45:00,1,0.8008958382135993
2025-11-25 16:35:00,0,0.8008958382135993
2025-11-27 22:52:00,1,0.8484453677026147
2025-11-28 08:50:00,1,0.8224735942032467
2025-11-28 08:51:00,0,0.8224735942032467
2025-11-28 11:15:00,1,0.8224735942032467
2025-11-28 13:48:00,0,0.8224735942032467
2025-11-29 17:33:00,1,0.31763884478144405
2025-11-30 03:20:00,1,0.922874922814737
2025-12-01 00:07:00,0,0.7920428789350998
2025-12-01 00:08:00,0,0.8008958382135993
