,y_true,y_pred
2023-10-26 16:03:00,0,0.7709865907026179
2023-10-26 16:18:00,0,0.6827823843933448
2023-10-26 16:33:00,1,0.843740106075104
2023-10-26 16:40:00,0,0.4337338630945814
2023-10-26 16:50:00,1,0.8300913701372915
2023-10-26 17:00:00,1,0.9112608289084948
2023-10-26 17:11:00,1,0.8678268365444104
2023-10-26 17:30:00,1,0.8414513040907543
2023-10-26 17:51:00,0,0.9078439679860597
2023-10-26 18:07:00,0,0.8414513040907543
2023-10-26 18:34:00,0,0.6447410924517951
2023-10-26 19:03:00,0,0.8545061395363748
2023-10-26 19:20:00,0,0.8030616145476172
2023-10-26 21:33:00,0,0.7434397928519998
2023-10-26 22:47:00,0,0.3669497428094104
2023-10-26 23:05:00,0,0.6529317637176997
2023-10-26 23:19:00,0,0.16990133124635717
2023-10-26 23:36:00,0,0.2992921032838729
2023-10-27 00:45:00,0,0.23688348604175072
2023-10-27 01:52:00,0,0.43322531507863565
2023-10-27 02:21:00,0,0.5557225626784467
2023-10-27 04:23:00,0,0.883652454378703
2023-10-27 04:47:00,0,0.6845029319978808
2023-10-27 07:55:00,0,0.6820992494658313
2023-10-27 11:32:00,0,0.4689501175380049
2023-10-27 12:46:00,0,0.8401007580345373
2023-10-27 13:06:00,0,0.44282262893563784
2023-10-27 14:28:00,0,0.26355917571768306
2023-10-27 14:31:00,0,0.7590537142516671
2023-10-27 14:38:00,0,0.6577187631448386
2023-10-27 15:32:00,0,0.40846427741662883
2023-10-27 16:34:00,0,0.19856342031821358
2023-10-27 16:47:00,0,0.21176608715906675
2023-10-27 16:55:00,0,0.33812464471314146
2023-10-27 17:05:00,0,0.23688348604175072
2023-10-27 17:07:00,1,0.9034134058070412
2023-10-27 17:08:00,0,0.7987182124313197
2023-10-27 17:10:00,0,0.7304537064831097
2023-10-27 17:14:00,0,0.8001311164943914
2023-10-27 17:19:00,0,0.44856231020551485
2023-10-27 17:57:00,0,0.4707653417338066
2023-10-27 18:12:00,0,0.4076736286574885
2023-10-27 18:24:00,0,0.2840667303241637
2023-10-27 18:31:00,1,0.9053076558359274
2023-10-27 18:38:00,1,0.8705877047031356
2023-10-27 18:44:00,0,0.6123426618431902
2023-10-28 02:51:00,0,0.3046726261560376
2023-10-28 03:36:00,0,0.5192388845257707
2023-10-28 04:04:00,0,0.5960559958569476
2023-10-28 04:58:00,0,0.6462412040822374
2023-10-28 05:23:00,0,0.2774810058627716
2023-10-28 06:10:00,0,0.3224507079694936
2023-10-28 07:03:00,0,0.4671703876421797
2023-10-28 08:03:00,0,0.6773094193001423
2023-10-28 08:44:00,0,0.2804826661784895
2023-10-28 09:27:00,0,0.701465170123906
2023-10-28 10:13:00,0,0.6239124734891116
2023-10-28 11:05:00,0,0.6436269790440448
2023-10-28 11:09:00,0,0.8111218177826511
2023-10-28 11:20:00,0,0.3213501242461622
2023-10-28 11:22:00,0,0.2712180976925068
2023-10-28 11:31:00,0,0.30452365616221033
2023-10-28 11:37:00,0,0.678952574192384
2023-10-28 11:43:00,0,0.38935725499012835
2023-10-28 11:58:00,0,0.4361941989953819
2023-10-28 12:18:00,0,0.502349582237707
2023-10-28 12:34:00,0,0.30452365616221033
2023-10-28 12:49:00,0,0.4344759270906776
2023-10-28 13:01:00,0,0.7827285427925146
2023-10-28 13:32:00,0,0.7865875906680523
2023-10-28 14:11:00,0,0.35530060401552194
2023-10-28 14:57:00,0,0.7268612252114259
2023-10-28 15:30:00,0,0.33812464471314146
2023-10-28 16:02:00,0,0.38487679461669366
2023-10-28 16:34:00,0,0.47283260053350523
2023-10-28 17:12:00,0,0.3669497428094104
2023-10-28 22:33:00,0,0.4086197129111551
2023-10-29 06:24:00,1,0.5849814417714112
2023-10-29 09:11:00,0,0.8169013301506141
2023-10-29 10:37:00,0,0.7697252488778685
2023-10-29 11:17:00,0,0.8426804992154218
2023-10-29 12:22:00,0,0.8271252211313012
2023-10-29 12:53:00,0,0.828359392631332
2023-10-29 13:13:00,0,0.7697892574970469
2023-10-29 14:02:00,0,0.6097404915656636
2023-10-29 15:17:00,0,0.21891228990208839
2023-10-29 15:32:00,0,0.38487679461669366
2023-10-29 15:48:00,0,0.4689501175380049
2023-10-29 16:19:00,0,0.4120684149099597
2023-10-29 16:36:00,0,0.2978989773471197
2023-10-29 17:04:00,0,0.9113370368677826
2023-10-29 17:36:00,0,0.6550521333427237
2023-10-29 17:41:00,0,0.7494197463672286
2023-10-29 17:54:00,0,0.16965557862470662
2023-10-29 18:00:00,0,0.739664732047449
2023-10-29 18:15:00,0,0.6406903794089405
2023-10-29 18:35:00,0,0.5590404334901873
2023-10-29 18:55:00,0,0.4435737214405406
2023-10-29 19:13:00,0,0.7484764695907091
2023-10-29 21:10:00,0,0.38412570211179087
2023-10-29 22:35:00,0,0.8956115062394305
2023-10-29 22:49:00,0,0.4338645384446588
2023-10-29 23:24:00,0,0.43996342355883
2023-10-30 01:26:00,0,0.26355917571768306
2023-10-30 01:51:00,0,0.43744481100742394
2023-10-30 02:00:00,0,0.5823268423610639
2023-10-30 02:29:00,0,0.35442769085918174
2023-10-30 06:25:00,1,0.68661639306752
2023-10-30 07:25:00,1,0.8566902832387087
2023-10-30 08:36:00,0,0.6924028978215182
2023-10-30 08:41:00,0,0.8183900592685642
2023-10-30 08:48:00,0,0.8725218953497252
2023-10-30 11:01:00,0,0.5293440187167304
2023-10-30 11:11:00,0,0.2992921032838729
2023-10-30 11:27:00,0,0.8274945726002955
